date,y_true,y_pred,resid,H,model
2023-04-14,0.002655260447796515,0.0,0.002655260447796515,5,RandomWalk
2023-04-17,-0.007372852272609975,0.0,-0.007372852272609975,5,RandomWalk
2023-04-18,0.001080497133753688,0.0,0.001080497133753688,5,RandomWalk
2023-04-19,-0.004915464085143206,0.0,-0.004915464085143206,5,RandomWalk
2023-04-20,-0.003344155767309509,0.0,-0.003344155767309509,5,RandomWalk
2023-04-21,-0.001572636455433596,0.0,-0.001572636455433596,5,RandomWalk
2023-04-24,0.007862448365621333,0.0,0.007862448365621333,5,RandomWalk
2023-04-25,0.000981258051456102,0.0,0.000981258051456102,5,RandomWalk
2023-04-26,-0.001281988243228227,0.0,-0.001281988243228227,5,RandomWalk
2023-04-27,-0.0009857073247587778,0.0,-0.0009857073247587778,5,RandomWalk
2023-04-28,-0.00443634581794683,0.0,-0.00443634581794683,5,RandomWalk
2023-05-01,-0.007566488219427292,0.0,-0.007566488219427292,5,RandomWalk
2023-05-02,-0.003438624010124514,0.0,-0.003438624010124514,5,RandomWalk
2023-05-03,0.001380534683318224,0.0,0.001380534683318224,5,RandomWalk
2023-05-04,0.00648778447874232,0.0,0.00648778447874232,5,RandomWalk
2023-05-05,0.01441978980212966,0.0,0.01441978980212966,5,RandomWalk
2023-05-08,0.0103038054042397,0.0,0.0103038054042397,5,RandomWalk
2023-05-09,0.009306037674569723,0.0,0.009306037674569723,5,RandomWalk
2023-05-10,0.01370152575822736,0.0,0.01370152575822736,5,RandomWalk
2023-05-11,0.01478338535992041,0.0,0.01478338535992041,5,RandomWalk
2023-05-12,0.00505149704452279,0.0,0.00505149704452279,5,RandomWalk
2023-05-15,0.007489214599019078,0.0,0.007489214599019078,5,RandomWalk
2023-05-16,0.009026996507722096,0.0,0.009026996507722096,5,RandomWalk
2023-05-17,0.009769386593131202,0.0,0.009769386593131202,5,RandomWalk
2023-05-18,0.006447599683164995,0.0,0.006447599683164995,5,RandomWalk
2023-05-19,0.00973924095687373,0.0,0.00973924095687373,5,RandomWalk
2023-05-22,0.01021892629249788,0.0,0.01021892629249788,5,RandomWalk
2023-05-23,0.006549190316275322,0.0,0.006549190316275322,5,RandomWalk
2023-05-24,0.004226305397438068,0.0,0.004226305397438068,5,RandomWalk
2023-05-25,-0.006640705795573965,0.0,-0.006640705795573965,5,RandomWalk
2023-05-26,-0.001921045639294405,0.0,-0.001921045639294405,5,RandomWalk
2023-05-29,-0.002496880198587625,0.0,-0.002496880198587625,5,RandomWalk
2023-05-30,-0.0003840614545529419,0.0,-0.0003840614545529419,5,RandomWalk
2023-05-31,-0.002206976858954768,0.0,-0.002206976858954768,5,RandomWalk
2023-06-01,-0.002126632024298303,0.0,-0.002126632024298303,5,RandomWalk
2023-06-02,-0.004335893481704822,0.0,-0.004335893481704822,5,RandomWalk
2023-06-05,-0.003371060259583558,0.0,-0.003371060259583558,5,RandomWalk
2023-06-06,-0.007615595682765708,0.0,-0.007615595682765708,5,RandomWalk
2023-06-07,-0.01110854214712464,0.0,-0.01110854214712464,5,RandomWalk
2023-06-08,-0.01197385929159189,0.0,-0.01197385929159189,5,RandomWalk
2023-06-09,-0.01282816425411237,0.0,-0.01282816425411237,5,RandomWalk
2023-06-12,-0.01096193738591822,0.0,-0.01096193738591822,5,RandomWalk
2023-06-13,-0.007771556503484156,0.0,-0.007771556503484156,5,RandomWalk
2023-06-14,-0.00858458105839155,0.0,-0.00858458105839155,5,RandomWalk
2023-06-15,0.002738388019278837,0.0,0.002738388019278837,5,RandomWalk
2023-06-16,0.006434652210779213,0.0,0.006434652210779213,5,RandomWalk
2023-06-19,0.00165683971433328,0.0,0.00165683971433328,5,RandomWalk
2023-06-20,-0.0004877335120827553,0.0,-0.0004877335120827553,5,RandomWalk
2023-06-21,0.00809879042459638,0.0,0.00809879042459638,5,RandomWalk
2023-06-22,0.009235471272313056,0.0,0.009235471272313056,5,RandomWalk
2023-06-23,9.717700799694029e-05,0.0,9.717700799694029e-05,5,RandomWalk
2023-06-26,0.002625822077667372,0.0,0.002625822077667372,5,RandomWalk
2023-06-27,0.005352029512572187,0.0,0.005352029512572187,5,RandomWalk
2023-06-28,0.004557141740390236,0.0,0.004557141740390236,5,RandomWalk
2023-06-29,-0.002616153810337529,0.0,-0.002616153810337529,5,RandomWalk
2023-06-30,-0.006238445030079198,0.0,-0.006238445030079198,5,RandomWalk
2023-07-03,-0.009661910911736626,0.0,-0.009661910911736626,5,RandomWalk
2023-07-04,-0.01279501755038659,0.0,-0.01279501755038659,5,RandomWalk
2023-07-05,-0.02795807190500277,0.0,-0.02795807190500277,5,RandomWalk
2023-07-06,-0.03254083212328496,0.0,-0.03254083212328496,5,RandomWalk
2023-07-07,-0.02334659407299444,0.0,-0.02334659407299444,5,RandomWalk
2023-07-10,-0.02110974775501706,0.0,-0.02110974775501706,5,RandomWalk
2023-07-11,-0.01775223888959854,0.0,-0.01775223888959854,5,RandomWalk
2023-07-12,-0.002390439385298038,0.0,-0.002390439385298038,5,RandomWalk
2023-07-13,0.01106415473124844,0.0,0.01106415473124844,5,RandomWalk
2023-07-14,0.01154356534164425,0.0,0.01154356534164425,5,RandomWalk
2023-07-17,0.01501096827689175,0.0,0.01501096827689175,5,RandomWalk
2023-07-18,0.01400986698195084,0.0,0.01400986698195084,5,RandomWalk
2023-07-19,0.006064541130195167,0.0,0.006064541130195167,5,RandomWalk
2023-07-20,0.008783673547175574,0.0,0.008783673547175574,5,RandomWalk
2023-07-21,0.005427020079014966,0.0,0.005427020079014966,5,RandomWalk
2023-07-24,0.005019448558448936,0.0,0.005019448558448936,5,RandomWalk
2023-07-25,0.009329800059571625,0.0,0.009329800059571625,5,RandomWalk
2023-07-26,0.01670964767933292,0.0,0.01670964767933292,5,RandomWalk
2023-07-27,0.007537601151714313,0.0,0.007537601151714313,5,RandomWalk
2023-07-28,0.003928506329194725,0.0,0.003928506329194725,5,RandomWalk
2023-07-31,0.001863567799395227,0.0,0.001863567799395227,5,RandomWalk
2023-08-01,0.002245765724419257,0.0,0.002245765724419257,5,RandomWalk
2023-08-02,-0.0009752292561495679,0.0,-0.0009752292561495679,5,RandomWalk
2023-08-03,-0.0001950648596835691,0.0,-0.0001950648596835691,5,RandomWalk
2023-08-04,0.008005509902908159,0.0,0.008005509902908159,5,RandomWalk
2023-08-07,0.01110905987176913,0.0,0.01110905987176913,5,RandomWalk
2023-08-08,0.006610308895841577,0.0,0.006610308895841577,5,RandomWalk
2023-08-09,0.009129822546240618,0.0,0.009129822546240618,5,RandomWalk
2023-08-10,0.01018981110491701,0.0,0.01018981110491701,5,RandomWalk
2023-08-11,0.005237137370204259,0.0,0.005237137370204259,5,RandomWalk
2023-08-14,0.001065426997969965,0.0,0.001065426997969965,5,RandomWalk
2023-08-15,0.003385407305494859,0.0,0.003385407305494859,5,RandomWalk
2023-08-16,-9.668842163712554e-05,0.0,-9.668842163712554e-05,5,RandomWalk
2023-08-17,0.00395086035478176,0.0,0.00395086035478176,5,RandomWalk
2023-08-18,0.006748314436356928,0.0,0.006748314436356928,5,RandomWalk
2023-08-21,0.007330279736565082,0.0,0.007330279736565082,5,RandomWalk
2023-08-22,-0.0002897291053152173,0.0,-0.0002897291053152173,5,RandomWalk
2023-08-23,-0.002517185954930667,0.0,-0.002517185954930667,5,RandomWalk
2023-08-24,-0.003468211568927515,0.0,-0.003468211568927515,5,RandomWalk
2023-08-25,0.001536098612339387,0.0,0.001536098612339387,5,RandomWalk
2023-08-28,0.001728276954431784,0.0,0.001728276954431784,5,RandomWalk
2023-08-29,0.01228776140406485,0.0,0.01228776140406485,5,RandomWalk
2023-08-30,0.01634494613124193,0.0,0.01634494613124193,5,RandomWalk
2023-08-31,0.01380125413917366,0.0,0.01380125413917366,5,RandomWalk
2023-09-01,0.008121193060915743,0.0,0.008121193060915743,5,RandomWalk
2023-09-04,0.003160770793908085,0.0,0.003160770793908085,5,RandomWalk
2023-09-05,-0.0009545628827156705,0.0,-0.0009545628827156705,5,RandomWalk
2023-09-06,-0.000858655779512496,0.0,-0.000858655779512496,5,RandomWalk
2023-09-07,0.003231020581446309,0.0,0.003231020581446309,5,RandomWalk
2023-09-08,0.002186208750603491,0.0,0.002186208750603491,5,RandomWalk
2023-09-11,0.006006596693111987,0.0,0.006006596693111987,5,RandomWalk
2023-09-12,0.004288375562309987,0.0,0.004288375562309987,5,RandomWalk
2023-09-13,0.003335083371426961,0.0,0.003335083371426961,5,RandomWalk
2023-09-14,-0.0003795786722360361,0.0,-0.0003795786722360361,5,RandomWalk
2023-09-15,0.002465624767361341,0.0,0.002465624767361341,5,RandomWalk
2023-09-18,0.007575793808457298,0.0,0.007575793808457298,5,RandomWalk
2023-09-19,0.01012355493024142,0.0,0.01012355493024142,5,RandomWalk
2023-09-20,0.01463740190109064,0.0,0.01463740190109064,5,RandomWalk
2023-09-21,0.008129357559226946,0.0,0.008129357559226946,5,RandomWalk
2023-09-22,0.006043455598782721,0.0,0.006043455598782721,5,RandomWalk
2023-09-25,0.008454723918932316,0.0,0.008454723918932316,5,RandomWalk
2023-09-26,0.007222279669983678,0.0,0.007222279669983678,5,RandomWalk
2023-09-27,0.001217969888703152,0.0,0.001217969888703152,5,RandomWalk
2023-09-28,0.001035050668741988,0.0,0.001035050668741988,5,RandomWalk
2023-09-29,-0.001696033573428402,0.0,-0.001696033573428402,5,RandomWalk
2023-10-02,-0.007700291593446984,0.0,-0.007700291593446984,5,RandomWalk
2023-10-03,-0.01108929698592043,0.0,-0.01108929698592043,5,RandomWalk
2023-10-04,-0.009218389050109188,0.0,-0.009218389050109188,5,RandomWalk
2023-10-05,0.002536046068748909,0.0,0.002536046068748909,5,RandomWalk
2023-10-06,0.005736063496534882,0.0,0.005736063496534882,5,RandomWalk
2023-10-09,0.001507159290571103,0.0,0.001507159290571103,5,RandomWalk
2023-10-10,0.004055270328541027,0.0,0.004055270328541027,5,RandomWalk
2023-10-11,0.007062508756879637,0.0,0.007062508756879637,5,RandomWalk
2023-10-12,-0.003288703927217362,0.0,-0.003288703927217362,5,RandomWalk
2023-10-13,-0.004605054893406901,0.0,-0.004605054893406901,5,RandomWalk
2023-10-16,-0.006610657750601767,0.0,-0.006610657750601767,5,RandomWalk
2023-10-17,0.0001882175800771435,0.0,0.0001882175800771435,5,RandomWalk
2023-10-18,-0.0003754106097586529,0.0,-0.0003754106097586529,5,RandomWalk
2023-10-19,0.003288703927217362,0.0,0.003288703927217362,5,RandomWalk
2023-10-20,0.003760816768126674,0.0,0.003760816768126674,5,RandomWalk
2023-10-23,0.005480501292017159,0.0,0.005480501292017159,5,RandomWalk
2023-10-24,0.003663179787852577,0.0,0.003663179787852577,5,RandomWalk
2023-10-25,0.003280074165228797,0.0,0.003280074165228797,5,RandomWalk
2023-10-26,-0.004512982462204995,0.0,-0.004512982462204995,5,RandomWalk
2023-10-27,-0.01455739858236615,0.0,-0.01455739858236615,5,RandomWalk
2023-10-30,-0.008612176449342535,0.0,-0.008612176449342535,5,RandomWalk
2023-10-31,-0.01055617719493451,0.0,-0.01055617719493451,5,RandomWalk
2023-11-01,-0.01214303996991184,0.0,-0.01214303996991184,5,RandomWalk
2023-11-02,-0.001980852413961287,0.0,-0.001980852413961287,5,RandomWalk
2023-11-03,0.007966658220128764,0.0,0.007966658220128764,5,RandomWalk
2023-11-06,0.003984069014874692,0.0,0.003984069014874692,5,RandomWalk
2023-11-07,-0.01421847513787799,0.0,-0.01421847513787799,5,RandomWalk
2023-11-08,-0.01142978439821629,0.0,-0.01142978439821629,5,RandomWalk
2023-11-09,-0.01483904333236818,0.0,-0.01483904333236818,5,RandomWalk
2023-11-10,-0.01849609406749764,0.0,-0.01849609406749764,5,RandomWalk
2023-11-13,-0.0209506873714691,0.0,-0.0209506873714691,5,RandomWalk
2023-11-14,-0.00462384023885587,0.0,-0.00462384023885587,5,RandomWalk
2023-11-15,-0.004512513057862932,0.0,-0.004512513057862932,5,RandomWalk
2023-11-16,-0.005573721906022122,0.0,-0.005573721906022122,5,RandomWalk
2023-11-17,-0.005016410288015472,0.0,-0.005016410288015472,5,RandomWalk
2023-11-20,-0.002322881416139566,0.0,-0.002322881416139566,5,RandomWalk
2023-11-21,-0.007948859224443439,0.0,-0.007948859224443439,5,RandomWalk
2023-11-22,-0.01122520012066097,0.0,-0.01122520012066097,5,RandomWalk
2023-11-23,-0.002605298911763754,0.0,-0.002605298911763754,5,RandomWalk
2023-11-24,-0.001258044391016178,0.0,-0.001258044391016178,5,RandomWalk
2023-11-27,0.004929689554180605,0.0,0.004929689554180605,5,RandomWalk
2023-11-28,0.01257269946329931,0.0,0.01257269946329931,5,RandomWalk
2023-11-29,0.01343599546529806,0.0,0.01343599546529806,5,RandomWalk
2023-11-30,0.0003863987683319081,0.0,0.0003863987683319081,5,RandomWalk
2023-12-01,0.00714013068172914,0.0,0.00714013068172914,5,RandomWalk
2023-12-04,0.00375343301928055,0.0,0.00375343301928055,5,RandomWalk
2023-12-05,-0.001827714423471072,0.0,-0.001827714423471072,5,RandomWalk
2023-12-06,-0.01236611256404263,0.0,-0.01236611256404263,5,RandomWalk
2023-12-07,-0.01537743196584085,0.0,-0.01537743196584085,5,RandomWalk
2023-12-08,-0.01413656384665174,0.0,-0.01413656384665174,5,RandomWalk
2023-12-11,-0.01490398244856372,0.0,-0.01490398244856372,5,RandomWalk
2023-12-12,-0.0164057458128406,0.0,-0.0164057458128406,5,RandomWalk
2023-12-13,-0.004481691055592485,0.0,-0.004481691055592485,5,RandomWalk
2023-12-14,-0.001177625258763193,0.0,-0.001177625258763193,5,RandomWalk
2023-12-15,-0.008323181463875784,0.0,-0.008323181463875784,5,RandomWalk
2023-12-18,-0.01068480488136814,0.0,-0.01068480488136814,5,RandomWalk
2023-12-19,-0.01161659056486641,0.0,-0.01161659056486641,5,RandomWalk
2023-12-20,-0.01158920847668554,0.0,-0.01158920847668554,5,RandomWalk
2023-12-21,-0.005020436788925053,0.0,-0.005020436788925053,5,RandomWalk
2023-12-22,0.004904374715089865,0.0,0.004904374715089865,5,RandomWalk
2023-12-26,0.01000204455247999,0.0,0.01000204455247999,5,RandomWalk
2023-12-27,0.01406050399593894,0.0,0.01406050399593894,5,RandomWalk
2023-12-28,0.01158920847668554,0.0,0.01158920847668554,5,RandomWalk
2023-12-29,0.008647002880758592,0.0,0.008647002880758592,5,RandomWalk
2024-01-02,0.003613814549715322,0.0,0.003613814549715322,5,RandomWalk
2024-01-03,-0.001269221551883248,0.0,-0.001269221551883248,5,RandomWalk
2024-01-04,-0.001270089565488242,0.0,-0.001270089565488242,5,RandomWalk
2024-01-05,-9.765148193885409e-05,0.0,-9.765148193885409e-05,5,RandomWalk
2024-01-08,0.00185719226442238,0.0,0.00185719226442238,5,RandomWalk
2024-01-09,0.007672547714972389,0.0,0.007672547714972389,5,RandomWalk
2024-01-10,0.01059239289996405,0.0,0.01059239289996405,5,RandomWalk
2024-01-11,0.0121460950048391,0.0,0.0121460950048391,5,RandomWalk
2024-01-12,0.008653853413134627,0.0,0.008653853413134627,5,RandomWalk
2024-01-15,0.009041037620856507,0.0,0.009041037620856507,5,RandomWalk
2024-01-16,0.002512321352350355,0.0,0.002512321352350355,5,RandomWalk
2024-01-17,-0.002032029341139108,0.0,-0.002032029341139108,5,RandomWalk
2024-01-18,0.0002897011270324157,0.0,0.0002897011270324157,5,RandomWalk
2024-01-19,0.001354489371170331,0.0,0.001354489371170331,5,RandomWalk
2024-01-22,0.002706100037396908,0.0,0.002706100037396908,5,RandomWalk
2024-01-23,-0.00212539931231337,0.0,-0.00212539931231337,5,RandomWalk
2024-01-24,0.0002905428328991988,0.0,0.0002905428328991988,5,RandomWalk
2024-01-25,-0.005033405264319946,0.0,-0.005033405264319946,5,RandomWalk
2024-01-26,0.004726316972631928,0.0,0.004726316972631928,5,RandomWalk
2024-01-29,0.008074637738913815,0.0,0.008074637738913815,5,RandomWalk
2024-01-30,0.007803131930007368,0.0,0.007803131930007368,5,RandomWalk
2024-01-31,0.007620738178845343,0.0,0.007620738178845343,5,RandomWalk
2024-02-01,0.01080987265988931,0.0,0.01080987265988931,5,RandomWalk
2024-02-02,0.001826660124317314,0.0,0.001826660124317314,5,RandomWalk
2024-02-05,-0.002684308006217329,0.0,-0.002684308006217329,5,RandomWalk
2024-02-06,0.007171231191442473,0.0,0.007171231191442473,5,RandomWalk
2024-02-07,0.006322465739486915,0.0,0.006322465739486915,5,RandomWalk
2024-02-08,0.001247182010369663,0.0,0.001247182010369663,5,RandomWalk
2024-02-09,0.001823329520065364,0.0,0.001823329520065364,5,RandomWalk
2024-02-12,0.001151300136764455,0.0,0.001151300136764455,5,RandomWalk
2024-02-13,-0.008419490991528278,0.0,-0.008419490991528278,5,RandomWalk
2024-02-14,-0.006803073236603119,0.0,-0.006803073236603119,5,RandomWalk
2024-02-15,-0.003265152233437263,0.0,-0.003265152233437263,5,RandomWalk
2024-02-16,-0.003457552426430865,0.0,-0.003457552426430865,5,RandomWalk
2024-02-19,-0.00442053381775942,0.0,-0.00442053381775942,5,RandomWalk
2024-02-20,-0.002404887888888041,0.0,-0.002404887888888041,5,RandomWalk
2024-02-21,-0.0003846523751631636,0.0,-0.0003846523751631636,5,RandomWalk
2024-02-22,0.001921968686970033,0.0,0.001921968686970033,5,RandomWalk
2024-02-23,-0.000769971164123362,0.0,-0.000769971164123362,5,RandomWalk
2024-02-26,0.0,0.0,0.0,5,RandomWalk
2024-02-27,-0.0002889755835742136,0.0,-0.0002889755835742136,5,RandomWalk
2024-02-28,-0.005787611409484583,0.0,-0.005787611409484583,5,RandomWalk
2024-02-29,-0.01294829183290069,0.0,-0.01294829183290069,5,RandomWalk
2024-03-01,-0.01113435523845929,0.0,-0.01113435523845929,5,RandomWalk
2024-03-04,-0.009288891172423597,0.0,-0.009288891172423597,5,RandomWalk
2024-03-05,-0.008125407443916544,0.0,-0.008125407443916544,5,RandomWalk
2024-03-06,-0.005626712555563351,0.0,-0.005626712555563351,5,RandomWalk
2024-03-07,0.005238153406932788,0.0,0.005238153406932788,5,RandomWalk
2024-03-08,0.006985572211998914,0.0,0.006985572211998914,5,RandomWalk
2024-03-11,0.006974744927072507,0.0,0.006974744927072507,5,RandomWalk
2024-03-12,0.0085106896679088,0.0,0.0085106896679088,5,RandomWalk
2024-03-13,0.006013597172053409,0.0,0.006013597172053409,5,RandomWalk
2024-03-14,0.006172859107080875,0.0,0.006172859107080875,5,RandomWalk
2024-03-15,0.01000489345970479,0.0,0.01000489345970479,5,RandomWalk
2024-03-18,0.006255132746578518,0.0,0.006255132746578518,5,RandomWalk
2024-03-19,0.004324227177341378,0.0,0.004324227177341378,5,RandomWalk
2024-03-20,0.009048964326325404,0.0,0.009048964326325404,5,RandomWalk
2024-03-21,0.005274526733270335,0.0,0.005274526733270335,5,RandomWalk
2024-03-22,0.0007654770252258913,0.0,0.0007654770252258913,5,RandomWalk
2024-03-25,0.007454875393123395,0.0,0.007454875393123395,5,RandomWalk
2024-03-26,0.005069113240898204,0.0,0.005069113240898204,5,RandomWalk
2024-03-27,-0.0009587728442985721,0.0,-0.0009587728442985721,5,RandomWalk
2024-03-28,-0.004121345748278493,0.0,-0.004121345748278493,5,RandomWalk
2024-03-29,-0.002394063867916074,0.0,-0.002394063867916074,5,RandomWalk
2024-04-01,-0.0084146604749602,0.0,-0.0084146604749602,5,RandomWalk
2024-04-02,-0.00641242566703859,0.0,-0.00641242566703859,5,RandomWalk
2024-04-03,0.009546611883580525,0.0,0.009546611883580525,5,RandomWalk
2024-04-04,0.01107938745064274,0.0,0.01107938745064274,5,RandomWalk
2024-04-05,0.01654501941409769,0.0,0.01654501941409769,5,RandomWalk
2024-04-08,0.01968211859869573,0.0,0.01968211859869573,5,RandomWalk
2024-04-09,0.02005675331581624,0.0,0.02005675331581624,5,RandomWalk
2024-04-10,0.006628812151816987,0.0,0.006628812151816987,5,RandomWalk
2024-04-11,0.008229720572257904,0.0,0.008229720572257904,5,RandomWalk
2024-04-12,0.001036806728440531,0.0,0.001036806728440531,5,RandomWalk
2024-04-15,-0.001224739895896221,0.0,-0.001224739895896221,5,RandomWalk
2024-04-16,-0.005473260808727787,0.0,-0.005473260808727787,5,RandomWalk
2024-04-17,-0.0008498182844665081,0.0,-0.0008498182844665081,5,RandomWalk
2024-04-18,-0.005194816877104103,0.0,-0.005194816877104103,5,RandomWalk
2024-04-19,-0.001980292032884634,0.0,-0.001980292032884634,5,RandomWalk
2024-04-22,-0.004724567042082128,0.0,-0.004724567042082128,5,RandomWalk
2024-04-23,0.005096754780183232,0.0,0.005096754780183232,5,RandomWalk
2024-04-24,-0.00103964850345406,0.0,-0.00103964850345406,5,RandomWalk
2024-04-25,-0.002844952132231349,0.0,-0.002844952132231349,5,RandomWalk
2024-04-26,-0.008626872481696246,0.0,-0.008626872481696246,5,RandomWalk
2024-04-29,-0.005032532104460863,0.0,-0.005032532104460863,5,RandomWalk
2024-04-30,-0.007654906727155186,0.0,-0.007654906727155186,5,RandomWalk
2024-05-01,-0.001893043632057889,0.0,-0.001893043632057889,5,RandomWalk
2024-05-02,-0.0006649883872089646,0.0,-0.0006649883872089646,5,RandomWalk
2024-05-03,0.002567395505245429,0.0,0.002567395505245429,5,RandomWalk
2024-05-06,0.001616969011651648,0.0,0.001616969011651648,5,RandomWalk
2024-05-07,-0.00380192454919559,0.0,-0.00380192454919559,5,RandomWalk
2024-05-08,-0.01143414077112048,0.0,-0.01143414077112048,5,RandomWalk
2024-05-09,-0.00734420774456801,0.0,-0.00734420774456801,5,RandomWalk
2024-05-10,-0.008200675309001149,0.0,-0.008200675309001149,5,RandomWalk
2024-05-13,-0.006196692692163275,0.0,-0.006196692692163275,5,RandomWalk
2024-05-14,-0.003338582773840137,0.0,-0.003338582773840137,5,RandomWalk
2024-05-15,0.005542827646610071,0.0,0.005542827646610071,5,RandomWalk
2024-05-16,0.006203197827110429,0.0,0.006203197827110429,5,RandomWalk
2024-05-17,0.002677377770716305,0.0,0.002677377770716305,5,RandomWalk
2024-05-20,0.0002868480203250812,0.0,0.0002868480203250812,5,RandomWalk
2024-05-21,-0.0004778515883927525,0.0,-0.0004778515883927525,5,RandomWalk
2024-05-22,0.001618816713086169,0.0,0.001618816713086169,5,RandomWalk
2024-05-23,-0.003717299233618299,0.0,-0.003717299233618299,5,RandomWalk
2024-05-24,-0.0004775777348520194,0.0,-0.0004775777348520194,5,RandomWalk
2024-05-27,-0.004407403896069972,0.0,-0.004407403896069972,5,RandomWalk
2024-05-28,-0.004791116869007794,0.0,-0.004791116869007794,5,RandomWalk
2024-05-29,-0.007928589081403814,0.0,-0.007928589081403814,5,RandomWalk
2024-05-30,-0.005938145980721288,0.0,-0.005938145980721288,5,RandomWalk
2024-05-31,0.002099638106719759,0.0,0.002099638106719759,5,RandomWalk
2024-06-03,0.009651754413956048,0.0,0.009651754413956048,5,RandomWalk
2024-06-04,0.01070039826605917,0.0,0.01070039826605917,5,RandomWalk
2024-06-05,0.00354219890738694,0.0,0.00354219890738694,5,RandomWalk
2024-06-06,0.01051132468268623,0.0,0.01051132468268623,5,RandomWalk
2024-06-07,0.006272592320817338,0.0,0.006272592320817338,5,RandomWalk
2024-06-10,0.001615432479399992,0.0,0.001615432479399992,5,RandomWalk
2024-06-11,0.0002850491729127214,0.0,0.0002850491729127214,5,RandomWalk
2024-06-12,0.005812584853602587,0.0,0.005812584853602587,5,RandomWalk
2024-06-13,0.003700369514813673,0.0,0.003700369514813673,5,RandomWalk
2024-06-14,0.00236574512986909,0.0,0.00236574512986909,5,RandomWalk
2024-06-17,0.001423217660414089,0.0,0.001423217660414089,5,RandomWalk
2024-06-18,0.003319583832749551,0.0,0.003319583832749551,5,RandomWalk
2024-06-19,0.007572208448200612,0.0,0.007572208448200612,5,RandomWalk
2024-06-20,0.003026007037154166,0.0,0.003026007037154166,5,RandomWalk
2024-06-21,0.0006614069310897364,0.0,0.0006614069310897364,5,RandomWalk
2024-06-24,0.00406870031883777,0.0,0.00406870031883777,5,RandomWalk
2024-06-25,0.001041025977705168,0.0,0.001041025977705168,5,RandomWalk
2024-06-26,-0.006148044903429906,0.0,-0.006148044903429906,5,RandomWalk
2024-06-27,-0.007391997267838235,0.0,-0.007391997267838235,5,RandomWalk
2024-06-28,-0.009395086899844252,0.0,-0.009395086899844252,5,RandomWalk
2024-07-01,-0.008534902449837567,0.0,-0.008534902449837567,5,RandomWalk
2024-07-02,-0.005596410148348774,0.0,-0.005596410148348774,5,RandomWalk
2024-07-03,-0.003326208816252674,0.0,-0.003326208816252674,5,RandomWalk
2024-07-04,-0.00658493575681085,0.0,-0.00658493575681085,5,RandomWalk
2024-07-05,-0.007560929928067672,0.0,-0.007560929928067672,5,RandomWalk
2024-07-08,-0.007744194733430909,0.0,-0.007744194733430909,5,RandomWalk
2024-07-09,-0.008213990786237524,0.0,-0.008213990786237524,5,RandomWalk
2024-07-10,-0.01245226818020129,0.0,-0.01245226818020129,5,RandomWalk
2024-07-11,-0.002588563834571289,0.0,-0.002588563834571289,5,RandomWalk
2024-07-12,0.002973765921161942,0.0,0.002973765921161942,5,RandomWalk
2024-07-15,0.001151079263787658,0.0,0.001151079263787658,5,RandomWalk
2024-07-16,0.001724799201072713,0.0,0.001724799201072713,5,RandomWalk
2024-07-17,0.006149726309399028,0.0,0.006149726309399028,5,RandomWalk
2024-07-18,0.001822280272170573,0.0,0.001822280272170573,5,RandomWalk
2024-07-19,-0.0007665772701956897,0.0,-0.0007665772701956897,5,RandomWalk
2024-07-22,0.002393834628086289,0.0,0.002393834628086289,5,RandomWalk
2024-07-23,0.0009569378720684085,0.0,0.0009569378720684085,5,RandomWalk
2024-07-24,-0.002781909799283611,0.0,-0.002781909799283611,5,RandomWalk
2024-07-25,0.0005747677138785434,0.0,0.0005747677138785434,5,RandomWalk
2024-07-26,-0.01069735060050103,0.0,-0.01069735060050103,5,RandomWalk
2024-07-29,-0.01804632810576212,0.0,-0.01804632810576212,5,RandomWalk
2024-07-30,-0.01522774220598322,0.0,-0.01522774220598322,5,RandomWalk
2024-07-31,-0.008683122573461155,0.0,-0.008683122573461155,5,RandomWalk
2024-08-01,-0.01165548040456432,0.0,-0.01165548040456432,5,RandomWalk
2024-08-02,-0.0006784589550292708,0.0,-0.0006784589550292708,5,RandomWalk
2024-08-05,0.004372547412608618,0.0,0.004372547412608618,5,RandomWalk
2024-08-06,-0.003989690496299936,0.0,-0.003989690496299936,5,RandomWalk
2024-08-07,-0.006123360728143012,0.0,-0.006123360728143012,5,RandomWalk
2024-08-08,-0.0022309529598461,0.0,-0.0022309529598461,5,RandomWalk
2024-08-09,-0.006614810111756242,0.0,-0.006614810111756242,5,RandomWalk
2024-08-12,-0.01219348863661907,0.0,-0.01219348863661907,5,RandomWalk
2024-08-13,-0.01098050248344418,0.0,-0.01098050248344418,5,RandomWalk
2024-08-14,-0.0150290142770837,0.0,-0.0150290142770837,5,RandomWalk
2024-08-15,-0.01437747882165574,0.0,-0.01437747882165574,5,RandomWalk
2024-08-16,-0.01712808877496474,0.0,-0.01712808877496474,5,RandomWalk
2024-08-19,-0.01025953558597248,0.0,-0.01025953558597248,5,RandomWalk
2024-08-20,-0.008812374470254625,0.0,-0.008812374470254625,5,RandomWalk
2024-08-21,0.000494731123731107,0.0,0.000494731123731107,5,RandomWalk
2024-08-22,-0.001676115748576734,0.0,-0.001676115748576734,5,RandomWalk
2024-08-23,0.009682913318422415,0.0,0.009682913318422415,5,RandomWalk
2024-08-26,0.007901275674134567,0.0,0.007901275674134567,5,RandomWalk
2024-08-27,0.01255143225552935,0.0,0.01255143225552935,5,RandomWalk
2024-08-28,0.002667326846917284,0.0,0.002667326846917284,5,RandomWalk
