date,y_true,y_pred,resid,H,model
2023-02-10,-0.002705577068348397,0.00019501803035382181,-0.002900595098702219,1,XGBoost
2023-02-13,-0.001161777650279028,-2.2364691176335327e-05,-0.0011394129591026927,1,XGBoost
2023-02-14,0.006661863884845687,3.878803181578405e-05,0.006623075853029903,1,XGBoost
2023-02-15,-0.000577533946171549,6.0164609749335796e-05,-0.0006376985559208848,1,XGBoost
2023-02-16,0.0,0.00038665084866806865,-0.00038665084866806865,1,XGBoost
2023-02-17,0.0,0.0002770319697447121,-0.0002770319697447121,1,XGBoost
2023-02-20,0.003076333900873252,0.0002685322833713144,0.0028078016175019376,1,XGBoost
2023-02-21,0.003832156442938661,0.0008984990417957306,0.0029336574011429306,1,XGBoost
2023-02-22,0.0001912228708382813,0.00030291202710941434,-0.00011168915627113304,1,XGBoost
2023-02-23,0.005814801189373497,0.00012492277892306447,0.005689878410450432,1,XGBoost
2023-02-24,-0.005145808953403552,0.0002531229401938617,-0.005398931893597414,1,XGBoost
2023-02-27,0.00190894397952146,0.00013657358067575842,0.0017723703988457016,1,XGBoost
2023-02-28,-0.003725822318193295,0.00023822988441679627,-0.003964052202610091,1,XGBoost
2023-03-01,0.005250358106563269,0.00030950954533182085,0.004940848561231448,1,XGBoost
2023-03-02,-0.004867582982272189,0.00026132556376978755,-0.005128908546041976,1,XGBoost
2023-03-03,-0.00162780712920263,2.781175498967059e-05,-0.0016556188841923005,1,XGBoost
2023-03-06,0.01200243023517356,0.0002493713691364974,0.011753058866037062,1,XGBoost
2023-03-07,0.0004733279777866528,0.0006055951816961169,-0.00013226720390946411,1,XGBoost
2023-03-08,-0.003318010343663857,0.0002943978179246187,-0.003612408161588476,1,XGBoost
2023-03-09,-0.006956052632521192,0.0011255223071202636,-0.008081574939641456,1,XGBoost
2023-03-10,-0.009414998934602181,0.00038482065428979695,-0.009799819588891978,1,XGBoost
2023-03-13,0.0,0.00011206469207536429,-0.00011206469207536429,1,XGBoost
2023-03-14,0.01008411906662676,-3.5963817936135456e-05,0.010120082884562896,1,XGBoost
2023-03-15,-0.002200220909602812,0.0006803473806940019,-0.002880568290296814,1,XGBoost
2023-03-16,-0.00682268538076336,0.00012498370779212564,-0.006947669088555486,1,XGBoost
2023-03-17,-0.004154796063255972,0.00022082131181377918,-0.004375617375069751,1,XGBoost
2023-03-20,-0.0001936670868838419,9.12550458451733e-05,-0.00028492213272901523,1,XGBoost
2023-03-21,-0.00885176734420412,4.486214675125666e-05,-0.008896629490955377,1,XGBoost
2023-03-22,0.001757126574701395,0.0006970020476728678,0.0010601245270285271,1,XGBoost
2023-03-23,0.005737919948932024,-1.9697770767379552e-05,0.005757617719699404,1,XGBoost
2023-03-24,-0.002524518284162447,5.833300019730814e-05,-0.002582851284359755,1,XGBoost
2023-03-27,-0.004189201898326722,6.612266588490456e-05,-0.004255324564211627,1,XGBoost
2023-03-28,0.002048081858937678,0.0001264106249436736,0.0019216712339940045,1,XGBoost
2023-03-29,-0.004883299087882875,-0.00021570577519014478,-0.0046675933126927305,1,XGBoost
2023-03-30,0.003615933575812136,6.486252823378891e-05,0.003551071047578347,1,XGBoost
2023-03-31,-0.00410557761438568,2.813299033732619e-05,-0.0041337106047230066,1,XGBoost
2023-04-03,-0.004909672077470617,6.370601477101445e-05,-0.0049733780922416315,1,XGBoost
2023-04-04,0.00255603756936118,0.00021182054479140788,0.002344217024569772,1,XGBoost
2023-04-05,-0.0002945941986247647,0.00020849835709668696,-0.0005030925557214516,1,XGBoost
2023-04-06,0.002648228706734201,5.65696282137651e-05,0.002591659078520436,1,XGBoost
2023-04-07,0.004788204780197702,7.933473534649238e-05,0.00470887004485121,1,XGBoost
2023-04-10,-0.003711304191518217,-0.00011761676432797685,-0.00359368742719024,1,XGBoost
2023-04-11,-0.006872879287762146,0.0003464098263066262,-0.007219289114068772,1,XGBoost
2023-04-12,-0.004839276640749013,0.0002338872873224318,-0.005073163928071445,1,XGBoost
2023-04-13,0.005331766185300957,-5.027106817578897e-05,0.005382037253476746,1,XGBoost
2023-04-14,0.005401437144225696,-1.428297400707379e-05,0.00541572011823277,1,XGBoost
2023-04-17,-0.003433900847914728,3.9374725020024925e-05,-0.003473275572934753,1,XGBoost
2023-04-18,0.002159828053430068,0.00010520975774852559,0.0020546182956815424,1,XGBoost
2023-04-19,-0.001275698126983471,0.00010542268864810467,-0.0013811208156315757,1,XGBoost
2023-04-20,-0.0001964057749610504,0.0002107647160300985,-0.0004071704909911489,1,XGBoost
2023-04-21,-0.004626675576180794,0.0001337729045189917,-0.004760448480699786,1,XGBoost
2023-04-24,0.005019448558448936,0.00010600675886962563,0.00491344179957931,1,XGBoost
2023-04-25,-0.003836133165466826,0.0005954537191428244,-0.004431586884609651,1,XGBoost
2023-04-26,0.0002956101908502262,0.00016098156629595906,0.00013462862455426716,1,XGBoost
2023-04-27,0.001575113536914863,-8.112062641885132e-05,0.0016562341633337143,1,XGBoost
2023-04-28,0.004808409244874134,-0.00015455593529623002,0.004962965180170364,1,XGBoost
2023-05-01,-0.001861741755716295,-7.5493221629585605e-06,-0.0018541924335533364,1,XGBoost
2023-05-02,-0.006099379460151155,0.00018980185268446803,-0.006289181312835623,1,XGBoost
2023-05-03,0.0005918911093196755,0.00018272273882757872,0.00040916837049209676,1,XGBoost
2023-05-04,-0.001875524956273189,0.0004188950115349144,-0.0022944199678081034,1,XGBoost
2023-05-05,0.001678266843393672,-3.208416728739394e-06,0.0016814752601224114,1,XGBoost
2023-05-08,0.002266122453586483,2.2816233467892744e-05,0.00224330622011859,1,XGBoost
2023-05-09,-0.001280220766708418,0.0001403818605467677,-0.0014206026272551857,1,XGBoost
2023-05-10,0.005699140904743771,5.4540723795071244e-05,0.0056446001809487,1,XGBoost
2023-05-11,0.006056480367114148,0.00018029591592494398,0.005876184451189204,1,XGBoost
2023-05-12,-0.002437717554496288,8.092594362096861e-05,-0.0025186434981172567,1,XGBoost
2023-05-15,0.001268354723916509,0.00011886929132742807,0.0011494854325890809,1,XGBoost
2023-05-16,0.003115267316949222,0.00015070986410137266,0.0029645574528478495,1,XGBoost
2023-05-17,0.006781000506436818,-0.00015152628475334495,0.006932526791190163,1,XGBoost
2023-05-18,-0.003675407948283471,-0.00010945349640678614,-0.003565954451876685,1,XGBoost
2023-05-19,0.0,0.00011095572699559852,-0.00011095572699559852,1,XGBoost
2023-05-22,0.002806136632619527,0.00019703095313161612,0.002609105679487911,1,XGBoost
2023-05-23,0.003857657402358328,0.0001897318143164739,0.003667925588041854,1,XGBoost
2023-05-24,0.003459213596470612,6.848735938547179e-05,0.0033907262370851403,1,XGBoost
2023-05-25,-0.000383766674574737,3.185003515682183e-05,-0.00041561670973155884,1,XGBoost
2023-05-26,0.0004796853356241471,0.0001284720638068393,0.0003512132718173078,1,XGBoost
2023-05-29,-0.0008635993436030276,0.00025896955048665404,-0.0011225688940896816,1,XGBoost
2023-05-30,0.001534772483521074,0.0001948993158293888,0.0013398731676916853,1,XGBoost
2023-05-31,-0.007407797596541421,0.00027465648599900305,-0.007682454082540424,1,XGBoost
2023-06-01,0.004335893481704822,0.0001123769034165889,0.004223516578288233,1,XGBoost
2023-06-02,-9.614922366907308e-05,5.091055572847836e-05,-0.00014705977939755144,1,XGBoost
2023-06-05,0.001249219400431656,2.70155487669399e-06,0.001246517845554962,1,XGBoost
2023-06-06,-0.0002881429208807518,4.247572724125348e-05,-0.00033061864812200525,1,XGBoost
2023-06-07,-0.007327452761884956,0.0002255439612781629,-0.007552996723163119,1,XGBoost
2023-06-08,0.002126632024298303,0.00011812859156634659,0.0020085034327319566,1,XGBoost
2023-06-09,0.000868683998452191,-2.4866589228622615e-05,0.0008935505876808136,1,XGBoost
2023-06-12,-0.002995316022750494,1.2590399819600862e-05,-0.0030079064225700947,1,XGBoost
2023-06-13,-0.003781089385239689,-5.453540870803408e-05,-0.003726553976531655,1,XGBoost
2023-06-14,-0.008192769906352204,-1.6093354133772664e-05,-0.008176676552218431,1,XGBoost
2023-06-15,0.001272327061777823,2.9164759325794876e-05,0.0012431623024520282,1,XGBoost
2023-06-16,0.002734910866646345,1.9695684386533685e-05,0.0027152151822598114,1,XGBoost
2023-06-19,0.0001950648596835691,8.920082473196089e-05,0.0001058640349516082,1,XGBoost
2023-06-20,-0.004594113940147082,0.0001400761684635654,-0.0047341901086106475,1,XGBoost
2023-06-21,0.003130199171318182,0.00014512368943542242,0.0029850754818827596,1,XGBoost
2023-06-22,0.004968591253278198,-0.00010836460569407791,0.005076955858972276,1,XGBoost
2023-06-23,-0.002042901629799587,0.0002227559598395601,-0.002265657589639147,1,XGBoost
2023-06-26,-0.001949508366732466,0.00013733775995206088,-0.002086846126684527,1,XGBoost
2023-06-27,0.003992409996532054,2.935709744633641e-05,0.003963052899085717,1,XGBoost
2023-06-28,0.004266880019034858,-1.0917373401753139e-05,0.004277797392436611,1,XGBoost
2023-06-29,-0.004169703011037917,0.0001318776630796492,-0.004301580674117567,1,XGBoost
2023-06-30,0.0004857434398708449,9.273418982047588e-05,0.000393009250050369,1,XGBoost
2023-07-03,0.0007766990681723485,-4.1588871681597084e-05,0.0008182879398539455,1,XGBoost
2023-07-04,0.003197522224350102,9.217847400577739e-05,0.0031053437503443244,1,XGBoost
2023-07-05,-0.002906415531692907,8.520777919329703e-05,-0.002991623310886204,1,XGBoost
2023-07-06,-0.007791994230779586,0.000136080285301432,-0.007928074516081018,1,XGBoost
2023-07-07,-0.002937722441786583,6.343402492348105e-05,-0.003001156466710064,1,XGBoost
2023-07-10,-0.002356407570477614,5.743907968280837e-05,-0.0024138466501604223,1,XGBoost
2023-07-11,-0.01196553213026608,1.1692257430695463e-05,-0.011977224387696776,1,XGBoost
2023-07-12,-0.007489175749975097,-0.00011505391739774495,-0.007374121832577352,1,XGBoost
2023-07-13,0.001402243819510929,0.0008710141410119832,0.0005312296784989459,1,XGBoost
2023-07-14,-0.0007008761238092021,-0.00019233279454056174,-0.0005085433292686403,1,XGBoost
2023-07-17,0.001001101294940909,-3.747530399778043e-06,0.001004848825340687,1,XGBoost
2023-07-18,0.003396267374034423,0.0004045373643748462,0.0029917300096595767,1,XGBoost
2023-07-19,0.005965418366571384,-9.223013330483809e-05,0.006057648499876222,1,XGBoost
2023-07-20,0.001881654429906732,2.905138535425067e-05,0.0018526030445524813,1,XGBoost
2023-07-21,0.002766526811438297,-1.8497350993129658e-06,0.00276837654653761,1,XGBoost
2023-07-24,0.0,5.259805402602069e-05,-5.259805402602069e-05,1,XGBoost
2023-07-25,-0.004549058477721246,-2.3704636987531558e-05,-0.004525353840733715,1,XGBoost
2023-07-26,0.008684550783551792,0.00011752739374060184,0.00856702338981119,1,XGBoost
2023-07-27,-0.001474999038253877,0.00030898695695213974,-0.0017839859952060166,1,XGBoost
2023-07-28,0.002358955290872267,-0.00015602160419803113,0.002514976895070298,1,XGBoost
2023-07-31,0.004310351501122689,-4.81567440147046e-05,0.0043585082451373935,1,XGBoost
2023-08-01,0.002830789142040047,-0.00014494960487354547,0.0029757387469135925,1,XGBoost
2023-08-02,-0.0004874957440668126,7.822686166036874e-05,-0.0005657226057271814,1,XGBoost
2023-08-03,-0.005084093860773464,-8.328761396114714e-07,-0.005083260984633853,1,XGBoost
2023-08-04,0.0002940167610727684,7.647230813745409e-05,0.00021754445293531433,1,XGBoost
2023-08-07,0.004692549426146719,-8.338191400980577e-05,0.004775931340156525,1,XGBoost
2023-08-08,-0.0003902058385287788,0.000360441452357918,-0.0007506472908866968,1,XGBoost
2023-08-09,0.0002926686523991862,4.9276743084192276e-05,0.00024339190931499394,1,XGBoost
2023-08-10,0.003116480901818264,3.9748632843839005e-05,0.003076732268974425,1,XGBoost
2023-08-11,0.003397566729933743,1.6821617464302108e-05,0.003380745112469441,1,XGBoost
2023-08-14,0.0001937984502191625,-3.5596767702372745e-05,0.00022939521792153525,1,XGBoost
2023-08-15,0.002129307811870262,0.00012686870468314737,0.0020024391071871146,1,XGBoost
2023-08-16,0.001352657211075581,4.499546776060015e-05,0.0013076617433149809,1,XGBoost
2023-08-17,-0.00183619283289449,0.0001039003545884043,-0.0019400931874828944,1,XGBoost
2023-08-18,-0.000774143642300551,0.0001254947273992002,-0.0008996383696997512,1,XGBoost
2023-08-21,0.002513778757744056,-3.220976213924587e-05,0.0025459885198833017,1,XGBoost
2023-08-22,-0.001352787915261722,0.00014945751172490418,-0.001502245426986626,1,XGBoost
2023-08-23,0.005400205987494466,-2.5218587325070985e-05,0.005425424574819537,1,XGBoost
2023-08-24,0.0009612612486806782,0.0001316043344559148,0.0008296569142247634,1,XGBoost
2023-08-25,-0.0001921783420923973,-2.1186706362641416e-05,-0.0001709916357297559,1,XGBoost
2023-08-28,-0.005106230084136243,-0.0001396070292685181,-0.004966623054867725,1,XGBoost
2023-08-29,-0.003580244764877172,-1.177100511995377e-05,-0.003568473759757218,1,XGBoost
2023-08-30,0.004449180373497619,2.431922621326521e-05,0.0044248611472843535,1,XGBoost
2023-08-31,0.00596557142994758,2.641931496327743e-05,0.005939152114984303,1,XGBoost
2023-09-01,0.0,8.808244456304237e-05,-8.808244456304237e-05,1,XGBoost
2023-09-04,0.005453254365496818,0.00014811476285103709,0.005305139602645781,1,XGBoost
2023-09-05,0.000476939962299916,0.00011308168177492917,0.0003638582805249868,1,XGBoost
2023-09-06,0.001905488381429343,0.00016901682829484344,0.0017364715531344996,1,XGBoost
2023-09-07,0.0002855103516896662,0.00012460372818168253,0.00016090662350798368,1,XGBoost
2023-09-08,-0.004960422267007658,0.00010538393689785153,-0.00506580620390551,1,XGBoost
2023-09-11,0.001337920688873062,-1.821216574171558e-05,0.0013561328546147775,1,XGBoost
2023-09-12,0.0005728470655030904,8.051514305407181e-05,0.0004923319224490186,1,XGBoost
2023-09-13,0.005995164742388148,1.8013508451986127e-05,0.005977151233936162,1,XGBoost
2023-09-14,-0.0007593014791531516,0.0004424980143085122,-0.0012017994934616638,1,XGBoost
2023-09-15,-0.001140034324499162,0.0001765733031788841,-0.001316607627678046,1,XGBoost
2023-09-18,-0.000380300441928938,0.0001294235698878765,-0.0005097240118168145,1,XGBoost
2023-09-19,-0.0003804451253799357,0.0001759328442858532,-0.0005563779696657889,1,XGBoost
2023-09-20,0.002280502698725151,0.00015112731489352882,0.002129375383831622,1,XGBoost
2023-09-21,0.002085901960444225,0.0008710063993930817,0.0012148955610511432,1,XGBoost
2023-09-22,0.003970134716596796,0.00010728404595283791,0.003862850670643958,1,XGBoost
2023-09-25,0.002167460679855182,8.07143296697177e-05,0.0020867463501854644,1,XGBoost
2023-09-26,0.004133401845469287,0.0001509360590716824,0.003982465786397604,1,XGBoost
2023-09-27,-0.004227541643138544,0.00024747030693106353,-0.004475011950069607,1,XGBoost
2023-09-28,0.0,0.00012108912778785452,-0.00012108912778785452,1,XGBoost
2023-09-29,0.006381403036746391,0.00017854082398116589,0.0062028622127652255,1,XGBoost
2023-10-02,0.0009350164309065434,0.00048210279783234,0.0004529136330742034,1,XGBoost
2023-10-03,-0.001870907935811239,0.00018113407713826746,-0.0020520420129495065,1,XGBoost
2023-10-04,-0.004410460863099708,5.215832788962871e-05,-0.0044626191909893365,1,XGBoost
2023-10-05,-0.00273108424217039,5.1388025894993916e-05,-0.002782472268065384,1,XGBoost
2023-10-06,0.000377145016727809,5.5604282351851e-06,0.0003715845884926239,1,XGBoost
2023-10-09,-0.0024539889615669,2.1121646568644792e-05,-0.002475110608135545,1,XGBoost
2023-10-10,0.0,-8.64629473653622e-05,8.64629473653622e-05,1,XGBoost
2023-10-11,0.00734397425575839,-1.5018775229691528e-05,0.007358993030988081,1,XGBoost
2023-10-12,0.0004689331856155832,0.0002882296685129404,0.00018070351710264282,1,XGBoost
2023-10-13,-0.00385175918923597,0.00010049896809505299,-0.003952258157331023,1,XGBoost
2023-10-16,9.412207640302483e-05,7.415896834572777e-05,1.9963108057297063e-05,1,XGBoost
2023-10-17,0.00300723842833861,0.0001630743790883571,0.002844164049250253,1,XGBoost
2023-10-18,-0.00300723842833861,0.00016868823149707168,-0.0031759266598356817,1,XGBoost
2023-10-19,-0.0008474177805739558,0.00016696011880412698,-0.0010143778993780828,1,XGBoost
2023-10-20,-0.005857362046430836,0.00011554672528291121,-0.0059729087717137475,1,XGBoost
2023-10-23,0.006892997407081936,0.00019800156587734818,0.006694995841204588,1,XGBoost
2023-10-24,0.002443610238502814,0.00019083060033153743,0.0022527796381712766,1,XGBoost
2023-10-25,0.0006568761086374053,3.679723522509448e-05,0.0006200788734123108,1,XGBoost
2023-10-26,-0.0003753049396646446,0.00013045367086306214,-0.0005057586105277068,1,XGBoost
2023-10-27,-0.004137677522540351,0.0001359896268695593,-0.00427366714940991,1,XGBoost
2023-10-30,0.005075675902917354,0.00010467522224644199,0.004971000680670912,1,XGBoost
2023-10-31,0.002060504615879033,-8.56214410305256e-06,0.0020690667599820856,1,XGBoost
2023-11-01,-0.007136180518796387,-0.0001322171010542661,-0.007003963417742121,1,XGBoost
2023-11-02,-0.0104197210598258,7.287974585779011e-05,-0.01049260080568359,1,XGBoost
2023-11-03,0.001807544610483269,5.486955706146546e-05,0.0017526750534218036,1,XGBoost
2023-11-06,0.003131675157325375,-0.0002234013518318534,0.0033550765091572283,1,XGBoost
2023-11-07,0.0004736418409017062,4.171290493104607e-05,0.0004319289359706601,1,XGBoost
2023-11-08,0.003026007037154166,8.912869088817388e-05,0.002936878346265992,1,XGBoost
2023-11-09,-0.0004722104257357529,-4.952521339873783e-05,-0.00042268521233701506,1,XGBoost
2023-11-10,-0.002175044594770803,6.86780404066667e-05,-0.0022437226351774697,1,XGBoost
2023-11-13,-0.01507086899542731,0.00010143411054741591,-0.015172303105974725,1,XGBoost
2023-11-14,0.00326233258056341,-0.002095344476401806,0.0053576770569652155,1,XGBoost
2023-11-15,-0.0003832518969977272,3.9317645132541656e-05,-0.00042256954213026887,1,XGBoost
2023-11-16,-0.004129261160865205,7.313409878406674e-05,-0.004202395259649272,1,XGBoost
2023-11-17,-0.004629637898742267,3.400911373319104e-05,-0.004663647012475458,1,XGBoost
2023-11-20,0.00125597813718592,0.0005263250786811113,0.0007296530585048087,1,XGBoost
2023-11-21,0.003373659761556347,-4.5065416998113506e-06,0.003378166303256158,1,XGBoost
2023-11-22,-0.001444460745156917,-1.955406514753122e-05,-0.0014249066800093857,1,XGBoost
2023-11-23,-0.003571949542858555,5.7513614592608064e-05,-0.003629463157451163,1,XGBoost
2023-11-24,-0.001936109026866362,-5.497883194038877e-06,-0.0019306111436723232,1,XGBoost
2023-11-27,-0.004369999671117952,4.563967013382353e-05,-0.004415639341251776,1,XGBoost
2023-11-28,9.731886533881351e-05,0.00012991914991289377,-3.260028457408026e-05,1,XGBoost
2023-11-29,0.007175440463740301,-4.055193858221173e-05,0.007215992402322513,1,XGBoost
2023-11-30,-0.002224695022110978,0.00014292130072135478,-0.002367616322832333,1,XGBoost
2023-12-01,0.004251624918330421,-0.00011900936806341633,0.0043706342863938374,1,XGBoost
2023-12-04,0.003273010238000751,3.534298957674764e-05,0.0032376672484240032,1,XGBoost
2023-12-05,0.0009606148673375614,-2.0789562768186443e-05,0.0009814044301057478,1,XGBoost
2023-12-06,-0.005874156233225847,-0.00032439615461044014,-0.005549760078615407,1,XGBoost
2023-12-07,0.004529036891286253,-2.419141992504592e-06,0.004531456033278758,1,XGBoost
2023-12-08,0.0008649272558818311,-3.2385829399572685e-05,0.0008973130852814037,1,XGBoost
2023-12-11,-0.002308137204750871,-0.00016231021436396986,-0.002145826990386901,1,XGBoost
2023-12-12,-0.009577783273233997,-1.5208212062134407e-05,-0.009562575061171863,1,XGBoost
2023-12-13,-0.008885475635024065,-4.66014607809484e-05,-0.008838874174243116,1,XGBoost
2023-12-14,0.005769905010475362,-0.00010958204802591354,0.005879487058501276,1,XGBoost
2023-12-15,9.750865396984665e-05,0.00020809200941585004,-0.0001105833554460034,1,XGBoost
2023-12-18,-0.003809900569027747,-0.00017616456898394972,-0.0036337360000437973,1,XGBoost
2023-12-19,0.002346271484014117,-0.0003226798726245761,0.002668951356638693,1,XGBoost
2023-12-20,-0.005581409838194773,-0.00021249675774015486,-0.005368913080454618,1,XGBoost
2023-12-21,-0.001375651194637229,-0.00012726067507173866,-0.0012483905195654903,1,XGBoost
2023-12-22,-0.002264114763522507,-0.00018653098959475756,-0.0020775837739277496,1,XGBoost
2023-12-26,-0.004741686252526023,-0.0002820978406816721,-0.004459588411844351,1,XGBoost
2023-12-27,0.002373653572194989,-0.0002575357793830335,0.0026311893515780227,1,XGBoost
2023-12-28,0.0009873618495657155,-0.0002540263521950692,0.0012413882017607847,1,XGBoost
2023-12-29,0.00854916030937769,-0.00019039824837818742,0.008739558557755878,1,XGBoost
2024-01-02,0.002833555073867622,0.0003096866712439805,0.0025238684026236413,1,XGBoost
2024-01-03,-0.0006832268090670723,-5.227494330029003e-05,-0.0006309518657667823,1,XGBoost
2024-01-04,-9.764194705841334e-05,8.756491297390312e-06,-0.00010639843835580365,1,XGBoost
2024-01-05,-0.001954843746361234,-9.684677024779376e-06,-0.0019451590693364547,1,XGBoost
2024-01-08,0.00351597197833442,-6.76288764225319e-05,0.003583600854756952,1,XGBoost
2024-01-09,-0.002049481027730948,-1.4291053048509639e-05,-0.0020351899746824382,1,XGBoost
2024-01-10,-0.0006840948226720656,-0.0002191103994846344,-0.00046498442318743116,1,XGBoost
2024-01-11,0.001074796136490974,-0.00023014828911982477,0.0013049444256107987,1,XGBoost
2024-01-12,0.0,-0.0002521021233405918,0.0002521021233405918,1,XGBoost
2024-01-15,0.009331327428884428,7.680640010221396e-06,0.009323646788874207,1,XGBoost
2024-01-16,0.0008703641572607168,-1.804842395358719e-05,0.000888412581214304,1,XGBoost
2024-01-17,0.0008696072822029777,3.5615619708551094e-05,0.0008339916624944266,1,XGBoost
2024-01-18,-0.002417445455213496,-8.420857921009883e-05,-0.0023332368760033972,1,XGBoost
2024-01-19,0.0003871842077218801,-4.5600059820571914e-05,0.00043278426754245203,1,XGBoost
2024-01-22,0.002802611160378277,-0.0002843385736923665,0.0030869497340706435,1,XGBoost
2024-01-23,-0.003673986536228746,-4.5844899432267994e-05,-0.003628141636796478,1,XGBoost
2024-01-24,0.003191337750374501,3.431362347328104e-05,0.00315702412690122,1,XGBoost
2024-01-25,-0.001352657211075581,-5.81483545829542e-05,-0.0012945088564926268,1,XGBoost
2024-01-26,0.001738794873948457,7.395795546472073e-05,0.0016648369184837362,1,XGBoost
2024-01-29,-0.002028888189332001,-3.980503242928535e-05,-0.0019890831569027156,1,XGBoost
2024-01-30,-0.001258044391016178,1.7154321540147066e-05,-0.001275198712556325,1,XGBoost
2024-01-31,-0.002132610346844643,0.0002511344209779054,-0.0023837447678225483,1,XGBoost
2024-02-01,0.008407065025876292,-0.00017298241436947137,0.008580047440245764,1,XGBoost
2024-02-02,0.005087115640230344,0.00012756450450979173,0.004959551135720552,1,XGBoost
2024-02-05,-0.002300393998238448,-8.66255650180392e-05,-0.002213768433220409,1,XGBoost
2024-02-06,-0.001440438142178202,-7.831084803910926e-05,-0.0013621272941390927,1,XGBoost
2024-02-07,0.001056524134199321,-6.419577402994037e-05,0.0011207199082292614,1,XGBoost
2024-02-08,-0.0005761475096957014,-0.0005030320025980473,-7.311550709765413e-05,1,XGBoost
2024-02-09,0.0005761475096957014,-6.577275053132325e-05,0.0006419202602270246,1,XGBoost
2024-02-12,0.007555145199421354,2.973920345539227e-06,0.007552171279075814,1,XGBoost
2024-02-13,-0.00228920359413376,-0.00013493470032699406,-0.002154268893806766,1,XGBoost
2024-02-14,-0.004018759594917931,1.4637349522672594e-05,-0.004033396944440604,1,XGBoost
2024-02-15,0.0,-0.00010784241021610796,0.00010784241021610796,1,XGBoost
2024-02-16,-9.588187360520806e-05,-1.8760803186523844e-06,-9.400579328655567e-05,1,XGBoost
2024-02-19,-0.002015645928871379,2.483440221112687e-05,-0.002040480331082506,1,XGBoost
2024-02-20,-0.0006727858392086006,7.4979739110858645e-06,-0.0006802838131196864,1,XGBoost
2024-02-21,-0.0004808385917520752,-6.970160029595718e-05,-0.00041113699145611804,1,XGBoost
2024-02-22,-0.0001924001929936026,-0.0005780050414614379,0.00038560484846783533,1,XGBoost
2024-02-23,-0.001058863264933763,-4.336415804573335e-05,-0.0010154991068880297,1,XGBoost
2024-02-26,0.0,-9.63388811214827e-06,9.63388811214827e-06,1,XGBoost
2024-02-27,0.001347449674516277,-7.226911111501977e-05,0.0014197187856312967,1,XGBoost
2024-02-28,0.001825782470381121,-5.8815363445319235e-05,0.0018845978338264402,1,XGBoost
2024-02-29,-0.002884340044086997,-4.794670894625597e-05,-0.002836393335140741,1,XGBoost
2024-03-01,-0.0002888921008104006,-0.00017437273345422,-0.00011451936735618062,1,XGBoost
2024-03-04,-0.0002889755835742136,4.279637141735293e-05,-0.00033177195499156653,1,XGBoost
2024-03-05,-0.004151186151394093,7.693371298955753e-05,-0.00422811986438365,1,XGBoost
2024-03-06,-0.005334897953034989,-4.092101335118059e-06,-0.005330805851699871,1,XGBoost
2024-03-07,-0.001070403449645596,-4.387063017929904e-05,-0.001026532819466297,1,XGBoost
2024-03-08,0.001556571965225295,5.040844189352356e-05,0.0015061635233317714,1,XGBoost
2024-03-11,0.0008745081449328396,8.803939635981806e-06,0.0008657042052968578,1,XGBoost
2024-03-12,-0.001652491263040901,-9.099002636503428e-05,-0.0015615012366758667,1,XGBoost
2024-03-13,0.00552996800946115,-4.178663220955059e-05,0.005571754641670701,1,XGBoost
2024-03-14,0.0006770153554205294,9.540711471345276e-05,0.0005816082407070766,1,XGBoost
2024-03-15,0.001545744680298888,1.2657012121053413e-05,0.0015330876681778345,1,XGBoost
2024-03-18,0.002410452885769132,-0.00019955451716668904,0.002610007402935821,1,XGBoost
2024-03-19,-0.004149583758896291,4.3420584461273393e-07,-0.004150017964740904,1,XGBoost
2024-03-20,0.005689229944488616,1.260603494301904e-05,0.005676623909545597,1,XGBoost
2024-03-21,0.004509049708044444,-0.00012036838597850874,0.004629418094022952,1,XGBoost
2024-03-22,-0.002204016032827383,0.00012981871259398758,-0.0023338347454213704,1,XGBoost
2024-03-25,0.0004795473165319919,4.819722380489111e-05,0.0004313500927271008,1,XGBoost
2024-03-26,0.0005751533900877348,2.20311303564813e-05,0.0005531222597312535,1,XGBoost
2024-03-27,0.001914792351433547,-4.599240128300153e-05,0.0019607847527165485,1,XGBoost
2024-03-28,0.0,-2.417289033473935e-05,2.417289033473935e-05,1,XGBoost
2024-03-29,0.004485382335070121,7.236954843392596e-05,0.004413012786636195,1,XGBoost
2024-04-01,-0.001906214835693198,7.171883044065908e-05,-0.001977933666133857,1,XGBoost
2024-04-02,-0.005452732695109042,7.793517579557374e-05,-0.005530667870904615,1,XGBoost
2024-04-03,-0.001247780552546374,4.6079829189693555e-05,-0.0012938603817360676,1,XGBoost
2024-04-04,0.001727281880362419,7.96319218352437e-05,0.0016476499585271753,1,XGBoost
2024-04-05,-0.001535214271974006,-4.3630428990582004e-05,-0.001491583842983424,1,XGBoost
2024-04-08,9.601997222841163e-05,4.649199763662182e-05,4.9527974591789814e-05,1,XGBoost
2024-04-09,0.01050630485551007,-0.00017189134086947888,0.010678196196379549,1,XGBoost
2024-04-10,0.0002849950145158431,0.00044680546852760017,-0.0001618104540117571,1,XGBoost
2024-04-11,0.007192913843817372,6.360724455589661e-06,0.007186553119361783,1,XGBoost
2024-04-12,0.00160188491262403,0.0002779649512376636,0.0013239199613863664,1,XGBoost
2024-04-15,0.0004706546893489261,4.246648313710466e-05,0.00042818820621182146,1,XGBoost
2024-04-16,-0.002921636308489184,-3.7175028410274535e-05,-0.0028844612800789093,1,XGBoost
