date,y_true,y_pred,resid,H,model
2023-02-07,-0.000193386192828271,-8.051425317928928e-05,-0.00011287193964898171,1,RandomForest
2023-02-08,-0.001839036476302347,3.269714946451811e-05,-0.0018717336257668652,1,RandomForest
2023-02-09,0.003964230475544284,0.00010385848724625294,0.0038603719882980307,1,RandomForest
2023-02-10,-0.002705577068348397,0.00013603933135954523,-0.0028416163997079425,1,RandomForest
2023-02-13,-0.001161777650279028,4.490005661579053e-05,-0.0012066777068948185,1,RandomForest
2023-02-14,0.006661863884845687,8.597488186718911e-05,0.006575889002978497,1,RandomForest
2023-02-15,-0.000577533946171549,0.00013776248539224266,-0.0007152964315637917,1,RandomForest
2023-02-16,0.0,0.00015436290460452354,-0.00015436290460452354,1,RandomForest
2023-02-17,0.0,5.735253248754184e-05,-5.735253248754184e-05,1,RandomForest
2023-02-20,0.003076333900873252,9.980221795487444e-05,0.0029765316829183774,1,RandomForest
2023-02-21,0.003832156442938661,7.626056745044578e-05,0.0037558958754882153,1,RandomForest
2023-02-22,0.0001912228708382813,9.749469927760666e-05,9.372817156067464e-05,1,RandomForest
2023-02-23,0.005814801189373497,8.53140985152264e-05,0.00572948709085827,1,RandomForest
2023-02-24,-0.005145808953403552,0.00017923813545014778,-0.0053250470888537,1,RandomForest
2023-02-27,0.00190894397952146,0.00011985121012387502,0.001789092769397585,1,RandomForest
2023-02-28,-0.003725822318193295,0.00011561530157387173,-0.0038414376197671665,1,RandomForest
2023-03-01,0.005250358106563269,-5.52602213580687e-05,0.0053056183279213374,1,RandomForest
2023-03-02,-0.004867582982272189,8.092487625618545e-05,-0.004948507858528374,1,RandomForest
2023-03-03,-0.00162780712920263,5.489487617848108e-06,-0.001633296616820478,1,RandomForest
2023-03-06,0.01200243023517356,3.119151667171444e-05,0.011971238718501845,1,RandomForest
2023-03-07,0.0004733279777866528,0.0004546967073238842,1.8631270462768628e-05,1,RandomForest
2023-03-08,-0.003318010343663857,0.00011409883956181722,-0.0034321091832256742,1,RandomForest
2023-03-09,-0.006956052632521192,0.0002026094966911281,-0.007158662129212319,1,RandomForest
2023-03-10,-0.009414998934602181,0.00016040044837770977,-0.009575399382979891,1,RandomForest
2023-03-13,0.0,-2.509344384718801e-05,2.509344384718801e-05,1,RandomForest
2023-03-14,0.01008411906662676,2.9987034034816346e-05,0.010054132032591943,1,RandomForest
2023-03-15,-0.002200220909602812,0.0003998441365811058,-0.0026000650461839177,1,RandomForest
2023-03-16,-0.00682268538076336,-8.806015447925206e-06,-0.006813879365315435,1,RandomForest
2023-03-17,-0.004154796063255972,1.6923070447409205e-05,-0.004171719133703382,1,RandomForest
2023-03-20,-0.0001936670868838419,-7.2627951887454916e-06,-0.00018640429169509642,1,RandomForest
2023-03-21,-0.00885176734420412,7.991909420747727e-05,-0.008931686438411598,1,RandomForest
2023-03-22,0.001757126574701395,0.0001065204646288909,0.001650606110072504,1,RandomForest
2023-03-23,0.005737919948932024,5.014946205697769e-05,0.005687770486875046,1,RandomForest
2023-03-24,-0.002524518284162447,0.00011725062802095339,-0.0026417689121834005,1,RandomForest
2023-03-27,-0.004189201898326722,1.7670928982931673e-05,-0.0042068728273096535,1,RandomForest
2023-03-28,0.002048081858937678,-8.852324434171048e-07,0.002048967091381095,1,RandomForest
2023-03-29,-0.004883299087882875,2.2777676984426396e-05,-0.004906076764867302,1,RandomForest
2023-03-30,0.003615933575812136,-4.035531849878813e-06,0.0036199691076620145,1,RandomForest
2023-03-31,-0.00410557761438568,2.223570598965038e-05,-0.004127813320375331,1,RandomForest
2023-04-03,-0.004909672077470617,-2.1778133915167977e-05,-0.004887893943555449,1,RandomForest
2023-04-04,0.00255603756936118,6.633801025391287e-05,0.002489699559107267,1,RandomForest
2023-04-05,-0.0002945941986247647,-6.519784515144166e-06,-0.00028807441410962054,1,RandomForest
2023-04-06,0.002648228706734201,3.13761404654696e-05,0.0026168525662687314,1,RandomForest
2023-04-07,0.004788204780197702,2.873568770045613e-05,0.0047594690924972465,1,RandomForest
2023-04-10,-0.003711304191518217,-8.464084370858301e-06,-0.0037028401071473585,1,RandomForest
2023-04-11,-0.006872879287762146,0.00019777851640298492,-0.0070706578041651305,1,RandomForest
2023-04-12,-0.004839276640749013,-6.443935869331493e-06,-0.004832832704879681,1,RandomForest
2023-04-13,0.005331766185300957,-2.9384371134580054e-05,0.005361150556435537,1,RandomForest
2023-04-14,0.005401437144225696,3.587119992977154e-05,0.0053655659442959245,1,RandomForest
2023-04-17,-0.003433900847914728,5.805273971738495e-05,-0.003491953587632113,1,RandomForest
2023-04-18,0.002159828053430068,-1.7435318678034e-05,0.002177263372108102,1,RandomForest
2023-04-19,-0.001275698126983471,7.242758662049978e-06,-0.001282940885645521,1,RandomForest
2023-04-20,-0.0001964057749610504,5.093599310199312e-05,-0.00024734176806304355,1,RandomForest
2023-04-21,-0.004626675576180794,1.2210177369419494e-05,-0.004638885753550214,1,RandomForest
2023-04-24,0.005019448558448936,-7.404331748742097e-06,0.005026852890197678,1,RandomForest
2023-04-25,-0.003836133165466826,0.0001095567139586612,-0.003945689879425487,1,RandomForest
2023-04-26,0.0002956101908502262,1.8998699557516627e-05,0.0002766114912927096,1,RandomForest
2023-04-27,0.001575113536914863,-7.838380164037332e-06,0.0015829519170789004,1,RandomForest
2023-04-28,0.004808409244874134,-0.00010648294085463949,0.004914892185728773,1,RandomForest
2023-05-01,-0.001861741755716295,5.1081676365560186e-05,-0.0019128234320818552,1,RandomForest
2023-05-02,-0.006099379460151155,2.6302663656211224e-05,-0.006125682123807367,1,RandomForest
2023-05-03,0.0005918911093196755,-7.098776793300112e-06,0.0005989898861129756,1,RandomForest
2023-05-04,-0.001875524956273189,-1.8236452653599353e-05,-0.0018572885036195897,1,RandomForest
2023-05-05,0.001678266843393672,-4.3406460629232366e-05,0.0017216733040229045,1,RandomForest
2023-05-08,0.002266122453586483,-3.4513559865655884e-05,0.0023006360134521387,1,RandomForest
2023-05-09,-0.001280220766708418,-4.0714163862905765e-05,-0.0012395066028455123,1,RandomForest
2023-05-10,0.005699140904743771,-4.109330289207606e-05,0.005740234207635847,1,RandomForest
2023-05-11,0.006056480367114148,4.162187146054162e-05,0.006014858495653606,1,RandomForest
2023-05-12,-0.002437717554496288,4.7914391930133166e-05,-0.0024856319464264215,1,RandomForest
2023-05-15,0.001268354723916509,5.157335883803717e-07,0.0012678389903281286,1,RandomForest
2023-05-16,0.003115267316949222,2.6675992939517376e-05,0.003088591324009705,1,RandomForest
2023-05-17,0.006781000506436818,-9.872894942276859e-06,0.006790873401379095,1,RandomForest
2023-05-18,-0.003675407948283471,7.303055083362093e-05,-0.003748438499117092,1,RandomForest
2023-05-19,0.0,1.4295512266745261e-05,-1.4295512266745261e-05,1,RandomForest
2023-05-22,0.002806136632619527,2.6190793993406286e-05,0.0027799458386261206,1,RandomForest
2023-05-23,0.003857657402358328,0.00010357942209500687,0.0037540779802633212,1,RandomForest
2023-05-24,0.003459213596470612,5.6568945672371165e-05,0.003402644650798241,1,RandomForest
2023-05-25,-0.000383766674574737,5.41104650573963e-05,-0.0004378771396321333,1,RandomForest
2023-05-26,0.0004796853356241471,5.6016555802913676e-05,0.00042366877982123345,1,RandomForest
2023-05-29,-0.0008635993436030276,7.456675527075318e-05,-0.0009381660988737807,1,RandomForest
2023-05-30,0.001534772483521074,7.403440845773807e-05,0.001460738075063336,1,RandomForest
2023-05-31,-0.007407797596541421,0.00011428612160283548,-0.0075220837181442565,1,RandomForest
2023-06-01,0.004335893481704822,1.15847610452361e-05,0.0043243087206595865,1,RandomForest
2023-06-02,-9.614922366907308e-05,4.9098616668895706e-05,-0.0001452478403379688,1,RandomForest
2023-06-05,0.001249219400431656,3.30841919021298e-05,0.001216135208529526,1,RandomForest
2023-06-06,-0.0002881429208807518,3.7862384459116104e-05,-0.0003260053053398679,1,RandomForest
2023-06-07,-0.007327452761884956,3.9734166677182137e-05,-0.007367186928562138,1,RandomForest
2023-06-08,0.002126632024298303,3.600594429497519e-05,0.002090626080003328,1,RandomForest
2023-06-09,0.000868683998452191,2.118171001630425e-05,0.0008475022884358868,1,RandomForest
2023-06-12,-0.002995316022750494,7.192952545362826e-05,-0.003067245548204122,1,RandomForest
2023-06-13,-0.003781089385239689,7.957586749491914e-05,-0.0038606652527346085,1,RandomForest
2023-06-14,-0.008192769906352204,5.6345473266652115e-05,-0.008249115379618857,1,RandomForest
2023-06-15,0.001272327061777823,-5.5868006041703183e-05,0.0013281950678195262,1,RandomForest
2023-06-16,0.002734910866646345,2.3850809965258906e-05,0.002711060056681086,1,RandomForest
2023-06-19,0.0001950648596835691,1.4034421886911843e-05,0.00018103043779665726,1,RandomForest
2023-06-20,-0.004594113940147082,2.1956690051910037e-05,-0.004616070630198992,1,RandomForest
2023-06-21,0.003130199171318182,-2.584213779557664e-05,0.0031560413091137585,1,RandomForest
2023-06-22,0.004968591253278198,1.710235772868633e-05,0.004951488895549512,1,RandomForest
2023-06-23,-0.002042901629799587,5.802442311290778e-05,-0.0021009260529124946,1,RandomForest
2023-06-26,-0.001949508366732466,1.290437901978813e-05,-0.001962412745752254,1,RandomForest
2023-06-27,0.003992409996532054,-7.0650337951105175e-06,0.003999475030327164,1,RandomForest
2023-06-28,0.004266880019034858,4.428402127308509e-05,0.0042225959977617725,1,RandomForest
2023-06-29,-0.004169703011037917,4.889460560439857e-05,-0.004218597616642316,1,RandomForest
2023-06-30,0.0004857434398708449,-1.681165219322052e-05,0.0005025550920640654,1,RandomForest
2023-07-03,0.0007766990681723485,1.3206779036603646e-05,0.0007634922891357448,1,RandomForest
2023-07-04,0.003197522224350102,-1.0886997137023327e-05,0.0032084092214871253,1,RandomForest
2023-07-05,-0.002906415531692907,3.199517989863994e-05,-0.0029384107115915468,1,RandomForest
2023-07-06,-0.007791994230779586,6.187526274698663e-05,-0.007853869493526573,1,RandomForest
2023-07-07,-0.002937722441786583,-1.0020754296999999e-05,-0.0029277016874895826,1,RandomForest
2023-07-10,-0.002356407570477614,8.120096953329402e-06,-0.0023645276674309434,1,RandomForest
2023-07-11,-0.01196553213026608,-3.315617175633918e-05,-0.01193237595850974,1,RandomForest
2023-07-12,-0.007489175749975097,0.00010220765393901448,-0.007591383403914111,1,RandomForest
2023-07-13,0.001402243819510929,0.00020706753388885396,0.001195176285622075,1,RandomForest
2023-07-14,-0.0007008761238092021,-0.00017946739714938198,-0.0005214087266598201,1,RandomForest
2023-07-17,0.001001101294940909,-0.00019748980310602818,0.0011985910980469373,1,RandomForest
2023-07-18,0.003396267374034423,-0.00016035564318446076,0.0035566230172188835,1,RandomForest
2023-07-19,0.005965418366571384,-0.0001121733313623822,0.006077591697933766,1,RandomForest
2023-07-20,0.001881654429906732,1.3351743447847924e-05,0.001868302686458884,1,RandomForest
2023-07-21,0.002766526811438297,1.1865757519455655e-05,0.002754661053918841,1,RandomForest
2023-07-24,0.0,-2.6791359917119872e-06,2.6791359917119872e-06,1,RandomForest
2023-07-25,-0.004549058477721246,-3.838965852607494e-05,-0.0045106688191951716,1,RandomForest
2023-07-26,0.008684550783551792,6.694259419601831e-05,0.008617608189355773,1,RandomForest
2023-07-27,-0.001474999038253877,0.00012118566414219244,-0.0015961847023960693,1,RandomForest
2023-07-28,0.002358955290872267,-7.523121964346053e-06,0.002366478412836613,1,RandomForest
2023-07-31,0.004310351501122689,2.913932390680185e-05,0.004281212177215887,1,RandomForest
2023-08-01,0.002830789142040047,8.968316165372809e-06,0.0028218208258746743,1,RandomForest
2023-08-02,-0.0004874957440668126,8.379223963671275e-06,-0.0004958749680304839,1,RandomForest
2023-08-03,-0.005084093860773464,2.3232792590261076e-05,-0.005107326653363726,1,RandomForest
2023-08-04,0.0002940167610727684,1.3461659651377135e-05,0.0002805551014213913,1,RandomForest
2023-08-07,0.004692549426146719,-2.2666335180176735e-05,0.004715215761326896,1,RandomForest
2023-08-08,-0.0003902058385287788,0.00011088325680765038,-0.0005010890953364292,1,RandomForest
2023-08-09,0.0002926686523991862,4.352658189338848e-05,0.00024914207050579775,1,RandomForest
2023-08-10,0.003116480901818264,-1.404960521268925e-07,0.003116621397870391,1,RandomForest
2023-08-11,0.003397566729933743,1.4813438989809309e-05,0.003382753290943934,1,RandomForest
2023-08-14,0.0001937984502191625,1.891354555745796e-05,0.00017488490466170453,1,RandomForest
2023-08-15,0.002129307811870262,5.2003137746365505e-05,0.0020773046741238963,1,RandomForest
2023-08-16,0.001352657211075581,4.903770496567084e-05,0.0013036195061099103,1,RandomForest
2023-08-17,-0.00183619283289449,4.5885162134645376e-05,-0.0018820779950291355,1,RandomForest
2023-08-18,-0.000774143642300551,2.552353837798672e-06,-0.0007766959961383496,1,RandomForest
2023-08-21,0.002513778757744056,-2.9353294219888754e-06,0.0025167140871660445,1,RandomForest
2023-08-22,-0.001352787915261722,1.2513932319301971e-05,-0.001365301847581024,1,RandomForest
2023-08-23,0.005400205987494466,-1.8517972081284126e-05,0.005418723959575751,1,RandomForest
2023-08-24,0.0009612612486806782,6.348634775419211e-05,0.000897774900926486,1,RandomForest
2023-08-25,-0.0001921783420923973,1.8052030143942832e-05,-0.00021023037223634014,1,RandomForest
2023-08-28,-0.005106230084136243,-5.403748555873213e-07,-0.005105689709280656,1,RandomForest
2023-08-29,-0.003580244764877172,-4.526905118670435e-05,-0.0035349757136904675,1,RandomForest
2023-08-30,0.004449180373497619,-1.749766695643644e-06,0.004450930140193262,1,RandomForest
2023-08-31,0.00596557142994758,8.45569847418551e-06,0.005957115731473395,1,RandomForest
2023-09-01,0.0,4.1136677837398096e-05,-4.1136677837398096e-05,1,RandomForest
2023-09-04,0.005453254365496818,1.5056521673000257e-05,0.005438197843823818,1,RandomForest
2023-09-05,0.000476939962299916,6.131065684514004e-05,0.00041562930545477594,1,RandomForest
2023-09-06,0.001905488381429343,4.6553845615178946e-05,0.001858934535814164,1,RandomForest
2023-09-07,0.0002855103516896662,3.5281828917476986e-05,0.0002502285227721892,1,RandomForest
2023-09-08,-0.004960422267007658,2.992273643611834e-05,-0.004990345003443777,1,RandomForest
2023-09-11,0.001337920688873062,-7.837681073946794e-06,0.0013457583699470086,1,RandomForest
2023-09-12,0.0005728470655030904,3.449220684850212e-05,0.0005383548586545883,1,RandomForest
2023-09-13,0.005995164742388148,1.1036474843685208e-05,0.005984128267544463,1,RandomForest
2023-09-14,-0.0007593014791531516,5.344506987936271e-05,-0.0008127465490325143,1,RandomForest
2023-09-15,-0.001140034324499162,4.4877137197452113e-05,-0.0011849114616966142,1,RandomForest
2023-09-18,-0.000380300441928938,3.1935390014730654e-05,-0.0004122358319436687,1,RandomForest
2023-09-19,-0.0003804451253799357,4.279739604921282e-05,-0.0004232425214291485,1,RandomForest
2023-09-20,0.002280502698725151,5.3800739475358036e-05,0.0022267019592497926,1,RandomForest
2023-09-21,0.002085901960444225,0.00013605004815431105,0.0019498519122899138,1,RandomForest
2023-09-22,0.003970134716596796,3.907795934675855e-05,0.0039310567572500375,1,RandomForest
2023-09-25,0.002167460679855182,6.324339904526956e-05,0.0021042172808099125,1,RandomForest
2023-09-26,0.004133401845469287,8.741489008615246e-05,0.004045986955383134,1,RandomForest
2023-09-27,-0.004227541643138544,8.657222481145725e-05,-0.004314113867950001,1,RandomForest
2023-09-28,0.0,4.9790184034273826e-05,-4.9790184034273826e-05,1,RandomForest
2023-09-29,0.006381403036746391,4.235455774773669e-05,0.006339048478998655,1,RandomForest
2023-10-02,0.0009350164309065434,0.00013558688405022437,0.0007994295468563191,1,RandomForest
2023-10-03,-0.001870907935811239,0.00010463124095179754,-0.0019755391767630366,1,RandomForest
2023-10-04,-0.004410460863099708,3.589726053764482e-05,-0.004446358123637352,1,RandomForest
2023-10-05,-0.00273108424217039,3.8602074466767395e-05,-0.0027696863166371574,1,RandomForest
2023-10-06,0.000377145016727809,-1.1658175774406075e-05,0.0003888031925022151,1,RandomForest
2023-10-09,-0.0024539889615669,1.8894281726907942e-05,-0.002472883243293808,1,RandomForest
2023-10-10,0.0,1.6008405872441616e-05,-1.6008405872441616e-05,1,RandomForest
2023-10-11,0.00734397425575839,1.0986481398278011e-05,0.007332987774360112,1,RandomForest
2023-10-12,0.0004689331856155832,0.00010080412320507133,0.0003681290624105119,1,RandomForest
2023-10-13,-0.00385175918923597,7.024615625171424e-06,-0.0038587838048611415,1,RandomForest
2023-10-16,9.412207640302483e-05,5.045354663669526e-05,4.3668529766329576e-05,1,RandomForest
2023-10-17,0.00300723842833861,4.3580226195798196e-05,0.0029636582021428117,1,RandomForest
2023-10-18,-0.00300723842833861,8.708808314629052e-05,-0.0030943265114849005,1,RandomForest
2023-10-19,-0.0008474177805739558,6.217828577478352e-05,-0.0009095960663487393,1,RandomForest
2023-10-20,-0.005857362046430836,5.6516824057677055e-05,-0.005913878870488513,1,RandomForest
2023-10-23,0.006892997407081936,4.262345171083995e-05,0.006850373955371096,1,RandomForest
2023-10-24,0.002443610238502814,8.199053808265013e-05,0.002361619700420164,1,RandomForest
2023-10-25,0.0006568761086374053,6.939380472223445e-05,0.0005874823039151709,1,RandomForest
2023-10-26,-0.0003753049396646446,7.762343671271921e-05,-0.00045292837637736386,1,RandomForest
2023-10-27,-0.004137677522540351,3.587788764721634e-05,-0.004173555410187567,1,RandomForest
2023-10-30,0.005075675902917354,3.0458093031413274e-05,0.005045217809885941,1,RandomForest
2023-10-31,0.002060504615879033,2.6181251350479007e-05,0.002034323364528554,1,RandomForest
2023-11-01,-0.007136180518796387,2.8318420021390063e-05,-0.007164498938817777,1,RandomForest
2023-11-02,-0.0104197210598258,-1.1398853880801086e-05,-0.010408322205945,1,RandomForest
2023-11-03,0.001807544610483269,-3.7386681838468476e-05,0.0018449312923217375,1,RandomForest
2023-11-06,0.003131675157325375,5.015065074574885e-06,0.0031266600922508,1,RandomForest
2023-11-07,0.0004736418409017062,3.32574166170537e-05,0.0004403844242846525,1,RandomForest
2023-11-08,0.003026007037154166,1.643446809055746e-05,0.0030095725690636086,1,RandomForest
2023-11-09,-0.0004722104257357529,2.0112603575260135e-05,-0.0004923230293110131,1,RandomForest
2023-11-10,-0.002175044594770803,2.663011606498296e-05,-0.002201674710835786,1,RandomForest
2023-11-13,-0.01507086899542731,2.2301000352340453e-05,-0.01509316999577965,1,RandomForest
2023-11-14,0.00326233258056341,-0.00028722094748992016,0.0035495535280533302,1,RandomForest
2023-11-15,-0.0003832518969977272,1.6976261026613652e-05,-0.0004002281580243409,1,RandomForest
2023-11-16,-0.004129261160865205,3.0368514689433842e-05,-0.004159629675554639,1,RandomForest
2023-11-17,-0.004629637898742267,-1.2519162735998954e-05,-0.004617118736006268,1,RandomForest
2023-11-20,0.00125597813718592,0.00010162798362608558,0.0011543501535598345,1,RandomForest
2023-11-21,0.003373659761556347,-7.803161665162732e-06,0.0033814629232215097,1,RandomForest
2023-11-22,-0.001444460745156917,2.0461885747676098e-05,-0.001464922630904593,1,RandomForest
2023-11-23,-0.003571949542858555,1.1900028401694602e-05,-0.0035838495712602497,1,RandomForest
2023-11-24,-0.001936109026866362,-3.6313132407330355e-06,-0.001932477713625629,1,RandomForest
2023-11-27,-0.004369999671117952,-1.366568265356331e-06,-0.004368633102852596,1,RandomForest
2023-11-28,9.731886533881351e-05,1.7301173552090026e-05,8.001769178672349e-05,1,RandomForest
2023-11-29,0.007175440463740301,-6.165994138286829e-06,0.0071816064578785884,1,RandomForest
2023-11-30,-0.002224695022110978,3.692551387549821e-05,-0.0022616205359864763,1,RandomForest
2023-12-01,0.004251624918330421,-4.089690400467206e-05,0.004292521822335093,1,RandomForest
2023-12-04,0.003273010238000751,1.9501516095385634e-05,0.0032535087219053654,1,RandomForest
2023-12-05,0.0009606148673375614,-9.561525031638913e-06,0.0009701763923692003,1,RandomForest
2023-12-06,-0.005874156233225847,-3.001336138374773e-05,-0.0058441428718420995,1,RandomForest
2023-12-07,0.004529036891286253,-4.539463296869766e-06,0.004533576354583123,1,RandomForest
2023-12-08,0.0008649272558818311,-2.0992661121371527e-05,0.0008859199170032026,1,RandomForest
2023-12-11,-0.002308137204750871,0.00018610459742983014,-0.002494241802180701,1,RandomForest
2023-12-12,-0.009577783273233997,-1.6258490478272606e-05,-0.009561524782755725,1,RandomForest
2023-12-13,-0.008885475635024065,-2.3020235453188115e-05,-0.008862455399570876,1,RandomForest
2023-12-14,0.005769905010475362,-3.431363060421374e-05,0.0058042186410795765,1,RandomForest
2023-12-15,9.750865396984665e-05,3.763938894547262e-05,5.986926502437403e-05,1,RandomForest
2023-12-18,-0.003809900569027747,-5.7765278044840326e-05,-0.003752135290982907,1,RandomForest
2023-12-19,0.002346271484014117,-7.40521919089297e-05,0.0024203236759230465,1,RandomForest
2023-12-20,-0.005581409838194773,-1.4732166513470981e-05,-0.005566677671681302,1,RandomForest
2023-12-21,-0.001375651194637229,-5.3129398046457603e-05,-0.0013225217965907713,1,RandomForest
2023-12-22,-0.002264114763522507,-5.379575774813701e-05,-0.0022103190057743702,1,RandomForest
2023-12-26,-0.004741686252526023,-5.345408133185271e-05,-0.0046882321711941705,1,RandomForest
2023-12-27,0.002373653572194989,-3.401226055246577e-05,0.002407665832747455,1,RandomForest
2023-12-28,0.0009873618495657155,-1.376680091540504e-05,0.0010011286504811206,1,RandomForest
2023-12-29,0.00854916030937769,-1.799751113089347e-05,0.008567157820508584,1,RandomForest
2024-01-02,0.002833555073867622,8.537426854914645e-05,0.0027481808053184753,1,RandomForest
2024-01-03,-0.0006832268090670723,1.583514392297709e-05,-0.0006990619529900495,1,RandomForest
2024-01-04,-9.764194705841334e-05,2.5687124111323788e-05,-0.00012332907116973713,1,RandomForest
2024-01-05,-0.001954843746361234,-2.2995751542867038e-05,-0.001931847994818367,1,RandomForest
2024-01-08,0.00351597197833442,-3.1967568108972857e-05,0.003547939546443393,1,RandomForest
2024-01-09,-0.002049481027730948,-5.808584530684833e-06,-0.0020436724432002632,1,RandomForest
2024-01-10,-0.0006840948226720656,-1.4563987732803188e-05,-0.0006695308349392624,1,RandomForest
2024-01-11,0.001074796136490974,-1.0012747261916367e-05,0.0010848088837528904,1,RandomForest
2024-01-12,0.0,-9.608378176657961e-06,9.608378176657961e-06,1,RandomForest
2024-01-15,0.009331327428884428,9.478644990008085e-06,0.00932184878389442,1,RandomForest
2024-01-16,0.0008703641572607168,4.272841628904898e-05,0.0008276357409716679,1,RandomForest
2024-01-17,0.0008696072822029777,-1.7944796258090933e-05,0.0008875520784610686,1,RandomForest
2024-01-18,-0.002417445455213496,-2.1240993267739742e-06,-0.0024153213558867222,1,RandomForest
2024-01-19,0.0003871842077218801,-2.3999329117383024e-05,0.0004111835368392631,1,RandomForest
2024-01-22,0.002802611160378277,7.613843118396522e-07,0.0028018497760664376,1,RandomForest
2024-01-23,-0.003673986536228746,-7.2288481682086475e-06,-0.0036667576880605375,1,RandomForest
2024-01-24,0.003191337750374501,-2.3111939949930826e-06,0.003193648944369494,1,RandomForest
2024-01-25,-0.001352657211075581,-5.790952025035272e-06,-0.0013468662590505457,1,RandomForest
2024-01-26,0.001738794873948457,1.0265920085362653e-05,0.0017285289538630942,1,RandomForest
2024-01-29,-0.002028888189332001,1.6088663253439698e-05,-0.0020449768525854406,1,RandomForest
2024-01-30,-0.001258044391016178,-1.528726320093092e-06,-0.001256515664696085,1,RandomForest
2024-01-31,-0.002132610346844643,4.936024735557402e-05,-0.002181970594200217,1,RandomForest
2024-02-01,0.008407065025876292,-3.2898179345643414e-05,0.008439963205221937,1,RandomForest
2024-02-02,0.005087115640230344,3.3973902412586187e-05,0.005053141737817758,1,RandomForest
2024-02-05,-0.002300393998238448,2.3905489454379544e-06,-0.002302784547183886,1,RandomForest
2024-02-06,-0.001440438142178202,2.987799908380213e-06,-0.0014434259420865823,1,RandomForest
2024-02-07,0.001056524134199321,1.2383445529973645e-06,0.0010552857896463236,1,RandomForest
2024-02-08,-0.0005761475096957014,6.5146606803772695e-06,-0.0005826621703760787,1,RandomForest
2024-02-09,0.0005761475096957014,1.0414794042050643e-05,0.0005657327156536507,1,RandomForest
2024-02-12,0.007555145199421354,2.710446150439522e-05,0.007528040737916958,1,RandomForest
2024-02-13,-0.00228920359413376,6.555279856355192e-06,-0.0022957588739901153,1,RandomForest
2024-02-14,-0.004018759594917931,1.4110962008373877e-06,-0.004020170691118768,1,RandomForest
2024-02-15,0.0,-5.797895240473117e-05,5.797895240473117e-05,1,RandomForest
2024-02-16,-9.588187360520806e-05,-1.266698050281926e-05,-8.32148931023888e-05,1,RandomForest
2024-02-19,-0.002015645928871379,-2.642757064088314e-06,-0.002013003171807291,1,RandomForest
2024-02-20,-0.0006727858392086006,-9.280342243591288e-08,-0.0006726930357861646,1,RandomForest
2024-02-21,-0.0004808385917520752,-1.9316514812735508e-05,-0.0004615220769393397,1,RandomForest
2024-02-22,-0.0001924001929936026,-2.5519562823127548e-05,-0.00016688063017047508,1,RandomForest
2024-02-23,-0.001058863264933763,-7.491775595251206e-06,-0.0010513714893385117,1,RandomForest
2024-02-26,0.0,-2.277491320757046e-06,2.277491320757046e-06,1,RandomForest
2024-02-27,0.001347449674516277,-1.3416736597919292e-05,0.0013608664111141961,1,RandomForest
2024-02-28,0.001825782470381121,-3.778962865390974e-08,0.001825820260009775,1,RandomForest
2024-02-29,-0.002884340044086997,2.115028976448747e-06,-0.002886455073063446,1,RandomForest
2024-03-01,-0.0002888921008104006,-1.704817196617796e-05,-0.00027184392884422264,1,RandomForest
2024-03-04,-0.0002889755835742136,-2.6022031271295006e-06,-0.0002863733804470841,1,RandomForest
2024-03-05,-0.004151186151394093,1.4368668193762403e-05,-0.004165554819587855,1,RandomForest
2024-03-06,-0.005334897953034989,-7.179023211036632e-06,-0.005327718929823953,1,RandomForest
2024-03-07,-0.001070403449645596,-2.3721942628930714e-05,-0.0010466815070166655,1,RandomForest
2024-03-08,0.001556571965225295,-1.2841553624928666e-05,0.0015694135188502236,1,RandomForest
2024-03-11,0.0008745081449328396,-3.6361382916653206e-06,0.0008781442832245049,1,RandomForest
2024-03-12,-0.001652491263040901,-2.1234055468537512e-05,-0.0016312572075723635,1,RandomForest
2024-03-13,0.00552996800946115,-2.4678671612963143e-05,0.005554646681074114,1,RandomForest
2024-03-14,0.0006770153554205294,2.4202013019487018e-05,0.0006528133424010423,1,RandomForest
2024-03-15,0.001545744680298888,7.770031688585324e-06,0.0015379746486103025,1,RandomForest
2024-03-18,0.002410452885769132,-2.102077577982399e-05,0.002431473661548956,1,RandomForest
2024-03-19,-0.004149583758896291,1.7644896017225848e-06,-0.004151348248498014,1,RandomForest
2024-03-20,0.005689229944488616,-1.326677609942662e-05,0.005702496720588043,1,RandomForest
2024-03-21,0.004509049708044444,6.767078178193693e-06,0.00450228262986625,1,RandomForest
2024-03-22,-0.002204016032827383,2.952779523907677e-05,-0.0022335438280664597,1,RandomForest
2024-03-25,0.0004795473165319919,1.0168400265279829e-05,0.0004693789162667121,1,RandomForest
2024-03-26,0.0005751533900877348,6.138574753770521e-07,0.0005745395326123578,1,RandomForest
2024-03-27,0.001914792351433547,2.1215721708263312e-06,0.0019126707792627208,1,RandomForest
2024-03-28,0.0,8.100470957624594e-06,-8.100470957624594e-06,1,RandomForest
2024-03-29,0.004485382335070121,5.336737064809611e-06,0.004480045598005312,1,RandomForest
2024-04-01,-0.001906214835693198,2.510817461726169e-05,-0.0019313230103104597,1,RandomForest
2024-04-02,-0.005452732695109042,1.5180971516210662e-05,-0.005467913666625252,1,RandomForest
2024-04-03,-0.001247780552546374,1.6979713825635125e-05,-0.0012647602663720093,1,RandomForest
2024-04-04,0.001727281880362419,9.759444014727122e-06,0.001717522436347692,1,RandomForest
2024-04-05,-0.001535214271974006,-2.3360494607121353e-06,-0.001532878222513294,1,RandomForest
