date,y_true,y_pred,resid,H,model
2023-02-22,0.0001912228708382813,-0.00011625140905380249,0.00030747427989208376,1,LSTM
2023-02-23,0.005814801189373497,-0.0002305358648300171,0.006045337054203514,1,LSTM
2023-02-24,-0.005145808953403552,-0.0004530474543571472,-0.004692761499046405,1,LSTM
2023-02-27,0.00190894397952146,-0.000406704843044281,0.0023156488225657412,1,LSTM
2023-02-28,-0.003725822318193295,-0.00036159902811050415,-0.0033642232900827906,1,LSTM
2023-03-01,0.005250358106563269,-0.00025118887424468994,0.005501546980807959,1,LSTM
2023-03-02,-0.004867582982272189,-0.0004478767514228821,-0.0044197062308493065,1,LSTM
2023-03-03,-0.00162780712920263,-0.0005007162690162659,-0.001127090860186364,1,LSTM
2023-03-06,0.01200243023517356,-0.000521443784236908,0.012523874019410467,1,LSTM
2023-03-07,0.0004733279777866528,-0.00045686960220336914,0.000930197579990022,1,LSTM
2023-03-08,-0.003318010343663857,0.0002884864807128906,-0.0036064968243767477,1,LSTM
2023-03-09,-0.006956052632521192,0.00016948580741882324,-0.007125538439940015,1,LSTM
2023-03-10,-0.009414998934602181,4.630535840988159e-05,-0.009461304293012063,1,LSTM
2023-03-13,0.0,0.0001825392246246338,-0.0001825392246246338,1,LSTM
2023-03-14,0.01008411906662676,0.00024149566888809204,0.009842623397738668,1,LSTM
2023-03-15,-0.002200220909602812,0.0002644062042236328,-0.002464627113826445,1,LSTM
2023-03-16,-0.00682268538076336,0.0003568008542060852,-0.0071794862349694455,1,LSTM
2023-03-17,-0.004154796063255972,-2.905726432800293e-07,-0.004154505490612692,1,LSTM
2023-03-20,-0.0001936670868838419,-0.00021620094776153564,2.253386087769374e-05,1,LSTM
2023-03-21,-0.00885176734420412,0.00021511316299438477,-0.009066880507198505,1,LSTM
2023-03-22,0.001757126574701395,-4.887580871582031e-05,0.0018060023834172152,1,LSTM
2023-03-23,0.005737919948932024,-0.00036077946424484253,0.006098699413176867,1,LSTM
2023-03-24,-0.002524518284162447,-0.00030259788036346436,-0.0022219204037989826,1,LSTM
2023-03-27,-0.004189201898326722,-0.0001104697585105896,-0.0040787321398161325,1,LSTM
2023-03-28,0.002048081858937678,-0.00018517673015594482,0.002233258589093623,1,LSTM
2023-03-29,-0.004883299087882875,-7.278472185134888e-05,-0.004810514366031526,1,LSTM
2023-03-30,0.003615933575812136,-0.00015612691640853882,0.0037720604922206746,1,LSTM
2023-03-31,-0.00410557761438568,-0.00017061829566955566,-0.003934959318716125,1,LSTM
2023-04-03,-0.004909672077470617,-0.0004330873489379883,-0.004476584728532629,1,LSTM
2023-04-04,0.00255603756936118,-0.00026817619800567627,0.002824213767366856,1,LSTM
2023-04-05,-0.0002945941986247647,-6.262212991714478e-05,-0.00023197206870761994,1,LSTM
2023-04-06,0.002648228706734201,0.0002431049942970276,0.0024051237124371734,1,LSTM
2023-04-07,0.004788204780197702,-2.9578804969787598e-06,0.004791162660694681,1,LSTM
2023-04-10,-0.003711304191518217,-0.00029075145721435547,-0.0034205527343038615,1,LSTM
2023-04-11,-0.006872879287762146,-0.0003160536289215088,-0.006556825658840637,1,LSTM
2023-04-12,-0.004839276640749013,-4.984438419342041e-05,-0.0047894322565555925,1,LSTM
2023-04-13,0.005331766185300957,0.00015334784984588623,0.005178418335455071,1,LSTM
2023-04-14,0.005401437144225696,0.00019797682762145996,0.005203460316604236,1,LSTM
2023-04-17,-0.003433900847914728,0.0001086890697479248,-0.003542589917662653,1,LSTM
2023-04-18,0.002159828053430068,9.53376293182373e-05,0.0020644904241118307,1,LSTM
2023-04-19,-0.001275698126983471,0.0007322430610656738,-0.002007941188049145,1,LSTM
2023-04-20,-0.0001964057749610504,0.0009506866335868835,-0.001147092408547934,1,LSTM
2023-04-21,-0.004626675576180794,0.000926189124584198,-0.005552864700764992,1,LSTM
2023-04-24,0.005019448558448936,0.0010453537106513977,0.003974094847797538,1,LSTM
2023-04-25,-0.003836133165466826,0.0009745433926582336,-0.00481067655812506,1,LSTM
2023-04-26,0.0002956101908502262,0.0009818077087402344,-0.0006861975178900082,1,LSTM
2023-04-27,0.001575113536914863,0.0007377490401268005,0.0008373644967880625,1,LSTM
2023-04-28,0.004808409244874134,0.0005138665437698364,0.004294542701104297,1,LSTM
2023-05-01,-0.001861741755716295,0.0006433799862861633,-0.0025051217420024585,1,LSTM
2023-05-02,-0.006099379460151155,0.0009388700127601624,-0.007038249472911318,1,LSTM
2023-05-03,0.0005918911093196755,0.0004907697439193726,0.00010112136540030292,1,LSTM
2023-05-04,-0.001875524956273189,0.0004651769995689392,-0.0023407019558421283,1,LSTM
2023-05-05,0.001678266843393672,0.00023212283849716187,0.0014461440048965102,1,LSTM
2023-05-08,0.002266122453586483,-0.00011991709470748901,0.002386039548293972,1,LSTM
2023-05-09,-0.001280220766708418,-0.00022529810667037964,-0.0010549226600380384,1,LSTM
2023-05-10,0.005699140904743771,-6.0148537158966064e-05,0.005759289441902737,1,LSTM
2023-05-11,0.006056480367114148,-2.7477741241455078e-05,0.006083958108355603,1,LSTM
2023-05-12,-0.002437717554496288,-0.00010614842176437378,-0.0023315691327319144,1,LSTM
2023-05-15,0.001268354723916509,0.00012563914060592651,0.0011427155833105824,1,LSTM
2023-05-16,0.003115267316949222,5.539506673812866e-05,0.0030598722502110935,1,LSTM
2023-05-17,0.006781000506436818,0.0001519620418548584,0.00662903846458196,1,LSTM
2023-05-18,-0.003675407948283471,-4.947185516357422e-06,-0.0036704607627671137,1,LSTM
2023-05-19,0.0,4.5806169509887695e-05,-4.5806169509887695e-05,1,LSTM
2023-05-22,0.002806136632619527,0.00023684650659561157,0.0025692901260239154,1,LSTM
2023-05-23,0.003857657402358328,0.000441819429397583,0.003415837972960745,1,LSTM
2023-05-24,0.003459213596470612,0.00032719969749450684,0.0031320138989761053,1,LSTM
2023-05-25,-0.000383766674574737,0.00020936131477355957,-0.0005931279893482966,1,LSTM
2023-05-26,0.0004796853356241471,0.00012671947479248047,0.00035296586083166664,1,LSTM
2023-05-29,-0.0008635993436030276,0.00029772520065307617,-0.0011613245442561038,1,LSTM
2023-05-30,0.001534772483521074,0.0006802082061767578,0.0008545642773443163,1,LSTM
2023-05-31,-0.007407797596541421,0.000587858259677887,-0.007995655856219308,1,LSTM
2023-06-01,0.004335893481704822,0.0005582571029663086,0.0037776363787385137,1,LSTM
2023-06-02,-9.614922366907308e-05,0.0003180578351020813,-0.0004142070587711544,1,LSTM
2023-06-05,0.001249219400431656,5.67510724067688e-05,0.0011924683280248871,1,LSTM
2023-06-06,-0.0002881429208807518,2.7768313884735107e-05,-0.0003159112347654869,1,LSTM
2023-06-07,-0.007327452761884956,1.364201307296753e-05,-0.007341094774957924,1,LSTM
2023-06-08,0.002126632024298303,0.00012787431478500366,0.0019987577095132996,1,LSTM
2023-06-09,0.000868683998452191,0.00019422173500061035,0.0006744622634515807,1,LSTM
2023-06-12,-0.002995316022750494,6.512552499771118e-05,-0.003060441547748205,1,LSTM
2023-06-13,-0.003781089385239689,2.839416265487671e-05,-0.003809483547894566,1,LSTM
2023-06-14,-0.008192769906352204,0.0002302601933479309,-0.008423030099700135,1,LSTM
2023-06-15,0.001272327061777823,0.00034549832344055176,0.0009268287383372713,1,LSTM
2023-06-16,0.002734910866646345,0.0003546997904777527,0.0023802110761685924,1,LSTM
2023-06-19,0.0001950648596835691,0.00028933584690093994,-9.427098721737084e-05,1,LSTM
2023-06-20,-0.004594113940147082,0.00025338679552078247,-0.0048475007356678645,1,LSTM
2023-06-21,0.003130199171318182,-1.3977289199829102e-05,0.003144176460518011,1,LSTM
2023-06-22,0.004968591253278198,5.190074443817139e-05,0.004916690508840027,1,LSTM
2023-06-23,-0.002042901629799587,0.0002900362014770508,-0.0023329378312766376,1,LSTM
2023-06-26,-0.001949508366732466,0.00039931386709213257,-0.0023488222338245985,1,LSTM
2023-06-27,0.003992409996532054,0.00025318562984466553,0.003739224366687388,1,LSTM
2023-06-28,0.004266880019034858,-0.0003423914313316345,0.004609271450366492,1,LSTM
2023-06-29,-0.004169703011037917,-0.00045753270387649536,-0.003712170307161422,1,LSTM
2023-06-30,0.0004857434398708449,-0.0004892721772193909,0.0009750156170902358,1,LSTM
2023-07-03,0.0007766990681723485,-0.0003172531723976135,0.001093952240569962,1,LSTM
2023-07-04,0.003197522224350102,-0.00013352185487747192,0.0033310440792275737,1,LSTM
2023-07-05,-0.002906415531692907,-0.00011549144983291626,-0.0027909240818599908,1,LSTM
2023-07-06,-0.007791994230779586,-0.00012551993131637573,-0.007666474299463211,1,LSTM
2023-07-07,-0.002937722441786583,0.00018130987882614136,-0.003119032320612724,1,LSTM
2023-07-10,-0.002356407570477614,0.0002808123826980591,-0.002637219953175673,1,LSTM
2023-07-11,-0.01196553213026608,0.0004006326198577881,-0.012366164750123868,1,LSTM
2023-07-12,-0.007489175749975097,0.00011733174324035645,-0.007606507493215453,1,LSTM
2023-07-13,0.001402243819510929,-0.00019253045320510864,0.0015947742727160377,1,LSTM
2023-07-14,-0.0007008761238092021,-0.0003351643681526184,-0.00036571175565658365,1,LSTM
2023-07-17,0.001001101294940909,-8.223950862884521e-05,0.0010833408035697543,1,LSTM
2023-07-18,0.003396267374034423,-3.337860107421875e-06,0.003399605234141845,1,LSTM
2023-07-19,0.005965418366571384,-1.9177794456481934e-05,0.0059845961610278655,1,LSTM
2023-07-20,0.001881654429906732,-0.00019337236881256104,0.0020750267987192927,1,LSTM
2023-07-21,0.002766526811438297,-0.00030325353145599365,0.0030697803428942905,1,LSTM
2023-07-24,0.0,-0.000263214111328125,0.000263214111328125,1,LSTM
2023-07-25,-0.004549058477721246,-0.00013488531112670898,-0.004414173166594537,1,LSTM
2023-07-26,0.008684550783551792,-0.0001285076141357422,0.008813058397687534,1,LSTM
2023-07-27,-0.001474999038253877,-0.0002976059913635254,-0.0011773930468903515,1,LSTM
2023-07-28,0.002358955290872267,-1.8559396266937256e-05,0.0023775146871392043,1,LSTM
2023-07-31,0.004310351501122689,-0.0002869069576263428,0.004597258458749032,1,LSTM
2023-08-01,0.002830789142040047,-0.0004045814275741577,0.0032353705696142048,1,LSTM
2023-08-02,-0.0004874957440668126,-0.00018762797117233276,-0.00029986777289447986,1,LSTM
2023-08-03,-0.005084093860773464,8.132308721542358e-05,-0.005165416947988888,1,LSTM
2023-08-04,0.0002940167610727684,8.64863395690918e-05,0.00020753042150367662,1,LSTM
2023-08-07,0.004692549426146719,-0.00017321109771728516,0.0048657605238640045,1,LSTM
2023-08-08,-0.0003902058385287788,-0.00041847676038742065,2.827092185864183e-05,1,LSTM
2023-08-09,0.0002926686523991862,3.8743019104003906e-07,0.00029228122220814617,1,LSTM
2023-08-10,0.003116480901818264,-3.1016767024993896e-05,0.003147497668843258,1,LSTM
2023-08-11,0.003397566729933743,-0.00011708587408065796,0.003514652604014401,1,LSTM
2023-08-14,0.0001937984502191625,-0.00025334954261779785,0.0004471479928369604,1,LSTM
2023-08-15,0.002129307811870262,-0.00015775859355926514,0.002287066405429527,1,LSTM
2023-08-16,0.001352657211075581,8.425116539001465e-05,0.0012684060456855664,1,LSTM
2023-08-17,-0.00183619283289449,0.00017143785953521729,-0.002007630692429707,1,LSTM
2023-08-18,-0.000774143642300551,0.00011271238327026367,-0.0008868560255708147,1,LSTM
2023-08-21,0.002513778757744056,-5.605071783065796e-05,0.0025698294755747138,1,LSTM
2023-08-22,-0.001352787915261722,7.179379463195801e-05,-0.00142458170989368,1,LSTM
2023-08-23,0.005400205987494466,0.0005051195621490479,0.0048950864253454185,1,LSTM
2023-08-24,0.0009612612486806782,0.0004912093281745911,0.00047005192050608713,1,LSTM
2023-08-25,-0.0001921783420923973,0.0004302859306335449,-0.0006224642727259422,1,LSTM
2023-08-28,-0.005106230084136243,0.00030778348445892334,-0.005414013568595166,1,LSTM
2023-08-29,-0.003580244764877172,0.00031276047229766846,-0.0038930052371748403,1,LSTM
2023-08-30,0.004449180373497619,0.00012934952974319458,0.004319830843754424,1,LSTM
2023-08-31,0.00596557142994758,0.0002745091915130615,0.005691062238434519,1,LSTM
2023-09-01,0.0,0.0003100559115409851,-0.0003100559115409851,1,LSTM
2023-09-04,0.005453254365496818,0.00018417835235595703,0.005269076013140861,1,LSTM
2023-09-05,0.000476939962299916,0.0002613365650177002,0.00021560339728221578,1,LSTM
2023-09-06,0.001905488381429343,0.0005380362272262573,0.0013674521542030858,1,LSTM
2023-09-07,0.0002855103516896662,0.00029496848583221436,-9.458134142548147e-06,1,LSTM
2023-09-08,-0.004960422267007658,0.00027801841497421265,-0.005238440681981871,1,LSTM
2023-09-11,0.001337920688873062,0.0005026012659072876,0.0008353194229657743,1,LSTM
2023-09-12,0.0005728470655030904,0.00041744858026504517,0.00015539848523804523,1,LSTM
2023-09-13,0.005995164742388148,0.00046362727880477905,0.005531537463583369,1,LSTM
2023-09-14,-0.0007593014791531516,0.00037216395139694214,-0.0011314654305500937,1,LSTM
2023-09-15,-0.001140034324499162,0.0006016716361045837,-0.0017417059606037457,1,LSTM
2023-09-18,-0.000380300441928938,0.00045718997716903687,-0.0008374904190979748,1,LSTM
2023-09-19,-0.0003804451253799357,0.0003863126039505005,-0.0007667577293304362,1,LSTM
2023-09-20,0.002280502698725151,0.0008786842226982117,0.0014018184760269392,1,LSTM
2023-09-21,0.002085901960444225,0.0008703693747520447,0.0012155325856921802,1,LSTM
2023-09-22,0.003970134716596796,0.0009569674730300903,0.0030131672435667056,1,LSTM
2023-09-25,0.002167460679855182,0.0007378533482551575,0.0014296073316000246,1,LSTM
2023-09-26,0.004133401845469287,0.000804603099822998,0.0033287987456462886,1,LSTM
2023-09-27,-0.004227541643138544,0.0007782354950904846,-0.005005777138229028,1,LSTM
2023-09-28,0.0,0.0008166134357452393,-0.0008166134357452393,1,LSTM
2023-09-29,0.006381403036746391,0.0009924322366714478,0.005388970800074944,1,LSTM
2023-10-02,0.0009350164309065434,0.0008813142776489258,5.3702153257617624e-05,1,LSTM
2023-10-03,-0.001870907935811239,0.0009860694408416748,-0.002856977376652914,1,LSTM
2023-10-04,-0.004410460863099708,0.0005176439881324768,-0.0049281048512321846,1,LSTM
2023-10-05,-0.00273108424217039,0.0005762949585914612,-0.003307379200761851,1,LSTM
2023-10-06,0.000377145016727809,0.0007137656211853027,-0.00033662060445749376,1,LSTM
2023-10-09,-0.0024539889615669,0.00039745867252349854,-0.0028514476340903987,1,LSTM
2023-10-10,0.0,0.00018876045942306519,-0.00018876045942306519,1,LSTM
2023-10-11,0.00734397425575839,0.00015838444232940674,0.007185589813428983,1,LSTM
2023-10-12,0.0004689331856155832,0.00020491331815719604,0.0002640198674583872,1,LSTM
2023-10-13,-0.00385175918923597,0.00042188912630081177,-0.004273648315536782,1,LSTM
2023-10-16,9.412207640302483e-05,0.0002243146300315857,-0.00013019255362856086,1,LSTM
2023-10-17,0.00300723842833861,0.00023964792490005493,0.002767590503438555,1,LSTM
2023-10-18,-0.00300723842833861,-0.0002730712294578552,-0.0027341671988807548,1,LSTM
2023-10-19,-0.0008474177805739558,-0.00023896992206573486,-0.0006084478585082209,1,LSTM
2023-10-20,-0.005857362046430836,-0.00023981928825378418,-0.005617542758177052,1,LSTM
2023-10-23,0.006892997407081936,8.616596460342407e-05,0.006806831442478512,1,LSTM
2023-10-24,0.002443610238502814,9.01445746421814e-05,0.0023534656638606326,1,LSTM
2023-10-25,0.0006568761086374053,9.753555059432983e-05,0.0005593405580430755,1,LSTM
2023-10-26,-0.0003753049396646446,0.00012600421905517578,-0.0005013091587198204,1,LSTM
2023-10-27,-0.004137677522540351,-3.9540231227874756e-05,-0.004098137291312476,1,LSTM
2023-10-30,0.005075675902917354,3.0778348445892334e-05,0.005044897554471461,1,LSTM
2023-10-31,0.002060504615879033,-0.00018074363470077515,0.002241248250579808,1,LSTM
2023-11-01,-0.007136180518796387,0.0006209537386894226,-0.007757134257485809,1,LSTM
2023-11-02,-0.0104197210598258,0.001040339469909668,-0.011460060529735468,1,LSTM
2023-11-03,0.001807544610483269,0.0009868219494819641,0.000820722661001305,1,LSTM
2023-11-06,0.003131675157325375,0.0009712427854537964,0.0021604323718715786,1,LSTM
2023-11-07,0.0004736418409017062,0.0009678304195404053,-0.000494188578638699,1,LSTM
2023-11-08,0.003026007037154166,0.0008966773748397827,0.002129329662314383,1,LSTM
2023-11-09,-0.0004722104257357529,0.0010151565074920654,-0.0014873669332278183,1,LSTM
2023-11-10,-0.002175044594770803,0.0011385679244995117,-0.0033136125192703147,1,LSTM
2023-11-13,-0.01507086899542731,0.0011129677295684814,-0.016183836724995793,1,LSTM
2023-11-14,0.00326233258056341,0.0011147186160087585,0.0021476139645546515,1,LSTM
2023-11-15,-0.0003832518969977272,0.0006067603826522827,-0.00099001227965001,1,LSTM
2023-11-16,-0.004129261160865205,0.0005966648459434509,-0.004725926006808656,1,LSTM
2023-11-17,-0.004629637898742267,0.0004828646779060364,-0.005112502576648303,1,LSTM
2023-11-20,0.00125597813718592,0.0007010549306869507,0.0005549232064989693,1,LSTM
2023-11-21,0.003373659761556347,0.0006353110074996948,0.002738348754056652,1,LSTM
2023-11-22,-0.001444460745156917,0.0008223354816436768,-0.0022667962268005937,1,LSTM
2023-11-23,-0.003571949542858555,0.0006999596953392029,-0.0042719092381977575,1,LSTM
2023-11-24,-0.001936109026866362,0.0006150007247924805,-0.0025511097516588426,1,LSTM
2023-11-27,-0.004369999671117952,0.0006374716758728027,-0.005007471346990755,1,LSTM
2023-11-28,9.731886533881351e-05,0.0004556030035018921,-0.0003582841381630786,1,LSTM
2023-11-29,0.007175440463740301,0.0004820600152015686,0.006693380448538733,1,LSTM
2023-11-30,-0.002224695022110978,0.000610053539276123,-0.002834748561387101,1,LSTM
2023-12-01,0.004251624918330421,0.0005486086010932922,0.003703016317237129,1,LSTM
2023-12-04,0.003273010238000751,0.0004087388515472412,0.0028642713864535096,1,LSTM
2023-12-05,0.0009606148673375614,0.00039432942867279053,0.0005662854386647709,1,LSTM
2023-12-06,-0.005874156233225847,0.0002865120768547058,-0.006160668310080553,1,LSTM
2023-12-07,0.004529036891286253,0.0004664883017539978,0.0040625485895322555,1,LSTM
2023-12-08,0.0008649272558818311,0.0005444809794425964,0.0003204462764392346,1,LSTM
2023-12-11,-0.002308137204750871,0.0005222707986831665,-0.0028304080034340373,1,LSTM
2023-12-12,-0.009577783273233997,0.0004891827702522278,-0.010066966043486225,1,LSTM
2023-12-13,-0.008885475635024065,0.0005735978484153748,-0.00945907348343944,1,LSTM
2023-12-14,0.005769905010475362,0.0004673600196838379,0.0053025449907915245,1,LSTM
2023-12-15,9.750865396984665e-05,0.0005713552236557007,-0.00047384656968585404,1,LSTM
2023-12-18,-0.003809900569027747,0.0004981458187103271,-0.004308046387738074,1,LSTM
2023-12-19,0.002346271484014117,0.0005195662379264832,0.0018267052460876339,1,LSTM
2023-12-20,-0.005581409838194773,0.0005163848400115967,-0.00609779467820637,1,LSTM
2023-12-21,-0.001375651194637229,0.0006495863199234009,-0.00202523751456063,1,LSTM
2023-12-22,-0.002264114763522507,0.0007224008440971375,-0.0029865156076196446,1,LSTM
2023-12-26,-0.004741686252526023,0.0005636811256408691,-0.005305367378166892,1,LSTM
2023-12-27,0.002373653572194989,0.0002927035093307495,0.0020809500628642397,1,LSTM
2023-12-28,0.0009873618495657155,0.00020150840282440186,0.0007858534467413136,1,LSTM
2023-12-29,0.00854916030937769,0.0004725530743598938,0.008076607235017796,1,LSTM
2024-01-02,0.002833555073867622,0.00030472129583358765,0.002528833778034034,1,LSTM
2024-01-03,-0.0006832268090670723,0.00016051530838012695,-0.0008437421174471993,1,LSTM
2024-01-04,-9.764194705841334e-05,0.00012972205877304077,-0.0002273640058314541,1,LSTM
2024-01-05,-0.001954843746361234,0.00013875961303710938,-0.0020936033593983434,1,LSTM
2024-01-08,0.00351597197833442,0.0002600550651550293,0.003255916913179391,1,LSTM
2024-01-09,-0.002049481027730948,0.00024070590734481812,-0.002290186935075766,1,LSTM
2024-01-10,-0.0006840948226720656,0.0002099648118019104,-0.000894059634473976,1,LSTM
2024-01-11,0.001074796136490974,0.0005311667919158936,0.0005436293445750804,1,LSTM
2024-01-12,0.0,0.0009070560336112976,-0.0009070560336112976,1,LSTM
2024-01-15,0.009331327428884428,0.0008938014507293701,0.008437525978155058,1,LSTM
2024-01-16,0.0008703641572607168,0.000666499137878418,0.00020386501938229884,1,LSTM
2024-01-17,0.0008696072822029777,0.0005538761615753174,0.0003157311206276603,1,LSTM
2024-01-18,-0.002417445455213496,0.0005494356155395508,-0.002966881070753047,1,LSTM
2024-01-19,0.0003871842077218801,0.0006806701421737671,-0.000293485934451887,1,LSTM
2024-01-22,0.002802611160378277,0.0007551535964012146,0.0020474575639770625,1,LSTM
2024-01-23,-0.003673986536228746,0.0008094683289527893,-0.004483454865181535,1,LSTM
2024-01-24,0.003191337750374501,0.0008826330304145813,0.0023087047199599198,1,LSTM
2024-01-25,-0.001352657211075581,0.0007086619734764099,-0.0020613191845519907,1,LSTM
2024-01-26,0.001738794873948457,-1.8984079360961914e-05,0.0017577789533094188,1,LSTM
2024-01-29,-0.002028888189332001,-0.0006549432873725891,-0.0013739449019594119,1,LSTM
2024-01-30,-0.001258044391016178,-0.0007530450820922852,-0.0005049993089238929,1,LSTM
2024-01-31,-0.002132610346844643,-0.0004184246063232422,-0.0017141857405214007,1,LSTM
2024-02-01,0.008407065025876292,-0.00030425190925598145,0.008711316935132274,1,LSTM
2024-02-02,0.005087115640230344,-0.00012348592281341553,0.00521060156304376,1,LSTM
2024-02-05,-0.002300393998238448,-0.00016897916793823242,-0.0021314148303002156,1,LSTM
2024-02-06,-0.001440438142178202,-4.4927000999450684e-05,-0.0013955111411787513,1,LSTM
2024-02-07,0.001056524134199321,-0.00015780329704284668,0.0012143274312421677,1,LSTM
2024-02-08,-0.0005761475096957014,-0.00019845366477966309,-0.0003776938449160383,1,LSTM
2024-02-09,0.0005761475096957014,-0.0003898143768310547,0.0009659618865267561,1,LSTM
2024-02-12,0.007555145199421354,-0.0006312653422355652,0.008186410541656919,1,LSTM
2024-02-13,-0.00228920359413376,-0.000119037926197052,-0.002170165667936708,1,LSTM
2024-02-14,-0.004018759594917931,0.00011135637760162354,-0.004130115972519555,1,LSTM
2024-02-15,0.0,-4.947185516357422e-05,4.947185516357422e-05,1,LSTM
2024-02-16,-9.588187360520806e-05,-0.00010702759027481079,1.1145716669602734e-05,1,LSTM
2024-02-19,-0.002015645928871379,-0.00030644237995147705,-0.001709203548919902,1,LSTM
2024-02-20,-0.0006727858392086006,-0.0006579533219337463,-1.483251727485424e-05,1,LSTM
2024-02-21,-0.0004808385917520752,-0.0005395039916038513,5.86653998517761e-05,1,LSTM
2024-02-22,-0.0001924001929936026,-0.0005513951182365417,0.00035899492524293913,1,LSTM
2024-02-23,-0.001058863264933763,-2.3156404495239258e-05,-0.0010357068604385238,1,LSTM
2024-02-26,0.0,-0.00011025369167327881,0.00011025369167327881,1,LSTM
2024-02-27,0.001347449674516277,-4.8160552978515625e-05,0.0013956102274947926,1,LSTM
2024-02-28,0.001825782470381121,-2.8908252716064453e-06,0.0018286732956527274,1,LSTM
2024-02-29,-0.002884340044086997,-0.00018806010484695435,-0.0026962799392400427,1,LSTM
2024-03-01,-0.0002888921008104006,-0.00022585690021514893,-6.30352005952517e-05,1,LSTM
2024-03-04,-0.0002889755835742136,-0.00013331323862075806,-0.00015566234495345554,1,LSTM
2024-03-05,-0.004151186151394093,0.0002405792474746704,-0.004391765398868763,1,LSTM
2024-03-06,-0.005334897953034989,0.0003832206130027771,-0.0057181185660377665,1,LSTM
2024-03-07,-0.001070403449645596,0.00036719441413879395,-0.00143759786378439,1,LSTM
2024-03-08,0.001556571965225295,0.0008442997932434082,0.0007122721719818868,1,LSTM
2024-03-11,0.0008745081449328396,0.0006767511367797852,0.00019775700815305441,1,LSTM
2024-03-12,-0.001652491263040901,0.0004640445113182068,-0.0021165357743591078,1,LSTM
2024-03-13,0.00552996800946115,0.0004379376769065857,0.005092030332554565,1,LSTM
2024-03-14,0.0006770153554205294,0.0002602189779281616,0.00041679637749236775,1,LSTM
2024-03-15,0.001545744680298888,0.00013922899961471558,0.0014065156806841723,1,LSTM
2024-03-18,0.002410452885769132,0.0001628100872039795,0.0022476427985651526,1,LSTM
2024-03-19,-0.004149583758896291,0.000463046133518219,-0.00461262989241451,1,LSTM
2024-03-20,0.005689229944488616,0.0008310377597808838,0.0048581921847077325,1,LSTM
2024-03-21,0.004509049708044444,0.0008013322949409485,0.003707717413103495,1,LSTM
2024-03-22,-0.002204016032827383,0.001203976571559906,-0.003407992604387289,1,LSTM
2024-03-25,0.0004795473165319919,0.0011836439371109009,-0.000704096620578909,1,LSTM
2024-03-26,0.0005751533900877348,0.001114390790462494,-0.0005392374003747591,1,LSTM
2024-03-27,0.001914792351433547,0.0010012760758399963,0.0009135162755935507,1,LSTM
2024-03-28,0.0,0.0010846033692359924,-0.0010846033692359924,1,LSTM
2024-03-29,0.004485382335070121,0.000971674919128418,0.0035137074159417034,1,LSTM
2024-04-01,-0.001906214835693198,0.0010221078991889954,-0.0029283227348821934,1,LSTM
2024-04-02,-0.005452732695109042,0.001171112060546875,-0.006623844755655917,1,LSTM
2024-04-03,-0.001247780552546374,0.0009271278977394104,-0.0021749084502857845,1,LSTM
2024-04-04,0.001727281880362419,0.0010318532586097717,0.0006954286217526473,1,LSTM
2024-04-05,-0.001535214271974006,-0.0004628002643585205,-0.0010724140076154855,1,LSTM
2024-04-08,9.601997222841163e-05,-0.00044514983892440796,0.0005411698111528196,1,LSTM
2024-04-09,0.01050630485551007,-0.0001911446452140808,0.010697449500724151,1,LSTM
2024-04-10,0.0002849950145158431,-0.00010710954666137695,0.00039210456117722003,1,LSTM
2024-04-11,0.007192913843817372,-3.22684645652771e-05,0.007225182308382649,1,LSTM
2024-04-12,0.00160188491262403,-7.87973403930664e-05,0.0016806822530170964,1,LSTM
2024-04-15,0.0004706546893489261,-0.0001339241862297058,0.0006045788755786319,1,LSTM
2024-04-16,-0.002921636308489184,-0.00013218820095062256,-0.0027894481075385613,1,LSTM
2024-04-17,0.001885903434956759,8.81776213645935e-05,0.0017977258135921654,1,LSTM
2024-04-18,0.0,7.084012031555176e-05,-7.084012031555176e-05,1,LSTM
2024-04-19,-0.0006596617117127224,0.0005521178245544434,-0.0012117795362671657,1,LSTM
2024-04-22,-0.00377786622348264,0.0005920305848121643,-0.004369896808294804,1,LSTM
2024-04-23,0.001701806215772095,0.00046324729919433594,0.001238558916577759,1,LSTM
2024-04-24,-0.002459095157680835,0.00031969696283340454,-0.0027787921205142396,1,LSTM
2024-04-25,0.003214524844219468,0.00021251291036605835,0.0030020119338534097,1,LSTM
2024-04-26,-0.003403936720910217,0.00023639202117919922,-0.0036403287420894164,1,LSTM
2024-04-29,0.006043455598782721,0.00020781904458999634,0.005835636554192725,1,LSTM
2024-04-30,-0.004434597067865198,0.0004511997103691101,-0.004885796778234308,1,LSTM
2024-05-01,-0.004264398786458123,0.00041957199573516846,-0.004683970782193292,1,LSTM
2024-05-02,-0.002567395505245429,0.0005163475871086121,-0.003083743092354041,1,LSTM
2024-05-03,0.0001904036563251665,0.00047060102224349976,-0.0002801973659183332,1,LSTM
2024-05-06,0.003421080976088398,0.0003453940153121948,0.003075686960776203,1,LSTM
2024-05-07,0.001327266027232099,7.69495964050293e-05,0.0012503164308270698,1,LSTM
2024-05-08,-0.003036343541609199,0.00021170824766159058,-0.0032480517892707894,1,LSTM
2024-05-09,0.0006649883872089646,0.00040975213050842285,0.00025523625670054173,1,LSTM
2024-05-10,-0.0007600228372686146,0.00041185319423675537,-0.00117187603150537,1,LSTM
