date,y_true,y_pred,resid,H,model
2023-02-16,0.007099713214650194,0.0009432199648142316,0.0061564932498359625,5,LightGBM
2023-02-17,0.01291451440402369,0.002123344785604892,0.010791169618418799,5,LightGBM
2023-02-20,0.007768705450620139,0.0026005800829998565,0.005168125367620282,5,LightGBM
2023-02-21,0.006601315529268348,0.0011362461378961694,0.005465069391372179,5,LightGBM
2023-02-22,-0.0009566632318636081,0.002588735539797961,-0.0035453987716615692,5,LightGBM
2023-02-23,0.004102472003861379,0.0023032467106555363,0.001799225293205843,5,LightGBM
2023-02-24,-0.006579912167784308,0.0015766849268589083,-0.008156597094643217,5,LightGBM
2023-02-27,-0.003061910343583385,0.00254074970197585,-0.005602660045559235,5,LightGBM
2023-02-28,0.00703157591206871,0.002757964723425636,0.0042736111886430735,5,LightGBM
2023-03-01,0.01123072620804866,0.0019158355765014918,0.009314890631547168,5,LightGBM
2023-03-02,0.002662357757821532,0.0031786173199166573,-0.0005162595620951255,5,LightGBM
2023-03-03,0.0005738881075725288,0.003176898469480353,-0.0026030103619078242,5,LightGBM
2023-03-06,-0.007213303697827023,0.003113526468747286,-0.010326830166574309,5,LightGBM
2023-03-07,-0.01921573393300058,0.0029018702000306045,-0.022117604133031182,5,LightGBM
2023-03-08,-0.009604942844160469,0.0010691766513157058,-0.010674119495476175,5,LightGBM
2023-03-09,-0.008487153410099424,0.001624655910669125,-0.010111809320768548,5,LightGBM
2023-03-10,-0.008353786158341592,0.0017979436150828778,-0.01015172977342447,5,LightGBM
2023-03-13,-0.003093583286995383,0.0012916814435461773,-0.00438526473054156,5,LightGBM
2023-03-14,-0.003287250373879225,0.0011485488496713462,-0.004435799223550571,5,LightGBM
2023-03-15,-0.02222313678471011,0.002271663970950897,-0.024494800755661007,5,LightGBM
2023-03-16,-0.0182657893004059,-5.771640034941433e-05,-0.018208072900056486,5,LightGBM
2023-03-17,-0.005705183970710515,-0.001084322217689067,-0.0046208617530214486,5,LightGBM
2023-03-20,-0.004074906191616989,-0.0012264291439276383,-0.002848477047689351,5,LightGBM
2023-03-21,-0.00807044100305987,-0.001634176337950139,-0.00643626466510973,5,LightGBM
2023-03-22,0.002829408200081929,-0.0017485617899992863,0.004577969990081215,5,LightGBM
2023-03-23,-0.003811017462502342,-0.0010604368611181183,-0.0027505806013842235,5,LightGBM
2023-03-24,-0.00593300383562223,-0.00244707562014297,-0.0034859282154792604,5,LightGBM
2023-03-27,-0.007514063165845464,-0.0017915129138063206,-0.005722550252039143,5,LightGBM
2023-03-28,-0.008234533344989359,3.121293224130019e-05,-0.00826574627723066,5,LightGBM
2023-03-29,-0.007726577634565857,-0.00039541309114389105,-0.0073311645434219665,5,LightGBM
2023-03-30,-0.003137872745307746,-0.0015158820612915977,-0.0016219906840161482,5,LightGBM
2023-03-31,-0.00410557761438568,-0.00040436704908064665,-0.0037012105653050336,5,LightGBM
2023-04-03,0.004788204780197702,0.0008837919901948195,0.003904412790002883,5,LightGBM
2023-04-04,0.005986572666150103,0.000789464828176134,0.005197107837973969,5,LightGBM
2023-04-05,-0.003442344190973223,-0.00031471975399830144,-0.0031276244369749214,5,LightGBM
2023-04-06,-0.007987026633097472,-0.0014293937014228353,-0.006557632931674636,5,LightGBM
2023-04-07,-0.005303489154530716,-0.0016380190025356007,-0.0036654701519951154,5,LightGBM
2023-04-10,-0.004690256790502723,-0.0022280714605945064,-0.002462185329908216,5,LightGBM
2023-04-11,-0.004412853446899234,-0.0018462562880705924,-0.0025665971588286415,5,LightGBM
2023-04-12,0.00461985389429298,-0.001084780175701035,0.005704634069994015,5,LightGBM
2023-04-13,0.008183432408058522,-0.0007312718080155984,0.00891470421607412,5,LightGBM
2023-04-14,0.002655260447796515,0.0004302785414845543,0.002224981906311961,5,LightGBM
2023-04-17,-0.007372852272609975,5.761315253649713e-05,-0.007430465425146472,5,LightGBM
2023-04-18,0.001080497133753688,-6.483101634308204e-05,0.00114532815009677,5,LightGBM
2023-04-19,-0.004915464085143206,-0.00017105240762757553,-0.004744411677515631,5,LightGBM
2023-04-20,-0.003344155767309509,5.174956149129149e-05,-0.0033959053288008007,5,LightGBM
2023-04-21,-0.001572636455433596,2.5244018917488216e-05,-0.0015978804743510843,5,LightGBM
2023-04-24,0.007862448365621333,-8.424118836225672e-05,0.00794668955398359,5,LightGBM
2023-04-25,0.000981258051456102,-0.0008688529578859938,0.0018501110093420959,5,LightGBM
2023-04-26,-0.001281988243228227,0.00036968089773697124,-0.0016516691409651982,5,LightGBM
2023-04-27,-0.0009857073247587778,0.000400760562661065,-0.0013864678874198426,5,LightGBM
2023-04-28,-0.00443634581794683,-0.0006206097742666481,-0.0038157360436801816,5,LightGBM
2023-05-01,-0.007566488219427292,-0.0007452314235415081,-0.006821256795885784,5,LightGBM
2023-05-02,-0.003438624010124514,-0.0007540685678677405,-0.0026845554422567737,5,LightGBM
2023-05-03,0.001380534683318224,-0.0010183168330593377,0.002398851516377562,5,LightGBM
2023-05-04,0.00648778447874232,-0.0005260328029162284,0.007013817281658548,5,LightGBM
2023-05-05,0.01441978980212966,9.032397681751472e-07,0.014418886562361484,5,LightGBM
2023-05-08,0.0103038054042397,0.0006092152794984885,0.009694590124741212,5,LightGBM
2023-05-09,0.009306037674569723,0.000871511401933781,0.008434526272635941,5,LightGBM
2023-05-10,0.01370152575822736,0.0008380141255171674,0.012863511632710193,5,LightGBM
2023-05-11,0.01478338535992041,-4.680765294158266e-05,0.014830193012861993,5,LightGBM
2023-05-12,0.00505149704452279,-0.0007223804250707017,0.005773877469593492,5,LightGBM
2023-05-15,0.007489214599019078,6.215858126087012e-05,0.0074270560177582086,5,LightGBM
2023-05-16,0.009026996507722096,0.0001270371558047705,0.008899959351917326,5,LightGBM
2023-05-17,0.009769386593131202,0.0007903606137036402,0.008979025979427561,5,LightGBM
2023-05-18,0.006447599683164995,0.0009701299480328972,0.005477469735132098,5,LightGBM
2023-05-19,0.00973924095687373,0.0016911009281808422,0.008048140028692887,5,LightGBM
2023-05-22,0.01021892629249788,0.001552253158946276,0.008666673133551604,5,LightGBM
2023-05-23,0.006549190316275322,0.0019181456656747053,0.004631044650600617,5,LightGBM
2023-05-24,0.004226305397438068,0.0014861913698994958,0.002740114027538572,5,LightGBM
2023-05-25,-0.006640705795573965,0.0007776675499770899,-0.0074183733455510555,5,LightGBM
2023-05-26,-0.001921045639294405,0.0013096638026772382,-0.0032307094419716433,5,LightGBM
2023-05-29,-0.002496880198587625,0.0014828938484664044,-0.003979774047054029,5,LightGBM
2023-05-30,-0.0003840614545529419,0.0014975377463620945,-0.0018815992009150364,5,LightGBM
2023-05-31,-0.002206976858954768,0.0012443056475353112,-0.003451282506490079,5,LightGBM
2023-06-01,-0.002126632024298303,0.0011419860459504618,-0.003268618070248765,5,LightGBM
2023-06-02,-0.004335893481704822,0.001132907850882013,-0.005468801332586835,5,LightGBM
2023-06-05,-0.003371060259583558,0.0011133231469394379,-0.004484383406522996,5,LightGBM
2023-06-06,-0.007615595682765708,0.00095547588218115,-0.008571071564946858,5,LightGBM
2023-06-07,-0.01110854214712464,0.0009001340098490525,-0.012008676156973692,5,LightGBM
2023-06-08,-0.01197385929159189,0.0010135172969700386,-0.012987376588561928,5,LightGBM
2023-06-09,-0.01282816425411237,0.0011537519075480512,-0.013981916161660422,5,LightGBM
2023-06-12,-0.01096193738591822,0.0004303058358938988,-0.011392243221812119,5,LightGBM
2023-06-13,-0.007771556503484156,0.0005889240941512271,-0.008360480597635384,5,LightGBM
2023-06-14,-0.00858458105839155,0.0004311899376655906,-0.00901577099605714,5,LightGBM
2023-06-15,0.002738388019278837,0.0002957879028908861,0.0024426001163879506,5,LightGBM
2023-06-16,0.006434652210779213,0.00024997946639256265,0.00618467274438665,5,LightGBM
2023-06-19,0.00165683971433328,0.00020850682487601332,0.0014483328894572666,5,LightGBM
2023-06-20,-0.0004877335120827553,0.00023844834035913304,-0.0007261818524418883,5,LightGBM
2023-06-21,0.00809879042459638,0.00030326833817021013,0.00779552208642617,5,LightGBM
2023-06-22,0.009235471272313056,5.576396757652364e-05,0.009179707304736532,5,LightGBM
2023-06-23,9.717700799694029e-05,0.00025461813436267785,-0.00015744112636573756,5,LightGBM
2023-06-26,0.002625822077667372,0.0001396917572921663,0.0024861303203752056,5,LightGBM
2023-06-27,0.005352029512572187,0.0001657044533440218,0.005186325059228165,5,LightGBM
2023-06-28,0.004557141740390236,0.00023038375808067172,0.004326757982309564,5,LightGBM
2023-06-29,-0.002616153810337529,0.0004634363438050107,-0.0030795901541425395,5,LightGBM
2023-06-30,-0.006238445030079198,0.00037863012789034016,-0.0066170751579695385,5,LightGBM
2023-07-03,-0.009661910911736626,0.00026483436978580894,-0.009926745281522435,5,LightGBM
2023-07-04,-0.01279501755038659,8.755430058058887e-05,-0.012882571850967178,5,LightGBM
2023-07-05,-0.02795807190500277,-0.0005003400283178566,-0.027457731876684915,5,LightGBM
2023-07-06,-0.03254083212328496,0.00101215962860117,-0.03355299175188613,5,LightGBM
2023-07-07,-0.02334659407299444,-0.0004186955419983813,-0.022927898530996058,5,LightGBM
2023-07-10,-0.02110974775501706,-0.0011001966597601295,-0.02000955109525693,5,LightGBM
2023-07-11,-0.01775223888959854,-0.002525300144248025,-0.015226938745350516,5,LightGBM
2023-07-12,-0.002390439385298038,-0.003024094617564892,0.0006336552322668541,5,LightGBM
2023-07-13,0.01106415473124844,0.00035111238364031206,0.010713042347608127,5,LightGBM
2023-07-14,0.01154356534164425,-0.001507195284957864,0.013050760626602114,5,LightGBM
2023-07-17,0.01501096827689175,0.0023806247479149236,0.012630343528976826,5,LightGBM
2023-07-18,0.01400986698195084,0.0006598556603523309,0.013350011321598508,5,LightGBM
2023-07-19,0.006064541130195167,0.0007370451286272673,0.0053274960015679,5,LightGBM
2023-07-20,0.008783673547175574,0.0009833272384681363,0.007800346308707438,5,LightGBM
2023-07-21,0.005427020079014966,0.0011524825155422886,0.0042745375634726775,5,LightGBM
2023-07-24,0.005019448558448936,0.0007034261240062347,0.004316022434442701,5,LightGBM
2023-07-25,0.009329800059571625,0.0009946078574452097,0.008335192202126415,5,LightGBM
2023-07-26,0.01670964767933292,0.0012958973866473858,0.015413750292685536,5,LightGBM
2023-07-27,0.007537601151714313,0.00015760687264705563,0.007379994279067257,5,LightGBM
2023-07-28,0.003928506329194725,0.00014931123284677513,0.0037791950963479504,5,LightGBM
2023-07-31,0.001863567799395227,0.0007913470469462773,0.0010722207524489497,5,LightGBM
2023-08-01,0.002245765724419257,-0.002741104915299843,0.0049868706397191,5,LightGBM
2023-08-02,-0.0009752292561495679,-0.0025718815096796815,0.0015966522535301136,5,LightGBM
2023-08-03,-0.0001950648596835691,-0.002682999765936457,0.002487934906252888,5,LightGBM
2023-08-04,0.008005509902908159,-0.0015786905698990232,0.009584200472807182,5,LightGBM
2023-08-07,0.01110905987176913,-0.002882953605451844,0.013992013477220974,5,LightGBM
2023-08-08,0.006610308895841577,-0.0007623955866660771,0.0073727044825076535,5,LightGBM
2023-08-09,0.009129822546240618,-0.0006645808291412223,0.00979440337538184,5,LightGBM
2023-08-10,0.01018981110491701,-0.00028543427027332075,0.010475245375190331,5,LightGBM
2023-08-11,0.005237137370204259,-0.00044119115235480744,0.005678328522559066,5,LightGBM
2023-08-14,0.001065426997969965,-0.0004278281022430579,0.001493255100213023,5,LightGBM
2023-08-15,0.003385407305494859,-0.0006248226960187406,0.0040102300015136,5,LightGBM
2023-08-16,-9.668842163712554e-05,-0.0005676707156041518,0.0004709822939670263,5,LightGBM
2023-08-17,0.00395086035478176,-0.0007650024793816828,0.004715862834163443,5,LightGBM
2023-08-18,0.006748314436356928,-0.0007303048708220683,0.007478619307178996,5,LightGBM
2023-08-21,0.007330279736565082,-0.00031981108065991384,0.007650090817224996,5,LightGBM
2023-08-22,-0.0002897291053152173,0.00015502509023712042,-0.0004447541955523377,5,LightGBM
2023-08-23,-0.002517185954930667,7.416704507486604e-05,-0.002591353000005533,5,LightGBM
2023-08-24,-0.003468211568927515,0.00010498107548000975,-0.003573192644407525,5,LightGBM
2023-08-25,0.001536098612339387,-0.00012523036195422266,0.0016613289742936097,5,LightGBM
2023-08-28,0.001728276954431784,-0.0003119997313289487,0.0020402766857607326,5,LightGBM
2023-08-29,0.01228776140406485,-0.00025961181132867095,0.012547373215393521,5,LightGBM
2023-08-30,0.01634494613124193,0.000261866012012083,0.016083080119229848,5,LightGBM
2023-08-31,0.01380125413917366,0.0005384108012311096,0.01326284333794255,5,LightGBM
2023-09-01,0.008121193060915743,0.0009352969960368103,0.007185896064878933,5,LightGBM
2023-09-04,0.003160770793908085,0.0010936145666515047,0.0020671562272565804,5,LightGBM
2023-09-05,-0.0009545628827156705,0.0012936152715172986,-0.0022481781542329693,5,LightGBM
2023-09-06,-0.000858655779512496,0.0013544005227562844,-0.0022130563022687805,5,LightGBM
2023-09-07,0.003231020581446309,0.001266186069764963,0.001964834511681346,5,LightGBM
2023-09-08,0.002186208750603491,0.0013770708271617026,0.0008091379234417885,5,LightGBM
2023-09-11,0.006006596693111987,0.00122892622849854,0.004777670464613448,5,LightGBM
2023-09-12,0.004288375562309987,0.0015486967676404996,0.002739678794669488,5,LightGBM
2023-09-13,0.003335083371426961,0.0013427386937639512,0.00199234467766301,5,LightGBM
2023-09-14,-0.0003795786722360361,0.0012916817171234707,-0.0016712603893595068,5,LightGBM
2023-09-15,0.002465624767361341,0.0013021012146282832,0.001163523552733058,5,LightGBM
2023-09-18,0.007575793808457298,0.0009645426952311511,0.006611251113226147,5,LightGBM
2023-09-19,0.01012355493024142,0.0013846035091971563,0.008738951421044264,5,LightGBM
2023-09-20,0.01463740190109064,0.0014762248532967843,0.013161177047793855,5,LightGBM
2023-09-21,0.008129357559226946,0.0015132234926846662,0.00661613406654228,5,LightGBM
2023-09-22,0.006043455598782721,0.0005757289391299424,0.005467726659652779,5,LightGBM
2023-09-25,0.008454723918932316,0.0004454922761240412,0.008009231642808276,5,LightGBM
2023-09-26,0.007222279669983678,0.0005148465037126326,0.006707433166271045,5,LightGBM
2023-09-27,0.001217969888703152,3.648687667072243e-05,0.0011814830120324296,5,LightGBM
2023-09-28,0.001035050668741988,-1.5389543909940173e-05,0.0010504402126519281,5,LightGBM
2023-09-29,-0.001696033573428402,8.722690627175818e-05,-0.00178326047970016,5,LightGBM
2023-10-02,-0.007700291593446984,-0.0004651986093521653,-0.007235092984094819,5,LightGBM
2023-10-03,-0.01108929698592043,-0.0002593640211585592,-0.010829932964761872,5,LightGBM
2023-10-04,-0.009218389050109188,-0.0008083105667179012,-0.008410078483391287,5,LightGBM
2023-10-05,0.002536046068748909,-0.00018499182608605418,0.002721037894834963,5,LightGBM
2023-10-06,0.005736063496534882,-0.0001389720973692203,0.005875035593904103,5,LightGBM
2023-10-09,0.001507159290571103,-0.0004947181302299667,0.0020018774208010698,5,LightGBM
2023-10-10,0.004055270328541027,0.00018206410661511204,0.0038732062219259153,5,LightGBM
2023-10-11,0.007062508756879637,0.00034361052410191,0.006718898232777728,5,LightGBM
2023-10-12,-0.003288703927217362,0.0002498339989466257,-0.0035385379261639875,5,LightGBM
2023-10-13,-0.004605054893406901,0.00021636000365237194,-0.004821414897059274,5,LightGBM
2023-10-16,-0.006610657750601767,-0.00014295961544493794,-0.006467698135156829,5,LightGBM
2023-10-17,0.0001882175800771435,-0.000259216463213237,0.00044743404329038053,5,LightGBM
2023-10-18,-0.0003754106097586529,-9.854703374372108e-05,-0.00027686357601493185,5,LightGBM
2023-10-19,0.003288703927217362,-2.520555973852531e-07,0.003288955982814747,5,LightGBM
2023-10-20,0.003760816768126674,-0.000441409818984847,0.004202226587111521,5,LightGBM
2023-10-23,0.005480501292017159,-0.00023593833920995918,0.0057164396312271186,5,LightGBM
2023-10-24,0.003663179787852577,0.00023655870692792987,0.003426621080924647,5,LightGBM
2023-10-25,0.003280074165228797,0.00026973451615522006,0.003010339649073577,5,LightGBM
2023-10-26,-0.004512982462204995,0.000473784632066603,-0.004986767094271598,5,LightGBM
2023-10-27,-0.01455739858236615,-6.773573026259455e-05,-0.014489662852103555,5,LightGBM
2023-10-30,-0.008612176449342535,-0.00021066288993481776,-0.008401513559407717,5,LightGBM
2023-10-31,-0.01055617719493451,-0.0003275672290535602,-0.01022860996588095,5,LightGBM
2023-11-01,-0.01214303996991184,-0.0004938044231938476,-0.011649235546717991,5,LightGBM
2023-11-02,-0.001980852413961287,-0.00032397955129180784,-0.0016568728626694792,5,LightGBM
2023-11-03,0.007966658220128764,0.002135317019065927,0.005831341201062837,5,LightGBM
2023-11-06,0.003984069014874692,0.0011337175673118223,0.00285035144756287,5,LightGBM
2023-11-07,-0.01421847513787799,0.002402250844692593,-0.016620725982570583,5,LightGBM
2023-11-08,-0.01142978439821629,0.00157557329099337,-0.01300535768920966,5,LightGBM
2023-11-09,-0.01483904333236818,0.0005348831212754312,-0.01537392645364361,5,LightGBM
2023-11-10,-0.01849609406749764,8.215837632962075e-05,-0.01857825244382726,5,LightGBM
2023-11-13,-0.0209506873714691,-0.0006990494501995874,-0.020251637921269515,5,LightGBM
2023-11-14,-0.00462384023885587,0.0009184211968414508,-0.005542261435697321,5,LightGBM
2023-11-15,-0.004512513057862932,0.0005264153293559929,-0.005038928387218924,5,LightGBM
2023-11-16,-0.005573721906022122,-0.000349466280081736,-0.005224255625940386,5,LightGBM
2023-11-17,-0.005016410288015472,-0.0005499875380837664,-0.004466422749931706,5,LightGBM
2023-11-20,-0.002322881416139566,-0.0006921800554508947,-0.0016307013606886714,5,LightGBM
2023-11-21,-0.007948859224443439,-0.00039291496834473677,-0.0075559442560987015,5,LightGBM
2023-11-22,-0.01122520012066097,-0.0010457107755176527,-0.010179489345143317,5,LightGBM
2023-11-23,-0.002605298911763754,-0.0011014042120919153,-0.0015038946996718389,5,LightGBM
2023-11-24,-0.001258044391016178,-0.0014207244820236488,0.00016268009100747077,5,LightGBM
2023-11-27,0.004929689554180605,0.001705572901542595,0.0032241166526380104,5,LightGBM
2023-11-28,0.01257269946329931,0.001381924152265202,0.011190775311034108,5,LightGBM
2023-11-29,0.01343599546529806,-0.0009406280835936798,0.01437662354889174,5,LightGBM
2023-11-30,0.0003863987683319081,-0.0007523842142419203,0.0011387829825738284,5,LightGBM
2023-12-01,0.00714013068172914,-0.002319586964840315,0.009459717646569455,5,LightGBM
2023-12-04,0.00375343301928055,-0.001531904645900712,0.005285337665181262,5,LightGBM
2023-12-05,-0.001827714423471072,-0.0008875633096583334,-0.0009401511138127386,5,LightGBM
2023-12-06,-0.01236611256404263,-0.0010977778574783063,-0.011268334706564324,5,LightGBM
2023-12-07,-0.01537743196584085,-0.0013430907991080314,-0.014034341166732819,5,LightGBM
2023-12-08,-0.01413656384665174,-0.002505726126948307,-0.011630837719703432,5,LightGBM
2023-12-11,-0.01490398244856372,-0.0016920346477589396,-0.013211947800804782,5,LightGBM
2023-12-12,-0.0164057458128406,-0.003229907802824546,-0.013175838010016053,5,LightGBM
2023-12-13,-0.004481691055592485,-0.0031237890176240572,-0.0013579020379684277,5,LightGBM
2023-12-14,-0.001177625258763193,-0.002004237688571202,0.0008266124298080091,5,LightGBM
2023-12-15,-0.008323181463875784,-0.0030878985886499534,-0.00523528287522583,5,LightGBM
2023-12-18,-0.01068480488136814,-0.002921259299495744,-0.007763545581872397,5,LightGBM
2023-12-19,-0.01161659056486641,-0.0036588682753863847,-0.007957722289480025,5,LightGBM
2023-12-20,-0.01158920847668554,-0.004243995697248566,-0.007345212779436974,5,LightGBM
2023-12-21,-0.005020436788925053,-0.004088526268240759,-0.0009319105206842945,5,LightGBM
2023-12-22,0.004904374715089865,-0.004316292537833798,0.009220667252923663,5,LightGBM
2023-12-26,0.01000204455247999,-0.003641324163929439,0.01364336871640943,5,LightGBM
2023-12-27,0.01406050399593894,-0.002780250522648921,0.01684075451858786,5,LightGBM
2023-12-28,0.01158920847668554,-0.0016621387046061686,0.01325134718129171,5,LightGBM
2023-12-29,0.008647002880758592,-0.0012941489852948422,0.009941151866053434,5,LightGBM
2024-01-02,0.003613814549715322,-0.0008084685046971595,0.004422283054412481,5,LightGBM
2024-01-03,-0.001269221551883248,-0.0005735138456643348,-0.0006957077062189132,5,LightGBM
2024-01-04,-0.001270089565488242,-0.0006288577652635236,-0.0006412318002247184,5,LightGBM
2024-01-05,-9.765148193885409e-05,5.431507660477098e-06,-0.00010308298959933119,5,LightGBM
2024-01-08,0.00185719226442238,-0.0007208656034773184,0.002578057867899698,5,LightGBM
2024-01-09,0.007672547714972389,-0.00046001302470151416,0.008132560739673902,5,LightGBM
2024-01-10,0.01059239289996405,-0.0003853734885560677,0.010977766388520119,5,LightGBM
2024-01-11,0.0121460950048391,1.1472083959246754e-06,0.012144947796443175,5,LightGBM
2024-01-12,0.008653853413134627,-0.00021830957206099474,0.00887216298519562,5,LightGBM
2024-01-15,0.009041037620856507,0.0003362971392338973,0.008704740481622609,5,LightGBM
2024-01-16,0.002512321352350355,0.0004873667891296706,0.0020249545632206843,5,LightGBM
2024-01-17,-0.002032029341139108,-0.00032295064120582353,-0.0017090786999332847,5,LightGBM
2024-01-18,0.0002897011270324157,-0.0010621840245104357,0.0013518851515428513,5,LightGBM
2024-01-19,0.001354489371170331,2.1659543213474592e-05,0.0013328298279568563,5,LightGBM
2024-01-22,0.002706100037396908,-0.00046384119847915715,0.003169941235876065,5,LightGBM
2024-01-23,-0.00212539931231337,-0.000569439832692898,-0.0015559594796204722,5,LightGBM
2024-01-24,0.0002905428328991988,-0.0005215062977095266,0.0008120491306087253,5,LightGBM
2024-01-25,-0.005033405264319946,-0.0008530561266746398,-0.004180349137645306,5,LightGBM
2024-01-26,0.004726316972631928,-0.0009490656458821107,0.005675382618514038,5,LightGBM
2024-01-29,0.008074637738913815,-0.000541921906147215,0.00861655964506103,5,LightGBM
2024-01-30,0.007803131930007368,-0.00030649394748128654,0.008109625877488653,5,LightGBM
2024-01-31,0.007620738178845343,-0.0003194216540857837,0.007940159832931127,5,LightGBM
2024-02-01,0.01080987265988931,-0.0033381735548481807,0.014148046214737491,5,LightGBM
2024-02-02,0.001826660124317314,-0.001969340455803923,0.0037960005801212365,5,LightGBM
2024-02-05,-0.002684308006217329,-0.0029480407516166273,0.0002637327453992983,5,LightGBM
2024-02-06,0.007171231191442473,-0.0014231936259674009,0.008594424817409874,5,LightGBM
2024-02-07,0.006322465739486915,-0.0013334936343794665,0.007655959373866381,5,LightGBM
2024-02-08,0.001247182010369663,-0.0005648339828012995,0.0018120159931709623,5,LightGBM
2024-02-09,0.001823329520065364,-0.0006153377319617152,0.002438667252027079,5,LightGBM
2024-02-12,0.001151300136764455,-0.0013585775375716052,0.0025098776743360603,5,LightGBM
2024-02-13,-0.008419490991528278,-0.0005282258527165268,-0.007891265138811752,5,LightGBM
2024-02-14,-0.006803073236603119,-0.0010897468352071952,-0.005713326401395924,5,LightGBM
2024-02-15,-0.003265152233437263,-0.000976111868575325,-0.002289040364861938,5,LightGBM
2024-02-16,-0.003457552426430865,-0.0012474965532412506,-0.002210055873189614,5,LightGBM
2024-02-19,-0.00442053381775942,-0.0012232499582349498,-0.0031972838595244702,5,LightGBM
2024-02-20,-0.002404887888888041,-0.0010645331011799489,-0.001340354787708092,5,LightGBM
2024-02-21,-0.0003846523751631636,-0.0007712105807840733,0.00038655820562090974,5,LightGBM
2024-02-22,0.001921968686970033,-0.0009439416131297811,0.002865910300099814,5,LightGBM
2024-02-23,-0.000769971164123362,-0.0005626724204391015,-0.00020729874368426052,5,LightGBM
2024-02-26,0.0,-0.0005750000963809279,0.0005750000963809279,5,LightGBM
2024-02-27,-0.0002889755835742136,-0.00046522713630166713,0.00017625155272745353,5,LightGBM
2024-02-28,-0.005787611409484583,-0.0005829216361622577,-0.005204689773322326,5,LightGBM
2024-02-29,-0.01294829183290069,-0.0005238487025471334,-0.012424443130353556,5,LightGBM
2024-03-01,-0.01113435523845929,-0.0004631651373876587,-0.010671190101071633,5,LightGBM
2024-03-04,-0.009288891172423597,-0.0004415755375114254,-0.008847315634912171,5,LightGBM
2024-03-05,-0.008125407443916544,-0.0007728901933805145,-0.007352517250536029,5,LightGBM
2024-03-06,-0.005626712555563351,-0.0003613568404750736,-0.005265355715088278,5,LightGBM
2024-03-07,0.005238153406932788,-0.0001665471051165813,0.00540470051204937,5,LightGBM
2024-03-08,0.006985572211998914,-5.898596208512187e-06,0.006991470808207426,5,LightGBM
2024-03-11,0.006974744927072507,9.560967000367839e-05,0.006879135257068829,5,LightGBM
2024-03-12,0.0085106896679088,-0.0006657060491986587,0.009176395717107459,5,LightGBM
2024-03-13,0.006013597172053409,-0.0003911925875309956,0.006404789759584404,5,LightGBM
2024-03-14,0.006172859107080875,-0.0006721177012315827,0.006844976808312458,5,LightGBM
2024-03-15,0.01000489345970479,-0.000638546434054814,0.010643439893759606,5,LightGBM
2024-03-18,0.006255132746578518,-0.0005789892494658923,0.0068341219960444104,5,LightGBM
2024-03-19,0.004324227177341378,-0.0003965302489052747,0.0047207574262466525,5,LightGBM
2024-03-20,0.009048964326325404,-8.228025834104631e-05,0.00913124458466645,5,LightGBM
2024-03-21,0.005274526733270335,-0.00010709894525107064,0.005381625678521406,5,LightGBM
2024-03-22,0.0007654770252258913,-0.00025614801254785684,0.001021625037773748,5,LightGBM
2024-03-25,0.007454875393123395,-4.6917596186882595e-06,0.007459567152742083,5,LightGBM
2024-03-26,0.005069113240898204,9.186370578466431e-05,0.00497724953511354,5,LightGBM
2024-03-27,-0.0009587728442985721,0.00042062224536604573,-0.0013793950896646178,5,LightGBM
2024-03-28,-0.004121345748278493,0.00023171657063719405,-0.004353062318915687,5,LightGBM
2024-03-29,-0.002394063867916074,0.0003502710201131066,-0.0027443348880291808,5,LightGBM
2024-04-01,-0.0084146604749602,-0.00025867817900678095,-0.008155982295953419,5,LightGBM
2024-04-02,-0.00641242566703859,-0.00038161467382771434,-0.006030810993210876,5,LightGBM
2024-04-03,0.009546611883580525,-0.000490496648230275,0.0100371085318108,5,LightGBM
2024-04-04,0.01107938745064274,-0.00032123955148627485,0.011400627002129014,5,LightGBM
2024-04-05,0.01654501941409769,-2.386944606428761e-05,0.01656888886016198,5,LightGBM
2024-04-08,0.01968211859869573,0.0005403136035926531,0.019141804995103078,5,LightGBM
2024-04-09,0.02005675331581624,0.001267101399555846,0.018789651916260395,5,LightGBM
2024-04-10,0.006628812151816987,0.0009217101240802724,0.005707102027736715,5,LightGBM
2024-04-11,0.008229720572257904,0.0009778594980410992,0.007251861074216805,5,LightGBM
2024-04-12,0.001036806728440531,0.0006731639033502306,0.0003636428250903003,5,LightGBM
2024-04-15,-0.001224739895896221,0.000720405626181193,-0.001945145522077414,5,LightGBM
2024-04-16,-0.005473260808727787,0.0004935362150913283,-0.005966797023819115,5,LightGBM
2024-04-17,-0.0008498182844665081,0.0001964860578112422,-0.0010463043422777503,5,LightGBM
2024-04-18,-0.005194816877104103,0.0002018951313719458,-0.005396712008476049,5,LightGBM
2024-04-19,-0.001980292032884634,6.761409538640286e-05,-0.002047906128271037,5,LightGBM
2024-04-22,-0.004724567042082128,0.00039273205792640816,-0.005117299100008537,5,LightGBM
2024-04-23,0.005096754780183232,-3.027218303188409e-05,0.005127026963215116,5,LightGBM
2024-04-24,-0.00103964850345406,-6.79690813334141e-05,-0.0009716794221206458,5,LightGBM
2024-04-25,-0.002844952132231349,0.00010454737375348437,-0.0029494995059848334,5,LightGBM
2024-04-26,-0.008626872481696246,-3.1000677191071265e-06,-0.008623772413977139,5,LightGBM
2024-04-29,-0.005032532104460863,-4.589612159435111e-05,-0.004986635982866512,5,LightGBM
2024-04-30,-0.007654906727155186,-3.804186613805419e-05,-0.007616864861017132,5,LightGBM
