date,y_true,y_pred,resid,H,model
2023-03-02,0.002662357757821532,0.0014471262693405151,0.0012152314884810167,5,LSTM
2023-03-03,0.0005738881075725288,0.0009092539548873901,-0.0003353658473148613,5,LSTM
2023-03-06,-0.007213303697827023,0.0006447359919548035,-0.007858039689781826,5,LSTM
2023-03-07,-0.01921573393300058,4.8376619815826416e-05,-0.019264110552816405,5,LSTM
2023-03-08,-0.009604942844160469,-0.0006085559725761414,-0.008996386871584328,5,LSTM
2023-03-09,-0.008487153410099424,0.0004737153649330139,-0.008960868775032438,5,LSTM
2023-03-10,-0.008353786158341592,0.0014266520738601685,-0.00978043823220176,5,LSTM
2023-03-13,-0.003093583286995383,0.001335039734840393,-0.004428623021835776,5,LSTM
2023-03-14,-0.003287250373879225,0.0017568841576576233,-0.005044134531536848,5,LSTM
2023-03-15,-0.02222313678471011,0.0007844418287277222,-0.023007578613437833,5,LSTM
2023-03-16,-0.0182657893004059,0.0012469440698623657,-0.019512733370268265,5,LSTM
2023-03-17,-0.005705183970710515,0.0016975775361061096,-0.007402761506816625,5,LSTM
2023-03-20,-0.004074906191616989,0.0026020407676696777,-0.006676946959286667,5,LSTM
2023-03-21,-0.00807044100305987,0.002628713846206665,-0.010699154849266534,5,LSTM
2023-03-22,0.002829408200081929,-0.0010632723569869995,0.0038926805570689287,5,LSTM
2023-03-23,-0.003811017462502342,-0.0008677691221237183,-0.0029432483403786236,5,LSTM
2023-03-24,-0.00593300383562223,-0.0004960745573043823,-0.005436929278317848,5,LSTM
2023-03-27,-0.007514063165845464,-0.00014062225818634033,-0.007373440907659123,5,LSTM
2023-03-28,-0.008234533344989359,-0.0001768544316291809,-0.008057678913360178,5,LSTM
2023-03-29,-0.007726577634565857,-0.0003844127058982849,-0.0073421649286675725,5,LSTM
2023-03-30,-0.003137872745307746,-0.00034840404987335205,-0.002789468695434394,5,LSTM
2023-03-31,-0.00410557761438568,0.00021923333406448364,-0.004324810948450164,5,LSTM
2023-04-03,0.004788204780197702,0.0008756369352340698,0.0039125678449636325,5,LSTM
2023-04-04,0.005986572666150103,0.001741066575050354,0.004245506091099749,5,LSTM
2023-04-05,-0.003442344190973223,0.0015237778425216675,-0.004966122033494891,5,LSTM
2023-04-06,-0.007987026633097472,0.001089237630367279,-0.00907626426346475,5,LSTM
2023-04-07,-0.005303489154530716,0.0013802722096443176,-0.006683761364175034,5,LSTM
2023-04-10,-0.004690256790502723,0.002305462956428528,-0.00699571974693125,5,LSTM
2023-04-11,-0.004412853446899234,0.0032706111669540405,-0.007683464613853275,5,LSTM
2023-04-12,0.00461985389429298,0.004559263586997986,6.059030729499426e-05,5,LSTM
2023-04-13,0.008183432408058522,0.0053866952657699585,0.0027967371422885634,5,LSTM
2023-04-14,0.002655260447796515,0.004498682916164398,-0.001843422468367883,5,LSTM
2023-04-17,-0.007372852272609975,0.003489263355731964,-0.01086211562834194,5,LSTM
2023-04-18,0.001080497133753688,0.00359489768743515,-0.002514400553681462,5,LSTM
2023-04-19,-0.004915464085143206,0.003103986382484436,-0.008019450467627642,5,LSTM
2023-04-20,-0.003344155767309509,0.002070121467113495,-0.005414277234423004,5,LSTM
2023-04-21,-0.001572636455433596,0.0012472420930862427,-0.0028198785485198385,5,LSTM
2023-04-24,0.007862448365621333,0.0008869990706443787,0.006975449294976954,5,LSTM
2023-04-25,0.000981258051456102,0.0005882605910301208,0.00039299746042598116,5,LSTM
2023-04-26,-0.001281988243228227,0.00020369887351989746,-0.0014856871167481245,5,LSTM
2023-04-27,-0.0009857073247587778,-0.0002354755997657776,-0.0007502317249930002,5,LSTM
2023-04-28,-0.00443634581794683,-0.0008577257394790649,-0.0035786200784677646,5,LSTM
2023-05-01,-0.007566488219427292,-0.0004888996481895447,-0.007077588571237747,5,LSTM
2023-05-02,-0.003438624010124514,0.00024583935737609863,-0.0036844633675006126,5,LSTM
2023-05-03,0.001380534683318224,0.00046997517347335815,0.0009105595098448658,5,LSTM
2023-05-04,0.00648778447874232,0.0008018612861633301,0.00568592319257899,5,LSTM
2023-05-05,0.01441978980212966,0.001002281904220581,0.013417507897909079,5,LSTM
2023-05-08,0.0103038054042397,0.0010419487953186035,0.009261856608921096,5,LSTM
2023-05-09,0.009306037674569723,0.001482442021369934,0.007823595653199789,5,LSTM
2023-05-10,0.01370152575822736,0.0011022388935089111,0.012599286864718449,5,LSTM
2023-05-11,0.01478338535992041,0.0004203915596008301,0.01436299380031958,5,LSTM
2023-05-12,0.00505149704452279,-0.0001608133316040039,0.005212310376126794,5,LSTM
2023-05-15,0.007489214599019078,-0.0005561709403991699,0.008045385539418248,5,LSTM
2023-05-16,0.009026996507722096,-0.0004613250494003296,0.009488321557122426,5,LSTM
2023-05-17,0.009769386593131202,0.0023327618837356567,0.007436624709395545,5,LSTM
2023-05-18,0.006447599683164995,0.0024496987462043762,0.003997900936960619,5,LSTM
2023-05-19,0.00973924095687373,0.0026670992374420166,0.007072141719431713,5,LSTM
2023-05-22,0.01021892629249788,0.0030430033802986145,0.007175922912199265,5,LSTM
2023-05-23,0.006549190316275322,0.0030118748545646667,0.003537315461710655,5,LSTM
2023-05-24,0.004226305397438068,0.0021170899271965027,0.0021092154702415655,5,LSTM
2023-05-25,-0.006640705795573965,0.001293286681175232,-0.007933992476749196,5,LSTM
2023-05-26,-0.001921045639294405,0.0009080171585083008,-0.002829062797802706,5,LSTM
2023-05-29,-0.002496880198587625,0.0005475059151649475,-0.0030443861137525725,5,LSTM
2023-05-30,-0.0003840614545529419,0.00011514127254486084,-0.0004992027270978028,5,LSTM
2023-05-31,-0.002206976858954768,0.0005762577056884766,-0.0027832345646432444,5,LSTM
2023-06-01,-0.002126632024298303,0.0010921582579612732,-0.0032187902822595764,5,LSTM
2023-06-02,-0.004335893481704822,0.0002707168459892273,-0.0046066103276940495,5,LSTM
2023-06-05,-0.003371060259583558,0.00048560649156570435,-0.0038566667511492625,5,LSTM
2023-06-06,-0.007615595682765708,0.0006546676158905029,-0.00827026329865621,5,LSTM
2023-06-07,-0.01110854214712464,0.0007525980472564697,-0.01186114019438111,5,LSTM
2023-06-08,-0.01197385929159189,0.0006494224071502686,-0.012623281698742158,5,LSTM
2023-06-09,-0.01282816425411237,0.0008078962564468384,-0.013636060510559208,5,LSTM
2023-06-12,-0.01096193738591822,0.0014069229364395142,-0.012368860322357735,5,LSTM
2023-06-13,-0.007771556503484156,0.0021407604217529297,-0.009912316925237086,5,LSTM
2023-06-14,-0.00858458105839155,0.0004213973879814148,-0.009005978446372964,5,LSTM
2023-06-15,0.002738388019278837,-0.0002715662121772766,0.0030099542314561134,5,LSTM
2023-06-16,0.006434652210779213,-0.0007890611886978149,0.0072237133994770275,5,LSTM
2023-06-19,0.00165683971433328,0.00018029659986495972,0.0014765431144683203,5,LSTM
2023-06-20,-0.0004877335120827553,0.0013173222541809082,-0.0018050557662636635,5,LSTM
2023-06-21,0.00809879042459638,0.0011883154511451721,0.006910474973451208,5,LSTM
2023-06-22,0.009235471272313056,-8.456408977508545e-05,0.009320035362088142,5,LSTM
2023-06-23,9.717700799694029e-05,-0.0008026286959648132,0.0008998057039617535,5,LSTM
2023-06-26,0.002625822077667372,-0.00020928680896759033,0.0028351088866349623,5,LSTM
2023-06-27,0.005352029512572187,-0.0008051022887229919,0.006157131801295179,5,LSTM
2023-06-28,0.004557141740390236,0.0010302141308784485,0.0035269276095117874,5,LSTM
2023-06-29,-0.002616153810337529,0.0006472468376159668,-0.0032634006479534956,5,LSTM
2023-06-30,-0.006238445030079198,0.0005287602543830872,-0.006767205284462285,5,LSTM
2023-07-03,-0.009661910911736626,-2.181529998779297e-05,-0.009640095611748833,5,LSTM
2023-07-04,-0.01279501755038659,-0.0003226920962333679,-0.012472325454153221,5,LSTM
2023-07-05,-0.02795807190500277,0.0003983303904533386,-0.02835640229545611,5,LSTM
2023-07-06,-0.03254083212328496,0.0008137524127960205,-0.03335458453608098,5,LSTM
2023-07-07,-0.02334659407299444,0.0014108046889305115,-0.02475739876192495,5,LSTM
2023-07-10,-0.02110974775501706,0.0015028417110443115,-0.022612589466061372,5,LSTM
2023-07-11,-0.01775223888959854,0.001088060438632965,-0.018840299328231506,5,LSTM
2023-07-12,-0.002390439385298038,-0.0036303550004959106,0.0012399156151978725,5,LSTM
2023-07-13,0.01106415473124844,-0.003741256892681122,0.014805411623929562,5,LSTM
2023-07-14,0.01154356534164425,-0.003448396921157837,0.014991962262802087,5,LSTM
2023-07-17,0.01501096827689175,-0.002435728907585144,0.017446697184476896,5,LSTM
2023-07-18,0.01400986698195084,-0.0019114986062049866,0.015921365588155826,5,LSTM
2023-07-19,0.006064541130195167,-0.0027514025568962097,0.008815943687091377,5,LSTM
2023-07-20,0.008783673547175574,-0.0042185187339782715,0.013002192281153846,5,LSTM
2023-07-21,0.005427020079014966,-0.005252763628959656,0.010679783707974622,5,LSTM
2023-07-24,0.005019448558448936,-0.005440115928649902,0.010459564487098838,5,LSTM
2023-07-25,0.009329800059571625,-0.006496213376522064,0.01582601343609369,5,LSTM
2023-07-26,0.01670964767933292,-0.002888977527618408,0.01959862520695133,5,LSTM
2023-07-27,0.007537601151714313,-0.0021887794137001038,0.009726380565414416,5,LSTM
2023-07-28,0.003928506329194725,-0.003061823546886444,0.006990329876081169,5,LSTM
2023-07-31,0.001863567799395227,-0.0032779350876808167,0.005141502887076044,5,LSTM
2023-08-01,0.002245765724419257,-0.0022289827466011047,0.004474748471020362,5,LSTM
2023-08-02,-0.0009752292561495679,-0.0019087716937065125,0.0009335424375569445,5,LSTM
2023-08-03,-0.0001950648596835691,-0.001794859766960144,0.001599794907276575,5,LSTM
2023-08-04,0.008005509902908159,-0.0017069503664970398,0.009712460269405199,5,LSTM
2023-08-07,0.01110905987176913,-0.0015984848141670227,0.012707544685936153,5,LSTM
2023-08-08,0.006610308895841577,-0.0012405440211296082,0.007850852916971185,5,LSTM
2023-08-09,0.009129822546240618,0.0009859651327133179,0.0081438574135273,5,LSTM
2023-08-10,0.01018981110491701,0.000728510320186615,0.009461300784730396,5,LSTM
2023-08-11,0.005237137370204259,0.00111350417137146,0.004123633198832799,5,LSTM
2023-08-14,0.001065426997969965,0.001514531672000885,-0.0004491046740309199,5,LSTM
2023-08-15,0.003385407305494859,0.0013990625739097595,0.0019863447315850995,5,LSTM
2023-08-16,-9.668842163712554e-05,0.0015715882182121277,-0.0016682766398492532,5,LSTM
2023-08-17,0.00395086035478176,0.0019402801990509033,0.0020105801557308567,5,LSTM
2023-08-18,0.006748314436356928,0.001519136130809784,0.005229178305547144,5,LSTM
2023-08-21,0.007330279736565082,0.0013149604201316833,0.0060153193164333985,5,LSTM
2023-08-22,-0.0002897291053152173,0.0010998845100402832,-0.0013896136153555005,5,LSTM
2023-08-23,-0.002517185954930667,0.0023647546768188477,-0.004881940631749515,5,LSTM
2023-08-24,-0.003468211568927515,0.0015883445739746094,-0.005056556142902124,5,LSTM
2023-08-25,0.001536098612339387,0.001622319221496582,-8.622060915719509e-05,5,LSTM
2023-08-28,0.001728276954431784,0.0013192296028137207,0.0004090473516180633,5,LSTM
2023-08-29,0.01228776140406485,0.0006473734974861145,0.011640387906578736,5,LSTM
2023-08-30,0.01634494613124193,0.00043302029371261597,0.015911925837529314,5,LSTM
2023-08-31,0.01380125413917366,0.0010994449257850647,0.012701809213388595,5,LSTM
2023-09-01,0.008121193060915743,0.0013978183269500732,0.00672337473396567,5,LSTM
2023-09-04,0.003160770793908085,0.0013015717267990112,0.0018591990671090737,5,LSTM
2023-09-05,-0.0009545628827156705,0.001951068639755249,-0.0029056315224709195,5,LSTM
2023-09-06,-0.000858655779512496,0.0016541779041290283,-0.0025128336836415244,5,LSTM
2023-09-07,0.003231020581446309,0.0013572126626968384,0.0018738079187494705,5,LSTM
2023-09-08,0.002186208750603491,0.0007237643003463745,0.0014624444502571166,5,LSTM
2023-09-11,0.006006596693111987,-0.0003265887498855591,0.0063331854429975465,5,LSTM
2023-09-12,0.004288375562309987,-0.0007203295826911926,0.00500870514500118,5,LSTM
2023-09-13,0.003335083371426961,-0.0011630505323410034,0.004498133903767965,5,LSTM
2023-09-14,-0.0003795786722360361,-0.0011098384857177734,0.0007302598134817373,5,LSTM
2023-09-15,0.002465624767361341,-0.0008818507194519043,0.0033474754868132455,5,LSTM
2023-09-18,0.007575793808457298,-0.0007902607321739197,0.008366054540631218,5,LSTM
2023-09-19,0.01012355493024142,-0.00022897124290466309,0.010352526173146083,5,LSTM
2023-09-20,0.01463740190109064,0.002502642571926117,0.012134759329164522,5,LSTM
2023-09-21,0.008129357559226946,0.0028528720140457153,0.005276485545181231,5,LSTM
2023-09-22,0.006043455598782721,0.002267211675643921,0.0037762439231388,5,LSTM
2023-09-25,0.008454723918932316,0.0021429136395454407,0.006311810279386876,5,LSTM
2023-09-26,0.007222279669983678,0.0028842538595199585,0.004338025810463719,5,LSTM
2023-09-27,0.001217969888703152,0.003789946436882019,-0.002571976548178867,5,LSTM
2023-09-28,0.001035050668741988,0.0038798078894615173,-0.0028447572207195293,5,LSTM
2023-09-29,-0.001696033573428402,0.0031905174255371094,-0.004886550998965511,5,LSTM
2023-10-02,-0.007700291593446984,0.0021325796842575073,-0.009832871277704491,5,LSTM
2023-10-03,-0.01108929698592043,0.002029135823249817,-0.013118432809170247,5,LSTM
2023-10-04,-0.009218389050109188,0.001216799020767212,-0.0104351880708764,5,LSTM
2023-10-05,0.002536046068748909,0.0015180334448814392,0.0010180126238674698,5,LSTM
2023-10-06,0.005736063496534882,0.001631312072277069,0.004104751424257813,5,LSTM
2023-10-09,0.001507159290571103,0.002515837550163269,-0.001008678259592166,5,LSTM
2023-10-10,0.004055270328541027,0.0035583674907684326,0.0004969028377725948,5,LSTM
2023-10-11,0.007062508756879637,0.004151687026023865,0.0029108217308557727,5,LSTM
2023-10-12,-0.003288703927217362,0.0048179030418396,-0.008106606969056962,5,LSTM
2023-10-13,-0.004605054893406901,0.004846677184104919,-0.00945173207751182,5,LSTM
2023-10-16,-0.006610657750601767,0.005510278046131134,-0.012120935796732901,5,LSTM
2023-10-17,0.0001882175800771435,0.005721576511859894,-0.00553335893178275,5,LSTM
2023-10-18,-0.0003754106097586529,0.0034928619861602783,-0.0038682725959189312,5,LSTM
2023-10-19,0.003288703927217362,0.0038581937551498413,-0.0005694898279324794,5,LSTM
2023-10-20,0.003760816768126674,0.004169978201389313,-0.0004091614332626388,5,LSTM
2023-10-23,0.005480501292017159,0.0042819976806640625,0.0011985036113530967,5,LSTM
2023-10-24,0.003663179787852577,0.003486029803752899,0.00017714998409967776,5,LSTM
2023-10-25,0.003280074165228797,0.0033982768654823303,-0.00011820270025353352,5,LSTM
2023-10-26,-0.004512982462204995,0.00295373797416687,-0.007466720436371865,5,LSTM
2023-10-27,-0.01455739858236615,0.003277517855167389,-0.017834916437533536,5,LSTM
2023-10-30,-0.008612176449342535,0.003001078963279724,-0.011613255412622259,5,LSTM
2023-10-31,-0.01055617719493451,0.0018018260598182678,-0.012358003254752777,5,LSTM
2023-11-01,-0.01214303996991184,0.0015770196914672852,-0.013720059661379125,5,LSTM
2023-11-02,-0.001980852413961287,0.0019091367721557617,-0.003889989186117049,5,LSTM
2023-11-03,0.007966658220128764,0.0017691999673843384,0.0061974582527444255,5,LSTM
2023-11-06,0.003984069014874692,0.002044677734375,0.0019393912804996924,5,LSTM
2023-11-07,-0.01421847513787799,0.002637304365634918,-0.016855779503512906,5,LSTM
2023-11-08,-0.01142978439821629,0.0031665563583374023,-0.014596340756553692,5,LSTM
2023-11-09,-0.01483904333236818,0.004138745367527008,-0.018977788699895186,5,LSTM
2023-11-10,-0.01849609406749764,0.004651807248592377,-0.023147901316090017,5,LSTM
2023-11-13,-0.0209506873714691,0.003958165645599365,-0.024908853017068466,5,LSTM
2023-11-14,-0.00462384023885587,0.0037393122911453247,-0.008363152530001194,5,LSTM
2023-11-15,-0.004512513057862932,0.001425318419933319,-0.005937831477796251,5,LSTM
2023-11-16,-0.005573721906022122,0.002784259617328644,-0.008357981523350766,5,LSTM
2023-11-17,-0.005016410288015472,0.0047549232840538025,-0.009771333572069274,5,LSTM
2023-11-20,-0.002322881416139566,0.004503220319747925,-0.006826101735887491,5,LSTM
2023-11-21,-0.007948859224443439,0.0043803974986076355,-0.012329256723051074,5,LSTM
2023-11-22,-0.01122520012066097,0.0040721595287323,-0.01529735964939327,5,LSTM
2023-11-23,-0.002605298911763754,0.0029264092445373535,-0.005531708156301107,5,LSTM
2023-11-24,-0.001258044391016178,0.0037816092371940613,-0.005039653628210239,5,LSTM
2023-11-27,0.004929689554180605,0.005051888525485992,-0.00012219897130538726,5,LSTM
2023-11-28,0.01257269946329931,0.006278373301029205,0.006294326162270105,5,LSTM
2023-11-29,0.01343599546529806,0.0053170546889305115,0.008118940776367548,5,LSTM
2023-11-30,0.0003863987683319081,0.005732245743274689,-0.005345846974942781,5,LSTM
2023-12-01,0.00714013068172914,0.005672261118888855,0.001467869562840285,5,LSTM
2023-12-04,0.00375343301928055,0.005759872496128082,-0.0020064394768475324,5,LSTM
2023-12-05,-0.001827714423471072,0.006375536322593689,-0.00820325074606476,5,LSTM
2023-12-06,-0.01236611256404263,0.00592833012342453,-0.01829444268746716,5,LSTM
2023-12-07,-0.01537743196584085,0.005902335047721863,-0.02127976701356271,5,LSTM
2023-12-08,-0.01413656384665174,0.004706837236881256,-0.018843401083532996,5,LSTM
2023-12-11,-0.01490398244856372,0.004241377115249634,-0.019145359563813354,5,LSTM
2023-12-12,-0.0164057458128406,0.0031330958008766174,-0.019538841613717217,5,LSTM
2023-12-13,-0.004481691055592485,0.0016492009162902832,-0.006130891971882768,5,LSTM
2023-12-14,-0.001177625258763193,0.0014902055263519287,-0.0026678307851151217,5,LSTM
2023-12-15,-0.008323181463875784,0.0013891905546188354,-0.00971237201849462,5,LSTM
2023-12-18,-0.01068480488136814,0.002494208514690399,-0.01317901339605854,5,LSTM
2023-12-19,-0.01161659056486641,0.003992430865764618,-0.015609021430631028,5,LSTM
2023-12-20,-0.01158920847668554,0.004826217889785767,-0.01641542636647131,5,LSTM
2023-12-21,-0.005020436788925053,0.004755690693855286,-0.009776127482780339,5,LSTM
2023-12-22,0.004904374715089865,0.004446804523468018,0.00045757019162184775,5,LSTM
2023-12-26,0.01000204455247999,0.005233287811279297,0.0047687567412006936,5,LSTM
2023-12-27,0.01406050399593894,0.005922682583332062,0.008137821412606877,5,LSTM
2023-12-28,0.01158920847668554,0.005414038896560669,0.006175169580124871,5,LSTM
2023-12-29,0.008647002880758592,0.005586937069892883,0.0030600658108657086,5,LSTM
2024-01-02,0.003613814549715322,0.006180182099342346,-0.0025663675496270244,5,LSTM
2024-01-03,-0.001269221551883248,0.00715617835521698,-0.008425399907100228,5,LSTM
2024-01-04,-0.001270089565488242,0.007376000285148621,-0.008646089850636862,5,LSTM
2024-01-05,-9.765148193885409e-05,0.00713483989238739,-0.007232491374326244,5,LSTM
2024-01-08,0.00185719226442238,0.006573021411895752,-0.0047158291474733716,5,LSTM
2024-01-09,0.007672547714972389,0.00628131628036499,0.0013912314346073984,5,LSTM
2024-01-10,0.01059239289996405,0.005259484052658081,0.005332908847305969,5,LSTM
2024-01-11,0.0121460950048391,0.00409911572933197,0.00804697927550713,5,LSTM
2024-01-12,0.008653853413134627,0.002990618348121643,0.005663235065012984,5,LSTM
2024-01-15,0.009041037620856507,0.0024738311767578125,0.006567206444098694,5,LSTM
2024-01-16,0.002512321352350355,0.0027542561292648315,-0.0002419347769144764,5,LSTM
2024-01-17,-0.002032029341139108,0.003358781337738037,-0.005390810678877145,5,LSTM
2024-01-18,0.0002897011270324157,0.0037354975938796997,-0.003445796466847284,5,LSTM
2024-01-19,0.001354489371170331,0.004215650260448456,-0.002861160889278125,5,LSTM
2024-01-22,0.002706100037396908,0.003833472728729248,-0.00112737269133234,5,LSTM
2024-01-23,-0.00212539931231337,0.0025489330291748047,-0.004674332341488174,5,LSTM
2024-01-24,0.0002905428328991988,0.0017869174480438232,-0.0014963746151446244,5,LSTM
2024-01-25,-0.005033405264319946,0.0016486644744873047,-0.00668206973880725,5,LSTM
2024-01-26,0.004726316972631928,0.002521127462387085,0.0022051895102448427,5,LSTM
2024-01-29,0.008074637738913815,0.002743363380432129,0.005331274358481686,5,LSTM
2024-01-30,0.007803131930007368,0.003762483596801758,0.00404064833320561,5,LSTM
2024-01-31,0.007620738178845343,0.004348292946815491,0.0032724452320298525,5,LSTM
2024-02-01,0.01080987265988931,0.004662647843360901,0.006147224816528409,5,LSTM
2024-02-02,0.001826660124317314,0.004412710666656494,-0.00258605054233918,5,LSTM
2024-02-05,-0.002684308006217329,0.004839666187763214,-0.007523974193980543,5,LSTM
2024-02-06,0.007171231191442473,0.0049476176500320435,0.0022236135414104297,5,LSTM
2024-02-07,0.006322465739486915,0.005028538405895233,0.0012939273335916815,5,LSTM
2024-02-08,0.001247182010369663,0.004451185464859009,-0.003204003454489346,5,LSTM
2024-02-09,0.001823329520065364,0.0037384778261184692,-0.0019151483060531051,5,LSTM
2024-02-12,0.001151300136764455,0.0033905208110809326,-0.0022392206743164778,5,LSTM
2024-02-13,-0.008419490991528278,0.0035573989152908325,-0.01197688990681911,5,LSTM
2024-02-14,-0.006803073236603119,0.003611341118812561,-0.01041441435541568,5,LSTM
2024-02-15,-0.003265152233437263,0.003487206995487213,-0.006752359228924476,5,LSTM
2024-02-16,-0.003457552426430865,0.003168538212776184,-0.0066260906392070495,5,LSTM
2024-02-19,-0.00442053381775942,0.003346763551235199,-0.007767297368994619,5,LSTM
2024-02-20,-0.002404887888888041,0.003931567072868347,-0.006336454961756388,5,LSTM
2024-02-21,-0.0003846523751631636,0.0040959566831588745,-0.004480609058322038,5,LSTM
2024-02-22,0.001921968686970033,0.0038841217756271362,-0.0019621530886571033,5,LSTM
2024-02-23,-0.000769971164123362,0.002383902668952942,-0.003153873833076304,5,LSTM
2024-02-26,0.0,0.002872385084629059,-0.002872385084629059,5,LSTM
2024-02-27,-0.0002889755835742136,0.003103107213973999,-0.0033920827975482126,5,LSTM
2024-02-28,-0.005787611409484583,0.0033276528120040894,-0.009115264221488673,5,LSTM
2024-02-29,-0.01294829183290069,0.0028928741812705994,-0.01584116601417129,5,LSTM
2024-03-01,-0.01113435523845929,0.002155221998691559,-0.01328957723715085,5,LSTM
2024-03-04,-0.009288891172423597,0.0018742382526397705,-0.011163129425063367,5,LSTM
2024-03-05,-0.008125407443916544,0.002244114875793457,-0.01036952231971,5,LSTM
2024-03-06,-0.005626712555563351,0.002485521137714386,-0.008112233693277737,5,LSTM
2024-03-07,0.005238153406932788,0.0028789713978767395,0.002359182009056049,5,LSTM
2024-03-08,0.006985572211998914,0.0011921599507331848,0.005793412261265729,5,LSTM
2024-03-11,0.006974744927072507,0.0017402544617652893,0.005234490465307218,5,LSTM
2024-03-12,0.0085106896679088,0.0015029758214950562,0.007007713846413743,5,LSTM
2024-03-13,0.006013597172053409,0.0016777664422988892,0.0043358307297545196,5,LSTM
2024-03-14,0.006172859107080875,0.0016059130430221558,0.004566946064058719,5,LSTM
2024-03-15,0.01000489345970479,0.0018503665924072266,0.008154526867297564,5,LSTM
2024-03-18,0.006255132746578518,0.0017212331295013428,0.004533899617077175,5,LSTM
2024-03-19,0.004324227177341378,0.0012842342257499695,0.003039992951591408,5,LSTM
2024-03-20,0.009048964326325404,0.001087673008441925,0.007961291317883479,5,LSTM
2024-03-21,0.005274526733270335,0.00022790580987930298,0.005046620923391032,5,LSTM
2024-03-22,0.0007654770252258913,-0.0008736327290534973,0.0016391097542793887,5,LSTM
2024-03-25,0.007454875393123395,-0.0012429431080818176,0.008697818501205212,5,LSTM
2024-03-26,0.005069113240898204,-0.001067131757736206,0.00613624499863441,5,LSTM
2024-03-27,-0.0009587728442985721,-0.0011121034622192383,0.00015333061792066616,5,LSTM
2024-03-28,-0.004121345748278493,-0.0015043020248413086,-0.0026170437234371846,5,LSTM
2024-03-29,-0.002394063867916074,-0.001544356346130371,-0.0008497075217857031,5,LSTM
2024-04-01,-0.0084146604749602,-0.0014319270849227905,-0.00698273339003741,5,LSTM
2024-04-02,-0.00641242566703859,-0.001071333885192871,-0.005341091781845719,5,LSTM
2024-04-03,0.009546611883580525,-0.0005070865154266357,0.01005369839900716,5,LSTM
2024-04-04,0.01107938745064274,0.00044237077236175537,0.010637016678280984,5,LSTM
2024-04-05,0.01654501941409769,0.003891400992870331,0.01265361842122736,5,LSTM
2024-04-08,0.01968211859869573,0.0045961737632751465,0.015085944835420584,5,LSTM
2024-04-09,0.02005675331581624,0.005047440528869629,0.015009312786946612,5,LSTM
2024-04-10,0.006628812151816987,0.005009390413761139,0.0016194217380558484,5,LSTM
2024-04-11,0.008229720572257904,0.005341768264770508,0.002887952307487396,5,LSTM
2024-04-12,0.001036806728440531,0.005822464823722839,-0.004785658095282308,5,LSTM
2024-04-15,-0.001224739895896221,0.006320171058177948,-0.007544910954074169,5,LSTM
2024-04-16,-0.005473260808727787,0.006105206906795502,-0.011578467715523288,5,LSTM
2024-04-17,-0.0008498182844665081,0.005439817905426025,-0.0062896361898925335,5,LSTM
2024-04-18,-0.005194816877104103,0.004136323928833008,-0.00933114080593711,5,LSTM
2024-04-19,-0.001980292032884634,0.002176515758037567,-0.004156807790922201,5,LSTM
2024-04-22,-0.004724567042082128,0.0019169598817825317,-0.00664152692386466,5,LSTM
2024-04-23,0.005096754780183232,0.0018312186002731323,0.0032655361799100993,5,LSTM
2024-04-24,-0.00103964850345406,0.0018686726689338684,-0.0029083211723879283,5,LSTM
2024-04-25,-0.002844952132231349,0.0025150924921035767,-0.005360044624334925,5,LSTM
2024-04-26,-0.008626872481696246,0.002622149884700775,-0.011249022366397021,5,LSTM
2024-04-29,-0.005032532104460863,0.0031700804829597473,-0.00820261258742061,5,LSTM
2024-04-30,-0.007654906727155186,0.003720708191394806,-0.011375614918549992,5,LSTM
2024-05-01,-0.001893043632057889,0.004521138966083527,-0.006414182598141416,5,LSTM
2024-05-02,-0.0006649883872089646,0.004750944674015045,-0.00541593306122401,5,LSTM
2024-05-03,0.002567395505245429,0.001840732991695404,0.0007266625135500249,5,LSTM
2024-05-06,0.001616969011651648,0.0006750449538230896,0.0009419240578285584,5,LSTM
2024-05-07,-0.00380192454919559,-4.112720489501953e-05,-0.0037607973443005704,5,LSTM
2024-05-08,-0.01143414077112048,-0.00013152509927749634,-0.011302615671842984,5,LSTM
2024-05-09,-0.00734420774456801,-0.00032573193311691284,-0.007018475811451097,5,LSTM
2024-05-10,-0.008200675309001149,-0.00012086331844329834,-0.00807981199055785,5,LSTM
2024-05-13,-0.006196692692163275,-0.0002434849739074707,-0.005953207718255804,5,LSTM
2024-05-14,-0.003338582773840137,0.00023195892572402954,-0.0035705416995641666,5,LSTM
2024-05-15,0.005542827646610071,0.0010289698839187622,0.004513857762691309,5,LSTM
2024-05-16,0.006203197827110429,0.001141093671321869,0.00506210415578856,5,LSTM
2024-05-17,0.002677377770716305,0.0018798261880874634,0.0007975515826288415,5,LSTM
2024-05-20,0.0002868480203250812,0.0023260414600372314,-0.0020391934397121503,5,LSTM
2024-05-21,-0.0004778515883927525,0.002857007086277008,-0.0033348586746697606,5,LSTM
2024-05-22,0.001618816713086169,0.0028695911169052124,-0.0012507744038190434,5,LSTM
2024-05-23,-0.003717299233618299,0.002808690071105957,-0.006525989304724256,5,LSTM
2024-05-24,-0.0004775777348520194,0.0031721293926239014,-0.0036497071274759207,5,LSTM
2024-05-27,-0.004407403896069972,0.002372555434703827,-0.006779959330773799,5,LSTM
2024-05-28,-0.004791116869007794,0.0018067806959152222,-0.0065978975649230165,5,LSTM
2024-05-29,-0.007928589081403814,0.0014396905899047852,-0.0093682796713086,5,LSTM
