date,y_true,y_pred,resid,H,model
2023-03-09,-0.006956052632521192,0.010661231793206535,-0.017617284425727728,1,MLP
2023-03-10,-0.009414998934602181,-0.006687229020341259,-0.002727769914260922,1,MLP
2023-03-13,0.0,0.004328264772858564,-0.004328264772858564,1,MLP
2023-03-14,0.01008411906662676,0.0017264749684849957,0.008357644098141765,1,MLP
2023-03-15,-0.002200220909602812,0.015275288845141271,-0.017475509754744083,1,MLP
2023-03-16,-0.00682268538076336,0.008673927353817078,-0.015496612734580438,1,MLP
2023-03-17,-0.004154796063255972,0.0012001927943207091,-0.005354988857576681,1,MLP
2023-03-20,-0.0001936670868838419,0.0024910027430690707,-0.0026846698299529126,1,MLP
2023-03-21,-0.00885176734420412,0.01709143589217635,-0.02594320323638047,1,MLP
2023-03-22,0.001757126574701395,0.017894717418626412,-0.016137590843925017,1,MLP
2023-03-23,0.005737919948932024,0.008875638772911216,-0.0031377188239791916,1,MLP
2023-03-24,-0.002524518284162447,-0.004348785634232501,0.0018242673500700538,1,MLP
2023-03-27,-0.004189201898326722,-0.013217794074994516,0.009028592176667793,1,MLP
2023-03-28,0.002048081858937678,0.00970926568474604,-0.007661183825808361,1,MLP
2023-03-29,-0.004883299087882875,0.005518903727146401,-0.010402202815029276,1,MLP
2023-03-30,0.003615933575812136,0.013188950732344072,-0.009573017156531936,1,MLP
2023-03-31,-0.00410557761438568,0.01388262661740311,-0.01798820423178879,1,MLP
2023-04-03,-0.004909672077470617,0.00016429361267461529,-0.005073965690145232,1,MLP
2023-04-04,0.00255603756936118,-0.020250706364789418,0.022806743934150598,1,MLP
2023-04-05,-0.0002945941986247647,0.0017541460724374916,-0.0020487402710622563,1,MLP
2023-04-06,0.002648228706734201,-0.0032341865518738626,0.005882415258608064,1,MLP
2023-04-07,0.004788204780197702,-0.06653166362019795,0.07131986840039566,1,MLP
2023-04-10,-0.003711304191518217,0.005472258992582642,-0.009183563184100858,1,MLP
2023-04-11,-0.006872879287762146,-0.013248663193967298,0.006375783906205152,1,MLP
2023-04-12,-0.004839276640749013,-0.001668473360159569,-0.003170803280589444,1,MLP
2023-04-13,0.005331766185300957,-0.0023498416778829634,0.00768160786318392,1,MLP
2023-04-14,0.005401437144225696,0.01494871153656179,-0.009547274392336094,1,MLP
2023-04-17,-0.003433900847914728,0.02870650013741208,-0.032140400985326806,1,MLP
2023-04-18,0.002159828053430068,-0.047344488079250686,0.049504316132680755,1,MLP
2023-04-19,-0.001275698126983471,0.003207469607814019,-0.00448316773479749,1,MLP
2023-04-20,-0.0001964057749610504,0.01416565691321094,-0.01436206268817199,1,MLP
2023-04-21,-0.004626675576180794,0.0019733497358405128,-0.006600025312021307,1,MLP
2023-04-24,0.005019448558448936,-0.011588705262442236,0.01660815382089117,1,MLP
2023-04-25,-0.003836133165466826,0.018751945970399985,-0.02258807913586681,1,MLP
2023-04-26,0.0002956101908502262,0.0015627193197728997,-0.0012671091289226735,1,MLP
2023-04-27,0.001575113536914863,0.01583150505103081,-0.014256391514115948,1,MLP
2023-04-28,0.004808409244874134,-0.0011382498788737143,0.005946659123747848,1,MLP
2023-05-01,-0.001861741755716295,-0.024419661556233915,0.02255791980051762,1,MLP
2023-05-02,-0.006099379460151155,0.0070379257620022465,-0.013137305222153402,1,MLP
2023-05-03,0.0005918911093196755,-0.008516803291902093,0.009108694401221768,1,MLP
2023-05-04,-0.001875524956273189,-0.0007711317347732852,-0.0011043932214999039,1,MLP
2023-05-05,0.001678266843393672,-0.0014651734595938146,0.0031434403029874866,1,MLP
2023-05-08,0.002266122453586483,0.0011117513090603687,0.0011543711445261141,1,MLP
2023-05-09,-0.001280220766708418,-0.0007600233865502869,-0.0005201973801581311,1,MLP
2023-05-10,0.005699140904743771,0.007710314825791268,-0.0020111739210474967,1,MLP
2023-05-11,0.006056480367114148,-0.001341829817912539,0.007398310185026687,1,MLP
2023-05-12,-0.002437717554496288,-0.00017583362495259686,-0.0022618839295436913,1,MLP
2023-05-15,0.001268354723916509,0.00024609975098137046,0.0010222549729351385,1,MLP
2023-05-16,0.003115267316949222,0.0009728203900935366,0.0021424469268556856,1,MLP
2023-05-17,0.006781000506436818,-0.0009445221291500099,0.007725522635586828,1,MLP
2023-05-18,-0.003675407948283471,-0.003157642107536718,-0.0005177658407467534,1,MLP
2023-05-19,0.0,-0.0015209709032533297,0.0015209709032533297,1,MLP
2023-05-22,0.002806136632619527,-0.0009069491935170988,0.0037130858261366258,1,MLP
2023-05-23,0.003857657402358328,0.0030401593093245284,0.0008174980930337997,1,MLP
2023-05-24,0.003459213596470612,-0.00030326649533909955,0.0037624800918097116,1,MLP
2023-05-25,-0.000383766674574737,-0.00044024822883276943,5.648155425803242e-05,1,MLP
2023-05-26,0.0004796853356241471,0.00043571050576862724,4.397482985551987e-05,1,MLP
2023-05-29,-0.0008635993436030276,-0.007782657674687152,0.006919058331084124,1,MLP
2023-05-30,0.001534772483521074,-0.010080268793592369,0.011615041277113443,1,MLP
2023-05-31,-0.007407797596541421,-0.0017386509283154085,-0.005669146668226013,1,MLP
2023-06-01,0.004335893481704822,0.00039442301803235477,0.0039414704636724675,1,MLP
2023-06-02,-9.614922366907308e-05,-0.0003815032587792845,0.00028535403511021143,1,MLP
2023-06-05,0.001249219400431656,-0.009012217362121936,0.010261436762553592,1,MLP
2023-06-06,-0.0002881429208807518,0.004962511083330467,-0.005250654004211219,1,MLP
2023-06-07,-0.007327452761884956,0.00034279225952235995,-0.007670245021407316,1,MLP
2023-06-08,0.002126632024298303,-0.0014973553220658,0.003623987346364103,1,MLP
2023-06-09,0.000868683998452191,-0.00012598696822984506,0.000994670966682036,1,MLP
2023-06-12,-0.002995316022750494,-0.0020321248281466656,-0.0009631911946038282,1,MLP
2023-06-13,-0.003781089385239689,-0.0015721290506668477,-0.0022089603345728415,1,MLP
2023-06-14,-0.008192769906352204,-0.0014622869519227838,-0.00673048295442942,1,MLP
2023-06-15,0.001272327061777823,-0.003435527543849088,0.004707854605626911,1,MLP
2023-06-16,0.002734910866646345,-0.007992355185401364,0.010727266052047709,1,MLP
2023-06-19,0.0001950648596835691,-0.004770630178135338,0.004965695037818907,1,MLP
2023-06-20,-0.004594113940147082,-0.0016338040287005064,-0.0029603099114465757,1,MLP
2023-06-21,0.003130199171318182,-0.0019672471817474904,0.0050974463530656725,1,MLP
2023-06-22,0.004968591253278198,0.0024683814794470883,0.00250020977383111,1,MLP
2023-06-23,-0.002042901629799587,0.0005579953835534342,-0.002600897013353021,1,MLP
2023-06-26,-0.001949508366732466,-0.021351407759922326,0.01940189939318986,1,MLP
2023-06-27,0.003992409996532054,-0.002021389447044379,0.006013799443576433,1,MLP
2023-06-28,0.004266880019034858,0.0054332055536132975,-0.0011663255345784398,1,MLP
2023-06-29,-0.004169703011037917,-0.0009939374176598445,-0.003175765593378073,1,MLP
2023-06-30,0.0004857434398708449,-0.002428646744525767,0.002914390184396612,1,MLP
2023-07-03,0.0007766990681723485,-0.005400817905581522,0.00617751697375387,1,MLP
2023-07-04,0.003197522224350102,0.010025853185584828,-0.006828330961234726,1,MLP
2023-07-05,-0.002906415531692907,0.0030572678232179407,-0.005963683354910848,1,MLP
2023-07-06,-0.007791994230779586,-0.0008802884937238672,-0.006911705737055719,1,MLP
2023-07-07,-0.002937722441786583,-0.001878186280959586,-0.001059536160826997,1,MLP
2023-07-10,-0.002356407570477614,0.003708106505597882,-0.006064514076075497,1,MLP
2023-07-11,-0.01196553213026608,-0.00035429858143967013,-0.01161123354882641,1,MLP
2023-07-12,-0.007489175749975097,-0.002995906731325177,-0.0044932690186499195,1,MLP
2023-07-13,0.001402243819510929,-0.0012441608444301762,0.002646404663941105,1,MLP
2023-07-14,-0.0007008761238092021,-0.02119981383949085,0.020498937715681648,1,MLP
2023-07-17,0.001001101294940909,-0.010010277738487689,0.011011379033428598,1,MLP
2023-07-18,0.003396267374034423,-0.004759495978688723,0.008155763352723146,1,MLP
2023-07-19,0.005965418366571384,-0.004291447102605896,0.01025686546917728,1,MLP
2023-07-20,0.001881654429906732,-0.01782160679547296,0.01970326122537969,1,MLP
2023-07-21,0.002766526811438297,0.0030601986135251405,-0.0002936718020868437,1,MLP
2023-07-24,0.0,0.0056663015252208584,-0.0056663015252208584,1,MLP
2023-07-25,-0.004549058477721246,-0.0005285552352728776,-0.004020503242448369,1,MLP
2023-07-26,0.008684550783551792,-0.006683178853850766,0.015367729637402558,1,MLP
2023-07-27,-0.001474999038253877,0.003601321007514962,-0.005076320045768839,1,MLP
2023-07-28,0.002358955290872267,-0.001061791793500376,0.003420747084372643,1,MLP
2023-07-31,0.004310351501122689,-0.012979208097148625,0.017289559598271314,1,MLP
2023-08-01,0.002830789142040047,-0.0010069827070157862,0.0038377718490558333,1,MLP
2023-08-02,-0.0004874957440668126,0.002355906252770809,-0.0028434019968376217,1,MLP
2023-08-03,-0.005084093860773464,-0.0029020236520851707,-0.0021820702086882936,1,MLP
2023-08-04,0.0002940167610727684,-0.0007269452424242158,0.0010209620034969842,1,MLP
2023-08-07,0.004692549426146719,-0.004421274183399576,0.009113823609546295,1,MLP
2023-08-08,-0.0003902058385287788,0.012960351905001426,-0.013350557743530205,1,MLP
2023-08-09,0.0002926686523991862,0.004695850970090024,-0.0044031823176908375,1,MLP
2023-08-10,0.003116480901818264,0.0012453278023267823,0.0018711530994914819,1,MLP
2023-08-11,0.003397566729933743,-0.0002426073753276567,0.0036401741052614,1,MLP
2023-08-14,0.0001937984502191625,-0.00018192976272582428,0.0003757282129449868,1,MLP
2023-08-15,0.002129307811870262,-0.0023389901635519524,0.004468297975422215,1,MLP
2023-08-16,0.001352657211075581,0.007824696896360662,-0.006472039685285081,1,MLP
2023-08-17,-0.00183619283289449,-0.002095026702555833,0.0002588338696613427,1,MLP
2023-08-18,-0.000774143642300551,0.0019449713624966301,-0.002719115004797181,1,MLP
2023-08-21,0.002513778757744056,0.000257409097206094,0.002256369660537962,1,MLP
2023-08-22,-0.001352787915261722,0.009803730299417987,-0.011156518214679709,1,MLP
2023-08-23,0.005400205987494466,-0.003484058659183633,0.0088842646466781,1,MLP
2023-08-24,0.0009612612486806782,0.007134796812845921,-0.006173535564165243,1,MLP
2023-08-25,-0.0001921783420923973,-0.0008262695759590905,0.0006340912338666932,1,MLP
2023-08-28,-0.005106230084136243,-0.000318414595875359,-0.004787815488260884,1,MLP
2023-08-29,-0.003580244764877172,0.008510934623746372,-0.012091179388623544,1,MLP
2023-08-30,0.004449180373497619,-0.0020489143800925397,0.006498094753590158,1,MLP
2023-08-31,0.00596557142994758,0.015579539301774423,-0.009613967871826843,1,MLP
2023-09-01,0.0,0.007078158488614747,-0.007078158488614747,1,MLP
2023-09-04,0.005453254365496818,0.004110764648933361,0.0013424897165634567,1,MLP
2023-09-05,0.000476939962299916,0.003673307728038127,-0.003196367765738211,1,MLP
2023-09-06,0.001905488381429343,0.005445014545962832,-0.0035395261645334887,1,MLP
2023-09-07,0.0002855103516896662,-0.0007830393025563161,0.0010685496542459823,1,MLP
2023-09-08,-0.004960422267007658,0.004059998468149476,-0.009020420735157134,1,MLP
2023-09-11,0.001337920688873062,-0.025194686423064765,0.026532607111937827,1,MLP
2023-09-12,0.0005728470655030904,0.0010145500296736588,-0.00044170296417056845,1,MLP
2023-09-13,0.005995164742388148,-0.001033744427890771,0.007028909170278919,1,MLP
2023-09-14,-0.0007593014791531516,-0.00094733028378104,0.00018802880462788843,1,MLP
2023-09-15,-0.001140034324499162,0.003320461926390881,-0.004460496250890043,1,MLP
2023-09-18,-0.000380300441928938,-0.002097977258865801,0.0017176768169368632,1,MLP
2023-09-19,-0.0003804451253799357,-0.0003685024344485949,-1.1942690931340816e-05,1,MLP
2023-09-20,0.002280502698725151,0.002511472970909534,-0.00023097027218438315,1,MLP
2023-09-21,0.002085901960444225,0.0001279030682777814,0.0019579988921664434,1,MLP
2023-09-22,0.003970134716596796,0.011322205408335739,-0.007352070691738943,1,MLP
2023-09-25,0.002167460679855182,0.0032451944745436508,-0.0010777337946884687,1,MLP
2023-09-26,0.004133401845469287,-0.001328832755594405,0.005462234601063692,1,MLP
2023-09-27,-0.004227541643138544,-0.006373927519622083,0.002146385876483539,1,MLP
2023-09-28,0.0,-0.006462176683036582,0.006462176683036582,1,MLP
2023-09-29,0.006381403036746391,0.00950314756716393,-0.003121744530417539,1,MLP
2023-10-02,0.0009350164309065434,-0.000399451705944482,0.0013344681368510254,1,MLP
2023-10-03,-0.001870907935811239,-0.011749743377966783,0.009878835442155544,1,MLP
2023-10-04,-0.004410460863099708,-0.005439747538157787,0.0010292866750580797,1,MLP
2023-10-05,-0.00273108424217039,-0.0033937118544024,0.0006626276122320101,1,MLP
2023-10-06,0.000377145016727809,0.0021952584954602963,-0.0018181134787324874,1,MLP
2023-10-09,-0.0024539889615669,0.0023028756854662352,-0.004756864647033135,1,MLP
2023-10-10,0.0,0.0005201073257948621,-0.0005201073257948621,1,MLP
2023-10-11,0.00734397425575839,0.0031533700314133398,0.00419060422434505,1,MLP
2023-10-12,0.0004689331856155832,-0.002590257894892367,0.0030591910805079503,1,MLP
2023-10-13,-0.00385175918923597,-0.005653203974750821,0.0018014447855148508,1,MLP
2023-10-16,9.412207640302483e-05,-0.003513878667733474,0.003608000744136499,1,MLP
2023-10-17,0.00300723842833861,0.0004047390371771306,0.0026024993911614794,1,MLP
2023-10-18,-0.00300723842833861,0.0045808116877487995,-0.0075880501160874095,1,MLP
2023-10-19,-0.0008474177805739558,0.0011925245407578104,-0.002039942321331766,1,MLP
2023-10-20,-0.005857362046430836,-0.0010785031042694002,-0.004778858942161436,1,MLP
2023-10-23,0.006892997407081936,0.0023819789542150714,0.004511018452866865,1,MLP
2023-10-24,0.002443610238502814,0.00621156356581401,-0.003767953327311196,1,MLP
2023-10-25,0.0006568761086374053,-0.01935209676872507,0.020008972877362474,1,MLP
2023-10-26,-0.0003753049396646446,0.0010510844402419027,-0.0014263893799065473,1,MLP
2023-10-27,-0.004137677522540351,-0.009242789489789693,0.005105111967249342,1,MLP
2023-10-30,0.005075675902917354,-0.00019939467512909703,0.005275070578046451,1,MLP
2023-10-31,0.002060504615879033,0.002210725213237008,-0.0001502205973579751,1,MLP
2023-11-01,-0.007136180518796387,0.0015803059260498416,-0.008716486444846228,1,MLP
2023-11-02,-0.0104197210598258,0.007600289127904756,-0.018020010187730556,1,MLP
2023-11-03,0.001807544610483269,-0.0026844982746480894,0.004492042885131359,1,MLP
2023-11-06,0.003131675157325375,-0.04304016804354964,0.046171843200875015,1,MLP
2023-11-07,0.0004736418409017062,0.01028709947759262,-0.009813457636690913,1,MLP
2023-11-08,0.003026007037154166,0.0004832821851258537,0.002542724852028312,1,MLP
2023-11-09,-0.0004722104257357529,-0.0018411533073494982,0.0013689428816137453,1,MLP
2023-11-10,-0.002175044594770803,-0.001347910369819013,-0.00082713422495179,1,MLP
2023-11-13,-0.01507086899542731,-0.003320900282565542,-0.011749968712861767,1,MLP
2023-11-14,0.00326233258056341,-0.001562713973469243,0.004825046554032653,1,MLP
2023-11-15,-0.0003832518969977272,0.002479897291675269,-0.0028631491886729962,1,MLP
2023-11-16,-0.004129261160865205,0.011731800721040395,-0.0158610618819056,1,MLP
2023-11-17,-0.004629637898742267,0.006713372077869557,-0.011343009976611824,1,MLP
2023-11-20,0.00125597813718592,-0.003800421184812757,0.005056399321998677,1,MLP
2023-11-21,0.003373659761556347,0.0016993157728516194,0.0016743439887047275,1,MLP
2023-11-22,-0.001444460745156917,-0.0029563258925482602,0.0015118651473913433,1,MLP
2023-11-23,-0.003571949542858555,-0.005117051626620937,0.0015451020837623816,1,MLP
2023-11-24,-0.001936109026866362,-0.0014843445845585286,-0.0004517644423078335,1,MLP
2023-11-27,-0.004369999671117952,0.001771735967475277,-0.006141735638593229,1,MLP
2023-11-28,9.731886533881351e-05,-0.0005332630460433453,0.0006305819113821588,1,MLP
2023-11-29,0.007175440463740301,0.0009593317300158957,0.006216108733724406,1,MLP
2023-11-30,-0.002224695022110978,0.009716876767281744,-0.011941571789392723,1,MLP
2023-12-01,0.004251624918330421,-0.006146197521906649,0.01039782244023707,1,MLP
2023-12-04,0.003273010238000751,0.0005417848802413867,0.002731225357759364,1,MLP
2023-12-05,0.0009606148673375614,0.05235728955521882,-0.051396674687881255,1,MLP
2023-12-06,-0.005874156233225847,-0.0019524402156221032,-0.0039217160176037436,1,MLP
2023-12-07,0.004529036891286253,-0.003530391764687321,0.008059428655973574,1,MLP
2023-12-08,0.0008649272558818311,-0.0007953008882741926,0.0016602281441560236,1,MLP
2023-12-11,-0.002308137204750871,0.004644177041384815,-0.006952314246135686,1,MLP
2023-12-12,-0.009577783273233997,-0.00025573114610915465,-0.009322052127124843,1,MLP
2023-12-13,-0.008885475635024065,-0.001174514230923119,-0.007710961404100946,1,MLP
2023-12-14,0.005769905010475362,-0.0035229749239115288,0.009292879934386891,1,MLP
2023-12-15,9.750865396984665e-05,0.004570069414631929,-0.004472560760662082,1,MLP
2023-12-18,-0.003809900569027747,0.026683145158577577,-0.030493045727605323,1,MLP
2023-12-19,0.002346271484014117,-0.007217598490418423,0.00956386997443254,1,MLP
2023-12-20,-0.005581409838194773,0.009959293396343303,-0.015540703234538076,1,MLP
2023-12-21,-0.001375651194637229,-0.000583412521698818,-0.000792238672938411,1,MLP
2023-12-22,-0.002264114763522507,-0.00010435670285818474,-0.0021597580606643224,1,MLP
2023-12-26,-0.004741686252526023,-0.0029429095316772236,-0.0017987767208487992,1,MLP
2023-12-27,0.002373653572194989,0.011032241644399334,-0.008658588072204345,1,MLP
2023-12-28,0.0009873618495657155,0.02454782351133495,-0.023560461661769234,1,MLP
2023-12-29,0.00854916030937769,-0.00625072790785091,0.0147998882172286,1,MLP
2024-01-02,0.002833555073867622,-0.0015655319215555838,0.004399086995423206,1,MLP
2024-01-03,-0.0006832268090670723,-0.0074724405754463125,0.00678921376637924,1,MLP
2024-01-04,-9.764194705841334e-05,-0.008898189946749735,0.008800547999691322,1,MLP
2024-01-05,-0.001954843746361234,-0.00038214131805419313,-0.001572702428307041,1,MLP
2024-01-08,0.00351597197833442,-0.003712964404877603,0.007228936383212023,1,MLP
2024-01-09,-0.002049481027730948,-0.001178478296812762,-0.0008710027309181858,1,MLP
2024-01-10,-0.0006840948226720656,-0.011547656088659333,0.010863561265987268,1,MLP
2024-01-11,0.001074796136490974,-0.0022940166415635205,0.0033688127780544946,1,MLP
2024-01-12,0.0,-0.0022656071905455405,0.0022656071905455405,1,MLP
2024-01-15,0.009331327428884428,0.004528421142942399,0.00480290628594203,1,MLP
2024-01-16,0.0008703641572607168,0.001289346780431258,-0.00041898262317054125,1,MLP
2024-01-17,0.0008696072822029777,0.02033373327551276,-0.019464125993309784,1,MLP
2024-01-18,-0.002417445455213496,0.0014833096611941016,-0.0039007551164075976,1,MLP
2024-01-19,0.0003871842077218801,-0.00017609940995166537,0.0005632836176735455,1,MLP
2024-01-22,0.002802611160378277,-2.2668251525324867e-05,0.002825279411903602,1,MLP
2024-01-23,-0.003673986536228746,0.0007054897884450698,-0.004379476324673816,1,MLP
2024-01-24,0.003191337750374501,0.00917907785248821,-0.005987740102113708,1,MLP
2024-01-25,-0.001352657211075581,-0.0009838262617867903,-0.0003688309492887907,1,MLP
2024-01-26,0.001738794873948457,0.004187527030293164,-0.0024487321563447066,1,MLP
2024-01-29,-0.002028888189332001,-0.000617750490372472,-0.001411137698959529,1,MLP
2024-01-30,-0.001258044391016178,-0.0005473205476657222,-0.0007107238433504558,1,MLP
2024-01-31,-0.002132610346844643,2.86834332850483e-05,-0.002161293780129691,1,MLP
2024-02-01,0.008407065025876292,0.002403903486758341,0.006003161539117952,1,MLP
2024-02-02,0.005087115640230344,-0.0033540266028587486,0.008441142243089093,1,MLP
2024-02-05,-0.002300393998238448,-0.0005946040321440534,-0.0017057899660943947,1,MLP
2024-02-06,-0.001440438142178202,0.00468262798993593,-0.006123066132114132,1,MLP
2024-02-07,0.001056524134199321,-0.0006095944209816087,0.0016661185551809297,1,MLP
2024-02-08,-0.0005761475096957014,0.01483092530771598,-0.01540707281741168,1,MLP
2024-02-09,0.0005761475096957014,-0.0010729938651841582,0.0016491413748798596,1,MLP
2024-02-12,0.007555145199421354,-0.0020140648829971713,0.009569210082418525,1,MLP
2024-02-13,-0.00228920359413376,0.0023806495590093305,-0.00466985315314309,1,MLP
2024-02-14,-0.004018759594917931,-0.002367692460249045,-0.0016510671346688863,1,MLP
2024-02-15,0.0,-0.002285975678265672,0.002285975678265672,1,MLP
2024-02-16,-9.588187360520806e-05,-0.0012255026092588203,0.0011296207356536123,1,MLP
2024-02-19,-0.002015645928871379,4.497526348339401e-05,-0.002060621192354773,1,MLP
2024-02-20,-0.0006727858392086006,-0.000543899593041533,-0.00012888624616706756,1,MLP
2024-02-21,-0.0004808385917520752,-0.001405449653692166,0.0009246110619400907,1,MLP
2024-02-22,-0.0001924001929936026,-0.007370333019253404,0.007177932826259802,1,MLP
2024-02-23,-0.001058863264933763,0.0009192503193476212,-0.0019781135842813842,1,MLP
2024-02-26,0.0,-0.0013679062030783687,0.0013679062030783687,1,MLP
2024-02-27,0.001347449674516277,0.013508854746976284,-0.012161405072460007,1,MLP
2024-02-28,0.001825782470381121,-0.0008576535844414812,0.002683436054822602,1,MLP
2024-02-29,-0.002884340044086997,-0.0017404293943144716,-0.0011439106497725254,1,MLP
2024-03-01,-0.0002888921008104006,-0.0008486675626469473,0.0005597754618365466,1,MLP
2024-03-04,-0.0002889755835742136,0.000545141261295741,-0.0008341168448699546,1,MLP
2024-03-05,-0.004151186151394093,-0.0002695871218277579,-0.003881599029566335,1,MLP
2024-03-06,-0.005334897953034989,-0.002406193689652905,-0.0029287042633820842,1,MLP
2024-03-07,-0.001070403449645596,-0.0018484379322175407,0.0007780344825719446,1,MLP
2024-03-08,0.001556571965225295,-0.00010310302872063026,0.0016596749939459252,1,MLP
2024-03-11,0.0008745081449328396,-0.000502090150057817,0.0013765982949906566,1,MLP
2024-03-12,-0.001652491263040901,-0.0012411156965812242,-0.00041137556645967676,1,MLP
2024-03-13,0.00552996800946115,-0.0031893167824746348,0.008719284791935785,1,MLP
2024-03-14,0.0006770153554205294,0.003638362020224075,-0.0029613466648035457,1,MLP
2024-03-15,0.001545744680298888,-0.001652488446677862,0.00319823312697675,1,MLP
2024-03-18,0.002410452885769132,-0.0019478356924085838,0.004358288578177716,1,MLP
2024-03-19,-0.004149583758896291,0.0006609801083357555,-0.004810563867232047,1,MLP
2024-03-20,0.005689229944488616,-0.0006211473112927926,0.006310377255781409,1,MLP
2024-03-21,0.004509049708044444,-0.0004949736391864357,0.005004023347230879,1,MLP
2024-03-22,-0.002204016032827383,-6.233816452075325e-05,-0.0021416778683066295,1,MLP
2024-03-25,0.0004795473165319919,-0.0007187860587894168,0.0011983333753214087,1,MLP
2024-03-26,0.0005751533900877348,0.0013351542869505031,-0.0007600008968627683,1,MLP
2024-03-27,0.001914792351433547,-0.0018460000002709503,0.0037607923517044973,1,MLP
2024-03-28,0.0,0.00017196949120817234,-0.00017196949120817234,1,MLP
2024-03-29,0.004485382335070121,0.0008029636743632773,0.003682418660706844,1,MLP
2024-04-01,-0.001906214835693198,-6.567825754184506e-05,-0.001840536578151353,1,MLP
2024-04-02,-0.005452732695109042,-0.001846439370767082,-0.0036062933243419595,1,MLP
2024-04-03,-0.001247780552546374,-0.0016781221658818332,0.0004303416133354591,1,MLP
2024-04-04,0.001727281880362419,-0.002447914772256067,0.004175196652618486,1,MLP
2024-04-05,-0.001535214271974006,0.0014667171695184333,-0.003001931441492439,1,MLP
2024-04-08,9.601997222841163e-05,0.00036395144182842926,-0.0002679314696000176,1,MLP
2024-04-09,0.01050630485551007,0.0006041723519752164,0.009902132503534854,1,MLP
2024-04-10,0.0002849950145158431,0.0021308797025237566,-0.0018458846880079136,1,MLP
2024-04-11,0.007192913843817372,-0.0006780769687048729,0.007870990812522245,1,MLP
2024-04-12,0.00160188491262403,0.0005838442747037841,0.001018040637920246,1,MLP
2024-04-15,0.0004706546893489261,0.006117660582558318,-0.005647005893209392,1,MLP
2024-04-16,-0.002921636308489184,0.0016499986626370422,-0.004571634971126226,1,MLP
2024-04-17,0.001885903434956759,-0.0038767511081994888,0.005762654543156248,1,MLP
2024-04-18,0.0,-0.00028372939612151746,0.00028372939612151746,1,MLP
2024-04-19,-0.0006596617117127224,0.001694482752223652,-0.0023541444639363744,1,MLP
2024-04-22,-0.00377786622348264,-0.0026329649902218887,-0.0011449012332607512,1,MLP
2024-04-23,0.001701806215772095,-0.01200933953846061,0.013711145754232705,1,MLP
2024-04-24,-0.002459095157680835,0.0030432861661864215,-0.0055023813238672566,1,MLP
2024-04-25,0.003214524844219468,0.001818380418366461,0.0013961444258530071,1,MLP
2024-04-26,-0.003403936720910217,0.0013339420887846093,-0.004737878809694826,1,MLP
2024-04-29,0.006043455598782721,-0.0011170032218475734,0.007160458820630294,1,MLP
2024-04-30,-0.004434597067865198,0.0009674173476408483,-0.005402014415506046,1,MLP
2024-05-01,-0.004264398786458123,-0.0017033212058746236,-0.0025610775805835,1,MLP
2024-05-02,-0.002567395505245429,0.0006566924789184782,-0.003224087984163907,1,MLP
2024-05-03,0.0001904036563251665,0.0018912816890213624,-0.0017008780326961959,1,MLP
2024-05-06,0.003421080976088398,0.0036378757051075614,-0.00021679472901916337,1,MLP
2024-05-07,0.001327266027232099,0.001474212446876632,-0.0001469464196445329,1,MLP
2024-05-08,-0.003036343541609199,0.0017393031955688504,-0.004775646737178049,1,MLP
2024-05-09,0.0006649883872089646,0.003943477889782818,-0.003278489502573853,1,MLP
2024-05-10,-0.0007600228372686146,0.002757545398282272,-0.0035175682355508865,1,MLP
2024-05-13,-0.00199781258475884,0.0030710769994651624,-0.0050688895842240025,1,MLP
2024-05-14,-0.006304950194692793,0.0016260275449466559,-0.00793097773963945,1,MLP
2024-05-15,0.001053589484943274,0.00028772857007692415,0.0007658609148663499,1,MLP
2024-05-16,-0.0001914791772241742,0.0039003521272222112,-0.004091831304446385,1,MLP
2024-05-17,0.001243959779569259,0.0008677675074807156,0.00037619227208854334,1,MLP
2024-05-20,0.0008602973335642972,0.0021195177062365254,-0.0012592203726722283,1,MLP
2024-05-21,0.002576460225757415,-0.0001104616270668421,0.002686921852824257,1,MLP
2024-05-22,0.001713959665443632,0.0032889140028801306,-0.0015749543374364986,1,MLP
2024-05-23,-0.003717299233618299,0.0014421735738978508,-0.0051594728075161495,1,MLP
2024-05-24,-0.001146569970821965,0.00011009816075695927,-0.0012566681315789243,1,MLP
2024-05-27,9.559772484646345e-05,0.004370708980787001,-0.004275111255940538,1,MLP
2024-05-28,0.004673128527236337,-0.0012544169523413494,0.005927545479577687,1,MLP
2024-05-29,-0.003622156281260835,0.0019290668253484147,-0.00555122310660925,1,MLP
2024-05-30,-0.0004775777348520194,0.0028811149305296574,-0.0033586926653816768,1,MLP
2024-05-31,-0.005076396132039918,-0.0007440981963156221,-0.0043322979357242955,1,MLP
2024-06-03,-0.0002881152480913585,0.0017711159791103798,-0.0020592312272017382,1,MLP
2024-06-04,0.001535656314840317,-0.001832502514196973,0.0033681588290372898,1,MLP
2024-06-05,-0.001631713180578309,0.004823539775325798,-0.0064552529559041075,1,MLP
2024-06-06,0.007560206352589027,0.0033141226295334072,0.00424608372305562,1,MLP
2024-06-07,0.002475720175196372,0.0009905628333645097,0.0014851573418318623,1,MLP
2024-06-10,0.0007605286040117676,0.0016291946424779567,-0.0008686660384661891,1,MLP
2024-06-11,-0.005622543043831918,-0.0004431889135564325,-0.0051793541302754854,1,MLP
2024-06-12,0.005337412594720981,0.0001750428299184606,0.005162369764802521,1,MLP
