date,h,model,split_id,y_true,y_pred
2014-12-16,1,elasticnet,51,0.01139645620848295,-0.0006613353117397581
2014-12-17,1,elasticnet,51,0.001121327769434188,-0.0006588244642869858
2014-12-18,1,elasticnet,51,0.004138014068824525,-0.0006572255469018063
2014-12-19,1,elasticnet,51,0.00189552378771296,-0.0006570310018207198
2014-12-22,1,elasticnet,51,0.003225271104827954,-0.0006562771396315097
2014-12-23,1,elasticnet,51,-0.000999833444398135,-0.0006560035606112319
2014-12-24,1,elasticnet,51,0.0,-0.0006557421406585219
2014-12-25,1,elasticnet,51,0.0006666666913579533,-0.0006557421406585219
2014-12-26,1,elasticnet,51,0.001775608057231537,-0.0006558211745977132
2014-12-29,1,elasticnet,51,-0.002220003131759185,-0.0006561616284896146
2014-12-30,1,elasticnet,51,0.003106626264205659,-0.0006566844683950345
2014-12-31,1,elasticnet,51,0.0,-0.0006586785554761709
2015-01-01,1,elasticnet,51,0.008933061885475269,-0.0007625386232862803
2015-01-02,1,elasticnet,51,0.003288394939587214,-0.000761681409022743
2015-01-05,1,elasticnet,51,0.00131233614635029,-0.0007629763497187249
2015-01-06,1,elasticnet,51,0.004253237231317542,-0.0007637058937727992
2015-01-07,1,elasticnet,51,0.005210041091725515,-0.0007626054981579038
2015-01-08,1,elasticnet,51,-0.004666060226437452,-0.0007612072053875947
2015-01-09,1,elasticnet,51,0.0004349717336964432,-0.0007615355002119281
2015-01-12,1,elasticnet,51,0.003581315890282433,-0.0007627818046376383
2015-01-13,1,elasticnet,51,-0.001626281054479151,-0.0007633654398808978
2015-01-14,1,elasticnet,51,0.002059509697667217,-0.0007639247569890214
2015-01-15,1,elasticnet,51,0.00183913071798969,-0.0007644779945633611
2014-11-21,1,elasticnet,52,-0.001813442636831475,-0.00046017104550884967
2014-11-24,1,elasticnet,52,-0.002612598748513939,-0.00045999780522163304
2014-11-25,1,elasticnet,52,-0.003532163417093059,-0.00045976888055638263
2014-11-26,1,elasticnet,52,0.0,-0.0004596575118003148
2014-11-27,1,elasticnet,52,0.008524231873644261,-0.0004596575118003148
2014-11-28,1,elasticnet,52,-0.004650907368349166,-0.0004604370930927894
2014-12-01,1,elasticnet,52,0.007927561336649624,-0.0005689352764002307
2014-12-02,1,elasticnet,52,0.003490797982054872,-0.0005680443263516883
2014-12-03,1,elasticnet,52,-0.002926941186737864,-0.000567809214533323
2014-12-04,1,elasticnet,52,0.007077488398213205,-0.0005677535301552891
2014-12-05,1,elasticnet,52,-0.003251670746458046,-0.0005674070495808559
2014-12-08,1,elasticnet,52,-0.003938563578928189,-0.0005688857791753117
2014-12-09,1,elasticnet,52,-0.004746844356219526,-0.0005693065055871235
2014-12-10,1,elasticnet,52,0.004408530284766066,-0.0005715586293209391
2014-12-11,1,elasticnet,52,-0.003389450764990976,-0.0005725176380537451
2014-12-12,1,elasticnet,52,0.001131093888264267,-0.0005731363533652329
2014-12-15,1,elasticnet,52,-0.003850950506038231,-0.000572728001259651
2014-12-16,1,elasticnet,52,0.01139645620848295,-0.0005746769544908376
2014-12-17,1,elasticnet,52,0.001121327769434188,-0.0005721216602543929
2014-12-18,1,elasticnet,52,0.004138014068824525,-0.00057049443898518
2014-12-19,1,elasticnet,52,0.00189552378771296,-0.0005702964500855039
2014-12-22,1,elasticnet,52,0.003225271104827954,-0.0005695292430992591
2014-12-23,1,elasticnet,52,-0.000999833444398135,-0.0005692508212090895
2014-12-24,1,elasticnet,52,0.0,-0.0005689847736251498
2014-12-25,1,elasticnet,52,0.0006666666913579533,-0.0005689847736251498
2014-12-26,1,elasticnet,52,0.001775608057231537,-0.0005690652066156432
2014-12-29,1,elasticnet,52,-0.002220003131759185,-0.0005694116871900764
2014-12-30,1,elasticnet,52,0.003106626264205659,-0.0005699437823579558
2014-12-31,1,elasticnet,52,0.0,-0.0005719731685796359
2015-01-01,1,elasticnet,52,0.008933061885475269,-0.000676128135574296
2015-01-02,1,elasticnet,52,0.003288394939587214,-0.0006752557469850983
2015-01-05,1,elasticnet,52,0.00131233614635029,-0.0006765736105985672
2015-01-06,1,elasticnet,52,0.004253237231317542,-0.0006773160689723526
2015-01-07,1,elasticnet,52,0.005210041091725515,-0.0006761961942585598
2015-01-08,1,elasticnet,52,-0.004666060226437452,-0.0006747731490421377
2015-01-09,1,elasticnet,52,0.0004349717336964432,-0.0006751072553103412
2015-01-12,1,elasticnet,52,0.003581315890282433,-0.0006763756216988912
2015-01-13,1,elasticnet,52,-0.001626281054479151,-0.0006769695883979195
2015-01-14,1,elasticnet,52,0.002059509697667217,-0.0006775388064844882
2015-01-15,1,elasticnet,52,0.00183913071798969,-0.0006781018374179421
2015-01-16,1,elasticnet,52,0.0,-0.0006772108873693997
2015-01-19,1,elasticnet,52,0.005712145725021323,-0.0006772108873693997
2015-01-20,1,elasticnet,52,-0.001613337268466353,-0.0006765550491392227
2015-01-21,1,elasticnet,52,0.01262183833052344,-0.0006759115852152753
2015-01-22,1,elasticnet,52,0.007201895140267922,-0.0006743957327021302
2015-01-23,1,elasticnet,52,0.0004220299703918684,-0.0006745565986831171
2015-01-26,1,elasticnet,52,-0.00826188366499192,-0.0006738512632280209
2015-01-27,1,elasticnet,52,0.004774798185058771,-0.0006749030792575502
2015-01-28,1,elasticnet,52,0.003276092758398796,-0.000676895342560541
2015-01-29,1,elasticnet,52,0.0002109927215343532,-0.0006758559008372414
2015-01-30,1,elasticnet,52,-0.003169574761279215,-0.0006772232616756294
2015-02-02,1,elasticnet,52,-0.009569451016150587,-0.0008324416579891911
2015-02-03,1,elasticnet,52,0.004158010148663571,-0.0008311423558350667
2015-02-04,1,elasticnet,52,-0.004478574344388697,-0.0008317610711465546
2015-02-05,1,elasticnet,52,0.02407465020383182,-0.0008308453724855526
2015-02-06,1,elasticnet,52,-0.0147138755441345,-0.0008311176072226072
2015-02-09,1,elasticnet,52,0.003276785343065747,-0.0008318971885150819
2015-02-10,1,elasticnet,52,0.002318963830391318,-0.0008310804843039179
2015-02-11,1,elasticnet,52,-0.009414572102301122,-0.0008309134311698163
2015-02-12,1,elasticnet,52,0.001168410563642475,-0.000829911112365206
2014-12-19,1,elasticnet,53,0.00189552378771296,-0.0005458506528654953
2014-12-22,1,elasticnet,53,0.003225271104827954,-0.0005451786010727829
2014-12-23,1,elasticnet,53,-0.000999833444398135,-0.0005449347113092986
2014-12-24,1,elasticnet,53,0.0,-0.000544701661090858
2014-12-25,1,elasticnet,53,0.0006666666913579533,-0.000544701661090858
2014-12-26,1,elasticnet,53,0.001775608057231537,-0.0005447721181336424
2014-12-29,1,elasticnet,53,-0.002220003131759185,-0.0005450756253948673
2014-12-30,1,elasticnet,53,0.003106626264205659,-0.0005455417258317485
2014-12-31,1,elasticnet,53,0.0,-0.0005473194112189234
2015-01-01,1,elasticnet,53,0.008933061885475269,-0.0006508685885258148
2015-01-02,1,elasticnet,53,0.003288394939587214,-0.0006501044006002305
2015-01-05,1,elasticnet,53,0.00131233614635029,-0.0006512588121473897
2015-01-06,1,elasticnet,53,0.004253237231317542,-0.0006519091848500146
2015-01-07,1,elasticnet,53,0.005210041091725515,-0.0006509282060235554
2015-01-08,1,elasticnet,53,-0.004666060226437452,-0.0006496816583435243
2015-01-09,1,elasticnet,53,0.0004349717336964432,-0.0006499743260597055
2015-01-12,1,elasticnet,53,0.003581315890282433,-0.0006510853794266898
2015-01-13,1,elasticnet,53,-0.001626281054479151,-0.0006516056775887896
2015-01-14,1,elasticnet,53,0.002059509697667217,-0.0006521042966608021
2015-01-15,1,elasticnet,53,0.00183913071798969,-0.0006525974959602927
2015-01-16,1,elasticnet,53,0.0,-0.0006518170487171428
2015-01-19,1,elasticnet,53,0.005712145725021323,-0.0006518170487171428
2015-01-20,1,elasticnet,53,-0.001613337268466353,-0.000651242552829824
2015-01-21,1,elasticnet,53,0.01262183833052344,-0.0006506788964875491
2015-01-22,1,elasticnet,53,0.007201895140267922,-0.0006493510522196899
2015-01-23,1,elasticnet,53,0.0004220299703918684,-0.0006494919663052587
2015-01-26,1,elasticnet,53,-0.00826188366499192,-0.0006488741122377649
2015-01-27,1,elasticnet,53,0.004774798185058771,-0.0006497954735664835
2015-01-28,1,elasticnet,53,0.003276092758398796,-0.0006515406403185272
2015-01-29,1,elasticnet,53,0.0002109927215343532,-0.0006506301185348522
2015-01-30,1,elasticnet,53,-0.003169574761279215,-0.0006518278882621865
2015-02-02,1,elasticnet,53,-0.009569451016150587,-0.0008022764431849407
2015-02-03,1,elasticnet,53,0.004158010148663571,-0.000801138290955347
2015-02-04,1,elasticnet,53,-0.004478574344388697,-0.0008016802682075345
2015-02-05,1,elasticnet,53,0.02407465020383182,-0.000800878141874297
2015-02-06,1,elasticnet,53,-0.0147138755441345,-0.0008011166118652596
2015-02-09,1,elasticnet,53,0.003276785343065747,-0.0008017995032030157
2015-02-10,1,elasticnet,53,0.002318963830391318,-0.0008010840932301283
2015-02-11,1,elasticnet,53,-0.009414572102301122,-0.0008009377593720376
2015-02-12,1,elasticnet,53,0.001168410563642475,-0.0008000597562234941
2015-02-13,1,elasticnet,53,0.0,-0.0007997074710095723
2015-02-16,1,elasticnet,53,-0.001487305065415612,-0.0007997074710095723
2015-02-17,1,elasticnet,53,0.001487305065415612,-0.0008003090657595002
2015-02-18,1,elasticnet,53,0.002120891569138195,-0.0008001193737212347
2015-02-19,1,elasticnet,53,-0.0006357952953397472,-0.0008000326573608847
2015-02-20,1,elasticnet,53,0.002435023171305062,-0.0007994960998812191
2015-02-23,1,elasticnet,53,-0.0008462922328860145,-0.0007996370139667878
2015-02-24,1,elasticnet,53,-0.002967675733958508,-0.0007991654937573847
2015-02-25,1,elasticnet,53,0.01139854029952048,-0.0007992467903452129
2015-02-26,1,elasticnet,53,0.0003147788704449539,-0.0007992847287528659
2015-02-27,1,elasticnet,53,0.001467659347208716,-0.0007989758017191191
2015-03-02,1,elasticnet,53,-0.0008383987076721056,-0.0008204114716754601
2015-03-03,1,elasticnet,53,0.006166729759458534,-0.0008208558930222539
2015-03-04,1,elasticnet,53,0.004263068582649687,-0.0008210564246055632
2015-03-05,1,elasticnet,53,0.01268123597468751,-0.0008209534489276476
2015-03-06,1,elasticnet,53,-0.0002049180335044198,-0.000821582142540185
2015-03-09,1,elasticnet,53,0.01049905164261045,-0.0008215062657248788
2015-03-10,1,elasticnet,53,0.0118941025214383,-0.0008223896886459444
2015-03-11,1,elasticnet,53,-0.003613736114962407,-0.0008224872445513381
2015-03-12,1,elasticnet,53,0.008910305735065904,-0.0008217013775356663
2015-01-16,1,elasticnet,54,0.0,1.0895280767652429e-05
2015-01-19,1,elasticnet,54,0.005712145725021323,1.0895280767652429e-05
2015-01-20,1,elasticnet,54,-0.001613337268466353,1.0895280767652429e-05
2015-01-21,1,elasticnet,54,0.01262183833052344,1.0895280767652429e-05
2015-01-22,1,elasticnet,54,0.007201895140267922,1.0895280767652429e-05
2015-01-23,1,elasticnet,54,0.0004220299703918684,1.0895280767652429e-05
2015-01-26,1,elasticnet,54,-0.00826188366499192,1.0895280767652429e-05
2015-01-27,1,elasticnet,54,0.004774798185058771,1.0895280767652429e-05
2015-01-28,1,elasticnet,54,0.003276092758398796,1.0895280767652429e-05
2015-01-29,1,elasticnet,54,0.0002109927215343532,1.0895280767652429e-05
2015-01-30,1,elasticnet,54,-0.003169574761279215,1.0895280767652429e-05
2015-02-02,1,elasticnet,54,-0.009569451016150587,1.0895280767652429e-05
2015-02-03,1,elasticnet,54,0.004158010148663571,1.0895280767652429e-05
2015-02-04,1,elasticnet,54,-0.004478574344388697,1.0895280767652429e-05
2015-02-05,1,elasticnet,54,0.02407465020383182,1.0895280767652429e-05
2015-02-06,1,elasticnet,54,-0.0147138755441345,1.0895280767652429e-05
2015-02-09,1,elasticnet,54,0.003276785343065747,1.0895280767652429e-05
2015-02-10,1,elasticnet,54,0.002318963830391318,1.0895280767652429e-05
2015-02-11,1,elasticnet,54,-0.009414572102301122,1.0895280767652429e-05
2015-02-12,1,elasticnet,54,0.001168410563642475,1.0895280767652429e-05
2015-02-13,1,elasticnet,54,0.0,1.0895280767652429e-05
2015-02-16,1,elasticnet,54,-0.001487305065415612,1.0895280767652429e-05
2015-02-17,1,elasticnet,54,0.001487305065415612,1.0895280767652429e-05
2015-02-18,1,elasticnet,54,0.002120891569138195,1.0895280767652429e-05
2015-02-19,1,elasticnet,54,-0.0006357952953397472,1.0895280767652429e-05
2015-02-20,1,elasticnet,54,0.002435023171305062,1.0895280767652429e-05
2015-02-23,1,elasticnet,54,-0.0008462922328860145,1.0895280767652429e-05
2015-02-24,1,elasticnet,54,-0.002967675733958508,1.0895280767652429e-05
2015-02-25,1,elasticnet,54,0.01139854029952048,1.0895280767652429e-05
2015-02-26,1,elasticnet,54,0.0003147788704449539,1.0895280767652429e-05
2015-02-27,1,elasticnet,54,0.001467659347208716,1.0895280767652429e-05
2015-03-02,1,elasticnet,54,-0.0008383987076721056,1.0895280767652429e-05
2015-03-03,1,elasticnet,54,0.006166729759458534,1.0895280767652429e-05
2015-03-04,1,elasticnet,54,0.004263068582649687,1.0895280767652429e-05
2015-03-05,1,elasticnet,54,0.01268123597468751,1.0895280767652429e-05
2015-03-06,1,elasticnet,54,-0.0002049180335044198,1.0895280767652429e-05
2015-03-09,1,elasticnet,54,0.01049905164261045,1.0895280767652429e-05
2015-03-10,1,elasticnet,54,0.0118941025214383,1.0895280767652429e-05
2015-03-11,1,elasticnet,54,-0.003613736114962407,1.0895280767652429e-05
2015-03-12,1,elasticnet,54,0.008910305735065904,1.0895280767652429e-05
2015-03-13,1,elasticnet,54,-0.007302588346969507,1.0895280767652429e-05
2015-03-16,1,elasticnet,54,-0.0002008233765158352,1.0895280767652429e-05
2015-03-17,1,elasticnet,54,-0.01039730761530766,1.0895280767652429e-05
2015-03-18,1,elasticnet,54,0.007178636560565721,1.0895280767652429e-05
2015-03-19,1,elasticnet,54,-0.01369398079331496,1.0895280767652429e-05
2015-03-20,1,elasticnet,54,-0.009028480328771238,1.0895280767652429e-05
2015-03-23,1,elasticnet,54,0.00164761647817091,1.0895280767652429e-05
2015-03-24,1,elasticnet,54,-0.00216305383817339,1.0895280767652429e-05
2015-03-25,1,elasticnet,54,0.004732032284381127,1.0895280767652429e-05
2015-03-26,1,elasticnet,54,-0.001540594974250631,1.0895280767652429e-05
2015-03-27,1,elasticnet,54,0.006965100369214383,1.0895280767652429e-05
2015-03-30,1,elasticnet,54,0.003972907991441232,1.0895280767652429e-05
2015-03-31,1,elasticnet,54,-0.001729840166793117,1.0895280767652429e-05
2015-04-01,1,elasticnet,54,-0.007667573219611867,1.0895280767652429e-05
2015-04-02,1,elasticnet,54,-0.009175795087063676,1.0895280767652429e-05
2015-04-03,1,elasticnet,54,0.002379352490649467,1.0895280767652429e-05
2015-04-06,1,elasticnet,54,0.01079091710416513,1.0895280767652429e-05
2015-04-07,1,elasticnet,54,0.001123767804833697,1.0895280767652429e-05
2015-04-08,1,elasticnet,54,0.01237966089281795,1.0895280767652429e-05
2015-04-09,1,elasticnet,54,0.001813602512214629,1.0895280767652429e-05
2015-02-13,1,elasticnet,55,0.0,1.8624601899707196e-05
2015-02-16,1,elasticnet,55,-0.001487305065415612,1.8624601899707196e-05
2015-02-17,1,elasticnet,55,0.001487305065415612,1.8624601899707196e-05
2015-02-18,1,elasticnet,55,0.002120891569138195,1.8624601899707196e-05
2015-02-19,1,elasticnet,55,-0.0006357952953397472,1.8624601899707196e-05
2015-02-20,1,elasticnet,55,0.002435023171305062,1.8624601899707196e-05
2015-02-23,1,elasticnet,55,-0.0008462922328860145,1.8624601899707196e-05
2015-02-24,1,elasticnet,55,-0.002967675733958508,1.8624601899707196e-05
2015-02-25,1,elasticnet,55,0.01139854029952048,1.8624601899707196e-05
2015-02-26,1,elasticnet,55,0.0003147788704449539,1.8624601899707196e-05
2015-02-27,1,elasticnet,55,0.001467659347208716,1.8624601899707196e-05
2015-03-02,1,elasticnet,55,-0.0008383987076721056,1.8624601899707196e-05
2015-03-03,1,elasticnet,55,0.006166729759458534,1.8624601899707196e-05
2015-03-04,1,elasticnet,55,0.004263068582649687,1.8624601899707196e-05
2015-03-05,1,elasticnet,55,0.01268123597468751,1.8624601899707196e-05
2015-03-06,1,elasticnet,55,-0.0002049180335044198,1.8624601899707196e-05
2015-03-09,1,elasticnet,55,0.01049905164261045,1.8624601899707196e-05
2015-03-10,1,elasticnet,55,0.0118941025214383,1.8624601899707196e-05
2015-03-11,1,elasticnet,55,-0.003613736114962407,1.8624601899707196e-05
2015-03-12,1,elasticnet,55,0.008910305735065904,1.8624601899707196e-05
2015-03-13,1,elasticnet,55,-0.007302588346969507,1.8624601899707196e-05
2015-03-16,1,elasticnet,55,-0.0002008233765158352,1.8624601899707196e-05
2015-03-17,1,elasticnet,55,-0.01039730761530766,1.8624601899707196e-05
2015-03-18,1,elasticnet,55,0.007178636560565721,1.8624601899707196e-05
2015-03-19,1,elasticnet,55,-0.01369398079331496,1.8624601899707196e-05
2015-03-20,1,elasticnet,55,-0.009028480328771238,1.8624601899707196e-05
2015-03-23,1,elasticnet,55,0.00164761647817091,1.8624601899707196e-05
2015-03-24,1,elasticnet,55,-0.00216305383817339,1.8624601899707196e-05
2015-03-25,1,elasticnet,55,0.004732032284381127,1.8624601899707196e-05
2015-03-26,1,elasticnet,55,-0.001540594974250631,1.8624601899707196e-05
2015-03-27,1,elasticnet,55,0.006965100369214383,1.8624601899707196e-05
2015-03-30,1,elasticnet,55,0.003972907991441232,1.8624601899707196e-05
2015-03-31,1,elasticnet,55,-0.001729840166793117,1.8624601899707196e-05
2015-04-01,1,elasticnet,55,-0.007667573219611867,1.8624601899707196e-05
2015-04-02,1,elasticnet,55,-0.009175795087063676,1.8624601899707196e-05
2015-04-03,1,elasticnet,55,0.002379352490649467,1.8624601899707196e-05
2015-04-06,1,elasticnet,55,0.01079091710416513,1.8624601899707196e-05
2015-04-07,1,elasticnet,55,0.001123767804833697,1.8624601899707196e-05
2015-04-08,1,elasticnet,55,0.01237966089281795,1.8624601899707196e-05
2015-04-09,1,elasticnet,55,0.001813602512214629,1.8624601899707196e-05
2015-04-10,1,elasticnet,55,0.001508826922064443,1.8624601899707196e-05
2015-04-13,1,elasticnet,55,-0.007668284977910389,1.8624601899707196e-05
2015-04-14,1,elasticnet,55,-0.004161386365578501,1.8624601899707196e-05
2015-04-15,1,elasticnet,55,-0.009195936879383027,1.8624601899707196e-05
2015-04-16,1,elasticnet,55,0.001025956794619809,1.8624601899707196e-05
2015-04-17,1,elasticnet,55,0.00429756110115509,1.8624601899707196e-05
2015-04-20,1,elasticnet,55,0.0006124323964007417,1.8624601899707196e-05
2015-04-21,1,elasticnet,55,-0.0007145409378690459,1.8624601899707196e-05
2015-04-22,1,elasticnet,55,-0.006659519514846224,1.8624601899707196e-05
2015-04-23,1,elasticnet,55,-0.003707522269531971,1.8624601899707196e-05
2015-04-24,1,elasticnet,55,-0.00154886705547419,1.8624601899707196e-05
2015-04-27,1,elasticnet,55,-0.007051776603674398,1.8624601899707196e-05
2015-04-28,1,elasticnet,55,-0.009200273991576857,1.8624601899707196e-05
2015-04-29,1,elasticnet,55,-0.006427502239767513,1.8624601899707196e-05
2015-04-30,1,elasticnet,55,0.007372334602324671,1.8624601899707196e-05
2015-05-01,1,elasticnet,55,0.001886990810472611,1.8624601899707196e-05
2015-05-04,1,elasticnet,55,-0.004198158978636179,1.8624601899707196e-05
2015-05-05,1,elasticnet,55,-0.01046687147331848,1.8624601899707196e-05
2015-05-06,1,elasticnet,55,0.005828448651456597,1.8624601899707196e-05
2015-05-07,1,elasticnet,55,0.001583698794818567,1.8624601899707196e-05
2015-03-13,1,elasticnet,56,-0.007302588346969507,4.563842919160825e-05
2015-03-16,1,elasticnet,56,-0.0002008233765158352,4.563842919160825e-05
2015-03-17,1,elasticnet,56,-0.01039730761530766,4.563842919160825e-05
2015-03-18,1,elasticnet,56,0.007178636560565721,4.563842919160825e-05
2015-03-19,1,elasticnet,56,-0.01369398079331496,4.563842919160825e-05
2015-03-20,1,elasticnet,56,-0.009028480328771238,4.563842919160825e-05
2015-03-23,1,elasticnet,56,0.00164761647817091,4.563842919160825e-05
2015-03-24,1,elasticnet,56,-0.00216305383817339,4.563842919160825e-05
2015-03-25,1,elasticnet,56,0.004732032284381127,4.563842919160825e-05
2015-03-26,1,elasticnet,56,-0.001540594974250631,4.563842919160825e-05
2015-03-27,1,elasticnet,56,0.006965100369214383,4.563842919160825e-05
2015-03-30,1,elasticnet,56,0.003972907991441232,4.563842919160825e-05
2015-03-31,1,elasticnet,56,-0.001729840166793117,4.563842919160825e-05
2015-04-01,1,elasticnet,56,-0.007667573219611867,4.563842919160825e-05
2015-04-02,1,elasticnet,56,-0.009175795087063676,4.563842919160825e-05
2015-04-03,1,elasticnet,56,0.002379352490649467,4.563842919160825e-05
2015-04-06,1,elasticnet,56,0.01079091710416513,4.563842919160825e-05
2015-04-07,1,elasticnet,56,0.001123767804833697,4.563842919160825e-05
2015-04-08,1,elasticnet,56,0.01237966089281795,4.563842919160825e-05
2015-04-09,1,elasticnet,56,0.001813602512214629,4.563842919160825e-05
2015-04-10,1,elasticnet,56,0.001508826922064443,4.563842919160825e-05
2015-04-13,1,elasticnet,56,-0.007668284977910389,4.563842919160825e-05
2015-04-14,1,elasticnet,56,-0.004161386365578501,4.563842919160825e-05
2015-04-15,1,elasticnet,56,-0.009195936879383027,4.563842919160825e-05
2015-04-16,1,elasticnet,56,0.001025956794619809,4.563842919160825e-05
2015-04-17,1,elasticnet,56,0.00429756110115509,4.563842919160825e-05
2015-04-20,1,elasticnet,56,0.0006124323964007417,4.563842919160825e-05
2015-04-21,1,elasticnet,56,-0.0007145409378690459,4.563842919160825e-05
2015-04-22,1,elasticnet,56,-0.006659519514846224,4.563842919160825e-05
2015-04-23,1,elasticnet,56,-0.003707522269531971,4.563842919160825e-05
2015-04-24,1,elasticnet,56,-0.00154886705547419,4.563842919160825e-05
2015-04-27,1,elasticnet,56,-0.007051776603674398,4.563842919160825e-05
2015-04-28,1,elasticnet,56,-0.009200273991576857,4.563842919160825e-05
2015-04-29,1,elasticnet,56,-0.006427502239767513,4.563842919160825e-05
2015-04-30,1,elasticnet,56,0.007372334602324671,4.563842919160825e-05
2015-05-01,1,elasticnet,56,0.001886990810472611,4.563842919160825e-05
2015-05-04,1,elasticnet,56,-0.004198158978636179,4.563842919160825e-05
2015-05-05,1,elasticnet,56,-0.01046687147331848,4.563842919160825e-05
2015-05-06,1,elasticnet,56,0.005828448651456597,4.563842919160825e-05
2015-05-07,1,elasticnet,56,0.001583698794818567,4.563842919160825e-05
2015-05-08,1,elasticnet,56,0.002318230753708406,4.563842919160825e-05
2015-05-11,1,elasticnet,56,-0.005064904781365343,4.563842919160825e-05
2015-05-12,1,elasticnet,56,-0.009673208565368796,4.563842919160825e-05
2015-05-13,1,elasticnet,56,-0.001710498599644339,4.563842919160825e-05
2015-05-14,1,elasticnet,56,-0.003429799718048798,4.563842919160825e-05
2015-05-15,1,elasticnet,56,0.01152873571766388,4.563842919160825e-05
2015-05-18,1,elasticnet,56,0.01108249244679271,4.563842919160825e-05
2015-05-19,1,elasticnet,56,0.001887584453069024,4.563842919160825e-05
2015-05-20,1,elasticnet,56,-0.002097536164946234,4.563842919160825e-05
2015-05-21,1,elasticnet,56,0.008988354828382228,4.563842919160825e-05
2015-05-22,1,elasticnet,56,-0.001041016125659766,4.563842919160825e-05
2015-05-25,1,elasticnet,56,0.01334663648242618,4.563842919160825e-05
2015-05-26,1,elasticnet,56,0.0007191657987055677,4.563842919160825e-05
2015-05-27,1,elasticnet,56,-0.004116502674209599,4.563842919160825e-05
2015-05-28,1,elasticnet,56,-0.0006189395699962574,4.563842919160825e-05
2015-05-29,1,elasticnet,56,0.004940823226649016,4.563842919160825e-05
2015-06-01,1,elasticnet,56,-0.01614774761743654,4.563842919160825e-05
2015-06-02,1,elasticnet,56,-0.003763726345729523,4.563842919160825e-05
2015-06-03,1,elasticnet,56,-0.0001047504321913806,4.563842919160825e-05
2015-06-04,1,elasticnet,56,0.008864843995022298,4.563842919160825e-05
2015-04-10,1,elasticnet,57,0.001508826922064443,4.101056088299723e-05
2015-04-13,1,elasticnet,57,-0.007668284977910389,4.101056088299723e-05
2015-04-14,1,elasticnet,57,-0.004161386365578501,4.101056088299723e-05
2015-04-15,1,elasticnet,57,-0.009195936879383027,4.101056088299723e-05
2015-04-16,1,elasticnet,57,0.001025956794619809,4.101056088299723e-05
2015-04-17,1,elasticnet,57,0.00429756110115509,4.101056088299723e-05
2015-04-20,1,elasticnet,57,0.0006124323964007417,4.101056088299723e-05
2015-04-21,1,elasticnet,57,-0.0007145409378690459,4.101056088299723e-05
2015-04-22,1,elasticnet,57,-0.006659519514846224,4.101056088299723e-05
2015-04-23,1,elasticnet,57,-0.003707522269531971,4.101056088299723e-05
2015-04-24,1,elasticnet,57,-0.00154886705547419,4.101056088299723e-05
2015-04-27,1,elasticnet,57,-0.007051776603674398,4.101056088299723e-05
2015-04-28,1,elasticnet,57,-0.009200273991576857,4.101056088299723e-05
2015-04-29,1,elasticnet,57,-0.006427502239767513,4.101056088299723e-05
2015-04-30,1,elasticnet,57,0.007372334602324671,4.101056088299723e-05
2015-05-01,1,elasticnet,57,0.001886990810472611,4.101056088299723e-05
2015-05-04,1,elasticnet,57,-0.004198158978636179,4.101056088299723e-05
2015-05-05,1,elasticnet,57,-0.01046687147331848,4.101056088299723e-05
2015-05-06,1,elasticnet,57,0.005828448651456597,4.101056088299723e-05
2015-05-07,1,elasticnet,57,0.001583698794818567,4.101056088299723e-05
2015-05-08,1,elasticnet,57,0.002318230753708406,4.101056088299723e-05
2015-05-11,1,elasticnet,57,-0.005064904781365343,4.101056088299723e-05
2015-05-12,1,elasticnet,57,-0.009673208565368796,4.101056088299723e-05
2015-05-13,1,elasticnet,57,-0.001710498599644339,4.101056088299723e-05
2015-05-14,1,elasticnet,57,-0.003429799718048798,4.101056088299723e-05
2015-05-15,1,elasticnet,57,0.01152873571766388,4.101056088299723e-05
2015-05-18,1,elasticnet,57,0.01108249244679271,4.101056088299723e-05
2015-05-19,1,elasticnet,57,0.001887584453069024,4.101056088299723e-05
2015-05-20,1,elasticnet,57,-0.002097536164946234,4.101056088299723e-05
2015-05-21,1,elasticnet,57,0.008988354828382228,4.101056088299723e-05
2015-05-22,1,elasticnet,57,-0.001041016125659766,4.101056088299723e-05
2015-05-25,1,elasticnet,57,0.01334663648242618,4.101056088299723e-05
2015-05-26,1,elasticnet,57,0.0007191657987055677,4.101056088299723e-05
2015-05-27,1,elasticnet,57,-0.004116502674209599,4.101056088299723e-05
2015-05-28,1,elasticnet,57,-0.0006189395699962574,4.101056088299723e-05
2015-05-29,1,elasticnet,57,0.004940823226649016,4.101056088299723e-05
2015-06-01,1,elasticnet,57,-0.01614774761743654,4.101056088299723e-05
2015-06-02,1,elasticnet,57,-0.003763726345729523,4.101056088299723e-05
2015-06-03,1,elasticnet,57,-0.0001047504321913806,4.101056088299723e-05
2015-06-04,1,elasticnet,57,0.008864843995022298,4.101056088299723e-05
2015-06-05,1,elasticnet,57,-0.01054234491261585,4.101056088299723e-05
2015-06-08,1,elasticnet,57,-0.001365044575904584,4.101056088299723e-05
2015-06-09,1,elasticnet,57,-0.005478888428919859,4.101056088299723e-05
2015-06-10,1,elasticnet,57,0.003480465465643512,4.101056088299723e-05
2015-06-11,1,elasticnet,57,-0.0001052908661147711,4.101056088299723e-05
2015-06-12,1,elasticnet,57,-0.00168616332499294,4.101056088299723e-05
2015-06-15,1,elasticnet,57,0.002002002670672631,4.101056088299723e-05
2015-06-16,1,elasticnet,57,-0.007395701961129042,4.101056088299723e-05
