date,h,model,split_id,y_true,y_pred
2013-8-20,1,baseline_zero,33,0.003700966,0
2013-8-21,1,baseline_zero,33,0.003441921,0
2013-8-22,1,baseline_zero,33,-0.001596562,0
2013-8-23,1,baseline_zero,33,0.000614364,0
2013-8-26,1,baseline_zero,33,-0.002952395,0
2013-8-27,1,baseline_zero,33,0.003198035,0
2013-8-28,1,baseline_zero,33,0.00636555,0
2013-8-29,1,baseline_zero,33,0.001706901,0
2013-7-5,1,baseline_zero,34,-0.002965074,0
2013-7-8,1,baseline_zero,34,0.004621683,0
2013-7-9,1,baseline_zero,34,-0.006404956,0
2013-7-10,1,baseline_zero,34,-0.015468862,0
2013-7-11,1,baseline_zero,34,0.002896104,0
2013-7-12,1,baseline_zero,34,0.000602301,0
2013-7-15,1,baseline_zero,34,-0.006524126,0
2013-7-16,1,baseline_zero,34,0.00254222,0
2013-7-17,1,baseline_zero,34,0.001329064,0
2013-7-18,1,baseline_zero,34,-0.002417796,0
2013-7-19,1,baseline_zero,34,-0.0048532,0
2013-7-22,1,baseline_zero,34,-0.003411309,0
2013-7-23,1,baseline_zero,34,0.004262321,0
2013-7-24,1,baseline_zero,34,-0.003896267,0
2013-7-25,1,baseline_zero,34,-0.003789041,0
2013-7-26,1,baseline_zero,34,0,0
2013-7-29,1,baseline_zero,34,0.002079639,0
2013-7-30,1,baseline_zero,34,-0.004654589,0
2013-7-31,1,baseline_zero,34,0.010867681,0
2013-8-1,1,baseline_zero,34,-0.005235933,0
2013-8-2,1,baseline_zero,34,-0.000366323,0
2013-8-5,1,baseline_zero,34,-0.003425499,0
2013-8-6,1,baseline_zero,34,-0.003806254,0
2013-8-7,1,baseline_zero,34,-0.003820797,0
2013-8-8,1,baseline_zero,34,0.001850596,0
2013-8-9,1,baseline_zero,34,0.002462146,0
2013-8-12,1,baseline_zero,34,0.005395476,0
2013-8-13,1,baseline_zero,34,-0.000734035,0
2013-8-14,1,baseline_zero,34,-0.006507482,0
2013-8-15,1,baseline_zero,34,0.000984979,0
2013-8-16,1,baseline_zero,34,-0.000369253,0
2013-8-19,1,baseline_zero,34,-0.003947211,0
2013-8-20,1,baseline_zero,34,0.003700966,0
2013-8-21,1,baseline_zero,34,0.003441921,0
2013-8-22,1,baseline_zero,34,-0.001596562,0
2013-8-23,1,baseline_zero,34,0.000614364,0
2013-8-26,1,baseline_zero,34,-0.002952395,0
2013-8-27,1,baseline_zero,34,0.003198035,0
2013-8-28,1,baseline_zero,34,0.00636555,0
2013-8-29,1,baseline_zero,34,0.001706901,0
2013-8-30,1,baseline_zero,34,0,0
2013-9-2,1,baseline_zero,34,0.003283676,0
2013-9-3,1,baseline_zero,34,-0.00230961,0
2013-9-4,1,baseline_zero,34,0.005582539,0
2013-9-5,1,baseline_zero,34,-0.005825966,0
2013-9-6,1,baseline_zero,34,-0.004391858,0
2013-9-9,1,baseline_zero,34,0.000366726,0
2013-9-10,1,baseline_zero,34,-0.003673324,0
2013-9-11,1,baseline_zero,34,-0.000368076,0
2013-9-12,1,baseline_zero,34,-0.000490978,0
2013-9-13,1,baseline_zero,34,-0.001843318,0
2013-9-16,1,baseline_zero,34,-0.001969959,0
2013-9-17,1,baseline_zero,34,-0.011153914,0
2013-9-18,1,baseline_zero,34,0.001618829,0
2013-9-19,1,baseline_zero,34,0.000746269,0
2013-9-20,1,baseline_zero,34,0.000248633,0
2013-9-23,1,baseline_zero,34,0.001366375,0
2013-9-24,1,baseline_zero,34,-0.002859098,0
2013-9-25,1,baseline_zero,34,0.002362451,0
2013-9-26,1,baseline_zero,34,-0.002860521,0
2013-8-2,1,baseline_zero,35,-0.000366323,0
2013-8-5,1,baseline_zero,35,-0.003425499,0
2013-8-6,1,baseline_zero,35,-0.003806254,0
2013-8-7,1,baseline_zero,35,-0.003820797,0
2013-8-8,1,baseline_zero,35,0.001850596,0
2013-8-9,1,baseline_zero,35,0.002462146,0
2013-8-12,1,baseline_zero,35,0.005395476,0
2013-8-13,1,baseline_zero,35,-0.000734035,0
2013-8-14,1,baseline_zero,35,-0.006507482,0
2013-8-15,1,baseline_zero,35,0.000984979,0
2013-8-16,1,baseline_zero,35,-0.000369253,0
2013-8-19,1,baseline_zero,35,-0.003947211,0
2013-8-20,1,baseline_zero,35,0.003700966,0
2013-8-21,1,baseline_zero,35,0.003441921,0
2013-8-22,1,baseline_zero,35,-0.001596562,0
2013-8-23,1,baseline_zero,35,0.000614364,0
2013-8-26,1,baseline_zero,35,-0.002952395,0
2013-8-27,1,baseline_zero,35,0.003198035,0
2013-8-28,1,baseline_zero,35,0.00636555,0
2013-8-29,1,baseline_zero,35,0.001706901,0
2013-8-30,1,baseline_zero,35,0,0
2013-9-2,1,baseline_zero,35,0.003283676,0
2013-9-3,1,baseline_zero,35,-0.00230961,0
2013-9-4,1,baseline_zero,35,0.005582539,0
2013-9-5,1,baseline_zero,35,-0.005825966,0
2013-9-6,1,baseline_zero,35,-0.004391858,0
2013-9-9,1,baseline_zero,35,0.000366726,0
2013-9-10,1,baseline_zero,35,-0.003673324,0
2013-9-11,1,baseline_zero,35,-0.000368076,0
2013-9-12,1,baseline_zero,35,-0.000490978,0
2013-9-13,1,baseline_zero,35,-0.001843318,0
2013-9-16,1,baseline_zero,35,-0.001969959,0
2013-9-17,1,baseline_zero,35,-0.011153914,0
2013-9-18,1,baseline_zero,35,0.001618829,0
2013-9-19,1,baseline_zero,35,0.000746269,0
2013-9-20,1,baseline_zero,35,0.000248633,0
2013-9-23,1,baseline_zero,35,0.001366375,0
2013-9-24,1,baseline_zero,35,-0.002859098,0
2013-9-25,1,baseline_zero,35,0.002362451,0
2013-9-26,1,baseline_zero,35,-0.002860521,0
2013-9-27,1,baseline_zero,35,-0.00087222,0
2013-9-30,1,baseline_zero,35,-0.000997755,0
2013-10-1,1,baseline_zero,35,-0.002999252,0
2013-10-2,1,baseline_zero,35,-0.001879111,0
2013-10-3,1,baseline_zero,35,0.004753574,0
2013-10-4,1,baseline_zero,35,-0.002373963,0
2013-10-7,1,baseline_zero,35,0.0015,0
2013-10-8,1,baseline_zero,35,0.003989035,0
2013-10-9,1,baseline_zero,35,0.000497512,0
2013-10-10,1,baseline_zero,35,-0.000124355,0
2013-10-11,1,baseline_zero,35,-0.001867182,0
2013-10-14,1,baseline_zero,35,0.002737342,0
2013-10-15,1,baseline_zero,35,-0.000124262,0
2013-10-16,1,baseline_zero,35,-0.010242408,0
2013-10-17,1,baseline_zero,35,0,0
2013-10-18,1,baseline_zero,35,0.000502071,0
2013-10-21,1,baseline_zero,35,-0.005789092,0
2013-10-22,1,baseline_zero,35,0.000378573,0
2013-10-23,1,baseline_zero,35,-0.00088356,0
2013-10-24,1,baseline_zero,35,0,0
2013-8-30,1,baseline_zero,36,0,0
2013-9-2,1,baseline_zero,36,0.003283676,0
2013-9-3,1,baseline_zero,36,-0.00230961,0
2013-9-4,1,baseline_zero,36,0.005582539,0
2013-9-5,1,baseline_zero,36,-0.005825966,0
2013-9-6,1,baseline_zero,36,-0.004391858,0
2013-9-9,1,baseline_zero,36,0.000366726,0
2013-9-10,1,baseline_zero,36,-0.003673324,0
2013-9-11,1,baseline_zero,36,-0.000368076,0
2013-9-12,1,baseline_zero,36,-0.000490978,0
2013-9-13,1,baseline_zero,36,-0.001843318,0
2013-9-16,1,baseline_zero,36,-0.001969959,0
2013-9-17,1,baseline_zero,36,-0.011153914,0
2013-9-18,1,baseline_zero,36,0.001618829,0
2013-9-19,1,baseline_zero,36,0.000746269,0
2013-9-20,1,baseline_zero,36,0.000248633,0
2013-9-23,1,baseline_zero,36,0.001366375,0
2013-9-24,1,baseline_zero,36,-0.002859098,0
2013-9-25,1,baseline_zero,36,0.002362451,0
2013-9-26,1,baseline_zero,36,-0.002860521,0
2013-9-27,1,baseline_zero,36,-0.00087222,0
2013-9-30,1,baseline_zero,36,-0.000997755,0
2013-10-1,1,baseline_zero,36,-0.002999252,0
2013-10-2,1,baseline_zero,36,-0.001879111,0
2013-10-3,1,baseline_zero,36,0.004753574,0
2013-10-4,1,baseline_zero,36,-0.002373963,0
2013-10-7,1,baseline_zero,36,0.0015,0
2013-10-8,1,baseline_zero,36,0.003989035,0
2013-10-9,1,baseline_zero,36,0.000497512,0
2013-10-10,1,baseline_zero,36,-0.000124355,0
2013-10-11,1,baseline_zero,36,-0.001867182,0
2013-10-14,1,baseline_zero,36,0.002737342,0
2013-10-15,1,baseline_zero,36,-0.000124262,0
2013-10-16,1,baseline_zero,36,-0.010242408,0
2013-10-17,1,baseline_zero,36,0,0
2013-10-18,1,baseline_zero,36,0.000502071,0
2013-10-21,1,baseline_zero,36,-0.005789092,0
2013-10-22,1,baseline_zero,36,0.000378573,0
2013-10-23,1,baseline_zero,36,-0.00088356,0
2013-10-24,1,baseline_zero,36,0,0
2013-10-25,1,baseline_zero,36,0.000757385,0
2013-10-28,1,baseline_zero,36,0.0045323,0
2013-10-29,1,baseline_zero,36,0.002133133,0
2013-10-30,1,baseline_zero,36,0.005125972,0
2013-10-31,1,baseline_zero,36,0.006587557,0
2013-11-1,1,baseline_zero,36,-0.002108266,0
2013-11-4,1,baseline_zero,36,0.001984374,0
2013-11-5,1,baseline_zero,36,-0.002853777,0
2013-11-6,1,baseline_zero,36,0.004463186,0
2013-11-7,1,baseline_zero,36,0.005674124,0
2013-11-8,1,baseline_zero,36,-0.002586368,0
2013-11-11,1,baseline_zero,36,0.001232438,0
2013-11-12,1,baseline_zero,36,-0.003207503,0
2013-11-13,1,baseline_zero,36,0.001111454,0
2013-11-14,1,baseline_zero,36,-0.002100452,0
2013-11-15,1,baseline_zero,36,-0.000247402,0
2013-11-18,1,baseline_zero,36,-0.001609608,0
2013-11-19,1,baseline_zero,36,0.005067683,0
2013-11-20,1,baseline_zero,36,-0.000493279,0
2013-11-21,1,baseline_zero,36,-0.004450496,0
2013-9-27,1,baseline_zero,37,-0.00087222,0
2013-9-30,1,baseline_zero,37,-0.000997755,0
2013-10-1,1,baseline_zero,37,-0.002999252,0
2013-10-2,1,baseline_zero,37,-0.001879111,0
2013-10-3,1,baseline_zero,37,0.004753574,0
2013-10-4,1,baseline_zero,37,-0.002373963,0
2013-10-7,1,baseline_zero,37,0.0015,0
2013-10-8,1,baseline_zero,37,0.003989035,0
2013-10-9,1,baseline_zero,37,0.000497512,0
2013-10-10,1,baseline_zero,37,-0.000124355,0
2013-10-11,1,baseline_zero,37,-0.001867182,0
2013-10-14,1,baseline_zero,37,0.002737342,0
2013-10-15,1,baseline_zero,37,-0.000124262,0
2013-10-16,1,baseline_zero,37,-0.010242408,0
2013-10-17,1,baseline_zero,37,0,0
2013-10-18,1,baseline_zero,37,0.000502071,0
2013-10-21,1,baseline_zero,37,-0.005789092,0
2013-10-22,1,baseline_zero,37,0.000378573,0
2013-10-23,1,baseline_zero,37,-0.00088356,0
2013-10-24,1,baseline_zero,37,0,0
2013-10-25,1,baseline_zero,37,0.000757385,0
2013-10-28,1,baseline_zero,37,0.0045323,0
2013-10-29,1,baseline_zero,37,0.002133133,0
2013-10-30,1,baseline_zero,37,0.005125972,0
2013-10-31,1,baseline_zero,37,0.006587557,0
2013-11-1,1,baseline_zero,37,-0.002108266,0
2013-11-4,1,baseline_zero,37,0.001984374,0
2013-11-5,1,baseline_zero,37,-0.002853777,0
2013-11-6,1,baseline_zero,37,0.004463186,0
2013-11-7,1,baseline_zero,37,0.005674124,0
2013-11-8,1,baseline_zero,37,-0.002586368,0
2013-11-11,1,baseline_zero,37,0.001232438,0
2013-11-12,1,baseline_zero,37,-0.003207503,0
2013-11-13,1,baseline_zero,37,0.001111454,0
2013-11-14,1,baseline_zero,37,-0.002100452,0
2013-11-15,1,baseline_zero,37,-0.000247402,0
2013-11-18,1,baseline_zero,37,-0.001609608,0
2013-11-19,1,baseline_zero,37,0.005067683,0
2013-11-20,1,baseline_zero,37,-0.000493279,0
2013-11-21,1,baseline_zero,37,-0.004450496,0
2013-11-22,1,baseline_zero,37,0.002598529,0
2013-11-25,1,baseline_zero,37,-0.003838301,0
2013-11-26,1,baseline_zero,37,0.001363665,0
2013-11-27,1,baseline_zero,37,0,0
2013-11-28,1,baseline_zero,37,-0.000495663,0
2013-11-29,1,baseline_zero,37,0.002970299,0
2013-12-2,1,baseline_zero,37,0,0
2013-12-3,1,baseline_zero,37,-0.003714255,0
2013-12-4,1,baseline_zero,37,-0.004849248,0
2013-12-5,1,baseline_zero,37,0.000996636,0
2013-12-6,1,baseline_zero,37,-0.00224383,0
2013-12-9,1,baseline_zero,37,-0.001998751,0
2013-12-10,1,baseline_zero,37,-0.001000876,0
2013-12-11,1,baseline_zero,37,0.003997507,0
2013-12-12,1,baseline_zero,37,0,0
2013-12-13,1,baseline_zero,37,-0.001746943,0
2013-12-16,1,baseline_zero,37,-0.000124899,0
2013-12-17,1,baseline_zero,37,0.000624337,0
2013-12-18,1,baseline_zero,37,0.006470098,0
2013-12-19,1,baseline_zero,37,-0.000620309,0
2013-10-25,1,baseline_zero,38,0.000757385,0
2013-10-28,1,baseline_zero,38,0.0045323,0
2013-10-29,1,baseline_zero,38,0.002133133,0
2013-10-30,1,baseline_zero,38,0.005125972,0
2013-10-31,1,baseline_zero,38,0.006587557,0
2013-11-1,1,baseline_zero,38,-0.002108266,0
2013-11-4,1,baseline_zero,38,0.001984374,0
2013-11-5,1,baseline_zero,38,-0.002853777,0
2013-11-6,1,baseline_zero,38,0.004463186,0
2013-11-7,1,baseline_zero,38,0.005674124,0
2013-11-8,1,baseline_zero,38,-0.002586368,0
2013-11-11,1,baseline_zero,38,0.001232438,0
2013-11-12,1,baseline_zero,38,-0.003207503,0
2013-11-13,1,baseline_zero,38,0.001111454,0
2013-11-14,1,baseline_zero,38,-0.002100452,0
2013-11-15,1,baseline_zero,38,-0.000247402,0
2013-11-18,1,baseline_zero,38,-0.001609608,0
2013-11-19,1,baseline_zero,38,0.005067683,0
2013-11-20,1,baseline_zero,38,-0.000493279,0
2013-11-21,1,baseline_zero,38,-0.004450496,0
2013-11-22,1,baseline_zero,38,0.002598529,0
2013-11-25,1,baseline_zero,38,-0.003838301,0
2013-11-26,1,baseline_zero,38,0.001363665,0
2013-11-27,1,baseline_zero,38,0,0
2013-11-28,1,baseline_zero,38,-0.000495663,0
2013-11-29,1,baseline_zero,38,0.002970299,0
2013-12-2,1,baseline_zero,38,0,0
2013-12-3,1,baseline_zero,38,-0.003714255,0
2013-12-4,1,baseline_zero,38,-0.004849248,0
2013-12-5,1,baseline_zero,38,0.000996636,0
2013-12-6,1,baseline_zero,38,-0.00224383,0
2013-12-9,1,baseline_zero,38,-0.001998751,0
2013-12-10,1,baseline_zero,38,-0.001000876,0
2013-12-11,1,baseline_zero,38,0.003997507,0
2013-12-12,1,baseline_zero,38,0,0
2013-12-13,1,baseline_zero,38,-0.001746943,0
2013-12-16,1,baseline_zero,38,-0.000124899,0
2013-12-17,1,baseline_zero,38,0.000624337,0
2013-12-18,1,baseline_zero,38,0.006470098,0
2013-12-19,1,baseline_zero,38,-0.000620309,0
2013-12-20,1,baseline_zero,38,-0.001614606,0
2013-12-23,1,baseline_zero,38,0,0
2013-12-24,1,baseline_zero,38,0,0
2013-12-25,1,baseline_zero,38,0.000372833,0
2013-12-26,1,baseline_zero,38,-0.001118916,0
2013-12-27,1,baseline_zero,38,-0.004863156,0
2013-12-30,1,baseline_zero,38,0.00037493,0
2013-12-31,1,baseline_zero,38,0,0
2014-1-1,1,baseline_zero,38,0.007469224,0
2014-1-2,1,baseline_zero,38,0.001982407,0
2014-1-3,1,baseline_zero,38,-0.001734391,0
2014-1-6,1,baseline_zero,38,0.002229379,0
2014-1-7,1,baseline_zero,38,0.002347854,0
2014-1-8,1,baseline_zero,38,-0.000246883,0
2014-1-9,1,baseline_zero,38,-0.004206365,0
2014-1-10,1,baseline_zero,38,-0.001861389,0
2014-1-13,1,baseline_zero,38,0.001861389,0
2014-1-14,1,baseline_zero,38,0.004576667,0
2014-1-15,1,baseline_zero,38,-0.001482031,0
2014-1-16,1,baseline_zero,38,0.003824096,0
2013-11-22,1,baseline_zero,39,0.002598529,0
2013-11-25,1,baseline_zero,39,-0.003838301,0
2013-11-26,1,baseline_zero,39,0.001363665,0
2013-11-27,1,baseline_zero,39,0,0
2013-11-28,1,baseline_zero,39,-0.000495663,0
2013-11-29,1,baseline_zero,39,0.002970299,0
2013-12-2,1,baseline_zero,39,0,0
2013-12-3,1,baseline_zero,39,-0.003714255,0
2013-12-4,1,baseline_zero,39,-0.004849248,0
2013-12-5,1,baseline_zero,39,0.000996636,0
2013-12-6,1,baseline_zero,39,-0.00224383,0
2013-12-9,1,baseline_zero,39,-0.001998751,0
2013-12-10,1,baseline_zero,39,-0.001000876,0
2013-12-11,1,baseline_zero,39,0.003997507,0
2013-12-12,1,baseline_zero,39,0,0
2013-12-13,1,baseline_zero,39,-0.001746943,0
2013-12-16,1,baseline_zero,39,-0.000124899,0
2013-12-17,1,baseline_zero,39,0.000624337,0
2013-12-18,1,baseline_zero,39,0.006470098,0
2013-12-19,1,baseline_zero,39,-0.000620309,0
2013-12-20,1,baseline_zero,39,-0.001614606,0
2013-12-23,1,baseline_zero,39,0,0
2013-12-24,1,baseline_zero,39,0,0
2013-12-25,1,baseline_zero,39,0.000372833,0
2013-12-26,1,baseline_zero,39,-0.001118916,0
2013-12-27,1,baseline_zero,39,-0.004863156,0
2013-12-30,1,baseline_zero,39,0.00037493,0
2013-12-31,1,baseline_zero,39,0,0
2014-1-1,1,baseline_zero,39,0.007469224,0
2014-1-2,1,baseline_zero,39,0.001982407,0
2014-1-3,1,baseline_zero,39,-0.001734391,0
2014-1-6,1,baseline_zero,39,0.002229379,0
2014-1-7,1,baseline_zero,39,0.002347854,0
2014-1-8,1,baseline_zero,39,-0.000246883,0
2014-1-9,1,baseline_zero,39,-0.004206365,0
2014-1-10,1,baseline_zero,39,-0.001861389,0
2014-1-13,1,baseline_zero,39,0.001861389,0
2014-1-14,1,baseline_zero,39,0.004576667,0
2014-1-15,1,baseline_zero,39,-0.001482031,0
2014-1-16,1,baseline_zero,39,0.003824096,0
2014-1-17,1,baseline_zero,39,0,0
2014-1-20,1,baseline_zero,39,-0.001478561,0
2014-1-21,1,baseline_zero,39,0.00086276,0
2014-1-22,1,baseline_zero,39,-0.009034156,0
2014-1-23,1,baseline_zero,39,0.000248602,0
2014-1-24,1,baseline_zero,39,0.000745434,0
2014-1-27,1,baseline_zero,39,0.000620771,0
2014-1-28,1,baseline_zero,39,-0.000869187,0
2014-1-29,1,baseline_zero,39,0.007179137,0
2014-1-30,1,baseline_zero,39,0.002832689,0
2014-1-31,1,baseline_zero,39,-0.003696406,0
2014-2-3,1,baseline_zero,39,0.001356936,0
2014-2-4,1,baseline_zero,39,-0.00098668,0
2014-2-5,1,baseline_zero,39,-0.001605434,0
2014-2-6,1,baseline_zero,39,-0.002722774,0
2014-2-7,1,baseline_zero,39,-0.000619848,0
2014-2-10,1,baseline_zero,39,0,0
2014-2-11,1,baseline_zero,39,0.000495909,0
2014-2-12,1,baseline_zero,39,-0.004472057,0
2014-2-13,1,baseline_zero,39,-0.002118777,0
2013-12-20,1,baseline_zero,40,-0.001614606,0
2013-12-23,1,baseline_zero,40,0,0
2013-12-24,1,baseline_zero,40,0,0
2013-12-25,1,baseline_zero,40,0.000372833,0
2013-12-26,1,baseline_zero,40,-0.001118916,0
2013-12-27,1,baseline_zero,40,-0.004863156,0
2013-12-30,1,baseline_zero,40,0.00037493,0
2013-12-31,1,baseline_zero,40,0,0
2014-1-1,1,baseline_zero,40,0.007469224,0
2014-1-2,1,baseline_zero,40,0.001982407,0
2014-1-3,1,baseline_zero,40,-0.001734391,0
2014-1-6,1,baseline_zero,40,0.002229379,0
2014-1-7,1,baseline_zero,40,0.002347854,0
2014-1-8,1,baseline_zero,40,-0.000246883,0
2014-1-9,1,baseline_zero,40,-0.004206365,0
2014-1-10,1,baseline_zero,40,-0.001861389,0
2014-1-13,1,baseline_zero,40,0.001861389,0
2014-1-14,1,baseline_zero,40,0.004576667,0
2014-1-15,1,baseline_zero,40,-0.001482031,0
2014-1-16,1,baseline_zero,40,0.003824096,0
2014-1-17,1,baseline_zero,40,0,0
2014-1-20,1,baseline_zero,40,-0.001478561,0
2014-1-21,1,baseline_zero,40,0.00086276,0
2014-1-22,1,baseline_zero,40,-0.009034156,0
2014-1-23,1,baseline_zero,40,0.000248602,0
2014-1-24,1,baseline_zero,40,0.000745434,0
2014-1-27,1,baseline_zero,40,0.000620771,0
2014-1-28,1,baseline_zero,40,-0.000869187,0
2014-1-29,1,baseline_zero,40,0.007179137,0
2014-1-30,1,baseline_zero,40,0.002832689,0
2014-1-31,1,baseline_zero,40,-0.003696406,0
2014-2-3,1,baseline_zero,40,0.001356936,0
2014-2-4,1,baseline_zero,40,-0.00098668,0
2014-2-5,1,baseline_zero,40,-0.001605434,0
2014-2-6,1,baseline_zero,40,-0.002722774,0
2014-2-7,1,baseline_zero,40,-0.000619848,0
2014-2-10,1,baseline_zero,40,0,0
2014-2-11,1,baseline_zero,40,0.000495909,0
2014-2-12,1,baseline_zero,40,-0.004472057,0
2014-2-13,1,baseline_zero,40,-0.002118777,0
2014-2-14,1,baseline_zero,40,-0.000124774,0
2014-2-17,1,baseline_zero,40,-0.001623478,0
2014-2-18,1,baseline_zero,40,0.001623478,0
2014-2-19,1,baseline_zero,40,0.001869975,0
2014-2-20,1,baseline_zero,40,-0.000622937,0
2014-2-21,1,baseline_zero,40,-0.000498629,0
2014-2-24,1,baseline_zero,40,-0.00074841,0
2014-2-25,1,baseline_zero,40,0.003612136,0
2014-2-26,1,baseline_zero,40,-0.001866717,0
2014-2-27,1,baseline_zero,40,-0.007376417,0
2014-2-28,1,baseline_zero,40,0.004882028,0
2014-3-3,1,baseline_zero,40,0.001123245,0
2014-3-4,1,baseline_zero,40,-0.00074869,0
2014-3-5,1,baseline_zero,40,-0.005633112,0
2014-3-6,1,baseline_zero,40,0.000752918,0
2014-3-7,1,baseline_zero,40,0.000626999,0
2014-3-10,1,baseline_zero,40,-0.000376152,0
2014-3-11,1,baseline_zero,40,-0.001631629,0
2014-3-12,1,baseline_zero,40,0.000125604,0
2014-3-13,1,baseline_zero,40,-0.002137425,0
2014-1-17,1,baseline_zero,41,0,0
2014-1-20,1,baseline_zero,41,-0.001478561,0
2014-1-21,1,baseline_zero,41,0.00086276,0
2014-1-22,1,baseline_zero,41,-0.009034156,0
2014-1-23,1,baseline_zero,41,0.000248602,0
2014-1-24,1,baseline_zero,41,0.000745434,0
2014-1-27,1,baseline_zero,41,0.000620771,0
2014-1-28,1,baseline_zero,41,-0.000869187,0
2014-1-29,1,baseline_zero,41,0.007179137,0
2014-1-30,1,baseline_zero,41,0.002832689,0
2014-1-31,1,baseline_zero,41,-0.003696406,0
2014-2-3,1,baseline_zero,41,0.001356936,0
2014-2-4,1,baseline_zero,41,-0.00098668,0
2014-2-5,1,baseline_zero,41,-0.001605434,0
2014-2-6,1,baseline_zero,41,-0.002722774,0
2014-2-7,1,baseline_zero,41,-0.000619848,0
2014-2-10,1,baseline_zero,41,0,0
2014-2-11,1,baseline_zero,41,0.000495909,0
2014-2-12,1,baseline_zero,41,-0.004472057,0
2014-2-13,1,baseline_zero,41,-0.002118777,0
2014-2-14,1,baseline_zero,41,-0.000124774,0
2014-2-17,1,baseline_zero,41,-0.001623478,0
2014-2-18,1,baseline_zero,41,0.001623478,0
2014-2-19,1,baseline_zero,41,0.001869975,0
2014-2-20,1,baseline_zero,41,-0.000622937,0
2014-2-21,1,baseline_zero,41,-0.000498629,0
2014-2-24,1,baseline_zero,41,-0.00074841,0
2014-2-25,1,baseline_zero,41,0.003612136,0
2014-2-26,1,baseline_zero,41,-0.001866717,0
2014-2-27,1,baseline_zero,41,-0.007376417,0
2014-2-28,1,baseline_zero,41,0.004882028,0
2014-3-3,1,baseline_zero,41,0.001123245,0
2014-3-4,1,baseline_zero,41,-0.00074869,0
2014-3-5,1,baseline_zero,41,-0.005633112,0
2014-3-6,1,baseline_zero,41,0.000752918,0
2014-3-7,1,baseline_zero,41,0.000626999,0
2014-3-10,1,baseline_zero,41,-0.000376152,0
2014-3-11,1,baseline_zero,41,-0.001631629,0
2014-3-12,1,baseline_zero,41,0.000125604,0
2014-3-13,1,baseline_zero,41,-0.002137425,0
2014-3-14,1,baseline_zero,41,-0.000755477,0
2014-3-17,1,baseline_zero,41,0.000251889,0
2014-3-18,1,baseline_zero,41,0.00740233,0
2014-3-19,1,baseline_zero,41,0.002372184,0
2014-3-20,1,baseline_zero,41,-0.000998129,0
2014-3-21,1,baseline_zero,41,-0.002249439,0
2014-3-24,1,baseline_zero,41,0.000125102,0
2014-3-25,1,baseline_zero,41,0.001125211,0
2014-3-26,1,baseline_zero,41,0.000999126,0
2014-3-27,1,baseline_zero,41,0.000873417,0
2014-3-28,1,baseline_zero,41,-0.000998253,0
2014-3-31,1,baseline_zero,41,-0.000124852,0
2014-4-1,1,baseline_zero,41,0.001621858,0
2014-4-2,1,baseline_zero,41,0.003111584,0
2014-4-3,1,baseline_zero,41,-0.000621543,0
2014-4-4,1,baseline_zero,41,-0.002365392,0
2014-4-7,1,baseline_zero,41,-0.006000768,0
2014-4-8,1,baseline_zero,41,-0.003391324,0
2014-4-9,1,baseline_zero,41,-0.00125897,0
2014-4-10,1,baseline_zero,41,0.000881446,0
2014-2-14,1,baseline_zero,42,-0.000124774,0
2014-2-17,1,baseline_zero,42,-0.001623478,0
2014-2-18,1,baseline_zero,42,0.001623478,0
2014-2-19,1,baseline_zero,42,0.001869975,0
2014-2-20,1,baseline_zero,42,-0.000622937,0
2014-2-21,1,baseline_zero,42,-0.000498629,0
2014-2-24,1,baseline_zero,42,-0.00074841,0
2014-2-25,1,baseline_zero,42,0.003612136,0
2014-2-26,1,baseline_zero,42,-0.001866717,0
2014-2-27,1,baseline_zero,42,-0.007376417,0
2014-2-28,1,baseline_zero,42,0.004882028,0
2014-3-3,1,baseline_zero,42,0.001123245,0
2014-3-4,1,baseline_zero,42,-0.00074869,0
2014-3-5,1,baseline_zero,42,-0.005633112,0
2014-3-6,1,baseline_zero,42,0.000752918,0
2014-3-7,1,baseline_zero,42,0.000626999,0
2014-3-10,1,baseline_zero,42,-0.000376152,0
2014-3-11,1,baseline_zero,42,-0.001631629,0
2014-3-12,1,baseline_zero,42,0.000125604,0
2014-3-13,1,baseline_zero,42,-0.002137425,0
2014-3-14,1,baseline_zero,42,-0.000755477,0
2014-3-17,1,baseline_zero,42,0.000251889,0
2014-3-18,1,baseline_zero,42,0.00740233,0
2014-3-19,1,baseline_zero,42,0.002372184,0
2014-3-20,1,baseline_zero,42,-0.000998129,0
2014-3-21,1,baseline_zero,42,-0.002249439,0
2014-3-24,1,baseline_zero,42,0.000125102,0
2014-3-25,1,baseline_zero,42,0.001125211,0
2014-3-26,1,baseline_zero,42,0.000999126,0
2014-3-27,1,baseline_zero,42,0.000873417,0
2014-3-28,1,baseline_zero,42,-0.000998253,0
2014-3-31,1,baseline_zero,42,-0.000124852,0
2014-4-1,1,baseline_zero,42,0.001621858,0
2014-4-2,1,baseline_zero,42,0.003111584,0
2014-4-3,1,baseline_zero,42,-0.000621543,0
2014-4-4,1,baseline_zero,42,-0.002365392,0
2014-4-7,1,baseline_zero,42,-0.006000768,0
2014-4-8,1,baseline_zero,42,-0.003391324,0
2014-4-9,1,baseline_zero,42,-0.00125897,0
2014-4-10,1,baseline_zero,42,0.000881446,0
2014-4-11,1,baseline_zero,42,0.003518034,0
2014-4-14,1,baseline_zero,42,0.000877578,0
2014-4-15,1,baseline_zero,42,0,0
2014-4-16,1,baseline_zero,42,0.000375869,0
2014-4-17,1,baseline_zero,42,0,0
