date,h,model,split_id,y_true,y_pred
2012-12-10,1,ridge,25,-0.003366796621294021,-3.6744295877797346e-05
2012-12-11,1,ridge,25,-0.003127543676510136,-0.00010860322679447117
2012-12-12,1,ridge,25,0.001502441750010242,-0.00019978284142851117
2012-12-13,1,ridge,25,-0.004388446639144838,0.0001081649808131179
2012-12-14,1,ridge,25,-0.0001256676093390752,3.0161454889984904e-05
2012-12-17,1,ridge,25,-0.002642674412825841,-0.00012232893799796755
2012-12-18,1,ridge,25,-0.001134716127553226,-0.00027466429292612773
2012-12-19,1,ridge,25,-0.0001261590867756013,-7.256527733775725e-05
2012-12-20,1,ridge,25,0.004531729809882812,-7.834911600092769e-06
2012-12-21,1,ridge,25,0.0002511616238241032,0.0002493837478215431
2012-12-24,1,ridge,25,0.0,-2.4246356194914423e-05
2012-12-25,1,ridge,25,-0.0002511616238241032,-3.524147754580502e-05
2012-12-26,1,ridge,25,0.0,-6.624031879738415e-05
2012-12-27,1,ridge,25,0.000753295704170931,-9.325219929639333e-05
2012-12-28,1,ridge,25,0.001128880646695585,5.610454190490237e-05
2012-12-31,1,ridge,25,0.0,-0.0003144090610673904
2013-01-01,1,ridge,25,0.0008771380801704254,5.0008536190837024e-05
2013-01-02,1,ridge,25,0.006740757017846377,-0.0006135560787579597
2013-01-03,1,ridge,25,0.001491795403462781,0.00013212392657405695
2013-01-04,1,ridge,25,-0.002985819585746619,-0.00026777135533684364
2013-01-07,1,ridge,25,0.0009962640923646404,-6.15496936944405e-05
2013-01-08,1,ridge,25,0.002734619479171307,1.3492701031045834e-05
2013-01-09,1,ridge,25,-0.01023090645709779,-0.00019624831961010834
2013-01-10,1,ridge,25,-0.002259887967437813,-0.00041423574029920507
2013-01-11,1,ridge,25,-0.0008802264007501392,2.17872226805494e-06
2013-01-14,1,ridge,25,0.003641618892239684,-2.4487719311640645e-06
2013-01-15,1,ridge,25,0.0002506579785022112,9.90829398399234e-05
2013-01-16,1,ridge,25,-0.001881468099705685,6.289158003911841e-05
2013-01-17,1,ridge,25,0.004884473359474839,-0.00028446770079860746
2012-11-23,1,ridge,26,0.000747943191187872,-0.0003124447558954261
2012-11-26,1,ridge,26,0.001867414174795634,-4.760463656825671e-05
2012-11-27,1,ridge,26,-0.0007465472537848683,-0.00010842101935697151
2012-11-28,1,ridge,26,-0.001744114058666923,-0.00023087842811306378
2012-11-29,1,ridge,26,-0.0006236358169067202,-0.0003625299895899753
2012-11-30,1,ridge,26,-0.003374370507947866,-0.00018243766607928952
2012-12-03,1,ridge,26,-0.003009029351618508,-7.039219857588036e-05
2012-12-04,1,ridge,26,0.001631014727042412,0.0001308642649737555
2012-12-05,1,ridge,26,0.006123870915732965,-5.136573565542066e-05
2012-12-06,1,ridge,26,0.001867181721286748,8.998296157120448e-05
2012-12-07,1,ridge,26,-0.0009953963743365435,-4.602962590936422e-05
2012-12-10,1,ridge,26,-0.003366796621294021,-6.429536278880951e-05
2012-12-11,1,ridge,26,-0.003127543676510136,-0.0001231718877086015
2012-12-12,1,ridge,26,0.001502441750010242,-0.00023594199533243153
2012-12-13,1,ridge,26,-0.004388446639144838,8.66509101695151e-05
2012-12-14,1,ridge,26,-0.0001256676093390752,2.438343343247394e-06
2012-12-17,1,ridge,26,-0.002642674412825841,-0.00014110639968573774
2012-12-18,1,ridge,26,-0.001134716127553226,-0.0003083025074570506
2012-12-19,1,ridge,26,-0.0001261590867756013,-0.00010797479183409805
2012-12-20,1,ridge,26,0.004531729809882812,-1.8042880062816094e-05
2012-12-21,1,ridge,26,0.0002511616238241032,0.00023127951185817353
2012-12-24,1,ridge,26,0.0,-4.3206277684512706e-05
2012-12-25,1,ridge,26,-0.0002511616238241032,-6.609845900680021e-05
2012-12-26,1,ridge,26,0.0,-8.413782039399317e-05
2012-12-27,1,ridge,26,0.000753295704170931,-0.0001102000619332972
2012-12-28,1,ridge,26,0.001128880646695585,2.707695729816951e-05
2012-12-31,1,ridge,26,0.0,-0.00033636524941239474
2013-01-01,1,ridge,26,0.0008771380801704254,3.8470613572077805e-05
2013-01-02,1,ridge,26,0.006740757017846377,-0.0006475107436024016
2013-01-03,1,ridge,26,0.001491795403462781,0.00010763172048090122
2013-01-04,1,ridge,26,-0.002985819585746619,-0.00030066643063586155
2013-01-07,1,ridge,26,0.0009962640923646404,-9.026137223923318e-05
2013-01-08,1,ridge,26,0.002734619479171307,-2.4242872776582372e-05
2013-01-09,1,ridge,26,-0.01023090645709779,-0.00022458998747372397
2013-01-10,1,ridge,26,-0.002259887967437813,-0.00044336338183095824
2013-01-11,1,ridge,26,-0.0008802264007501392,-1.5157720138371994e-05
2013-01-14,1,ridge,26,0.003641618892239684,-2.6884457574816682e-05
2013-01-15,1,ridge,26,0.0002506579785022112,6.787630685882817e-05
2013-01-16,1,ridge,26,-0.001881468099705685,4.5572054166649454e-05
2013-01-17,1,ridge,26,0.004884473359474839,-0.0003170737386513163
2013-01-18,1,ridge,26,0.0,3.718936310481564e-05
2013-01-21,1,ridge,26,-0.002126196786234935,1.8494743722895392e-05
2013-01-22,1,ridge,26,0.0006258214110008709,-0.00017301168673045046
2013-01-23,1,ridge,26,0.0003753049396646446,1.995475767919928e-05
2013-01-24,1,ridge,26,-0.002504697615009377,-0.00021685756199217674
2013-01-25,1,ridge,26,0.0,-0.0002810064859345788
2013-01-28,1,ridge,26,-0.002385287679182113,-3.3630307714636556e-05
2013-01-29,1,ridge,26,-0.003525563964038803,-0.00017976340313098115
2013-01-30,1,ridge,26,-0.0008833365455442888,-0.00014126332607094534
2013-01-31,1,ridge,26,0.0,-3.5343164483040026e-05
2013-02-01,1,ridge,26,0.004283201307607065,-0.00023293396848452676
2013-02-04,1,ridge,26,-0.0007545271987741131,0.00022058608587567025
2013-02-05,1,ridge,26,0.002889267759572434,-0.00026209278819973943
2013-02-06,1,ridge,26,0.005878323474343361,-0.0001610071860357774
2013-02-07,1,ridge,26,0.0002493765598963193,-5.2128127729092385e-05
2013-02-08,1,ridge,26,0.001245950821537001,-0.0002407672460343078
2013-02-11,1,ridge,26,-0.002493455973344716,-0.00020173889682599948
2013-02-12,1,ridge,26,-0.0002496878914346468,-0.0001826575941457907
2013-02-13,1,ridge,26,0.00460916418605084,-7.89762143212895e-05
2013-02-14,1,ridge,26,0.001490313241559349,-8.848566713948724e-05
2012-12-21,1,ridge,27,0.0002511616238241032,0.0001564560918652112
2012-12-24,1,ridge,27,0.0,-0.00011932037794921983
2012-12-25,1,ridge,27,-0.0002511616238241032,-0.00013677492011251302
2012-12-26,1,ridge,27,0.0,-0.0001596788114743005
2012-12-27,1,ridge,27,0.000753295704170931,-0.0001877376072610572
2012-12-28,1,ridge,27,0.001128880646695585,-4.398009597951757e-05
2012-12-31,1,ridge,27,0.0,-0.0004101544933949778
2013-01-01,1,ridge,27,0.0008771380801704254,-3.694079174943341e-05
2013-01-02,1,ridge,27,0.006740757017846377,-0.0007169791398859764
2013-01-03,1,ridge,27,0.001491795403462781,3.893716064191433e-05
2013-01-04,1,ridge,27,-0.002985819585746619,-0.0003733213709930556
2013-01-07,1,ridge,27,0.0009962640923646404,-0.0001585061196957687
2013-01-08,1,ridge,27,0.002734619479171307,-9.154767980332473e-05
2013-01-09,1,ridge,27,-0.01023090645709779,-0.0002948780208151413
2013-01-10,1,ridge,27,-0.002259887967437813,-0.000514746396289625
2013-01-11,1,ridge,27,-0.0008802264007501392,-8.939939497354564e-05
2013-01-14,1,ridge,27,0.003641618892239684,-8.99161165888441e-05
2013-01-15,1,ridge,27,0.0002506579785022112,1.9621164714067304e-08
2013-01-16,1,ridge,27,-0.001881468099705685,-2.6063076608523044e-05
2013-01-17,1,ridge,27,0.004884473359474839,-0.00039072985310105554
2013-01-18,1,ridge,27,0.0,-3.239549542222259e-05
2013-01-21,1,ridge,27,-0.002126196786234935,-5.102867949919159e-05
2013-01-22,1,ridge,27,0.0006258214110008709,-0.00024217557151548944
2013-01-23,1,ridge,27,0.0003753049396646446,-4.970901560868234e-05
2013-01-24,1,ridge,27,-0.002504697615009377,-0.00029232299770543067
2013-01-25,1,ridge,27,0.0,-0.0003558874983129725
2013-01-28,1,ridge,27,-0.002385287679182113,-9.647463536406812e-05
2013-01-29,1,ridge,27,-0.003525563964038803,-0.00024827315355522705
2013-01-30,1,ridge,27,-0.0008833365455442888,-0.0002118061972596499
2013-01-31,1,ridge,27,0.0,-0.00010426113289975817
2013-02-01,1,ridge,27,0.004283201307607065,-0.0002998716079266013
2013-02-04,1,ridge,27,-0.0007545271987741131,0.0001522694044751551
2013-02-05,1,ridge,27,0.002889267759572434,-0.00033155787085156996
2013-02-06,1,ridge,27,0.005878323474343361,-0.00023311110058637922
2013-02-07,1,ridge,27,0.0002493765598963193,-0.00012257332685145167
2013-02-08,1,ridge,27,0.001245950821537001,-0.0003102961280182002
2013-02-11,1,ridge,27,-0.002493455973344716,-0.0002748536849007468
2013-02-12,1,ridge,27,-0.0002496878914346468,-0.0002572312999380075
2013-02-13,1,ridge,27,0.00460916418605084,-0.00014911025222505815
2013-02-14,1,ridge,27,0.001490313241559349,-0.0001585183722309288
2013-02-15,1,ridge,27,0.0,-0.00017501643667638454
2013-02-18,1,ridge,27,-0.001366035605159688,-0.0002781588367278265
2013-02-19,1,ridge,27,0.007428534841573686,-0.0004154114584042197
2013-02-20,1,ridge,27,0.004799123220650792,0.00012160995528382129
2013-02-21,1,ridge,27,0.0,3.652531498736923e-05
2013-02-22,1,ridge,27,0.002574635149918514,-0.00039729026259781053
2013-02-25,1,ridge,27,0.002445886018172416,0.00019632065183861872
2013-02-26,1,ridge,27,-0.003303361418296014,-0.00014165222035404039
2013-02-27,1,ridge,27,0.004280043219777596,-0.0004999425903595632
2013-02-28,1,ridge,27,0.004018759594917931,-0.00015738400028555844
2013-03-01,1,ridge,27,-0.001094424624348278,-0.0002595822826323603
2013-03-04,1,ridge,27,-0.001217433800233536,-0.0004947248144095561
2013-03-05,1,ridge,27,0.004497120918578901,-0.0004433987875660274
2013-03-06,1,ridge,27,-0.00461894585629441,-0.0003269580547097028
2013-03-07,1,ridge,27,0.007767029337659714,-0.0005643688781758948
2013-03-08,1,ridge,27,-0.001814992330781529,-0.0004298378081068155
2013-03-11,1,ridge,27,0.0001211020286069342,-0.00041440069158551443
2013-03-12,1,ridge,27,0.003746907145490752,-0.0002609273658127016
2013-03-13,1,ridge,27,-0.003383689029020864,-0.00022380915607159125
2013-03-14,1,ridge,27,-0.005827380822313266,-0.0006604660536533322
2013-01-18,1,ridge,28,0.0,-2.272994503045624e-05
2013-01-21,1,ridge,28,-0.002126196786234935,-3.224925829367807e-05
2013-01-22,1,ridge,28,0.0006258214110008709,-0.00020033026356104742
2013-01-23,1,ridge,28,0.0003753049396646446,-2.5432022596384355e-05
2013-01-24,1,ridge,28,-0.002504697615009377,-0.0002711257440742141
2013-01-25,1,ridge,28,0.0,-0.0003358938074865063
2013-01-28,1,ridge,28,-0.002385287679182113,-5.741378984221599e-05
2013-01-29,1,ridge,28,-0.003525563964038803,-0.0002291289259961745
2013-01-30,1,ridge,28,-0.0008833365455442888,-0.00018907671149623166
2013-01-31,1,ridge,28,0.0,-7.782873417636087e-05
2013-02-01,1,ridge,28,0.004283201307607065,-0.0002721552834857837
2013-02-04,1,ridge,28,-0.0007545271987741131,0.0001699265056713113
2013-02-05,1,ridge,28,0.002889267759572434,-0.0002986290252029115
2013-02-06,1,ridge,28,0.005878323474343361,-0.00021354197261614567
2013-02-07,1,ridge,28,0.0002493765598963193,-9.634688134677321e-05
2013-02-08,1,ridge,28,0.001245950821537001,-0.00028071220293488495
2013-02-11,1,ridge,28,-0.002493455973344716,-0.00025448216377254196
2013-02-12,1,ridge,28,-0.0002496878914346468,-0.00024206225706931725
2013-02-13,1,ridge,28,0.00460916418605084,-0.00012662095250957577
2013-02-14,1,ridge,28,0.001490313241559349,-0.00013316058635473203
2013-02-15,1,ridge,28,0.0,-0.00016839253389546368
2013-02-18,1,ridge,28,-0.001366035605159688,-0.0002552478796902776
2013-02-19,1,ridge,28,0.007428534841573686,-0.0003797403206534099
2013-02-20,1,ridge,28,0.004799123220650792,0.0001328003401349293
2013-02-21,1,ridge,28,0.0,4.1261949498795625e-05
2013-02-22,1,ridge,28,0.002574635149918514,-0.0003759735474382346
2013-02-25,1,ridge,28,0.002445886018172416,0.00020210647567484946
2013-02-26,1,ridge,28,-0.003303361418296014,-0.0001259823298254506
2013-02-27,1,ridge,28,0.004280043219777596,-0.0004650311791892603
2013-02-28,1,ridge,28,0.004018759594917931,-0.00014118302190089185
2013-03-01,1,ridge,28,-0.001094424624348278,-0.0002489207540565698
2013-03-04,1,ridge,28,-0.001217433800233536,-0.0004647404468527902
2013-03-05,1,ridge,28,0.004497120918578901,-0.0004165886280219264
2013-03-06,1,ridge,28,-0.00461894585629441,-0.0003120248693409595
2013-03-07,1,ridge,28,0.007767029337659714,-0.000534649401434326
2013-03-08,1,ridge,28,-0.001814992330781529,-0.00041077698775126935
2013-03-11,1,ridge,28,0.0001211020286069342,-0.0004014510656489372
2013-03-12,1,ridge,28,0.003746907145490752,-0.00023980753249974387
2013-03-13,1,ridge,28,-0.003383689029020864,-0.0002068749900771199
2013-03-14,1,ridge,28,-0.005827380822313266,-0.0006247111770534975
2013-03-15,1,ridge,28,0.006795317981974414,-9.937977064337987e-05
2013-03-18,1,ridge,28,0.0036214428762813,3.5120897067077335e-05
2013-03-19,1,ridge,28,-0.002533632289770438,-0.00016645047192601558
2013-03-20,1,ridge,28,-0.0004833252873206462,-0.0004258782446360091
2013-03-21,1,ridge,28,-0.002541297428672706,-9.261175708702159e-05
2013-03-22,1,ridge,28,0.003628451005579514,-0.0003219844550726679
2013-03-25,1,ridge,28,0.0006034639010001897,-1.187301006007899e-05
2013-03-26,1,ridge,28,0.004093925043622271,-0.00043203170866773955
2013-03-27,1,ridge,28,-0.002767584944438184,-0.00018022716283279275
2013-03-28,1,ridge,28,0.002767584944438184,-0.0004227739627335736
2013-03-29,1,ridge,28,-0.0059054103527032,-0.00020606997426595884
2013-04-01,1,ridge,28,0.002293994365487606,-0.00042387112858047464
2013-04-02,1,ridge,28,-0.002414876807460331,-0.0005681492384560506
2013-04-03,1,ridge,28,-0.0004836759465511875,-0.0003356869936963587
2013-04-04,1,ridge,28,-0.002179441472932808,-0.0006897752588683407
2013-04-05,1,ridge,28,0.003025720916537189,-0.00041692688570899527
2013-04-08,1,ridge,28,-0.00533140727261916,-0.0007056230999262928
2013-04-09,1,ridge,28,0.002669256620039917,-0.0005543402984119949
2013-04-10,1,ridge,28,-0.003398473959111747,-0.0006153401225176019
2013-04-11,1,ridge,28,-0.001460031893380176,-0.0006304043580764479
2013-02-15,1,ridge,29,0.0,-0.00013029919828113327
2013-02-18,1,ridge,29,-0.001366035605159688,-0.00020847421555095656
2013-02-19,1,ridge,29,0.007428534841573686,-0.00033150458155680655
2013-02-20,1,ridge,29,0.004799123220650792,0.0001769278863400019
2013-02-21,1,ridge,29,0.0,8.297431685623031e-05
2013-02-22,1,ridge,29,0.002574635149918514,-0.0003316640872529597
2013-02-25,1,ridge,29,0.002445886018172416,0.000242993797495275
2013-02-26,1,ridge,29,-0.003303361418296014,-8.213997426627782e-05
2013-02-27,1,ridge,29,0.004280043219777596,-0.00041800671819288066
2013-02-28,1,ridge,29,0.004018759594917931,-9.753122123766684e-05
2013-03-01,1,ridge,29,-0.001094424624348278,-0.0002059896178573245
2013-03-04,1,ridge,29,-0.001217433800233536,-0.0004146931510802172
2013-03-05,1,ridge,29,0.004497120918578901,-0.0003740964619340128
2013-03-06,1,ridge,29,-0.00461894585629441,-0.0002700840401895908
2013-03-07,1,ridge,29,0.007767029337659714,-0.0004899629364018372
2013-03-08,1,ridge,29,-0.001814992330781529,-0.0003660346407107212
2013-03-11,1,ridge,29,0.0001211020286069342,-0.0003613609281311093
2013-03-12,1,ridge,29,0.003746907145490752,-0.00019655110497148717
2013-03-13,1,ridge,29,-0.003383689029020864,-0.00016531032438768452
2013-03-14,1,ridge,29,-0.005827380822313266,-0.0005777415271604481
2013-03-15,1,ridge,29,0.006795317981974414,-6.474753105396955e-05
2013-03-18,1,ridge,29,0.0036214428762813,7.872085103625802e-05
2013-03-19,1,ridge,29,-0.002533632289770438,-0.0001219289172022846
2013-03-20,1,ridge,29,-0.0004833252873206462,-0.00038578039804371654
2013-03-21,1,ridge,29,-0.002541297428672706,-4.826538672540444e-05
2013-03-22,1,ridge,29,0.003628451005579514,-0.000281089757841721
2013-03-25,1,ridge,29,0.0006034639010001897,2.5847565448730494e-05
2013-03-26,1,ridge,29,0.004093925043622271,-0.0003888351324132453
2013-03-27,1,ridge,29,-0.002767584944438184,-0.00013570838031874043
2013-03-28,1,ridge,29,0.002767584944438184,-0.00037394803827935774
2013-03-29,1,ridge,29,-0.0059054103527032,-0.00016515970007756743
2013-04-01,1,ridge,29,0.002293994365487606,-0.00038208186770601353
2013-04-02,1,ridge,29,-0.002414876807460331,-0.0005238177092744037
2013-04-03,1,ridge,29,-0.0004836759465511875,-0.0002897056985576486
2013-04-04,1,ridge,29,-0.002179441472932808,-0.0006490506503014899
2013-04-05,1,ridge,29,0.003025720916537189,-0.0003715660422254134
2013-04-08,1,ridge,29,-0.00533140727261916,-0.0006562980661143144
2013-04-09,1,ridge,29,0.002669256620039917,-0.00051421662636255
2013-04-10,1,ridge,29,-0.003398473959111747,-0.000579819625594902
2013-04-11,1,ridge,29,-0.001460031893380176,-0.0005789732817867874
2013-04-12,1,ridge,29,0.003524768158570168,-0.0001822477139006544
2013-04-15,1,ridge,29,-0.008162316133308423,0.00023774108224639895
2013-04-16,1,ridge,29,0.01131192503620504,-0.0007938467317357401
2013-04-17,1,ridge,29,-0.001452433080315174,0.000163357615946798
2013-04-18,1,ridge,29,0.001815211970562558,-0.0004052028255484562
2013-04-19,1,ridge,29,-0.0003627788902473839,-0.0005571993552025139
2013-04-22,1,ridge,29,0.004465101245735958,-0.0005409735136660812
2013-04-23,1,ridge,29,0.0,-0.0005396364729260486
2013-04-24,1,ridge,29,-0.003739675026038114,-0.0005864123217279439
2013-04-25,1,ridge,29,-0.003268570188001085,-0.000737791328558041
2013-04-26,1,ridge,29,-0.003887746361987077,-0.0002952479571995423
2013-04-29,1,ridge,29,-0.004881034705914722,-0.000502439112493919
2013-04-30,1,ridge,29,-0.003308218418757392,-0.00041493990062076245
2013-05-01,1,ridge,29,0.009040990111127023,-2.7336227202120003e-06
2013-05-02,1,ridge,29,-0.001460565011349502,-0.00021603619504382404
2013-05-03,1,ridge,29,0.002554590526170131,-0.0005297693903437629
2013-05-06,1,ridge,29,-0.0007292173390718304,-0.0002567229234769108
2013-05-07,1,ridge,29,-0.004264398786457235,-0.0003231616215739957
2013-05-08,1,ridge,29,0.01080829029169106,-0.00047335370443495013
2013-05-09,1,ridge,29,0.004218652673776191,-0.00022938618751168114
2013-03-15,1,ridge,30,0.006795317981974414,7.175191293651539e-05
2013-03-18,1,ridge,30,0.0036214428762813,0.00022801353008411674
2013-03-19,1,ridge,30,-0.002533632289770438,2.7803172501015877e-05
2013-03-20,1,ridge,30,-0.0004833252873206462,-0.00023113285297073871
2013-03-21,1,ridge,30,-0.002541297428672706,0.00010446572129032395
2013-03-22,1,ridge,30,0.003628451005579514,-0.00012421686243011784
2013-03-25,1,ridge,30,0.0006034639010001897,0.00016429151807741707
2013-03-26,1,ridge,30,0.004093925043622271,-0.0002312358210413905
2013-03-27,1,ridge,30,-0.002767584944438184,1.8756130516446874e-05
2013-03-28,1,ridge,30,0.002767584944438184,-0.00020017096246114193
2013-03-29,1,ridge,30,-0.0059054103527032,-1.6074250140525666e-05
2013-04-01,1,ridge,30,0.002293994365487606,-0.00022742667755779795
2013-04-02,1,ridge,30,-0.002414876807460331,-0.00035949751684022434
2013-04-03,1,ridge,30,-0.0004836759465511875,-0.00013763981313950598
2013-04-04,1,ridge,30,-0.002179441472932808,-0.0005034524535429554
2013-04-05,1,ridge,30,0.003025720916537189,-0.0002277073771418081
2013-04-08,1,ridge,30,-0.00533140727261916,-0.0004938872867960478
2013-04-09,1,ridge,30,0.002669256620039917,-0.000362818026523444
2013-04-10,1,ridge,30,-0.003398473959111747,-0.000438685620954131
2013-04-11,1,ridge,30,-0.001460031893380176,-0.0004125103143566226
2013-04-12,1,ridge,30,0.003524768158570168,-2.5175701835237972e-05
2013-04-15,1,ridge,30,-0.008162316133308423,0.0003827572092829121
2013-04-16,1,ridge,30,0.01131192503620504,-0.0006202792275937577
2013-04-17,1,ridge,30,-0.001452433080315174,0.0002850284435161955
2013-04-18,1,ridge,30,0.001815211970562558,-0.0002474397823696437
2013-04-19,1,ridge,30,-0.0003627788902473839,-0.0004123689493426911
2013-04-22,1,ridge,30,0.004465101245735958,-0.0003959382016769158
2013-04-23,1,ridge,30,0.0,-0.00039387253974319244
2013-04-24,1,ridge,30,-0.003739675026038114,-0.00043512256974027994
2013-04-25,1,ridge,30,-0.003268570188001085,-0.0005715773117748131
2013-04-26,1,ridge,30,-0.003887746361987077,-0.00015242168989014346
2013-04-29,1,ridge,30,-0.004881034705914722,-0.0003524114386459108
2013-04-30,1,ridge,30,-0.003308218418757392,-0.0002589350292863193
2013-05-01,1,ridge,30,0.009040990111127023,0.00015726188904414794
2013-05-02,1,ridge,30,-0.001460565011349502,-7.006370615621965e-05
2013-05-03,1,ridge,30,0.002554590526170131,-0.00036785777834885306
2013-05-06,1,ridge,30,-0.0007292173390718304,-9.329791998903177e-05
2013-05-07,1,ridge,30,-0.004264398786457235,-0.00017155702141086058
2013-05-08,1,ridge,30,0.01080829029169106,-0.00030873967178296697
2013-05-09,1,ridge,30,0.004218652673776191,-6.0827900893184534e-05
2013-05-10,1,ridge,30,0.001682490482222576,-0.00027821793290567495
2013-05-13,1,ridge,30,0.003715471404350801,-0.0002513025822831152
2013-05-14,1,ridge,30,0.002867042938701658,-0.0003462694563539973
2013-05-15,1,ridge,30,-0.002867042938701658,-0.0005378274145587127
2013-05-16,1,ridge,30,0.007864673521406296,-0.0002458982909803424
2013-05-17,1,ridge,30,-0.006071808641473275,-0.0004366927346939227
2013-05-20,1,ridge,30,0.0014319811516188,-0.00042939741521281924
2013-05-21,1,ridge,30,0.005826067249360634,-0.0003167845025792588
2013-05-22,1,ridge,30,-0.006541801503940015,-0.00017761864916195324
2013-05-23,1,ridge,30,-0.001194029992607426,-0.00013217934532416142
2013-05-24,1,ridge,30,0.0,-0.0002156403977104574
2013-05-27,1,ridge,30,0.004767589483472889,-0.00025009393182903955
2013-05-28,1,ridge,30,-0.005245600964849828,-0.0005645558321580345
2013-05-29,1,ridge,30,-0.00743854659647436,-0.000216189575168296
2013-05-30,1,ridge,30,0.002645822349251148,-0.00043561709754443045
2013-05-31,1,ridge,30,-0.00723243268324314,2.108138098130687e-05
2013-06-03,1,ridge,30,0.001329867813717911,-5.2664250976074954e-05
2013-06-04,1,ridge,30,-0.002177069074678073,-1.9751666014711434e-05
2013-06-05,1,ridge,30,-0.01279491043151904,0.00028662245661986854
2013-06-06,1,ridge,30,0.00159303997907756,-6.643879499764035e-05
2013-04-12,1,ridge,31,0.003524768158570168,-6.073741193526416e-06
2013-04-15,1,ridge,31,-0.008162316133308423,0.00040260491687084664
2013-04-16,1,ridge,31,0.01131192503620504,-0.0005995849841934213
2013-04-17,1,ridge,31,-0.001452433080315174,0.00029464486081789764
2013-04-18,1,ridge,31,0.001815211970562558,-0.00022236642261810083
2013-04-19,1,ridge,31,-0.0003627788902473839,-0.0004078517832777686
2013-04-22,1,ridge,31,0.004465101245735958,-0.00038008656866688704
2013-04-23,1,ridge,31,0.0,-0.0003815936934850531
2013-04-24,1,ridge,31,-0.003739675026038114,-0.00042549988555924
2013-04-25,1,ridge,31,-0.003268570188001085,-0.0005519471641537915
2013-04-26,1,ridge,31,-0.003887746361987077,-0.0001288059765342698
2013-04-29,1,ridge,31,-0.004881034705914722,-0.00033006959043974625
2013-04-30,1,ridge,31,-0.003308218418757392,-0.00023785790176292514
2013-05-01,1,ridge,31,0.009040990111127023,0.00018067828739111393
2013-05-02,1,ridge,31,-0.001460565011349502,-4.771358459459232e-05
2013-05-03,1,ridge,31,0.002554590526170131,-0.0003526574128290257
2013-05-06,1,ridge,31,-0.0007292173390718304,-7.555376433933065e-05
2013-05-07,1,ridge,31,-0.004264398786457235,-0.00016288331255957399
2013-05-08,1,ridge,31,0.01080829029169106,-0.0002863284127137868
2013-05-09,1,ridge,31,0.004218652673776191,-5.090675608799079e-05
2013-05-10,1,ridge,31,0.001682490482222576,-0.00027544968165539786
2013-05-13,1,ridge,31,0.003715471404350801,-0.0002352363777477909
2013-05-14,1,ridge,31,0.002867042938701658,-0.0003284194539549925
2013-05-15,1,ridge,31,-0.002867042938701658,-0.0005297119983886795
2013-05-16,1,ridge,31,0.007864673521406296,-0.0002207476929294435
2013-05-17,1,ridge,31,-0.006071808641473275,-0.0004286845469346415
2013-05-20,1,ridge,31,0.0014319811516188,-0.0004050349154773266
2013-05-21,1,ridge,31,0.005826067249360634,-0.00029727489068606005
2013-05-22,1,ridge,31,-0.006541801503940015,-0.0001652469276913997
2013-05-23,1,ridge,31,-0.001194029992607426,-6.77773180222876e-05
2013-05-24,1,ridge,31,0.0,-0.00018946686772721333
2013-05-27,1,ridge,31,0.004767589483472889,-0.0002168785884416295
2013-05-28,1,ridge,31,-0.005245600964849828,-0.0005572555238032281
2013-05-29,1,ridge,31,-0.00743854659647436,-0.00017608024059529088
2013-05-30,1,ridge,31,0.002645822349251148,-0.00038756889508782214
2013-05-31,1,ridge,31,-0.00723243268324314,4.351460659516528e-05
2013-06-03,1,ridge,31,0.001329867813717911,-2.0418677176789354e-06
2013-06-04,1,ridge,31,-0.002177069074678073,-1.2161698260060647e-06
2013-06-05,1,ridge,31,-0.01279491043151904,0.0003365181467835168
2013-06-06,1,ridge,31,0.00159303997907756,-1.582475421747335e-05
2013-06-07,1,ridge,31,-0.0002449179537107327,2.2442480731182807e-05
2013-06-10,1,ridge,31,-0.006635561334220164,-1.9433755337667415e-05
2013-06-11,1,ridge,31,-0.001974577958609558,0.0005209719755711835
2013-06-12,1,ridge,31,-0.002473718020878479,0.00034752248022808306
2013-06-13,1,ridge,31,-0.001611204413745959,0.00019740816619373774
2013-06-14,1,ridge,31,0.002106437802597227,0.0004677257830385776
2013-06-17,1,ridge,31,-0.002230484196107163,3.0877756797700296e-05
2013-06-18,1,ridge,31,0.01012104418353044,0.00016063544314580912
2013-06-19,1,ridge,31,0.005999405812157299,0.000503634619779834
2013-06-20,1,ridge,31,0.005963627484094403,0.0006501556083163803
2013-06-21,1,ridge,31,0.000121337135379207,0.00015250125595873254
2013-06-24,1,ridge,31,0.00193939454727321,0.00015705369741906216
2013-06-25,1,ridge,31,0.004832094446777901,-0.00015152868775606483
2013-06-26,1,ridge,31,-0.0009645527634729589,-0.0001519737569980585
2013-06-27,1,ridge,31,0.002890871683241869,-0.00026220401777380455
2013-06-28,1,ridge,31,-0.001083097765187446,-1.96045756964504e-05
2013-07-01,1,ridge,31,0.005882723009725588,0.00010517583761203608
2013-07-02,1,ridge,31,-0.003717699311025058,0.00034691347653086757
2013-07-03,1,ridge,31,0.0,0.00037532002195401245
2013-07-04,1,ridge,31,0.01443336322211586,0.00043284897824562995
2013-05-10,1,ridge,32,0.001682490482222576,-8.013106575158126e-05
2013-05-13,1,ridge,32,0.003715471404350801,0.0015136577519393748
2013-05-14,1,ridge,32,0.002867042938701658,-0.0005679632712182643
2013-05-15,1,ridge,32,-0.002867042938701658,-0.0011237298895111691
2013-05-16,1,ridge,32,0.007864673521406296,0.0011117235361082997
2013-05-17,1,ridge,32,-0.006071808641473275,-0.0004894847025397342
