date,h,model,split_id,y_true,y_pred
2012-4-13,1,lasso,17,-0.004139235,-8.00E-05
2012-4-16,1,lasso,17,-0.001006036,-8.00E-05
2012-4-17,1,lasso,17,0.000754622,-8.00E-05
2012-4-18,1,lasso,17,0.000251414,-8.00E-05
2012-4-19,1,lasso,17,-0.004661426,-8.00E-05
2012-4-20,1,lasso,17,0.002900197,-8.00E-05
2012-4-23,1,lasso,17,-0.002521434,-8.00E-05
2012-4-24,1,lasso,17,-0.002654365,-8.00E-05
2012-4-25,1,lasso,17,-0.001139746,-8.00E-05
2012-4-26,1,lasso,17,-0.002664469,-8.00E-05
2012-4-27,1,lasso,17,0.000888945,-8.00E-05
2012-4-30,1,lasso,17,0.001014971,-8.00E-05
2012-5-1,1,lasso,17,0.003417941,-8.00E-05
2012-5-2,1,lasso,17,0.001136723,-8.00E-05
2012-5-3,1,lasso,17,0.003528229,-8.00E-05
2012-5-4,1,lasso,17,0.001257071,-8.00E-05
2012-5-7,1,lasso,17,0.001757249,-8.00E-05
2012-5-8,1,lasso,17,0.004254793,-8.00E-05
2012-5-9,1,lasso,17,0.000374555,-8.00E-05
2012-5-10,1,lasso,17,0.001870675,-8.00E-05
2012-5-11,1,lasso,17,0.004351346,-8.00E-05
2012-5-14,1,lasso,17,0.007538811,-8.00E-05
2012-5-15,1,lasso,17,0.001845132,-8.00E-05
2012-5-16,1,lasso,17,0.000122888,-8.00E-05
2012-5-17,1,lasso,17,-0.001106535,-8.00E-05
2012-5-18,1,lasso,17,-0.002586686,-8.00E-05
2012-5-21,1,lasso,17,0.005043992,-8.00E-05
2012-5-22,1,lasso,17,0.007335893,-8.00E-05
2012-5-23,1,lasso,17,0.00316225,-8.00E-05
2012-5-24,1,lasso,17,0.00060698,-8.00E-05
2012-5-25,1,lasso,17,0,-8.00E-05
2012-5-28,1,lasso,17,0.000970403,-8.00E-05
2012-5-29,1,lasso,17,0.006525703,-8.00E-05
2012-5-30,1,lasso,17,0.000240877,-8.00E-05
2012-5-31,1,lasso,17,-0.001807992,-8.00E-05
2012-6-1,1,lasso,17,-0.003989126,-8.00E-05
2012-6-4,1,lasso,17,0.003265013,-8.00E-05
2012-6-5,1,lasso,17,-0.006176223,-8.00E-05
2012-6-6,1,lasso,17,-0.003285274,-8.00E-05
2012-6-7,1,lasso,17,0.005590681,-8.00E-05
2012-4-13,1,lasso,18,-0.004139235,-7.82E-05
2012-4-16,1,lasso,18,-0.001006036,-7.82E-05
2012-4-17,1,lasso,18,0.000754622,-7.82E-05
2012-4-18,1,lasso,18,0.000251414,-7.82E-05
2012-4-19,1,lasso,18,-0.004661426,-7.82E-05
2012-4-20,1,lasso,18,0.002900197,-7.82E-05
2012-4-23,1,lasso,18,-0.002521434,-7.82E-05
2012-4-24,1,lasso,18,-0.002654365,-7.82E-05
2012-4-25,1,lasso,18,-0.001139746,-7.82E-05
2012-4-26,1,lasso,18,-0.002664469,-7.82E-05
2012-4-27,1,lasso,18,0.000888945,-7.82E-05
2012-4-30,1,lasso,18,0.001014971,-7.82E-05
2012-5-1,1,lasso,18,0.003417941,-7.82E-05
2012-5-2,1,lasso,18,0.001136723,-7.82E-05
2012-5-3,1,lasso,18,0.003528229,-7.82E-05
2012-5-4,1,lasso,18,0.001257071,-7.82E-05
2012-5-7,1,lasso,18,0.001757249,-7.82E-05
2012-5-8,1,lasso,18,0.004254793,-7.82E-05
2012-5-9,1,lasso,18,0.000374555,-7.82E-05
2012-5-10,1,lasso,18,0.001870675,-7.82E-05
2012-5-11,1,lasso,18,0.004351346,-7.82E-05
2012-5-14,1,lasso,18,0.007538811,-7.82E-05
2012-5-15,1,lasso,18,0.001845132,-7.82E-05
2012-5-16,1,lasso,18,0.000122888,-7.82E-05
2012-5-17,1,lasso,18,-0.001106535,-7.82E-05
2012-5-18,1,lasso,18,-0.002586686,-7.82E-05
2012-5-21,1,lasso,18,0.005043992,-7.82E-05
2012-5-22,1,lasso,18,0.007335893,-7.82E-05
2012-5-23,1,lasso,18,0.00316225,-7.82E-05
2012-5-24,1,lasso,18,0.00060698,-7.82E-05
2012-5-25,1,lasso,18,0,-7.82E-05
2012-5-28,1,lasso,18,0.000970403,-7.82E-05
2012-5-29,1,lasso,18,0.006525703,-7.82E-05
2012-5-30,1,lasso,18,0.000240877,-7.82E-05
2012-5-31,1,lasso,18,-0.001807992,-7.82E-05
2012-6-1,1,lasso,18,-0.003989126,-7.82E-05
2012-6-4,1,lasso,18,0.003265013,-7.82E-05
2012-6-5,1,lasso,18,-0.006176223,-7.82E-05
2012-6-6,1,lasso,18,-0.003285274,-7.82E-05
2012-6-7,1,lasso,18,0.005590681,-7.82E-05
2012-6-8,1,lasso,18,0.00012119,-7.82E-05
2012-6-11,1,lasso,18,-0.001212562,-7.82E-05
2012-6-12,1,lasso,18,-0.004377439,-7.82E-05
2012-6-13,1,lasso,18,-0.000853398,-7.82E-05
2012-6-14,1,lasso,18,-0.004400447,-7.82E-05
2012-6-15,1,lasso,18,0.003912464,-7.82E-05
2012-6-18,1,lasso,18,-0.006979763,-7.82E-05
2012-6-19,1,lasso,18,0.002454591,-7.82E-05
2012-6-20,1,lasso,18,0.00866546,-7.82E-05
2012-6-21,1,lasso,18,-0.000364631,-7.82E-05
2012-6-22,1,lasso,18,0.002913331,-7.82E-05
2012-6-25,1,lasso,18,-0.001577,-7.82E-05
2012-6-26,1,lasso,18,0.003030489,-7.82E-05
2012-6-27,1,lasso,18,0.002297045,-7.82E-05
2012-6-28,1,lasso,18,-0.014351986,-7.82E-05
2012-6-29,1,lasso,18,0.002935782,-7.82E-05
2012-7-2,1,lasso,18,-0.001099908,-7.82E-05
2012-7-3,1,lasso,18,0,-7.82E-05
2012-7-4,1,lasso,18,0.012516112,-7.82E-05
2012-7-5,1,lasso,18,0.006859645,-7.82E-05
2012-5-11,1,lasso,19,0.004351346,-7.42E-05
2012-5-14,1,lasso,19,0.007538811,-7.42E-05
2012-5-15,1,lasso,19,0.001845132,-7.42E-05
2012-5-16,1,lasso,19,0.000122888,-7.42E-05
2012-5-17,1,lasso,19,-0.001106535,-7.42E-05
2012-5-18,1,lasso,19,-0.002586686,-7.42E-05
2012-5-21,1,lasso,19,0.005043992,-7.42E-05
2012-5-22,1,lasso,19,0.007335893,-7.42E-05
2012-5-23,1,lasso,19,0.00316225,-7.42E-05
2012-5-24,1,lasso,19,0.00060698,-7.42E-05
2012-5-25,1,lasso,19,0,-7.42E-05
2012-5-28,1,lasso,19,0.000970403,-7.42E-05
2012-5-29,1,lasso,19,0.006525703,-7.42E-05
2012-5-30,1,lasso,19,0.000240877,-7.42E-05
2012-5-31,1,lasso,19,-0.001807992,-7.42E-05
2012-6-1,1,lasso,19,-0.003989126,-7.42E-05
2012-6-4,1,lasso,19,0.003265013,-7.42E-05
2012-6-5,1,lasso,19,-0.006176223,-7.42E-05
2012-6-6,1,lasso,19,-0.003285274,-7.42E-05
2012-6-7,1,lasso,19,0.005590681,-7.42E-05
2012-6-8,1,lasso,19,0.00012119,-7.42E-05
2012-6-11,1,lasso,19,-0.001212562,-7.42E-05
2012-6-12,1,lasso,19,-0.004377439,-7.42E-05
2012-6-13,1,lasso,19,-0.000853398,-7.42E-05
2012-6-14,1,lasso,19,-0.004400447,-7.42E-05
2012-6-15,1,lasso,19,0.003912464,-7.42E-05
2012-6-18,1,lasso,19,-0.006979763,-7.42E-05
2012-6-19,1,lasso,19,0.002454591,-7.42E-05
2012-6-20,1,lasso,19,0.00866546,-7.42E-05
2012-6-21,1,lasso,19,-0.000364631,-7.42E-05
2012-6-22,1,lasso,19,0.002913331,-7.42E-05
2012-6-25,1,lasso,19,-0.001577,-7.42E-05
2012-6-26,1,lasso,19,0.003030489,-7.42E-05
2012-6-27,1,lasso,19,0.002297045,-7.42E-05
2012-6-28,1,lasso,19,-0.014351986,-7.42E-05
2012-6-29,1,lasso,19,0.002935782,-7.42E-05
2012-7-2,1,lasso,19,-0.001099908,-7.42E-05
2012-7-3,1,lasso,19,0,-7.42E-05
2012-7-4,1,lasso,19,0.012516112,-7.42E-05
2012-7-5,1,lasso,19,0.006859645,-7.42E-05
2012-7-6,1,lasso,19,-0.002642009,-7.42E-05
2012-7-9,1,lasso,19,0.002881846,-7.42E-05
2012-7-10,1,lasso,19,0.002036295,-7.42E-05
2012-7-11,1,lasso,19,0.001076362,-7.42E-05
2012-7-12,1,lasso,19,-0.003712357,-7.42E-05
2012-7-13,1,lasso,19,-0.003003907,-7.42E-05
2012-7-16,1,lasso,19,-0.000842714,-7.42E-05
2012-7-17,1,lasso,19,0.000481638,-7.42E-05
2012-7-18,1,lasso,19,-0.002289847,-7.42E-05
2012-7-19,1,lasso,19,0.007213304,-7.42E-05
2012-7-20,1,lasso,19,0.002751362,-7.42E-05
2012-7-23,1,lasso,19,0.003458354,-7.42E-05
2012-7-24,1,lasso,19,-0.005730675,-7.42E-05
2012-7-25,1,lasso,19,-0.008537297,-7.42E-05
2012-7-26,1,lasso,19,-0.001208313,-7.42E-05
2012-7-27,1,lasso,19,0.000966767,-7.42E-05
2012-7-30,1,lasso,19,-0.001813456,-7.42E-05
2012-7-31,1,lasso,19,0.005069413,-7.42E-05
2012-8-1,1,lasso,19,0.00360534,-7.42E-05
2012-8-2,1,lasso,19,-0.011825889,-7.42E-05
2012-6-8,1,lasso,20,0.00012119,-5.60E-05
2012-6-11,1,lasso,20,-0.001212562,-5.60E-05
2012-6-12,1,lasso,20,-0.004377439,-5.60E-05
2012-6-13,1,lasso,20,-0.000853398,-5.60E-05
2012-6-14,1,lasso,20,-0.004400447,-5.60E-05
2012-6-15,1,lasso,20,0.003912464,-5.60E-05
2012-6-18,1,lasso,20,-0.006979763,-5.60E-05
2012-6-19,1,lasso,20,0.002454591,-5.60E-05
2012-6-20,1,lasso,20,0.00866546,-5.60E-05
2012-6-21,1,lasso,20,-0.000364631,-5.60E-05
2012-6-22,1,lasso,20,0.002913331,-5.60E-05
2012-6-25,1,lasso,20,-0.001577,-5.60E-05
2012-6-26,1,lasso,20,0.003030489,-5.60E-05
2012-6-27,1,lasso,20,0.002297045,-5.60E-05
2012-6-28,1,lasso,20,-0.014351986,-5.60E-05
2012-6-29,1,lasso,20,0.002935782,-5.60E-05
2012-7-2,1,lasso,20,-0.001099908,-5.60E-05
2012-7-3,1,lasso,20,0,-5.60E-05
2012-7-4,1,lasso,20,0.012516112,-5.60E-05
2012-7-5,1,lasso,20,0.006859645,-5.60E-05
2012-7-6,1,lasso,20,-0.002642009,-5.60E-05
2012-7-9,1,lasso,20,0.002881846,-5.60E-05
2012-7-10,1,lasso,20,0.002036295,-5.60E-05
2012-7-11,1,lasso,20,0.001076362,-5.60E-05
2012-7-12,1,lasso,20,-0.003712357,-5.60E-05
2012-7-13,1,lasso,20,-0.003003907,-5.60E-05
2012-7-16,1,lasso,20,-0.000842714,-5.60E-05
2012-7-17,1,lasso,20,0.000481638,-5.60E-05
2012-7-18,1,lasso,20,-0.002289847,-5.60E-05
2012-7-19,1,lasso,20,0.007213304,-5.60E-05
2012-7-20,1,lasso,20,0.002751362,-5.60E-05
2012-7-23,1,lasso,20,0.003458354,-5.60E-05
2012-7-24,1,lasso,20,-0.005730675,-5.60E-05
2012-7-25,1,lasso,20,-0.008537297,-5.60E-05
2012-7-26,1,lasso,20,-0.001208313,-5.60E-05
2012-7-27,1,lasso,20,0.000966767,-5.60E-05
2012-7-30,1,lasso,20,-0.001813456,-5.60E-05
2012-7-31,1,lasso,20,0.005069413,-5.60E-05
2012-8-1,1,lasso,20,0.00360534,-5.60E-05
2012-8-2,1,lasso,20,-0.011825889,-5.60E-05
2012-8-3,1,lasso,20,-0.001336168,-5.60E-05
2012-8-6,1,lasso,20,-0.000729572,-5.60E-05
2012-8-7,1,lasso,20,0.002187121,-5.60E-05
2012-8-8,1,lasso,20,0.003029754,-5.60E-05
2012-8-9,1,lasso,20,-0.001089654,-5.60E-05
2012-8-10,1,lasso,20,-0.001333414,-5.60E-05
2012-8-13,1,lasso,20,0.000485084,-5.60E-05
2012-8-14,1,lasso,20,0.001937985,-5.60E-05
2012-8-15,1,lasso,20,-0.003393943,-5.60E-05
2012-8-16,1,lasso,20,0.002909798,-5.60E-05
2012-8-17,1,lasso,20,-0.001696353,-5.60E-05
2012-8-20,1,lasso,20,-0.006692244,-5.60E-05
2012-8-21,1,lasso,20,-0.00514077,-5.60E-05
2012-8-22,1,lasso,20,-0.001596562,-5.60E-05
2012-8-23,1,lasso,20,0.002822954,-5.60E-05
2012-8-24,1,lasso,20,0.00085758,-5.60E-05
2012-8-27,1,lasso,20,-0.003557631,-5.60E-05
2012-8-28,1,lasso,20,0.002209674,-5.60E-05
2012-8-29,1,lasso,20,0.001715266,-5.60E-05
2012-8-30,1,lasso,20,-0.005893203,-5.60E-05
2012-7-6,1,lasso,21,-0.002642009,-0.00091167
2012-7-9,1,lasso,21,0.002881846,-0.000912189
2012-7-10,1,lasso,21,0.002036295,-0.000912625
2012-7-11,1,lasso,21,0.001076362,-0.000912171
2012-7-12,1,lasso,21,-0.003712357,-0.000912395
2012-7-13,1,lasso,21,-0.003003907,-0.000911458
2012-7-16,1,lasso,21,-0.000842714,-0.000911676
2012-7-17,1,lasso,21,0.000481638,-0.000911304
2012-7-18,1,lasso,21,-0.002289847,-0.000911116
2012-7-19,1,lasso,21,0.007213304,-0.000910697
2012-7-20,1,lasso,21,0.002751362,-0.000911181
2012-7-23,1,lasso,21,0.003458354,-0.000912566
2012-7-24,1,lasso,21,-0.005730675,-0.000913657
2012-7-25,1,lasso,21,-0.008537297,-0.00091299
2012-7-26,1,lasso,21,-0.001208313,-0.000911923
2012-7-27,1,lasso,21,0.000966767,-0.000911434
2012-7-30,1,lasso,21,-0.001813456,-0.000912218
2012-7-31,1,lasso,21,0.005069413,-0.000912749
2012-8-1,1,lasso,21,0.00360534,-0.00099938
2012-8-2,1,lasso,21,-0.011825889,-0.00099856
2012-8-3,1,lasso,21,-0.001336168,-0.000997422
2012-8-6,1,lasso,21,-0.000729572,-0.000997605
2012-8-7,1,lasso,21,0.002187121,-0.000997629
2012-8-8,1,lasso,21,0.003029754,-0.000997234
2012-8-9,1,lasso,21,-0.001089654,-0.00099721
2012-8-10,1,lasso,21,-0.001333414,-0.000996892
2012-8-13,1,lasso,21,0.000485084,-0.000996279
2012-8-14,1,lasso,21,0.001937985,-0.000996957
2012-8-15,1,lasso,21,-0.003393943,-0.000996827
2012-8-16,1,lasso,21,0.002909798,-0.000996626
2012-8-17,1,lasso,21,-0.001696353,-0.000996131
2012-8-20,1,lasso,21,-0.006692244,-0.000996467
2012-8-21,1,lasso,21,-0.00514077,-0.000997057
2012-8-22,1,lasso,21,-0.001596562,-0.00099711
2012-8-23,1,lasso,21,0.002822954,-0.000997611
2012-8-24,1,lasso,21,0.00085758,-0.000997151
2012-8-27,1,lasso,21,-0.003557631,-0.000997841
2012-8-28,1,lasso,21,0.002209674,-0.000997923
2012-8-29,1,lasso,21,0.001715266,-0.000998259
2012-8-30,1,lasso,21,-0.005893203,-0.000998713
2012-8-31,1,lasso,21,0,-0.000998501
2012-9-3,1,lasso,21,0.001230618,-0.0009307
2012-9-4,1,lasso,21,-0.000984373,-0.000931
2012-9-5,1,lasso,21,-0.002341777,-0.000930859
2012-9-6,1,lasso,21,-0.009796098,-0.000929597
2012-9-7,1,lasso,21,0,-0.000928878
2012-9-10,1,lasso,21,-0.00487166,-0.000929998
2012-9-11,1,lasso,21,-0.00150376,-0.000930075
2012-9-12,1,lasso,21,-0.006037754,-0.000929715
2012-9-13,1,lasso,21,-0.005186274,-0.000928684
2012-9-14,1,lasso,21,0.002027113,-0.000928955
2012-9-17,1,lasso,21,0.003032986,-0.000929002
2012-9-18,1,lasso,21,-0.002400355,-0.00092876
2012-9-19,1,lasso,21,0.004417247,-0.000928583
2012-9-20,1,lasso,21,-0.001007938,-0.000928695
2012-9-21,1,lasso,21,0.002392195,-0.000928642
2012-9-24,1,lasso,21,0.000377192,-0.000928743
2012-9-25,1,lasso,21,0.004264934,-0.000929497
2012-9-26,1,lasso,21,-0.004264934,-0.000930311
2012-9-27,1,lasso,21,0.004890598,-0.000929149
2012-8-3,1,lasso,22,-0.001336168,-0.001006663
2012-8-6,1,lasso,22,-0.000729572,-0.001006847
2012-8-7,1,lasso,22,0.002187121,-0.00100687
2012-8-8,1,lasso,22,0.003029754,-0.001006474
2012-8-9,1,lasso,22,-0.001089654,-0.00100645
2012-8-10,1,lasso,22,-0.001333414,-0.00100613
2012-8-13,1,lasso,22,0.000485084,-0.001005515
2012-8-14,1,lasso,22,0.001937985,-0.001006195
2012-8-15,1,lasso,22,-0.003393943,-0.001006065
2012-8-16,1,lasso,22,0.002909798,-0.001005864
2012-8-17,1,lasso,22,-0.001696353,-0.001005367
2012-8-20,1,lasso,22,-0.006692244,-0.001005704
2012-8-21,1,lasso,22,-0.00514077,-0.001006296
2012-8-22,1,lasso,22,-0.001596562,-0.001006349
2012-8-23,1,lasso,22,0.002822954,-0.001006852
2012-8-24,1,lasso,22,0.00085758,-0.001006391
2012-8-27,1,lasso,22,-0.003557631,-0.001007083
2012-8-28,1,lasso,22,0.002209674,-0.001007166
2012-8-29,1,lasso,22,0.001715266,-0.001007504
2012-8-30,1,lasso,22,-0.005893203,-0.001007959
2012-8-31,1,lasso,22,0,-0.001007746
2012-9-3,1,lasso,22,0.001230618,-0.000939603
2012-9-4,1,lasso,22,-0.000984373,-0.000939905
2012-9-5,1,lasso,22,-0.002341777,-0.000939763
2012-9-6,1,lasso,22,-0.009796098,-0.000938497
2012-9-7,1,lasso,22,0,-0.000937775
2012-9-10,1,lasso,22,-0.00487166,-0.000938899
2012-9-11,1,lasso,22,-0.00150376,-0.000938976
2012-9-12,1,lasso,22,-0.006037754,-0.000938615
2012-9-13,1,lasso,22,-0.005186274,-0.000937579
2012-9-14,1,lasso,22,0.002027113,-0.000937852
2012-9-17,1,lasso,22,0.003032986,-0.000937899
2012-9-18,1,lasso,22,-0.002400355,-0.000937656
2012-9-19,1,lasso,22,0.004417247,-0.000937479
2012-9-20,1,lasso,22,-0.001007938,-0.000937591
2012-9-21,1,lasso,22,0.002392195,-0.000937538
2012-9-24,1,lasso,22,0.000377192,-0.000937638
2012-9-25,1,lasso,22,0.004264934,-0.000938396
2012-9-26,1,lasso,22,-0.004264934,-0.000939213
2012-9-27,1,lasso,22,0.004890598,-0.000938047
2012-9-28,1,lasso,22,-0.001502254,-0.000938574
2012-10-1,1,lasso,22,-0.001002758,-0.000864006
2012-10-2,1,lasso,22,0.002880222,-0.000863645
2012-10-3,1,lasso,22,-0.007783117,-0.000863479
2012-10-4,1,lasso,22,-0.000126032,-0.000862958
2012-10-5,1,lasso,22,0.002517625,-0.000862828
2012-10-8,1,lasso,22,0.0051414,-0.00086329
2012-10-9,1,lasso,22,-0.000375305,-0.000864035
2012-10-10,1,lasso,22,-0.001753288,-0.000863988
2012-10-11,1,lasso,22,-0.001379743,-0.000863574
2012-10-12,1,lasso,22,0.000878239,-0.000863899
2012-10-15,1,lasso,22,-0.004147037,-0.000863384
2012-10-16,1,lasso,22,-0.00492332,-0.000863355
2012-10-17,1,lasso,22,0.004419478,-0.000863266
2012-10-18,1,lasso,22,0.003144854,-0.000863242
2012-10-19,1,lasso,22,0.000376719,-0.000864444
2012-10-22,1,lasso,22,0.004134567,-0.000864183
2012-10-23,1,lasso,22,-0.000875602,-0.000865491
2012-10-24,1,lasso,22,0.001625508,-0.000865195
2012-10-25,1,lasso,22,0.000374742,-0.000865071
2012-8-31,1,lasso,23,0,-6.36E-05
2012-9-3,1,lasso,23,0.001230618,-6.36E-05
2012-9-4,1,lasso,23,-0.000984373,-6.36E-05
2012-9-5,1,lasso,23,-0.002341777,-6.36E-05
2012-9-6,1,lasso,23,-0.009796098,-6.36E-05
2012-9-7,1,lasso,23,0,-6.36E-05
2012-9-10,1,lasso,23,-0.00487166,-6.36E-05
2012-9-11,1,lasso,23,-0.00150376,-6.36E-05
2012-9-12,1,lasso,23,-0.006037754,-6.36E-05
2012-9-13,1,lasso,23,-0.005186274,-6.36E-05
2012-9-14,1,lasso,23,0.002027113,-6.36E-05
2012-9-17,1,lasso,23,0.003032986,-6.36E-05
2012-9-18,1,lasso,23,-0.002400355,-6.36E-05
2012-9-19,1,lasso,23,0.004417247,-6.36E-05
2012-9-20,1,lasso,23,-0.001007938,-6.36E-05
2012-9-21,1,lasso,23,0.002392195,-6.36E-05
2012-9-24,1,lasso,23,0.000377192,-6.36E-05
2012-9-25,1,lasso,23,0.004264934,-6.36E-05
2012-9-26,1,lasso,23,-0.004264934,-6.36E-05
2012-9-27,1,lasso,23,0.004890598,-6.36E-05
2012-9-28,1,lasso,23,-0.001502254,-6.36E-05
2012-10-1,1,lasso,23,-0.001002758,-6.36E-05
2012-10-2,1,lasso,23,0.002880222,-6.36E-05
2012-10-3,1,lasso,23,-0.007783117,-6.36E-05
2012-10-4,1,lasso,23,-0.000126032,-6.36E-05
2012-10-5,1,lasso,23,0.002517625,-6.36E-05
2012-10-8,1,lasso,23,0.0051414,-6.36E-05
2012-10-9,1,lasso,23,-0.000375305,-6.36E-05
2012-10-10,1,lasso,23,-0.001753288,-6.36E-05
2012-10-11,1,lasso,23,-0.001379743,-6.36E-05
2012-10-12,1,lasso,23,0.000878239,-6.36E-05
2012-10-15,1,lasso,23,-0.004147037,-6.36E-05
2012-10-16,1,lasso,23,-0.00492332,-6.36E-05
2012-10-17,1,lasso,23,0.004419478,-6.36E-05
2012-10-18,1,lasso,23,0.003144854,-6.36E-05
2012-10-19,1,lasso,23,0.000376719,-6.36E-05
2012-10-22,1,lasso,23,0.004134567,-6.36E-05
2012-10-23,1,lasso,23,-0.000875602,-6.36E-05
2012-10-24,1,lasso,23,0.001625508,-6.36E-05
2012-10-25,1,lasso,23,0.000374742,-6.36E-05
2012-10-26,1,lasso,23,0.001996258,-6.36E-05
2012-10-29,1,lasso,23,-0.003746258,-6.36E-05
2012-10-30,1,lasso,23,-0.000125117,-6.36E-05
2012-10-31,1,lasso,23,0.001625305,-6.36E-05
2012-11-1,1,lasso,23,0.006723133,-6.36E-05
2012-11-2,1,lasso,23,0.00198339,-6.36E-05
2012-11-5,1,lasso,23,-0.001735251,-6.36E-05
2012-11-6,1,lasso,23,0.001859082,-6.36E-05
2012-11-7,1,lasso,23,0.000371402,-6.36E-05
2012-11-8,1,lasso,23,0.002966261,-6.36E-05
2012-11-9,1,lasso,23,0,-6.36E-05
2012-11-12,1,lasso,23,0.000616865,-6.36E-05
2012-11-13,1,lasso,23,-0.0002467,-6.36E-05
2012-11-14,1,lasso,23,0.0002467,-6.36E-05
2012-11-15,1,lasso,23,0.002217569,-6.36E-05
2012-11-16,1,lasso,23,-0.004810963,-6.36E-05
2012-11-19,1,lasso,23,0.001112278,-6.36E-05
2012-11-20,1,lasso,23,-0.000370622,-6.36E-05
2012-11-21,1,lasso,23,0,-6.36E-05
2012-11-22,1,lasso,23,-0.009185765,-6.36E-05
2012-9-28,1,lasso,24,-0.001502254,-7.22E-05
2012-10-1,1,lasso,24,-0.001002758,-7.22E-05
2012-10-2,1,lasso,24,0.002880222,-7.22E-05
2012-10-3,1,lasso,24,-0.007783117,-7.22E-05
2012-10-4,1,lasso,24,-0.000126032,-7.22E-05
2012-10-5,1,lasso,24,0.002517625,-7.22E-05
2012-10-8,1,lasso,24,0.0051414,-7.22E-05
2012-10-9,1,lasso,24,-0.000375305,-7.22E-05
2012-10-10,1,lasso,24,-0.001753288,-7.22E-05
2012-10-11,1,lasso,24,-0.001379743,-7.22E-05
2012-10-12,1,lasso,24,0.000878239,-7.22E-05
2012-10-15,1,lasso,24,-0.004147037,-7.22E-05
2012-10-16,1,lasso,24,-0.00492332,-7.22E-05
2012-10-17,1,lasso,24,0.004419478,-7.22E-05
2012-10-18,1,lasso,24,0.003144854,-7.22E-05
2012-10-19,1,lasso,24,0.000376719,-7.22E-05
2012-10-22,1,lasso,24,0.004134567,-7.22E-05
2012-10-23,1,lasso,24,-0.000875602,-7.22E-05
2012-10-24,1,lasso,24,0.001625508,-7.22E-05
2012-10-25,1,lasso,24,0.000374742,-7.22E-05
2012-10-26,1,lasso,24,0.001996258,-7.22E-05
2012-10-29,1,lasso,24,-0.003746258,-7.22E-05
2012-10-30,1,lasso,24,-0.000125117,-7.22E-05
2012-10-31,1,lasso,24,0.001625305,-7.22E-05
2012-11-1,1,lasso,24,0.006723133,-7.22E-05
2012-11-2,1,lasso,24,0.00198339,-7.22E-05
2012-11-5,1,lasso,24,-0.001735251,-7.22E-05
2012-11-6,1,lasso,24,0.001859082,-7.22E-05
2012-11-7,1,lasso,24,0.000371402,-7.22E-05
2012-11-8,1,lasso,24,0.002966261,-7.22E-05
2012-11-9,1,lasso,24,0,-7.22E-05
2012-11-12,1,lasso,24,0.000616865,-7.22E-05
2012-11-13,1,lasso,24,-0.0002467,-7.22E-05
2012-11-14,1,lasso,24,0.0002467,-7.22E-05
2012-11-15,1,lasso,24,0.002217569,-7.22E-05
2012-11-16,1,lasso,24,-0.004810963,-7.22E-05
2012-11-19,1,lasso,24,0.001112278,-7.22E-05
2012-11-20,1,lasso,24,-0.000370622,-7.22E-05
2012-11-21,1,lasso,24,0,-7.22E-05
2012-11-22,1,lasso,24,-0.009185765,-7.22E-05
2012-11-23,1,lasso,24,0.000747943,-7.22E-05
2012-11-26,1,lasso,24,0.001867414,-7.22E-05
2012-11-27,1,lasso,24,-0.000746547,-7.22E-05
2012-11-28,1,lasso,24,-0.001744114,-7.22E-05
2012-11-29,1,lasso,24,-0.000623636,-7.22E-05
2012-11-30,1,lasso,24,-0.003374371,-7.22E-05
2012-12-3,1,lasso,24,-0.003009029,-7.22E-05
2012-12-4,1,lasso,24,0.001631015,-7.22E-05
2012-12-5,1,lasso,24,0.006123871,-7.22E-05
2012-12-6,1,lasso,24,0.001867182,-7.22E-05
2012-12-7,1,lasso,24,-0.000995396,-7.22E-05
2012-12-10,1,lasso,24,-0.003366797,-7.22E-05
2012-12-11,1,lasso,24,-0.003127544,-7.22E-05
2012-12-12,1,lasso,24,0.001502442,-7.22E-05
2012-12-13,1,lasso,24,-0.004388447,-7.22E-05
2012-12-14,1,lasso,24,-0.000125668,-7.22E-05
2012-12-17,1,lasso,24,-0.002642674,-7.22E-05
2012-12-18,1,lasso,24,-0.001134716,-7.22E-05
2012-12-19,1,lasso,24,-0.000126159,-7.22E-05
2012-12-20,1,lasso,24,0.00453173,-7.22E-05
2012-10-26,1,lasso,25,0.001996258,-0.000891418
2012-10-29,1,lasso,25,-0.003746258,-0.000891418
2012-10-30,1,lasso,25,-0.000125117,-0.000891418
2012-10-31,1,lasso,25,0.001625305,-0.000891824
2012-11-1,1,lasso,25,0.006723133,-0.000866009
2012-11-2,1,lasso,25,0.00198339,-0.00086647
2012-11-5,1,lasso,25,-0.001735251,-0.000866896
2012-11-6,1,lasso,25,0.001859082,-0.000866465
2012-11-7,1,lasso,25,0.000371402,-0.000867235
2012-11-8,1,lasso,25,0.002966261,-0.000866932
2012-11-9,1,lasso,25,0,-0.000866994
2012-11-12,1,lasso,25,0.000616865,-0.000866004
2012-11-13,1,lasso,25,-0.0002467,-0.000865988
2012-11-14,1,lasso,25,0.0002467,-0.00086664
2012-11-15,1,lasso,25,0.002217569,-0.000866676
2012-11-16,1,lasso,25,-0.004810963,-0.000865865
2012-11-19,1,lasso,25,0.001112278,-0.000865265
2012-11-20,1,lasso,25,-0.000370622,-0.000865183
2012-11-21,1,lasso,25,0,-0.000865301
2012-11-22,1,lasso,25,-0.009185765,-0.000865301
2012-11-23,1,lasso,25,0.000747943,-0.000865214
2012-11-26,1,lasso,25,0.001867414,-0.000865398
