date,y_true,y_pred,resid,H,model
2023-04-17,0.003226913277823762,0.0,0.003226913277823762,20,RandomWalk
2023-04-18,0.007929168849655,0.0,0.007929168849655,20,RandomWalk
2023-04-19,0.008884608113174153,0.0,0.008884608113174153,20,RandomWalk
2023-04-20,0.01694130674659444,0.0,0.01694130674659444,20,RandomWalk
2023-04-21,0.01346230457327202,0.0,0.01346230457327202,20,RandomWalk
2023-04-24,0.01808898014945282,0.0,0.01808898014945282,20,RandomWalk
2023-04-25,0.01587566822362341,0.0,0.01587566822362341,20,RandomWalk
2023-04-26,0.02356945879144856,0.0,0.02356945879144856,20,RandomWalk
2023-04-27,0.02673306219706895,0.0,0.02673306219706895,20,RandomWalk
2023-04-28,0.02477418198557935,0.0,0.02477418198557935,20,RandomWalk
2023-05-01,0.02044545807632936,0.0,0.02044545807632936,20,RandomWalk
2023-05-02,0.02144360048844263,0.0,0.02144360048844263,20,RandomWalk
2023-05-03,0.02907775243211486,0.0,0.02907775243211486,20,RandomWalk
2023-05-04,0.02107806372625376,0.0,0.02107806372625376,20,RandomWalk
2023-05-05,0.02728948216423177,0.0,0.02728948216423177,20,RandomWalk
2023-05-08,0.02551506609716903,0.0,0.02551506609716903,20,RandomWalk
2023-05-09,0.0244981630440142,0.0,0.0244981630440142,20,RandomWalk
2023-05-10,0.02549024088984186,0.0,0.02549024088984186,20,RandomWalk
2023-05-11,0.01246364722321314,0.0,0.01246364722321314,20,RandomWalk
2023-05-12,0.008533798880397292,0.0,0.008533798880397292,20,RandomWalk
2023-05-15,0.01184020043334577,0.0,0.01184020043334577,20,RandomWalk
2023-05-16,0.007576529686678768,0.0,0.007576529686678768,20,RandomWalk
2023-05-17,0.0006801729844898574,0.0,0.0006801729844898574,20,RandomWalk
2023-05-18,-0.01429359742829917,0.0,-0.01429359742829917,20,RandomWalk
2023-05-19,-0.009345862418237871,0.0,-0.009345862418237871,20,RandomWalk
2023-05-22,-0.006610951551591526,0.0,-0.006610951551591526,20,RandomWalk
2023-05-23,-0.009222023324527484,0.0,-0.009222023324527484,20,RandomWalk
2023-05-24,-0.01767379466703289,0.0,-0.01767379466703289,20,RandomWalk
2023-05-25,-0.01800280909218532,0.0,-0.01800280909218532,20,RandomWalk
2023-05-26,-0.01265045116433239,0.0,-0.01265045116433239,20,RandomWalk
2023-05-29,-0.01517303812975612,0.0,-0.01517303812975612,20,RandomWalk
2023-05-30,-0.01625894715288556,0.0,-0.01625894715288556,20,RandomWalk
2023-05-31,-0.01380130963987458,0.0,-0.01380130963987458,20,RandomWalk
2023-06-01,-0.002126632024298303,0.0,-0.002126632024298303,20,RandomWalk
2023-06-02,-0.01063222851704104,0.0,-0.01063222851704104,20,RandomWalk
2023-06-05,-0.01005033585350112,0.0,-0.01005033585350112,20,RandomWalk
2023-06-06,-0.01052285618576043,0.0,-0.01052285618576043,20,RandomWalk
2023-06-07,-0.007037191040529578,0.0,-0.007037191040529578,20,RandomWalk
2023-06-08,-0.002616153810337529,0.0,-0.002616153810337529,20,RandomWalk
2023-06-09,-0.01253478006541542,0.0,-0.01253478006541542,20,RandomWalk
2023-06-12,-0.01634118650565419,0.0,-0.01634118650565419,20,RandomWalk
2023-06-13,-0.01570227805338131,0.0,-0.01570227805338131,20,RandomWalk
2023-06-14,-0.0238867207984077,0.0,-0.0238867207984077,20,RandomWalk
2023-06-15,-0.02318312664203059,0.0,-0.02318312664203059,20,RandomWalk
2023-06-16,-0.02305320988429749,0.0,-0.02305320988429749,20,RandomWalk
2023-06-19,-0.02648899687475303,0.0,-0.02648899687475303,20,RandomWalk
2023-06-20,-0.02568296043949569,0.0,-0.02568296043949569,20,RandomWalk
2023-06-21,-0.01769257912531419,0.0,-0.01769257912531419,20,RandomWalk
2023-06-22,-0.01485735993006099,0.0,-0.01485735993006099,20,RandomWalk
2023-06-23,-0.01794429675343245,0.0,-0.01794429675343245,20,RandomWalk
2023-06-26,-0.01313486831219457,0.0,-0.01313486831219457,20,RandomWalk
2023-06-27,-0.0111853599454621,0.0,-0.0111853599454621,20,RandomWalk
2023-06-28,-0.0197268284197154,0.0,-0.0197268284197154,20,RandomWalk
2023-06-29,-0.01530915765519847,0.0,-0.01530915765519847,20,RandomWalk
2023-06-30,-0.01261445368241443,0.0,-0.01261445368241443,20,RandomWalk
2023-07-03,-0.01074124183141301,0.0,-0.01074124183141301,20,RandomWalk
2023-07-04,-0.007207589398462666,0.0,-0.007207589398462666,20,RandomWalk
2023-07-05,-0.007574322480772722,0.0,-0.007574322480772722,20,RandomWalk
2023-07-06,-0.005155402693146627,0.0,-0.005155402693146627,20,RandomWalk
2023-07-07,-0.002447502323140505,0.0,-0.002447502323140505,20,RandomWalk
2023-07-10,0.000784236879718847,0.0,0.000784236879718847,20,RandomWalk
2023-07-11,0.00783319387634318,0.0,0.00783319387634318,20,RandomWalk
2023-07-12,0.01940852016808048,0.0,0.01940852016808048,20,RandomWalk
2023-07-13,0.02719036457045476,0.0,0.02719036457045476,20,RandomWalk
2023-07-14,0.0289046016527621,0.0,0.0289046016527621,20,RandomWalk
2023-07-17,0.03300304450650504,0.0,0.03300304450650504,20,RandomWalk
2023-07-18,0.03219574166178329,0.0,0.03219574166178329,20,RandomWalk
2023-07-19,0.03092878209961913,0.0,0.03092878209961913,20,RandomWalk
2023-07-20,0.02631602094412333,0.0,0.02631602094412333,20,RandomWalk
2023-07-21,0.02259817368132211,0.0,0.02259817368132211,20,RandomWalk
2023-07-24,0.01905750322758326,0.0,0.01905750322758326,20,RandomWalk
2023-07-25,0.02157128198532732,0.0,0.02157128198532732,20,RandomWalk
2023-07-26,0.02476755254778684,0.0,0.02476755254778684,20,RandomWalk
2023-07-27,0.02148320775172952,0.0,0.02148320775172952,20,RandomWalk
2023-07-28,0.02391946803866407,0.0,0.02391946803866407,20,RandomWalk
2023-07-31,0.02136833440569941,0.0,0.02136833440569941,20,RandomWalk
2023-08-01,0.01195175282044048,0.0,0.01195175282044048,20,RandomWalk
2023-08-02,0.005540718913523257,0.0,0.005540718913523257,20,RandomWalk
2023-08-03,0.01047739503108769,0.0,0.01047739503108769,20,RandomWalk
2023-08-04,0.02152706032180873,0.0,0.02152706032180873,20,RandomWalk
2023-08-07,0.02123304356073596,0.0,0.02123304356073596,20,RandomWalk
2023-08-08,0.02199374850008606,0.0,0.02199374850008606,20,RandomWalk
2023-08-09,0.02286089430091476,0.0,0.02286089430091476,20,RandomWalk
2023-08-10,0.02447371402994492,0.0,0.02447371402994492,20,RandomWalk
2023-08-11,0.02164274347981632,0.0,0.02164274347981632,20,RandomWalk
2023-08-14,0.01328475448287492,0.0,0.01328475448287492,20,RandomWalk
2023-08-15,0.01442887672152882,0.0,0.01442887672152882,20,RandomWalk
2023-08-16,0.01287241597516164,0.0,0.01287241597516164,20,RandomWalk
2023-08-17,0.01751492350647421,0.0,0.01751492350647421,20,RandomWalk
2023-08-18,0.01859181486021555,0.0,0.01859181486021555,20,RandomWalk
2023-08-21,0.01822592417801694,0.0,0.01822592417801694,20,RandomWalk
2023-08-22,0.01533184497834394,0.0,0.01533184497834394,20,RandomWalk
2023-08-23,0.01630418776822573,0.0,0.01630418776822573,20,RandomWalk
2023-08-24,0.01318448447945642,0.0,0.01318448447945642,20,RandomWalk
2023-08-25,0.01430912519121996,0.0,0.01430912519121996,20,RandomWalk
2023-08-28,0.01847143824990916,0.0,0.01847143824990916,20,RandomWalk
2023-08-29,0.02574512901390058,0.0,0.02574512901390058,20,RandomWalk
2023-08-30,0.03345877562424704,0.0,0.03345877562424704,20,RandomWalk
2023-08-31,0.02478205360761088,0.0,0.02478205360761088,20,RandomWalk
2023-09-01,0.0188164821776633,0.0,0.0188164821776633,20,RandomWalk
2023-09-04,0.02519788521440969,0.0,0.02519788521440969,20,RandomWalk
2023-09-05,0.02067964727981941,0.0,0.02067964727981941,20,RandomWalk
2023-09-06,0.01833179938170826,0.0,0.01833179938170826,20,RandomWalk
2023-09-07,0.01201585013717921,0.0,0.01201585013717921,20,RandomWalk
2023-09-08,0.008999255543319151,0.0,0.008999255543319151,20,RandomWalk
2023-09-11,0.01433682282705462,0.0,0.01433682282705462,20,RandomWalk
2023-09-12,0.01054491317661466,0.0,0.01054491317661466,20,RandomWalk
2023-09-13,0.009972066111111566,0.0,0.009972066111111566,20,RandomWalk
2023-09-14,0.01132087562448181,0.0,0.01132087562448181,20,RandomWalk
2023-09-15,0.01254911028925054,0.0,0.01254911028925054,20,RandomWalk
2023-09-18,0.009837385424513734,0.0,0.009837385424513734,20,RandomWalk
2023-09-19,0.0103118079428457,0.0,0.0103118079428457,20,RandomWalk
2023-09-20,0.01369949149656424,0.0,0.01369949149656424,20,RandomWalk
2023-09-21,0.008411750369500481,0.0,0.008411750369500481,20,RandomWalk
2023-09-22,0.0054784306284823,0.0,0.0054784306284823,20,RandomWalk
2023-09-25,-0.004349066134545332,0.0,-0.004349066134545332,20,RandomWalk
2023-09-26,0.0003764705926814216,0.0,0.0003764705926814216,20,RandomWalk
2023-09-27,-0.001313321014285052,0.0,-0.001313321014285052,20,RandomWalk
2023-09-28,0.003571096737490898,0.0,0.003571096737490898,20,RandomWalk
2023-09-29,0.003195791797826253,0.0,0.003195791797826253,20,RandomWalk
2023-10-02,-0.007323288761460489,0.0,-0.007323288761460489,20,RandomWalk
2023-10-03,-0.003182629289449679,0.0,-0.003182629289449679,20,RandomWalk
2023-10-04,0.0007487832622405932,0.0,0.0007487832622405932,20,RandomWalk
2023-10-05,-0.001976936393456086,0.0,-0.001976936393456086,20,RandomWalk
2023-10-06,-0.0096655732111115,0.0,-0.0096655732111115,20,RandomWalk
2023-10-09,-0.00823517361735604,0.0,-0.00823517361735604,20,RandomWalk
2023-10-10,-0.002649509498463765,0.0,-0.002649509498463765,20,RandomWalk
2023-10-11,-0.002175867657562058,0.0,-0.002175867657562058,20,RandomWalk
2023-10-12,-0.006493834876166282,0.0,-0.006493834876166282,20,RandomWalk
2023-10-13,-0.007434978487517618,0.0,-0.007434978487517618,20,RandomWalk
2023-10-16,-0.005758263893052451,0.0,-0.005758263893052451,20,RandomWalk
2023-10-17,-0.02092325496488279,0.0,-0.02092325496488279,20,RandomWalk
2023-10-18,-0.02066816081265799,0.0,-0.02066816081265799,20,RandomWalk
2023-10-19,-0.0180441742813171,0.0,-0.0180441742813171,20,RandomWalk
2023-10-20,-0.02132601766160835,0.0,-0.02132601766160835,20,RandomWalk
2023-10-23,-0.02009829351391978,0.0,-0.02009829351391978,20,RandomWalk
2023-10-24,-0.0257353127838158,0.0,-0.0257353127838158,20,RandomWalk
2023-10-25,-0.02480526326076227,0.0,-0.02480526326076227,20,RandomWalk
2023-10-26,-0.02690660011455659,0.0,-0.02690660011455659,20,RandomWalk
2023-10-27,-0.0301032447177505,0.0,-0.0301032447177505,20,RandomWalk
2023-10-30,-0.02790167622207651,0.0,-0.02790167622207651,20,RandomWalk
2023-10-31,-0.03734735179611182,0.0,-0.03734735179611182,20,RandomWalk
2023-11-01,-0.03931053754665204,0.0,-0.03931053754665204,20,RandomWalk
2023-11-02,-0.02499891656411535,0.0,-0.02499891656411535,20,RandomWalk
2023-11-03,-0.01680389052640052,0.0,-0.01680389052640052,20,RandomWalk
2023-11-06,-0.01435981021855337,0.0,-0.01435981021855337,20,RandomWalk
2023-11-07,-0.01421847513787799,0.0,-0.01421847513787799,20,RandomWalk
2023-11-08,-0.01373150211144214,0.0,-0.01373150211144214,20,RandomWalk
2023-11-09,-0.02263166538182215,0.0,-0.02263166538182215,20,RandomWalk
2023-11-10,-0.01763041806480015,0.0,-0.01763041806480015,20,RandomWalk
2023-11-13,-0.01459044621414751,0.0,-0.01459044621414751,20,RandomWalk
2023-11-14,-0.001827714423471072,0.0,-0.001827714423471072,20,RandomWalk
2023-11-15,-0.01466783027726848,0.0,-0.01466783027726848,20,RandomWalk
2023-11-16,-0.02317005401529482,0.0,-0.02317005401529482,20,RandomWalk
2023-11-17,-0.01327088784395425,0.0,-0.01327088784395425,20,RandomWalk
2023-11-20,-0.008543741291242135,0.0,-0.008543741291242135,20,RandomWalk
2023-11-21,-0.0136096199974558,0.0,-0.0136096199974558,20,RandomWalk
2023-11-22,-0.01463700827499803,0.0,-0.01463700827499803,20,RandomWalk
2023-11-23,-0.01877395736803589,0.0,-0.01877395736803589,20,RandomWalk
2023-11-24,-0.01657765901981456,0.0,-0.01657765901981456,20,RandomWalk
2023-11-27,-0.01690566475647071,0.0,-0.01690566475647071,20,RandomWalk
2023-11-28,-0.01727735133787878,0.0,-0.01727735133787878,20,RandomWalk
2023-11-29,-0.0150010166310226,0.0,-0.0150010166310226,20,RandomWalk
2023-11-30,-0.02118909524519719,0.0,-0.02118909524519719,20,RandomWalk
2023-12-01,-0.01041523991370852,0.0,-0.01041523991370852,20,RandomWalk
2023-12-04,-0.01183330975817132,0.0,-0.01183330975817132,20,RandomWalk
2023-12-05,-0.01578954680523914,0.0,-0.01578954680523914,20,RandomWalk
2023-12-06,-0.01684780361963512,0.0,-0.01684780361963512,20,RandomWalk
2023-12-07,-0.0129284911327705,0.0,-0.0129284911327705,20,RandomWalk
2023-12-08,-0.01394155604572234,0.0,-0.01394155604572234,20,RandomWalk
2023-12-11,-0.01685596432933512,0.0,-0.01685596432933512,20,RandomWalk
2023-12-12,-0.01523192194725631,0.0,-0.01523192194725631,20,RandomWalk
2023-12-13,-0.004579342537531339,0.0,-0.004579342537531339,20,RandomWalk
2023-12-14,0.004306133097492726,0.0,0.004306133097492726,20,RandomWalk
2023-12-15,0.007867555515901792,0.0,0.007867555515901792,20,RandomWalk
2023-12-18,0.008640411019192662,0.0,0.008640411019192662,20,RandomWalk
2023-12-19,0.01331991887042339,0.0,0.01331991887042339,20,RandomWalk
2023-12-20,0.008556201931195773,0.0,0.008556201931195773,20,RandomWalk
2023-12-21,0.01452479597711243,0.0,0.01452479597711243,20,RandomWalk
2023-12-22,0.01870305833212793,0.0,0.01870305833212793,20,RandomWalk
2023-12-26,0.01729318655942169,0.0,0.01729318655942169,20,RandomWalk
2023-12-27,0.02522621056232222,0.0,0.02522621056232222,20,RandomWalk
2023-12-28,0.02149989977905165,0.0,0.02149989977905165,20,RandomWalk
2023-12-29,0.02225133280343439,0.0,0.02225133280343439,20,RandomWalk
2024-01-02,0.0116732843047247,0.0,0.0116732843047247,20,RandomWalk
2024-01-03,0.007581684839840896,0.0,0.007581684839840896,20,RandomWalk
2024-01-04,0.006132301302063325,0.0,0.006132301302063325,20,RandomWalk
2024-01-05,0.01463700827499803,0.0,0.01463700827499803,20,RandomWalk
2024-01-08,0.02167896766158961,0.0,0.02167896766158961,20,RandomWalk
2024-01-09,0.01586260168501674,0.0,0.01586260168501674,20,RandomWalk
2024-01-10,0.01647164457056949,0.0,0.01647164457056949,20,RandomWalk
2024-01-11,0.01821226352744088,0.0,0.01821226352744088,20,RandomWalk
2024-01-12,0.0165613198812542,0.0,0.0165613198812542,20,RandomWalk
2024-01-15,0.0171374673909499,0.0,0.0171374673909499,20,RandomWalk
2024-01-16,0.01536128516148683,0.0,0.01536128516148683,20,RandomWalk
2024-01-17,0.01220171741009235,0.0,0.01220171741009235,20,RandomWalk
2024-01-18,0.007313350532971441,0.0,0.007313350532971441,20,RandomWalk
2024-01-19,0.009730795988184937,0.0,0.009730795988184937,20,RandomWalk
2024-01-22,0.009247729906857849,0.0,0.009247729906857849,20,RandomWalk
2024-01-23,0.004429472817608193,0.0,0.004429472817608193,20,RandomWalk
2024-01-24,0.007430673514628339,0.0,0.007430673514628339,20,RandomWalk
2024-01-25,0.003758497172501762,0.0,0.003758497172501762,20,RandomWalk
2024-01-26,0.004918754190583741,0.0,0.004918754190583741,20,RandomWalk
2024-01-29,0.002121096051701521,0.0,0.002121096051701521,20,RandomWalk
2024-01-30,0.004149984241033522,0.0,0.004149984241033522,20,RandomWalk
2024-01-31,0.006755478306565976,0.0,0.006755478306565976,20,RandomWalk
2024-02-01,0.01071387112379174,0.0,0.01071387112379174,20,RandomWalk
2024-02-02,-0.000577533946171549,0.0,-0.000577533946171549,20,RandomWalk
2024-02-05,-0.005953541687212294,0.0,-0.005953541687212294,20,RandomWalk
2024-02-06,-0.003942123272548059,0.0,-0.003942123272548059,20,RandomWalk
2024-02-07,-0.00665287128176395,0.0,-0.00665287128176395,20,RandomWalk
2024-02-08,-0.01304429336899826,0.0,-0.01304429336899826,20,RandomWalk
2024-02-09,-0.01353854930894816,0.0,-0.01353854930894816,20,RandomWalk
2024-02-12,-0.01255812485341856,0.0,-0.01255812485341856,20,RandomWalk
2024-02-13,-0.01923876190790708,0.0,-0.01923876190790708,20,RandomWalk
2024-02-14,-0.01860204957681422,0.0,-0.01860204957681422,20,RandomWalk
2024-02-15,-0.009053321972435135,0.0,-0.009053321972435135,20,RandomWalk
2024-02-16,-0.008376306617014606,0.0,-0.008376306617014606,20,RandomWalk
2024-02-19,-0.00673468006311051,0.0,-0.00673468006311051,20,RandomWalk
2024-02-20,-0.002308581248469999,0.0,-0.002308581248469999,20,RandomWalk
2024-02-21,-0.005785379168157689,0.0,-0.005785379168157689,20,RandomWalk
2024-02-22,0.0003846893680830021,0.0,0.0003846893680830021,20,RandomWalk
2024-02-23,0.005086139269121048,0.0,0.005086139269121048,20,RandomWalk
2024-02-26,0.003940986501227428,0.0,0.003940986501227428,20,RandomWalk
2024-02-27,0.00442053381775942,0.0,0.00442053381775942,20,RandomWalk
2024-02-28,0.003648237533330878,0.0,0.003648237533330878,20,RandomWalk
2024-02-29,0.003737247414383305,0.0,0.003737247414383305,20,RandomWalk
2024-03-01,0.006621587458470302,0.0,0.006621587458470302,20,RandomWalk
2024-03-04,0.01139586189435082,0.0,0.01139586189435082,20,RandomWalk
2024-03-05,0.009778622642231838,0.0,0.009778622642231838,20,RandomWalk
2024-03-06,0.00847707609851689,0.0,0.00847707609851689,20,RandomWalk
2024-03-07,0.0125641934990055,0.0,0.0125641934990055,20,RandomWalk
2024-03-08,0.01536187882901352,0.0,0.01536187882901352,20,RandomWalk
2024-03-11,0.01227009259181422,0.0,0.01227009259181422,20,RandomWalk
2024-03-12,0.01149160441910979,0.0,0.01149160441910979,20,RandomWalk
2024-03-13,0.02365040053766077,0.0,0.02365040053766077,20,RandomWalk
2024-03-14,0.01840542754271546,0.0,0.01840542754271546,20,RandomWalk
2024-03-15,0.0249213260311123,0.0,0.0249213260311123,20,RandomWalk
2024-03-18,0.02497746626343744,0.0,0.02497746626343744,20,RandomWalk
2024-03-19,0.02303766806701724,0.0,0.02303766806701724,20,RandomWalk
2024-03-20,0.02426561551742434,0.0,0.02426561551742434,20,RandomWalk
2024-03-21,0.02046228900789249,0.0,0.02046228900789249,20,RandomWalk
2024-03-22,0.01595323929984804,0.0,0.01595323929984804,20,RandomWalk
2024-03-25,0.0174975936209627,0.0,0.0174975936209627,20,RandomWalk
2024-03-26,0.01324018008094807,0.0,0.01324018008094807,20,RandomWalk
2024-03-27,0.01436683290663243,0.0,0.01436683290663243,20,RandomWalk
2024-03-28,0.00999294539751805,0.0,0.00999294539751805,20,RandomWalk
2024-03-29,0.01320747024173752,0.0,0.01320747024173752,20,RandomWalk
2024-04-01,0.005318151185757181,0.0,0.005318151185757181,20,RandomWalk
2024-04-02,0.0132678216202331,0.0,0.0132678216202331,20,RandomWalk
2024-04-03,0.01428595724747694,0.0,0.01428595724747694,20,RandomWalk
2024-04-04,0.01126933901356519,0.0,0.01126933901356519,20,RandomWalk
2024-04-05,0.006974661627957346,0.0,0.006974661627957346,20,RandomWalk
2024-04-08,0.008700279556256518,0.0,0.008700279556256518,20,RandomWalk
2024-04-09,0.0120253405601165,0.0,0.0120253405601165,20,RandomWalk
2024-04-10,0.00284630173183853,0.0,0.00284630173183853,20,RandomWalk
2024-04-11,-0.0004750368242865122,0.0,-0.0004750368242865122,20,RandomWalk
2024-04-12,-0.00700296228089492,0.0,-0.00700296228089492,20,RandomWalk
2024-04-15,-0.009364870030787564,0.0,-0.009364870030787564,20,RandomWalk
2024-04-16,-0.01183333730489533,0.0,-0.01183333730489533,20,RandomWalk
2024-04-17,-0.01521665119109894,0.0,-0.01521665119109894,20,RandomWalk
2024-04-18,-0.01604896514111243,0.0,-0.01604896514111243,20,RandomWalk
2024-04-19,-0.0162404443183366,0.0,-0.0162404443183366,20,RandomWalk
2024-04-22,-0.01433682282705462,0.0,-0.01433682282705462,20,RandomWalk
2024-04-23,-0.009698659270007681,0.0,-0.009698659270007681,20,RandomWalk
2024-04-24,-0.00882400526002236,0.0,-0.00882400526002236,20,RandomWalk
2024-04-25,-0.004650950436897894,0.0,-0.004650950436897894,20,RandomWalk
2024-04-26,-0.01158277451473566,0.0,-0.01158277451473566,20,RandomWalk
2024-04-29,-0.009325407764647409,0.0,-0.009325407764647409,20,RandomWalk
2024-04-30,-0.01527326563858367,0.0,-0.01527326563858367,20,RandomWalk
2024-05-01,-0.006165540043482132,0.0,-0.006165540043482132,20,RandomWalk
2024-05-02,-0.005523297538284844,0.0,-0.005523297538284844,20,RandomWalk
2024-05-03,-0.003433479767891434,0.0,-0.003433479767891434,20,RandomWalk
2024-05-06,-0.008700279556256518,0.0,-0.008700279556256518,20,RandomWalk
2024-05-07,-0.01240947578043627,0.0,-0.01240947578043627,20,RandomWalk
2024-05-08,-0.01220108549282806,0.0,-0.01220108549282806,20,RandomWalk
2024-05-09,-0.01079645513179717,0.0,-0.01079645513179717,20,RandomWalk
2024-05-10,-0.003901237166417104,0.0,-0.003901237166417104,20,RandomWalk
2024-05-13,-0.0006654941539521175,0.0,-0.0006654941539521175,20,RandomWalk
2024-05-14,0.00209284703481849,0.0,0.00209284703481849,20,RandomWalk
2024-05-15,0.002775254185679366,0.0,0.002775254185679366,20,RandomWalk
2024-05-16,0.007059077295457072,0.0,0.007059077295457072,20,RandomWalk
2024-05-17,0.01057203046340138,0.0,0.01057203046340138,20,RandomWalk
2024-05-20,0.007146631017611149,0.0,0.007146631017611149,20,RandomWalk
2024-05-21,0.005716478981571349,0.0,0.005716478981571349,20,RandomWalk
2024-05-22,0.003045011392671881,0.0,0.003045011392671881,20,RandomWalk
2024-05-23,0.004556248983160316,0.0,0.004556248983160316,20,RandomWalk
2024-05-24,0.01026039782255417,0.0,0.01026039782255417,20,RandomWalk
2024-05-27,0.008283000657700157,0.0,0.008283000657700157,20,RandomWalk
2024-05-28,0.009513914402713652,0.0,0.009513914402713652,20,RandomWalk
2024-05-29,0.008998403127786325,0.0,0.008998403127786325,20,RandomWalk
2024-05-30,0.01129955525393278,0.0,0.01129955525393278,20,RandomWalk
2024-05-31,0.01139938248849592,0.0,0.01139938248849592,20,RandomWalk
2024-06-03,0.0167591048726079,0.0,0.0167591048726079,20,RandomWalk
2024-06-04,0.01534605724942661,0.0,0.01534605724942661,20,RandomWalk
2024-06-05,0.01077894730576023,0.0,0.01077894730576023,20,RandomWalk
2024-06-06,0.009845703966815833,0.0,0.009845703966815833,20,RandomWalk
2024-06-07,-9.534251806808669e-05,0.0,-9.534251806808669e-05,20,RandomWalk
2024-06-10,-0.001427551991185716,0.0,-0.001427551991185716,20,RandomWalk
2024-06-11,-0.0009507511649813338,0.0,-0.0009507511649813338,20,RandomWalk
2024-06-12,0.00391053958212062,0.0,0.00391053958212062,20,RandomWalk
2024-06-13,-0.007250556472681247,0.0,-0.007250556472681247,20,RandomWalk
2024-06-14,-0.0139288647669531,0.0,-0.0139288647669531,20,RandomWalk
2024-06-17,-0.01078717920401662,0.0,-0.01078717920401662,20,RandomWalk
2024-06-18,-0.009449791124131579,0.0,-0.009449791124131579,20,RandomWalk
2024-06-19,-0.01435431345168325,0.0,-0.01435431345168325,20,RandomWalk
2024-06-20,-0.01353948982206621,0.0,-0.01353948982206621,20,RandomWalk
2024-06-21,-0.01332084397566025,0.0,-0.01332084397566025,20,RandomWalk
2024-06-24,-0.01105931760064305,0.0,-0.01105931760064305,20,RandomWalk
2024-06-25,-0.01104457575580842,0.0,-0.01104457575580842,20,RandomWalk
2024-06-26,-0.01577679559048484,0.0,-0.01577679559048484,20,RandomWalk
2024-06-27,-0.0147432165870498,0.0,-0.0147432165870498,20,RandomWalk
2024-06-28,-0.01474882817694567,0.0,-0.01474882817694567,20,RandomWalk
2024-07-01,-0.01273418329139453,0.0,-0.01273418329139453,20,RandomWalk
2024-07-02,-0.01112866386144518,0.0,-0.01112866386144518,20,RandomWalk
2024-07-03,-0.01241066048633854,0.0,-0.01241066048633854,20,RandomWalk
2024-07-04,-0.006776451605333023,0.0,-0.006776451605333023,20,RandomWalk
2024-07-05,-0.01605109187760245,0.0,-0.01605109187760245,20,RandomWalk
2024-07-08,-0.02224560894731908,0.0,-0.02224560894731908,20,RandomWalk
2024-07-09,-0.02075999591907962,0.0,-0.02075999591907962,20,RandomWalk
2024-07-10,-0.01776757424354702,0.0,-0.01776757424354702,20,RandomWalk
2024-07-11,-0.01184699625308649,0.0,-0.01184699625308649,20,RandomWalk
2024-07-12,-0.009168620904564051,0.0,-0.009168620904564051,20,RandomWalk
2024-07-15,-0.01012886680127956,0.0,-0.01012886680127956,20,RandomWalk
2024-07-16,-0.01653569562914203,0.0,-0.01653569562914203,20,RandomWalk
2024-07-17,-0.01143866679148875,0.0,-0.01143866679148875,20,RandomWalk
2024-07-18,-0.01148938537836131,0.0,-0.01148938537836131,20,RandomWalk
2024-07-19,-0.01875719693748223,0.0,-0.01875719693748223,20,RandomWalk
2024-07-22,-0.02347343470168628,0.0,-0.02347343470168628,20,RandomWalk
2024-07-23,-0.02924099731365892,0.0,-0.02924099731365892,20,RandomWalk
2024-07-24,-0.03261740737797147,0.0,-0.03261740737797147,20,RandomWalk
2024-07-25,-0.02768914447218762,0.0,-0.02768914447218762,20,RandomWalk
2024-07-26,-0.03511870844225129,0.0,-0.03511870844225129,20,RandomWalk
2024-07-29,-0.03612680491574505,0.0,-0.03612680491574505,20,RandomWalk
2024-07-30,-0.03901030965598196,0.0,-0.03901030965598196,20,RandomWalk
2024-07-31,-0.02934076645495676,0.0,-0.02934076645495676,20,RandomWalk
2024-08-01,-0.0299400279346429,0.0,-0.0299400279346429,20,RandomWalk
2024-08-02,-0.01473844452332784,0.0,-0.01473844452332784,20,RandomWalk
2024-08-05,-0.01017920113584836,0.0,-0.01017920113584836,20,RandomWalk
2024-08-06,-0.01123113519446939,0.0,-0.01123113519446939,20,RandomWalk
2024-08-07,-0.01799031703457832,0.0,-0.01799031703457832,20,RandomWalk
2024-08-08,-0.02055671447453378,0.0,-0.02055671447453378,20,RandomWalk
2024-08-09,-0.01918617975902226,0.0,-0.01918617975902226,20,RandomWalk
2024-08-12,-0.01553600059641891,0.0,-0.01553600059641891,20,RandomWalk
2024-08-13,-0.009109226022684602,0.0,-0.009109226022684602,20,RandomWalk
2024-08-14,-0.008714865438120611,0.0,-0.008714865438120611,20,RandomWalk
2024-08-15,-0.01575760522368785,0.0,-0.01575760522368785,20,RandomWalk
2024-08-16,-0.01326344540774826,0.0,-0.01326344540774826,20,RandomWalk
2024-08-19,-0.01115234850178393,0.0,-0.01115234850178393,20,RandomWalk
2024-08-20,-0.005436676268627316,0.0,-0.005436676268627316,20,RandomWalk
2024-08-21,-0.004364220376596784,0.0,-0.004364220376596784,20,RandomWalk
2024-08-22,-0.00890565949238109,0.0,-0.00890565949238109,20,RandomWalk
2024-08-23,0.0,0.0,0.0,20,RandomWalk
2024-08-26,0.0,0.0,0.0,20,RandomWalk
2024-08-27,-0.0007959407444380062,0.0,-0.0007959407444380062,20,RandomWalk
2024-08-28,-0.001782178689529346,0.0,-0.001782178689529346,20,RandomWalk
2024-08-29,-0.008124487372372258,0.0,-0.008124487372372258,20,RandomWalk
2024-08-30,-0.01306431882772685,0.0,-0.01306431882772685,20,RandomWalk
