date,y_true,y_pred,resid,H,model
2023-02-03,0.006874875782582279,0.00016320073391221505,0.006711675048670064,5,ElasticNet
2023-02-06,-0.002609075258864557,0.00016473377983470706,-0.002773809038699264,5,ElasticNet
2023-02-07,-0.001935546912213759,0.00016410034548012856,-0.0020996472576938876,5,ElasticNet
2023-02-08,0.004919703165460199,0.00016362097396010713,0.004756082191500092,5,ElasticNet
2023-02-09,0.006181205695590997,0.0001647065896166924,0.006016499105974305,5,ElasticNet
2023-02-10,0.002216975220046713,0.0001660795926075583,0.0020508956274391545,5,ElasticNet
2023-02-13,0.00492255228839511,0.00016654751312488413,0.004756004775270226,5,ElasticNet
2023-02-14,0.00916066383954739,0.00016763236822873225,0.008993031471318656,5,ElasticNet
2023-02-15,0.006330956397640364,0.00016968323059391325,0.0061612731670464506,5,ElasticNet
2023-02-16,0.007099713214650194,0.00017108798963792748,0.0069286252250122665,5,ElasticNet
2023-02-17,0.01291451440402369,0.00017266734346172788,0.012741847060561962,5,ElasticNet
2023-02-20,0.007768705450620139,0.00017557113723122694,0.0075931343133889126,5,ElasticNet
2023-02-21,0.006601315529268348,0.00017730117466877284,0.006424014354599575,5,ElasticNet
2023-02-22,-0.0009566632318636081,0.0001787645036789322,-0.0011354277355425403,5,ElasticNet
2023-02-23,0.004102472003861379,0.00017850592300584122,0.0039239660808555385,5,ElasticNet
2023-02-24,-0.006579912167784308,0.00017939935790585386,-0.006759311525690162,5,ElasticNet
2023-02-27,-0.003061910343583385,0.00017786070288065692,-0.003239771046464042,5,ElasticNet
2023-02-28,0.00703157591206871,0.000177123385846869,0.006854452526221841,5,ElasticNet
2023-03-01,0.01123072620804866,0.0001786829882419138,0.011052043219806747,5,ElasticNet
2023-03-02,0.002662357757821532,0.00018119710180419923,0.0024811606560173325,5,ElasticNet
2023-03-03,0.0005738881075725288,0.00018176138669299098,0.00039212672087953783,5,ElasticNet
2023-03-06,-0.007213303697827023,0.0001818505469296621,-0.007395154244756685,5,ElasticNet
2023-03-07,-0.01921573393300058,0.00018016944798791243,-0.01939590338098849,5,ElasticNet
2023-03-08,-0.009604942844160469,0.00017576128812859688,-0.009780704132289066,5,ElasticNet
2023-03-09,-0.008487153410099424,0.00017353890591267115,-0.008660692316012094,5,ElasticNet
2023-03-10,-0.008353786158341592,0.0001715714610430637,-0.008525357619384655,5,ElasticNet
2023-03-13,-0.003093583286995383,0.00016963519994395293,-0.003263218486939336,5,ElasticNet
2023-03-14,-0.003287250373879225,0.0001688942329850657,-0.003456144606864291,5,ElasticNet
2023-03-15,-0.02222313678471011,0.00016810963716057894,-0.022391246421870688,5,ElasticNet
2023-03-16,-0.0182657893004059,0.00016302764750513845,-0.01842881694791104,5,ElasticNet
2023-03-17,-0.005705183970710515,0.00015884593274500435,-0.005864029903455519,5,ElasticNet
2023-03-20,-0.004074906191616989,0.00015751561743115327,-0.004232421809048143,5,ElasticNet
2023-03-21,-0.00807044100305987,0.00015655566691878128,-0.008226996669978651,5,ElasticNet
2023-03-22,0.002829408200081929,0.00015469013479406957,0.0026747180652878597,5,ElasticNet
2023-03-23,-0.003811017462502342,0.00015529650932712054,-0.003966313971829462,5,ElasticNet
2023-03-24,-0.00593300383562223,0.00015439752610594434,-0.006087401361728174,5,ElasticNet
2023-03-27,-0.007514063165845464,0.00015301810136954545,-0.007667081267215009,5,ElasticNet
2023-03-28,-0.008234533344989359,0.00015128110969142697,-0.008385814454680786,5,ElasticNet
2023-03-29,-0.007726577634565857,0.00014938171796896247,-0.007875959352534819,5,ElasticNet
2023-03-30,-0.003137872745307746,0.0001475982126807979,-0.003285470957988544,5,ElasticNet
2023-03-31,-0.00410557761438568,0.00014685438860156117,-0.004252432002987241,5,ElasticNet
2023-04-03,0.004788204780197702,0.00014589186438178136,0.004642312915815921,5,ElasticNet
2023-04-04,0.005986572666150103,0.00014694239909909657,0.0058396302670510065,5,ElasticNet
2023-04-05,-0.003442344190973223,0.0001482635824174339,-0.0035906077733906566,5,ElasticNet
2023-04-06,-0.007987026633097472,0.00014745141146665564,-0.008134478044564127,5,ElasticNet
2023-04-07,-0.005303489154530716,0.00014561186419289622,-0.0054491010187236125,5,ElasticNet
2023-04-10,-0.004690256790502723,0.0001443798721018441,-0.0048346366626045665,5,ElasticNet
2023-04-11,-0.004412853446899234,0.00014328705187973637,-0.004556140498778971,5,ElasticNet
2023-04-12,0.00461985389429298,0.00014225741560882588,0.004477596478684154,5,ElasticNet
2023-04-13,0.008183432408058522,0.00014326907319551455,0.008040163334863007,5,ElasticNet
2023-04-14,0.002655260447796515,0.00014508523839426384,0.0025101752094022515,5,ElasticNet
2023-04-17,-0.007372852272609975,0.00014565212529792288,-0.007518504397907897,5,ElasticNet
2023-04-18,0.001080497133753688,0.00014395456277863908,0.0009365425709750489,5,ElasticNet
2023-04-19,-0.004915464085143206,0.00014416597193687273,-0.005059630057080079,5,ElasticNet
2023-04-20,-0.003344155767309509,0.0001430241010144895,-0.0034871798683239986,5,ElasticNet
2023-04-21,-0.001572636455433596,0.000142237282452142,-0.0017148737378857382,5,ElasticNet
2023-04-24,0.007862448365621333,0.00014185043974113687,0.007720597925880196,5,ElasticNet
2023-04-25,0.000981258051456102,0.00014359166615653612,0.0008376663852995658,5,ElasticNet
2023-04-26,-0.001281988243228227,0.00014378054245536351,-0.0014257687856835905,5,ElasticNet
2023-04-27,-0.0009857073247587778,0.0001434591338021436,-0.0011291664585609215,5,ElasticNet
2023-04-28,-0.00443634581794683,0.0001432046450803584,-0.004579550463027188,5,ElasticNet
2023-05-01,-0.007566488219427292,0.00014217274997827928,-0.007708660969405571,5,ElasticNet
2023-05-02,-0.003438624010124514,0.00014043617395453393,-0.003579060184079048,5,ElasticNet
2023-05-03,0.001380534683318224,0.00013963007931848008,0.0012409046039997438,5,ElasticNet
2023-05-04,0.00648778447874232,0.00013990949940494705,0.006347874979337373,5,ElasticNet
2023-05-05,0.01441978980212966,0.00014133855725711664,0.014278451244872543,5,ElasticNet
2023-05-08,0.0103038054042397,0.00014455225323840688,0.010159253151001293,5,ElasticNet
2023-05-09,0.009306037674569723,0.00014683831380343868,0.009159199360766285,5,ElasticNet
2023-05-10,0.01370152575822736,0.00014889887608932536,0.013552626882138034,5,ElasticNet
2023-05-11,0.01478338535992041,0.00015194715024185302,0.014631438209678558,5,ElasticNet
2023-05-12,0.00505149704452279,0.00015523733198452867,0.004896259712538262,5,ElasticNet
2023-05-15,0.007489214599019078,0.00015633810979759935,0.007332876489221479,5,ElasticNet
2023-05-16,0.009026996507722096,0.00015798631759468218,0.008869010190127414,5,ElasticNet
2023-05-17,0.009769386593131202,0.0001599793535924636,0.009609407239538738,5,ElasticNet
2023-05-18,0.006447599683164995,0.00016213828579635908,0.006285461397368636,5,ElasticNet
2023-05-19,0.00973924095687373,0.0001635501145019675,0.009575690842371762,5,ElasticNet
2023-05-22,0.01021892629249788,0.00016570050543894744,0.010053225787058933,5,ElasticNet
2023-05-23,0.006549190316275322,0.00016795762842661223,0.006381232687848709,5,ElasticNet
2023-05-24,0.004226305397438068,0.00016939000388965347,0.004056915393548415,5,ElasticNet
2023-05-25,-0.006640705795573965,0.00017030044271226308,-0.006811006238286229,5,ElasticNet
2023-05-26,-0.001921045639294405,0.00016877228335882214,-0.002089817922653227,5,ElasticNet
2023-05-29,-0.002496880198587625,0.00016830350410295555,-0.0026651837026905804,5,ElasticNet
2023-05-30,-0.0003840614545529419,0.00016770579526629025,-0.0005517672498192321,5,ElasticNet
2023-05-31,-0.002206976858954768,0.00016758208063628595,-0.002374558939591054,5,ElasticNet
2023-06-01,-0.002126632024298303,0.00016704978766619155,-0.002293681811964495,5,ElasticNet
2023-06-02,-0.004335893481704822,0.0001665357397477773,-0.0045024292214526,5,ElasticNet
2023-06-05,-0.003371060259583558,0.00016552690505778118,-0.0035365871646413395,5,ElasticNet
2023-06-06,-0.007615595682765708,0.0001647346588291429,-0.007780330341594851,5,ElasticNet
2023-06-07,-0.01110854214712464,0.0001629921436350567,-0.011271534290759696,5,ElasticNet
2023-06-08,-0.01197385929159189,0.0001604682891140626,-0.012134327580705952,5,ElasticNet
2023-06-09,-0.01282816425411237,0.00015775185133015706,-0.012985916105442526,5,ElasticNet
2023-06-12,-0.01096193738591822,0.0001548454242698521,-0.011116782810188073,5,ElasticNet
2023-06-13,-0.007771556503484156,0.00015235789175470599,-0.007923914395238861,5,ElasticNet
2023-06-14,-0.00858458105839155,0.00015058520397053622,-0.008735166262362086,5,ElasticNet
2023-06-15,0.002738388019278837,0.00014863146515095175,0.002589756554127885,5,ElasticNet
2023-06-16,0.006434652210779213,0.00014921056992602506,0.0062854416408531875,5,ElasticNet
2023-06-19,0.00165683971433328,0.00015061576591101348,0.0015062239484222666,5,ElasticNet
2023-06-20,-0.0004877335120827553,0.00015095242749984278,-0.0006386859395825981,5,ElasticNet
2023-06-21,0.00809879042459638,0.00015080970438485227,0.007947980720211528,5,ElasticNet
2023-06-22,0.009235471272313056,0.0001525853926601453,0.00908288587965291,5,ElasticNet
2023-06-23,9.717700799694029e-05,0.00015461418110768893,-5.7437173110748635e-05,5,ElasticNet
2023-06-26,0.002625822077667372,0.0001546013545839929,0.0024712207230833793,5,ElasticNet
2023-06-27,0.005352029512572187,0.0001551530895076552,0.005196876423064532,5,ElasticNet
2023-06-28,0.004557141740390236,0.00015631310656637494,0.004400828633823861,5,ElasticNet
2023-06-29,-0.002616153810337529,0.0001572952151657554,-0.0027734490255032843,5,ElasticNet
2023-06-30,-0.006238445030079198,0.00015667641797131022,-0.006395121448050508,5,ElasticNet
2023-07-03,-0.009661910911736626,0.00015524989076897908,-0.009817160802505605,5,ElasticNet
2023-07-04,-0.01279501755038659,0.00015306051503247023,-0.012948078065419059,5,ElasticNet
2023-07-05,-0.02795807190500277,0.00015017354110484057,-0.028108245446107613,5,ElasticNet
2023-07-06,-0.03254083212328496,0.0001439077708315219,-0.03268473989411648,5,ElasticNet
2023-07-07,-0.02334659407299444,0.0001366234517109254,-0.023483217524705363,5,ElasticNet
2023-07-10,-0.02110974775501706,0.00013139100573839746,-0.02124113876075546,5,ElasticNet
2023-07-11,-0.01775223888959854,0.00012665918601000462,-0.017878898075608544,5,ElasticNet
2023-07-12,-0.002390439385298038,0.00012267724879940137,-0.0025131166340974396,5,ElasticNet
2023-07-13,0.01106415473124844,0.0001221176592571842,0.010942037071991255,5,ElasticNet
2023-07-14,0.01154356534164425,0.00012455355352966667,0.011419011788114584,5,ElasticNet
2023-07-17,0.01501096827689175,0.00012709506516735074,0.014883873211724399,5,ElasticNet
2023-07-18,0.01400986698195084,0.00013040700847214033,0.013879459973478699,5,ElasticNet
2023-07-19,0.006064541130195167,0.00013349476374988864,0.005931046366445278,5,ElasticNet
2023-07-20,0.008783673547175574,0.0001348139466605749,0.008648859600514999,5,ElasticNet
2023-07-21,0.005427020079014966,0.00013673719762800096,0.005290282881386965,5,ElasticNet
2023-07-24,0.005019448558448936,0.00013791333877548583,0.00488153521967345,5,ElasticNet
2023-07-25,0.009329800059571625,0.00013899836549690692,0.009190801694074718,5,ElasticNet
2023-07-26,0.01670964767933292,0.00014104076587336797,0.016568606913459554,5,ElasticNet
2023-07-27,0.007537601151714313,0.00014472186049977533,0.0073928792912145375,5,ElasticNet
2023-07-28,0.003928506329194725,0.00014636399272794382,0.0037821423364667816,5,ElasticNet
2023-07-31,0.001863567799395227,0.0001472039088586271,0.0017163638905366,5,ElasticNet
2023-08-01,0.002245765724419257,0.0001475849843227782,0.0020981807400964787,5,ElasticNet
2023-08-02,-0.0009752292561495679,0.00014805072921514147,-0.0011232799853647093,5,ElasticNet
2023-08-03,-0.0001950648596835691,0.0001478014438211413,-0.0003428663035047104,5,ElasticNet
2023-08-04,0.008005509902908159,0.00014772536964685582,0.007857784533261303,5,ElasticNet
2023-08-07,0.01110905987176913,0.00014946844518662095,0.010959591426582508,5,ElasticNet
2023-08-08,0.006610308895841577,0.00015189904874097503,0.0064584098471006015,5,ElasticNet
2023-08-09,0.009129822546240618,0.00015333106866272683,0.008976491477577892,5,ElasticNet
2023-08-10,0.01018981110491701,0.000155320980318142,0.01003449012459887,5,ElasticNet
2023-08-11,0.005237137370204259,0.0001575449364627783,0.005079592433741481,5,ElasticNet
2023-08-14,0.001065426997969965,0.0001586704832019189,0.0009067565147680462,5,ElasticNet
2023-08-15,0.003385407305494859,0.0001588713597005383,0.003226535945794321,5,ElasticNet
2023-08-16,-9.668842163712554e-05,0.00015958598560215388,-0.00025627440723927943,5,ElasticNet
2023-08-17,0.00395086035478176,0.000159529237504891,0.003791331117276869,5,ElasticNet
2023-08-18,0.006748314436356928,0.00016036858466390736,0.00658794585169302,5,ElasticNet
2023-08-21,0.007330279736565082,0.0001618267400095676,0.007168452996555514,5,ElasticNet
2023-08-22,-0.0002897291053152173,0.0001634130318875396,-0.0004531421372027569,5,ElasticNet
2023-08-23,-0.002517185954930667,0.00016331277920231775,-0.0026804987341329848,5,ElasticNet
2023-08-24,-0.003468211568927515,0.0001627198796813859,-0.003630931448608901,5,ElasticNet
2023-08-25,0.001536098612339387,0.00016191693155033572,0.0013741816807890511,5,ElasticNet
2023-08-28,0.001728276954431784,0.00016222075239508236,0.0015660562020367017,5,ElasticNet
2023-08-29,0.01228776140406485,0.00016256691866432124,0.01212519448540053,5,ElasticNet
2023-08-30,0.01634494613124193,0.00016524651965556995,0.01617969961158636,5,ElasticNet
2023-08-31,0.01380125413917366,0.00016882135386051613,0.013632432785313143,5,ElasticNet
2023-09-01,0.008121193060915743,0.00017183271520032465,0.007949360345715419,5,ElasticNet
2023-09-04,0.003160770793908085,0.000173588315983389,0.002987182477924696,5,ElasticNet
2023-09-05,-0.0009545628827156705,0.00017424788376389785,-0.0011288107664795682,5,ElasticNet
2023-09-06,-0.000858655779512496,0.0001739986981642335,-0.0010326544776767296,5,ElasticNet
2023-09-07,0.003231020581446309,0.00017377078942936775,0.0030572497920169413,5,ElasticNet
2023-09-08,0.002186208750603491,0.00017444538117517908,0.002011763369428312,5,ElasticNet
2023-09-11,0.006006596693111987,0.00017488918513931502,0.005831707507972673,5,ElasticNet
2023-09-12,0.004288375562309987,0.00017617540205770336,0.0041122001602522835,5,ElasticNet
2023-09-13,0.003335083371426961,0.00017708217166305116,0.00315800119976391,5,ElasticNet
2023-09-14,-0.0003795786722360361,0.00017777838004042417,-0.0005573570522764603,5,ElasticNet
2023-09-15,0.002465624767361341,0.0001776555329934159,0.002287969234367925,5,ElasticNet
2023-09-18,0.007575793808457298,0.00017815971308031937,0.007397634095376978,5,ElasticNet
2023-09-19,0.01012355493024142,0.00017978950688850992,0.00994376542335291,5,ElasticNet
2023-09-20,0.01463740190109064,0.00018197976358968898,0.01445542213750095,5,ElasticNet
2023-09-21,0.008129357559226946,0.0001851630761062054,0.007944194483120741,5,ElasticNet
2023-09-22,0.006043455598782721,0.00018691212817206198,0.005856543470610659,5,ElasticNet
2023-09-25,0.008454723918932316,0.00018820126386887262,0.008266522655063445,5,ElasticNet
2023-09-26,0.007222279669983678,0.00019002048100246935,0.007032259188981208,5,ElasticNet
2023-09-27,0.001217969888703152,0.00019156773274921988,0.001026402155953932,5,ElasticNet
2023-09-28,0.001035050668741988,0.0001917935141297641,0.0008432571546122239,5,ElasticNet
2023-09-29,-0.001696033573428402,0.00019197896764958205,-0.001888012541077984,5,ElasticNet
2023-10-02,-0.007700291593446984,0.0001915638373635051,-0.00789185543081049,5,ElasticNet
2023-10-03,-0.01108929698592043,0.00018982898235563291,-0.011279125968276063,5,ElasticNet
2023-10-04,-0.009218389050109188,0.00018735005357139642,-0.009405739103680585,5,ElasticNet
2023-10-05,0.002536046068748909,0.00018528331239282456,0.0023507627563560847,5,ElasticNet
2023-10-06,0.005736063496534882,0.0001857997365484388,0.005550263759986443,5,ElasticNet
2023-10-09,0.001507159290571103,0.00018701877097848196,0.0013201405195926211,5,ElasticNet
2023-10-10,0.004055270328541027,0.00018730865690724625,0.003867961671633781,5,ElasticNet
2023-10-11,0.007062508756879637,0.00018815782522154566,0.006874350931658091,5,ElasticNet
2023-10-12,-0.003288703927217362,0.000189666681879065,-0.003478370609096427,5,ElasticNet
2023-10-13,-0.004605054893406901,0.00018890337913403615,-0.004793958272540938,5,ElasticNet
2023-10-16,-0.006610657750601767,0.00018785161119359278,-0.00679850936179536,5,ElasticNet
2023-10-17,0.0001882175800771435,0.00018636038299403248,1.8571970831110268e-06,5,ElasticNet
2023-10-18,-0.0003754106097586529,0.00018636079027409456,-0.0005617714000327475,5,ElasticNet
2023-10-19,0.003288703927217362,0.00018623762180226103,0.003102466305415101,5,ElasticNet
2023-10-20,0.003760816768126674,0.0001869176889450526,0.0035738990791816215,5,ElasticNet
2023-10-23,0.005480501292017159,0.00018770092345725544,0.005292800368559903,5,ElasticNet
2023-10-24,0.003663179787852577,0.000188860608025301,0.003474319179827276,5,ElasticNet
2023-10-25,0.003280074165228797,0.00018962168561124346,0.003090452479617553,5,ElasticNet
2023-10-26,-0.004512982462204995,0.00019029852583893016,-0.004703280988043925,5,ElasticNet
2023-10-27,-0.01455739858236615,0.00018926868546493325,-0.014746667267831082,5,ElasticNet
2023-10-30,-0.008612176449342535,0.00018604043080910332,-0.008798216880151638,5,ElasticNet
2023-10-31,-0.01055617719493451,0.00018411479787407343,-0.010740291992808583,5,ElasticNet
2023-11-01,-0.01214303996991184,0.00018176462457148947,-0.012324804594483329,5,ElasticNet
2023-11-02,-0.001980852413961287,0.00017906832078796656,-0.0021599207347492537,5,ElasticNet
2023-11-03,0.007966658220128764,0.00017859589718019112,0.0077880623229485725,5,ElasticNet
2023-11-06,0.003984069014874692,0.00018029895038879567,0.003803770064485897,5,ElasticNet
2023-11-07,-0.01421847513787799,0.00018113055731150792,-0.014399605695189497,5,ElasticNet
2023-11-08,-0.01142978439821629,0.0001779831025147452,-0.011607767500731034,5,ElasticNet
2023-11-09,-0.01483904333236818,0.00017544644003643858,-0.015014489772404618,5,ElasticNet
2023-11-10,-0.01849609406749764,0.00017216601841257912,-0.01866826008591022,5,ElasticNet
2023-11-13,-0.0209506873714691,0.0001680881983850758,-0.021118775569854177,5,ElasticNet
2023-11-14,-0.00462384023885587,0.00016347610500882463,-0.004787316343864694,5,ElasticNet
2023-11-15,-0.004512513057862932,0.0001624308394315616,-0.004674943897294493,5,ElasticNet
2023-11-16,-0.005573721906022122,0.0001614103321411677,-0.00573513223816329,5,ElasticNet
2023-11-17,-0.005016410288015472,0.0001601586664410011,-0.005176568954456473,5,ElasticNet
2023-11-20,-0.002322881416139566,0.00015902915106800165,-0.0024819105672075677,5,ElasticNet
2023-11-21,-0.007948859224443439,0.0001584877220611937,-0.008107346946504633,5,ElasticNet
2023-11-22,-0.01122520012066097,0.00015671948935748497,-0.011381919610018455,5,ElasticNet
2023-11-23,-0.002605298911763754,0.0001542376054477557,-0.0027595365172115097,5,ElasticNet
2023-11-24,-0.001258044391016178,0.00015363600603262347,-0.0014116803970488016,5,ElasticNet
2023-11-27,0.004929689554180605,0.00015332831632097377,0.004776361237859631,5,ElasticNet
2023-11-28,0.01257269946329931,0.00015436914465783574,0.012418330318641474,5,ElasticNet
2023-11-29,0.01343599546529806,0.00015707466324577505,0.013278920802052285,5,ElasticNet
2023-11-30,0.0003863987683319081,0.00015996704416541181,0.0002264317241664963,5,ElasticNet
2023-12-01,0.00714013068172914,0.00016001635420987315,0.006980114327519267,5,ElasticNet
2023-12-04,0.00375343301928055,0.00016153608299879528,0.0035918969362817546,5,ElasticNet
2023-12-05,-0.001827714423471072,0.00016231794998536073,-0.001990032373456433,5,ElasticNet
2023-12-06,-0.01236611256404263,0.00016188486350582722,-0.012527997427548457,5,ElasticNet
2023-12-07,-0.01537743196584085,0.00015915901550157387,-0.015536590981342425,5,ElasticNet
2023-12-08,-0.01413656384665174,0.0001557792915552301,-0.01429234313820697,5,ElasticNet
2023-12-11,-0.01490398244856372,0.00015267090896753827,-0.01505665335753126,5,ElasticNet
2023-12-12,-0.0164057458128406,0.0001493970117382425,-0.01655514282457884,5,ElasticNet
2023-12-13,-0.004481691055592485,0.00014579806764594276,-0.0046274891232384275,5,ElasticNet
2023-12-14,-0.001177625258763193,0.00014479231039246778,-0.0013224175691556607,5,ElasticNet
2023-12-15,-0.008323181463875784,0.00014450495325010453,-0.008467686417125888,5,ElasticNet
2023-12-18,-0.01068480488136814,0.0001426653515952868,-0.010827470232963427,5,ElasticNet
2023-12-19,-0.01161659056486641,0.00014031359872105495,-0.011756904163587465,5,ElasticNet
2023-12-20,-0.01158920847668554,0.00013776052506989588,-0.011726969001755436,5,ElasticNet
2023-12-21,-0.005020436788925053,0.00013521450487845963,-0.0051556512938035134,5,ElasticNet
2023-12-22,0.004904374715089865,0.0001340954140831908,0.004770279301006675,5,ElasticNet
2023-12-26,0.01000204455247999,0.00013513063094538843,0.009866913921534602,5,ElasticNet
2023-12-27,0.01406050399593894,0.00013727142372506614,0.013923232572213872,5,ElasticNet
2023-12-28,0.01158920847668554,0.000140291647710362,0.011448916828975178,5,ElasticNet
2023-12-29,0.008647002880758592,0.000142774605166223,0.00850422827559237,5,ElasticNet
2024-01-02,0.003613814549715322,0.00014461854017827687,0.003469196009537045,5,ElasticNet
2024-01-03,-0.001269221551883248,0.00014537058787165148,-0.0014145921397548994,5,ElasticNet
2024-01-04,-0.001270089565488242,0.00014506400093195602,-0.001415153566420198,5,ElasticNet
2024-01-05,-9.765148193885409e-05,0.000144757358772385,-0.0002424088407112391,5,ElasticNet
2024-01-08,0.00185719226442238,0.00014470484385888604,0.001712487420563494,5,ElasticNet
2024-01-09,0.007672547714972389,0.0001450757529818151,0.007527471961990573,5,ElasticNet
2024-01-10,0.01059239289996405,0.00014670578155738688,0.010445687118406663,5,ElasticNet
2024-01-11,0.0121460950048391,0.00014896724228880207,0.011997127762550299,5,ElasticNet
2024-01-12,0.008653853413134627,0.00015156402318978698,0.00850228938994484,5,ElasticNet
2024-01-15,0.009041037620856507,0.0001534039473165874,0.008887633673539919,5,ElasticNet
2024-01-16,0.002512321352350355,0.00015532684512566138,0.002356994507224694,5,ElasticNet
2024-01-17,-0.002032029341139108,0.00015583668603139894,-0.0021878660271705073,5,ElasticNet
2024-01-18,0.0002897011270324157,0.00015536353161375827,0.0001343375954186574,5,ElasticNet
2024-01-19,0.001354489371170331,0.00015539257758033528,0.0011990967935899958,5,ElasticNet
2024-01-22,0.002706100037396908,0.00015565178570692195,0.002550448251689986,5,ElasticNet
2024-01-23,-0.00212539931231337,0.00015620299561651564,-0.0022816023079298858,5,ElasticNet
2024-01-24,0.0002905428328991988,0.00015570999598213148,0.00013483283691706732,5,ElasticNet
2024-01-25,-0.005033405264319946,0.00015573912383629374,-0.0051891443881562395,5,ElasticNet
2024-01-26,0.004726316972631928,0.00015461835830969412,0.004571698614322234,5,ElasticNet
2024-01-29,0.008074637738913815,0.00015560555300075916,0.007919032185913055,5,ElasticNet
2024-01-30,0.007803131930007368,0.00015731518861947962,0.007645816741387888,5,ElasticNet
2024-01-31,0.007620738178845343,0.00015896548362085837,0.007461772695224485,5,ElasticNet
2024-02-01,0.01080987265988931,0.00016057570647265478,0.010649296953416655,5,ElasticNet
2024-02-02,0.001826660124317314,0.00016287328941837572,0.0016637868348989382,5,ElasticNet
2024-02-05,-0.002684308006217329,0.0001632321735501486,-0.0028475401797674778,5,ElasticNet
2024-02-06,0.007171231191442473,0.00016261808250426384,0.0070086131089382095,5,ElasticNet
2024-02-07,0.006322465739486915,0.00016412921081580725,0.006158336528671107,5,ElasticNet
2024-02-08,0.001247182010369663,0.00016545672461806444,0.0010817252857515986,5,ElasticNet
2024-02-09,0.001823329520065364,0.00016568985506757987,0.0016576396649977843,5,ElasticNet
2024-02-12,0.001151300136764455,0.00016604702801845204,0.000985253108746003,5,ElasticNet
2024-02-13,-0.008419490991528278,0.00016625927556449815,-0.008585750267092776,5,ElasticNet
2024-02-14,-0.006803073236603119,0.00016441009394332803,-0.006967483330546447,5,ElasticNet
2024-02-15,-0.003265152233437263,0.0001629097745353723,-0.003428062007972635,5,ElasticNet
2024-02-16,-0.003457552426430865,0.00016217176333882275,-0.0036197241897696878,5,ElasticNet
2024-02-19,-0.00442053381775942,0.00016139265783090848,-0.0045819264755903285,5,ElasticNet
2024-02-20,-0.002404887888888041,0.00016040666117164652,-0.0025652945500596875,5,ElasticNet
2024-02-21,-0.0003846523751631636,0.0001598547475421156,-0.0005445071227052792,5,ElasticNet
2024-02-22,0.001921968686970033,0.00015973762404830936,0.0017622310629217236,5,ElasticNet
2024-02-23,-0.000769971164123362,0.00016011659847044307,-0.0009300877625938051,5,ElasticNet
2024-02-26,0.0,0.00015991662260233,-0.00015991662260233,5,ElasticNet
2024-02-27,-0.0002889755835742136,0.00015988224671613003,-0.00044885783029034363,5,ElasticNet
2024-02-28,-0.005787611409484583,0.00015978578038681768,-0.005947397189871401,5,ElasticNet
2024-02-29,-0.01294829183290069,0.00015850786951662616,-0.013106799702417316,5,ElasticNet
2024-03-01,-0.01113435523845929,0.00015569223048280932,-0.0112900474689421,5,ElasticNet
2024-03-04,-0.009288891172423597,0.00015326739210889563,-0.009442158564532493,5,ElasticNet
2024-03-05,-0.008125407443916544,0.00015123987255456184,-0.008276647316471106,5,ElasticNet
2024-03-06,-0.005626712555563351,0.00014946300537627263,-0.005776175560939624,5,ElasticNet
2024-03-07,0.005238153406932788,0.0001482232166746329,0.005089930190258156,5,ElasticNet
2024-03-08,0.006985572211998914,0.00014931547637211319,0.0068362567356268006,5,ElasticNet
2024-03-11,0.006974744927072507,0.00015078216951427726,0.00682396275755823,5,ElasticNet
2024-03-12,0.0085106896679088,0.000152245910989515,0.008358443756919284,5,ElasticNet
2024-03-13,0.006013597172053409,0.0001540384144758798,0.005859558757577529,5,ElasticNet
2024-03-14,0.006172859107080875,0.00015529475211686986,0.006017564354964005,5,ElasticNet
2024-03-15,0.01000489345970479,0.00015658469088535089,0.00984830876881944,5,ElasticNet
2024-03-18,0.006255132746578518,0.00015869534428629805,0.00609643740229222,5,ElasticNet
2024-03-19,0.004324227177341378,0.0001600016304234937,0.004164225546917884,5,ElasticNet
2024-03-20,0.009048964326325404,0.00016089370958950012,0.008888070616735903,5,ElasticNet
2024-03-21,0.005274526733270335,0.00016279734433285756,0.0051117293889374775,5,ElasticNet
2024-03-22,0.0007654770252258913,0.00016389193306710543,0.0006015850921587859,5,ElasticNet
2024-03-25,0.007454875393123395,0.00016402072456617604,0.0072908546685572185,5,ElasticNet
2024-03-26,0.005069113240898204,0.00016558126708941174,0.004903531973808792,5,ElasticNet
2024-03-27,-0.0009587728442985721,0.00016663059984648614,-0.0011254034441450583,5,ElasticNet
2024-03-28,-0.004121345748278493,0.0001663898203334042,-0.004287735568611897,5,ElasticNet
2024-03-29,-0.002394063867916074,0.00016547265764493106,-0.002559536525561005,5,ElasticNet
2024-04-01,-0.0084146604749602,0.00016492528028702667,-0.008579585755247227,5,ElasticNet
2024-04-02,-0.00641242566703859,0.0001630908595568049,-0.006575516526595395,5,ElasticNet
2024-04-03,0.009546611883580525,0.00016168523396326161,0.009384926649617263,5,ElasticNet
2024-04-04,0.01107938745064274,0.00016369098875052755,0.010915696461892213,5,ElasticNet
2024-04-05,0.01654501941409769,0.00016602340252443615,0.016378996011573256,5,ElasticNet
2024-04-08,0.01968211859869573,0.00016952244033934178,0.019512596158356387,5,ElasticNet
2024-04-09,0.02005675331581624,0.00017369001747696595,0.019883063298339276,5,ElasticNet
2024-04-10,0.006628812151816987,0.00017793581361156755,0.00645087633820542,5,ElasticNet
2024-04-11,0.008229720572257904,0.0001793130288844551,0.00805040754337345,5,ElasticNet
